object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join
UGC07125,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,measurement_limited,organization_train,0,0.3441077445145193,independent_baryon_settling_components_no_endpoint_residuals,0.0028311374457569,0.1451809401305601,0.52,,,0.5,0.5,0.3966343895107987,0.1804974862131068,0.8195025137868931,6.816568047337278,0.1279333838001514,8.019775262749231,True,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.058337616194430064,unsettled,Tier 1,True
NGC1003,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,failed_stalled,heldout_tier1_bridge,0,0.3738806087009397,independent_baryon_settling_components_no_endpoint_residuals,0.0704080572720052,0.3328755949336067,0.84,,,0.5,0.5,2.6129271339776828e-14,0.3036401196751674,0.6963598803248326,20.701863354037265,0.04607899255867202,8.838563604646323,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0023753652458569476,unsettled,Tier 1,True
NGC0100,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,measurement_limited,heldout_tier1_bridge,0,0.3855734141507814,independent_baryon_settling_components_no_endpoint_residuals,0.3616732109984201,0.2710004731737613,0.68,,,0.5,0.5,0.000766800732507,0.3791024468060149,0.620897553193985,9.855421686746988,0.09211986681465038,8.391288724537977,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1026235150884516,unsettled,Tier 1,True
UGC12632,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,failed_stalled,organization_train,0,0.5239243409528157,independent_baryon_settling_components_no_endpoint_residuals,0.0078690427211652,0.3364474610022983,0.84,,,0.5,0.5,0.9592295419934306,0.2190220941273122,0.7809779058726878,5.206611570247934,0.1611185086551265,7.906948773530353,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.22422829323445295,unsettled,Tier 1,True
UGC01230,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,measurement_limited,heldout_tier1_bridge,0,0.4457367642333315,independent_baryon_settling_components_no_endpoint_residuals,0.0788041826193561,0.2953740817830326,0.52,,,0.5,0.5,0.7802423209976004,0.3082050493856122,0.6917949506143878,6.057603686635945,0.14169115246490369,8.01892589871753,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.3224686290392082,unsettled,Tier 1,True
UGC10310,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,measurement_limited,organization_train,0,0.5109945667976671,independent_baryon_settling_components_no_endpoint_residuals,0.2234423058046211,0.3746164023958058,0.52,,,0.5,0.5,0.947908692585576,0.3536921314166375,0.6463078685833624,5.322222222222222,0.15817223198594024,8.082418498709004,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.4560572648334568,unsettled,Tier 1,True
NGC3741,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,0,0.38889424946611356,independent_baryon_settling_components_no_endpoint_residuals,9.90767916522554e-05,0.3332664200050156,1.0,,,0.5,0.5,1.3470879927405862e-14,0.0546746856205576,0.9453253143794424,21.0,0.045454545454545456,9.008101881468578,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,2.7761201634683404e-05,unsettled,Tier 1,True
F583-1,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,pre_activation,heldout_tier1_bridge,0,0.4462449453861865,independent_baryon_settling_components_no_endpoint_residuals,0.0012070595997262,0.178244085091432,1.0,,,0.5,0.5,0.4980185276259607,0.1484680387161279,0.8515319612838721,6.63135593220339,0.13103831204886174,7.97721007350196,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.04745300144690179,unsettled,Tier 1,True
UGC00731,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.5512021611211092,independent_baryon_settling_components_no_endpoint_residuals,0.0001235957069114,0.3350207235165528,1.0,,,0.5,0.5,0.9720686475031908,0.0629676272316467,0.9370323727683532,5.030434782608697,0.16582552271088677,7.887419657901373,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.033796170425994504,unsettled,Tier 1,True
UGC08550,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.3667982606803153,independent_baryon_settling_components_no_endpoint_residuals,0.0331447507001966,0.3276422559837497,0.84,,,0.5,0.5,2.557397945340476e-06,0.2739128786442734,0.7260871213557266,12.42222222222222,0.07450331125827815,8.617650499095362,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.006510687826605749,unsettled,Tier 1,True
NGC3109,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,0,0.573996418462721,independent_baryon_settling_components_no_endpoint_residuals,0.0007913648699381,0.4452503865380903,1.0,,,0.5,0.5,0.9979367593682972,0.1326205548187747,0.8673794451812253,3.846153846153846,0.20634920634920637,7.679731828746212,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.30930327743682917,unsettled,Tier 1,True
F563-1,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,heldout_tier1_bridge,0,0.36019389635937765,independent_baryon_settling_components_no_endpoint_residuals,0.0030032625697791,0.1602703385829763,0.52,,,0.5,0.5,0.4778897770035106,0.1827172347575612,0.8172827652424388,6.667613636363636,0.13041867358280845,7.825364083305407,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1454598418800514,unsettled,Tier 1,True
UGCA442,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.5838171694017319,independent_baryon_settling_components_no_endpoint_residuals,0.0019639334466454,0.5024422670130589,1.0,,,0.5,0.5,0.9984968159506866,0.1667500416875104,0.8332499583124896,3.703389830508475,0.2126126126126126,7.681088205881671,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.44211780739288326,unsettled,Tier 1,True
UGC06446,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,pre_activation,heldout_tier1_bridge,0,0.4290630349142279,independent_baryon_settling_components_no_endpoint_residuals,0.006567520885839,0.2311011944533517,1.0,,,0.5,0.5,0.3367094941461767,0.2121929323430996,0.7878070676569003,6.932885906040268,0.1260575296108291,8.222443629281738,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.03450645562262904,unsettled,Tier 1,True
UGC05721,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.3396172864748568,independent_baryon_settling_components_no_endpoint_residuals,0.0244090192421359,0.3332946995880083,0.68,,,0.5,0.5,1.8996163212039246e-11,0.2621031432633075,0.7378968567366925,17.736842105263158,0.05337078651685393,9.04784523458566,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.000516602091069491,unsettled,Tier 1,True
D631-7,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,1,0.5814637317291326,independent_baryon_settling_components_no_endpoint_residuals,0.0050933659811907,0.4836894257480137,1.0,,,0.5,0.5,0.9999995986455908,0.2026049204052098,0.7973950795947902,0.0,1.0,8.196200139001826,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9996687567844513,settled,Tier 1,True
DDO064,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.5049400129158044,independent_baryon_settling_components_no_endpoint_residuals,0.0077783171424357,0.3715034095502309,0.68,,,0.5,0.5,0.9703583508021598,0.2185837997382563,0.7814162002617436,5.057971014492754,0.16507177033492823,8.0793736356896,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.11553853098226653,unsettled,Tier 1,True
UGC08490,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.42081260609353494,independent_baryon_settling_components_no_endpoint_residuals,0.193335653817076,0.3315254954805567,1.0,,,0.5,0.5,1.4487263577227492e-05,0.3468385512584407,0.6531614487415592,11.641791044776118,0.07910271546635184,8.715834119988067,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.012297419656520809,unsettled,Tier 1,True
NGC5585,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.510926035600268,independent_baryon_settling_components_no_endpoint_residuals,0.474927333448087,0.346863573367087,1.0,,,0.5,0.5,0.2437653067864336,0.3966424880522063,0.6033575119477936,7.137254901960784,0.12289156626506025,8.401798302775038,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.17295762103640638,unsettled,Tier 1,True
UGC07603,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.4272260078380597,independent_baryon_settling_components_no_endpoint_residuals,0.2246639645376594,0.3119505177833128,1.0,,,0.5,0.5,0.0267415647073861,0.3539556425801107,0.6460443574198893,8.245283018867925,0.10816326530612244,8.47847740168307,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.060099890826415515,unsettled,Tier 1,True
UGC06667,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,1,0.658059518904229,independent_baryon_settling_components_no_endpoint_residuals,0.4550028626215021,0.6533705914233253,0.84,,,0.5,0.5,0.9999836593805465,0.3936386639390917,0.6063613360609084,1.6679611650485435,0.37481804949053854,7.027274334924381,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9997647431220544,settled,Tier 1,True
UGC01281,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,1,0.5932638156018216,independent_baryon_settling_components_no_endpoint_residuals,0.084392102232543,0.6357127901923026,0.84,,,0.5,0.5,0.999478001186084,0.3110022554271215,0.6889977445728784,3.226993865030675,0.23657474600870826,7.531426093961837,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9480280762013066,settled,Tier 1,True
UGC05005,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,0,0.45414801834325264,independent_baryon_settling_components_no_endpoint_residuals,0.1408362282199201,0.1532361731604249,1.0,,,0.5,0.5,0.4308157086791707,0.3325929759608286,0.6674070240391713,6.753125,0.12898024989923418,7.981360962953233,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.40845974350937453,unsettled,Tier 1,True
UGC07524,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.6272060763039489,independent_baryon_settling_components_no_endpoint_residuals,0.1658700066266732,0.5983235534088752,1.0,,,0.5,0.5,0.9990428977881448,0.3398371125563953,0.6601628874436046,3.5,0.2222222222222222,7.678044417277685,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9185412086452927,settled,Tier 1,True
UGC04278,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,heldout_tier1_bridge,0,0.5624436356871746,independent_baryon_settling_components_no_endpoint_residuals,0.0740726647731066,0.4636708111224593,0.84,,,0.5,0.5,0.9969183382274822,0.3056909504252074,0.6943090495747926,4.027149321266968,0.19891989198919893,7.842998593983464,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6944120103369724,settled,Tier 1,True
UGC04499,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.5920079973765785,independent_baryon_settling_components_no_endpoint_residuals,0.1922763006429242,0.3865865197785878,1.0,,,0.5,0.5,0.9731851638379586,0.3465832961143367,0.6534167038856633,5.011560693641618,0.16634615384615387,8.075782018963324,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.46479907197216414,unsettled,Tier 1,True
UGC00128,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.6096578993374148,independent_baryon_settling_components_no_endpoint_residuals,0.3558208057142961,0.3473606567365579,1.0,,,0.5,0.5,0.954765933573635,0.378148431753646,0.621851568246354,5.25546218487395,0.1598602901665771,7.85399836854531,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7879894758726064,settled,Tier 1,True
F563-V2,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.5139999488833488,independent_baryon_settling_components_no_endpoint_residuals,0.170360361524563,0.4066278570031452,0.52,,,0.5,0.5,0.987011474772384,0.341041215047844,0.658958784952156,4.679012345679012,0.17608695652173914,8.071860525241643,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.4810260157929918,unsettled,Tier 1,True
F568-V1,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.5512645885929354,independent_baryon_settling_components_no_endpoint_residuals,0.2854201776806811,0.3710292915745178,0.68,,,0.5,0.5,0.9711380623024132,0.3659915836288376,0.6340084163711625,5.045614035087719,0.1654091700522345,8.010260757011247,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6101036845640339,settled,Tier 1,True
UGC07399,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,1,0.6108574491711659,independent_baryon_settling_components_no_endpoint_residuals,0.2988245066408903,0.3827585235772723,1.0,,,0.5,0.5,0.983561664808833,0.3684227300251776,0.6315772699748223,4.786585365853659,0.17281348788198103,7.967713857599678,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6870493497165994,settled,Tier 1,True
UGC06614,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,0,0.5176439422823711,independent_baryon_settling_components_no_endpoint_residuals,0.9994389737215432,0.3564163018647008,0.75,,,0.5,0.5,8.378107982398002e-06,0.6811008561659592,0.3188991438340408,11.88823529411765,0.07759014148790505,8.747084147182726,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.5745189807874006,settled,Tier 1,True
NGC4157,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5868819063328693,independent_baryon_settling_components_no_endpoint_residuals,0.9999889464589224,0.5210652731342665,1.0,,,0.5,0.5,0.000237218404027,0.828384620186985,0.171615379813015,10.383620689655173,0.08784551306323363,9.275328302176332,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.5008035532099879,settled,Tier 1,True
NGC2841,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,heldout_tier1_bridge,0,0.5542143616632161,independent_baryon_settling_components_no_endpoint_residuals,0.9999971004442962,0.5752863563020789,0.75,,,0.5,0.5,2.7132329218144e-06,0.8785671753318778,0.1214328246681222,12.395604395604394,0.07465135356849878,9.109249674051874,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7972838574925529,settled,Tier 1,True
NGC4100,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6030037652935188,independent_baryon_settling_components_no_endpoint_residuals,0.9999970578909424,0.5989154873286422,1.0,,,0.5,0.5,0.0191100465415288,0.8780208298223735,0.1219791701776264,8.4,0.10638297872340426,9.066150971722134,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8790560761419197,settled,Tier 1,True
NGC2403,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,organization_train,0,0.5105108966030939,independent_baryon_settling_components_no_endpoint_residuals,0.977173206364622,0.3358117602369097,0.75,,,0.5,0.5,8.04130170318572e-05,0.5412838794329377,0.4587161205670624,10.870503597122305,0.08424242424242423,8.883112409462322,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.09051686879252463,unsettled,Tier 1,True
NGC2998,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6352352489850656,independent_baryon_settling_components_no_endpoint_residuals,0.9997226109642958,0.5209196669489282,1.0,,,0.5,0.5,0.2907692159971696,0.7075245007001539,0.292475499299846,7.029032258064516,0.12454801124949778,8.644960269237012,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8571127033814099,settled,Tier 1,True
ESO563-G021,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5870690582416639,independent_baryon_settling_components_no_endpoint_residuals,0.9999888377225268,0.5220858347573619,1.0,,,0.5,0.5,0.000339676970095,0.8280175220606345,0.1719824779393654,10.222018348623854,0.08911052975801177,9.00296509376827,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7924709850116585,settled,Tier 1,True
NGC3893,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5836879317079248,independent_baryon_settling_components_no_endpoint_residuals,0.999970371520492,0.4934082281628091,1.0,,,0.5,0.5,0.0087489905642478,0.7914094783066582,0.2085905216933418,8.756302521008404,0.10249784668389318,9.01657639694944,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7141319658852134,settled,Tier 1,True
NGC6674,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,0,0.5736237150700809,independent_baryon_settling_components_no_endpoint_residuals,0.9997727690944496,0.4172424109237649,1.0,,,0.5,0.5,0.0247271104022709,0.7150059174672374,0.2849940825327626,8.281456953642385,0.10774170531573313,8.816145608463174,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7003007628763127,settled,Tier 1,True
NGC5907,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8043314844233729,independent_baryon_settling_components_no_endpoint_residuals,0.999928289828136,0.9860610180665108,0.84,,,0.5,0.5,0.9999995986455908,0.7582617791542307,0.2417382208457693,0.0,1.0,8.809979941575211,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9999979564720416,settled,Tier 1,True
UGC03205,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.5877342301284297,independent_baryon_settling_components_no_endpoint_residuals,0.9999843407823984,0.520907124184442,1.0,,,0.5,0.5,0.0055139158037383,0.8153228640373326,0.1846771359626674,8.965517241379311,0.10034602076124566,9.037418016803407,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7565196534970988,settled,Tier 1,True
NGC6503,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7037388631066879,independent_baryon_settling_components_no_endpoint_residuals,0.9998654839672168,0.6545695977478375,1.0,,,0.5,0.5,0.567998096925073,0.7346700190573804,0.2653299809426197,6.50462962962963,0.13325107958050586,8.474524425074039,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9580577994078344,settled,Tier 1,True
NGC5033,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7917010105796597,independent_baryon_settling_components_no_endpoint_residuals,0.99996573551711,0.8682998488385557,1.0,,,0.5,0.5,0.881940479122293,0.7859578061088343,0.2140421938911657,5.722868217054264,0.14874603632170652,8.62348914999931,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9661161863253628,settled,Tier 1,True
NGC4183,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7349289448337464,independent_baryon_settling_components_no_endpoint_residuals,0.9748065628223472,0.5616573053340995,1.0,,,0.5,0.5,0.8731098008460318,0.5374936272438549,0.4625063727561451,5.759856630824372,0.147932131495228,8.314157556671503,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7745479725711332,settled,Tier 1,True
UGC07151,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7403675728215676,independent_baryon_settling_components_no_endpoint_residuals,0.9922306326571512,0.64327191451578,0.84,,,0.5,0.5,0.9667028897564748,0.5822728014357971,0.417727198564203,5.112,0.16361256544502617,8.300539705297789,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8961346357674329,settled,Tier 1,True
UGC08286,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,0,0.4708234299793377,independent_baryon_settling_components_no_endpoint_residuals,0.6498587519951898,0.2480910996055374,0.84,,,0.5,0.5,0.0869907282752989,0.4235972349732678,0.5764027650267323,7.685714285714286,0.1151315789473684,8.33010214706329,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.28395084494390455,unsettled,Tier 1,True
UGC11455,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6143163123877886,independent_baryon_settling_components_no_endpoint_residuals,0.999998855945144,0.6708687440357629,0.84,,,0.5,0.5,0.1750302743458249,0.913441441546966,0.086558558453034,7.325463743676223,0.12011342920802105,8.967245390827602,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9592259996737283,settled,Tier 1,True
NGC3521,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,organization_train,0,0.5715241143402278,independent_baryon_settling_components_no_endpoint_residuals,0.9999975419841358,0.6176493048283201,0.75,,,0.5,0.5,0.0614978392289104,0.8847623064308691,0.1152376935691309,7.854166666666668,0.11294117647058823,9.122121223899192,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.869246214097824,settled,Tier 1,True
NGC3992,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7116682643074945,independent_baryon_settling_components_no_endpoint_residuals,0.9999912442786972,0.7561515192236645,1.0,,,0.5,0.5,0.5138668223426057,0.8371238370913012,0.1628761629086988,6.602822580645161,0.13153009811721028,8.94293281504035,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9101589455756381,settled,Tier 1,True
NGC0891,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6318659252241229,independent_baryon_settling_components_no_endpoint_residuals,0.9999990643873417,0.7009480023163888,0.84,,,0.5,0.5,0.2502484846410074,0.9209839202625252,0.0790160797374749,7.121568627450981,0.12312892322549494,9.26440549866864,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8653703330121009,settled,Tier 1,True
