fold,galaxy_name,A_inferred,A_pred_m18_oof,maturity_class,D_maturity_drive,R_reservoir_suppression
1,NGC4088,0.0,0.29487807257888987,mature,0.3623141631340845,0.8765067631226773
1,NGC4559,0.0,0.16468469176913159,mature,0.15134698263536392,0.9776028717349883
1,NGC5585,0.1562988738825308,0.31331045026839355,transition,0.362869692220761,0.6495200203363087
1,NGC6674,0.190863434237182,0.2994338867280363,mature,0.3637082706364885,0.8273216459030788
1,UGC00731,0.3403743757108149,0.12893315759212082,juvenile,0.08708160270160964,0.8327525623429797
1,UGC03205,0.4475115557810621,0.26313394944033736,mature,0.3095305753458242,0.9145451308239821
1,UGC05005,0.42978902737553,0.24162452415302232,transition,0.23854736087922682,0.6218015108001741
1,UGC06667,1.0,0.25383840746803477,transition,0.21426372032566174,0.24191337108226652
1,UGC07125,0.0,0.16823570533383791,juvenile,0.14224361724554366,0.7977896084749145
1,UGC08286,0.5650259191107317,0.2975644478898515,transition,0.35004952060152555,0.7557528283852384
1,UGC11455,0.2705005382429511,0.36787319442260147,mature,0.4559281564523321,0.5984062085111499
2,DDO064,0.2646023742458992,0.2041275841041334,juvenile,0.24749101413759206,0.6012805753187002
2,F563-1,0.8604545272626233,0.1015252536121724,juvenile,0.13227879187759115,0.7794291937724466
2,F579-V1,0.4185210478301462,0.450425973528508,transition,0.4818880906902691,0.30669669342951145
2,NGC0801,0.0,0.6392224465423915,mature,0.5976991484955718,0.10724693166314692
2,NGC2841,0.964313532706068,0.04189382812494793,mature,0.061387959692965656,0.998470467343304
2,NGC3521,0.6527008484393424,0.29823326879169343,mature,0.48826387401389704,0.7375807246499132
2,NGC3972,0.51099137888034,0.7299069245366071,transition,0.7149381155372676,0.06384936501644889
2,NGC4183,0.1476401625413454,0.4932539728778296,transition,0.5123997457239139,0.2585381500415558
2,NGC5055,0.0,0.07647078675215195,mature,0.12155045671747465,0.9914830658384923
2,NGC6195,0.2919574832682947,0.7011094116336386,transition,0.569229955089524,0.014155343562595513
2,NGC7814,0.930423617399014,0.7647160882872012,mature,0.8142126401756872,0.06848398446799242
2,UGC02487,0.6844315543107787,0.6959707051716012,mature,0.6993339120970311,0.0968521736218112
2,UGC04325,0.961774268625718,0.5106884302051068,transition,0.3977102610258517,0.111093952121192
2,UGC06446,0.3738974768125985,0.150286563203347,juvenile,0.21189771425774764,0.7789699034324844
2,UGC06930,0.4322278984336695,0.4889569328625145,transition,0.3972266797913939,0.14345334134873067
2,UGC07524,0.4434167776765806,0.28320183395936904,transition,0.25346052576477546,0.33761287585813726
2,UGC09133,0.0,0.18604925450606932,mature,0.3087161034997851,0.88175427845121
2,UGCA442,0.8357226258459113,0.12829638099206253,juvenile,0.15124565913984458,0.6669810936967198
3,ESO116-G012,0.6738352945998136,0.41403409114569983,transition,0.497851692959135,0.35274127147231826
3,F571-8,1.0,0.3473939524512704,transition,0.39817022345731706,0.48511351799711533
3,NGC0024,0.7749301571274237,0.5169844448294588,transition,0.6634042329648425,0.15949113600718678
3,NGC1090,0.0,0.27420416115141966,mature,0.3248381204270615,0.8791832136838643
3,NGC3109,0.8901519051983414,0.15915247149082473,juvenile,0.12306107189068398,0.7251487642230354
3,NGC3917,0.259838599793253,0.4932614157534622,transition,0.6053643117918907,0.131323180974531
3,NGC4100,0.0783408856113494,0.31571361858243696,mature,0.3967635761442389,0.8439310070698847
3,NGC5005,1.0,0.488494962825771,transition,0.5639528472717288,0.003710615236414583
3,NGC5907,0.0769678812548523,0.4948783383022394,mature,0.6302036107475658,0.21440707560237782
3,NGC6946,0.0,0.261054414345993,mature,0.3024210204552007,0.8872640567318502
3,UGC01230,0.1843310717632547,0.25616572857751485,transition,0.2516693517967827,0.5355500828739743
3,UGC03546,0.3192759397855559,0.568013799285122,mature,0.7542964264003558,0.07407805518800936
3,UGC05721,0.581493780296395,0.06240354864764203,transition,0.002538323364792981,0.9999986697173276
3,UGC06786,0.8310845582062231,0.5395572623293328,mature,0.7176488244980319,0.1708851562321243
3,UGC07151,0.1616226850611351,0.48237188033630307,transition,0.5885324724776229,0.15334225230341902
3,UGC08490,0.2785281329642021,0.0970878509665997,transition,0.05121552778113969,0.9974018672465365
3,UGC11914,1.0,0.6221375276562617,mature,0.8721905961479178,0.023659727242431372
4,DDO161,0.0,0.09396585895843217,juvenile,0.07414601229571659,0.970178098594674
4,F563-V2,1.0,0.4068985176774858,transition,0.3207060164701952,0.3647664907155789
4,F583-1,0.4575272134013476,0.15669526375744,juvenile,0.12772727137938597,0.8128413049748289
4,NGC0891,0.3502794662500347,0.5488810996860997,mature,0.6348667395665659,0.538558232960798
4,NGC2903,0.2825750328364455,0.7114372127467289,mature,0.7576464470015003,0.2155224027953766
4,NGC3741,0.2429440357042695,0.02217043388842935,juvenile,0.00017377776554538437,0.9999999912383706
4,NGC3992,0.2500951219965033,0.5886231410218057,mature,0.6203780645130312,0.3886295990504254
4,NGC4217,0.2136542116052663,0.7259752032215313,mature,0.7521895439054976,0.17397644768006326
4,NGC5371,0.0,0.7570276388407807,mature,0.6809761725773285,0.03230964003350267
4,NGC6503,0.1627883683424848,0.5530282671768896,transition,0.5390923309427159,0.36868733243379526
4,UGC00128,0.5694289012602319,0.3847655568672546,transition,0.2878414966080508,0.34478153486655005
4,UGC02885,0.3149857194040985,0.5277869705414919,transition,0.49398060697713825,0.36608410435102956
4,UGC04499,0.2660725763157177,0.4261921609517715,transition,0.3482071095363593,0.37352871045119196
4,UGC06614,0.0469737123877627,0.08860694935687766,mature,0.07029535795743115,0.997260559996015
4,UGC06983,0.5844562724929315,0.48874210086703757,transition,0.39989904430891804,0.2936765553827706
4,UGC07603,0.3166759787314879,0.25447162002162393,transition,0.2587259225552036,0.8723144182249994
4,UGC10310,0.1880529954543233,0.4146459661946389,transition,0.33767521083559837,0.38576907776888136
