candidate_name,source_dataset,taxonomy_stage,candidate_class,A_inferred,A_pred_M37,priority_score
UGC08490,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,1.0,0.4379874442644377,1.0620125557355622
GASS113091,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0473218297432882
GASS109080,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0341000800561702
GASS44856,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0308903859287641
GASS112100,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0190020879275592
GASS109065,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0006678482085087
GASS111044,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,1.0005914216799607
GASS124000,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9998456711415017
GASS111054,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9930663126407656
GASS114142,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.992020792959741
GASS114129,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9869314509581144
GASS110059,xGASS_xCOLD,failed_stalled,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9751952277261997
GASS109102,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9734697343787558
GASS107026,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9666734933679456
GASS112117,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9642276689603883
GASS111093,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9512916903847619
GASS113057,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9468183702217717
GASS114078,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9441150629291518
GASS114000,xGASS_xCOLD,juvenile_forming,gas_rich_diffuse_low_sfe_or_long_depletion_time_proxy,,,0.9413565696006728
UGC04278,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,1.0,0.5649146215627677,0.9350853784372323
DDO161,SPARC_direct,failed_stalled,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,0.5612513207542514,0.12891563348296337,0.932335687271288
NGC5371,SPARC_direct,true_falsifier_candidate,mature_or_control,0.1229344705079685,0.9803166955217456,0.8573822250137771
DDO064,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,0.7313883056240699,0.3915437729716228,0.8398445326524471
UGC07603,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,1.0,0.7065543713176793,0.7934456286823207
F563-V2,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system,1.0,0.7304335811391992,0.7695664188608008
UGC07399,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system,1.0,0.7403770989634824,0.7596229010365176
F568-V1,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system,1.0,0.7509338598161084,0.7490661401838916
UGC00128,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system,0.9289624089297926,0.6823416242384188,0.7466207846913738
UGC07524,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,0.7140784731274675,0.4795231419768939,0.7345553311505737
UGC12632,SPARC_direct,failed_stalled,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,0.5876019195241267,0.35747017705256323,0.7301317424715634
UGC05005,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;systems_with_unsettled_or_extended_hi,0.8403410231539875,0.6562149603282699,0.6841260628257176
NGC0100,SPARC_direct,failed_stalled,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,0.7574205131254876,0.6359010059516079,0.6215195071738797
NGC7331,SPARC_direct,disturbed_or_measurement_contaminated,disturbed_or_unsettled_hi_system;strong_approach_recede_mismatch,0.6529781202223786,0.9641555871969119,0.6111774669745333
UGC10310,SPARC_direct,disturbed_or_measurement_contaminated,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,0.6433123110527825,0.7488772601347756,0.6055649490819931
NGC5585,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,0.9035639477886522,0.8068863132615204,0.5966776345271319
UGC07125,SPARC_direct,failed_stalled,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi;ugc07125_quarantine_failed_stalled,0.185688488795864,0.25495078361845136,0.5692622948225874
UGC01230,SPARC_direct,disturbed_or_measurement_contaminated,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;systems_with_unsettled_or_extended_hi,0.5981967627928872,0.6300640810256024,0.5318673182327152
NGC5055,SPARC_direct,true_falsifier_candidate,disturbed_or_unsettled_hi_system;strong_approach_recede_mismatch;systems_with_unsettled_or_extended_hi,0.4049988834479593,0.6270976384269507,0.5220987549789913
UGC04499,SPARC_direct,juvenile_forming,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf,0.7308090958470224,0.7384100961031325,0.5076010002561101
NGC6946,SPARC_direct,true_falsifier_candidate,disturbed_or_unsettled_hi_system;strong_approach_recede_mismatch;systems_with_unsettled_or_extended_hi,0.7301681133883909,0.8374261393026582,0.40725802591426724
NGC4088,SPARC_direct,true_falsifier_candidate,systems_with_unsettled_or_extended_hi,0.4597920095678989,0.843315242935265,0.38352323336736616
UGC09133,SPARC_direct,true_falsifier_candidate,systems_with_unsettled_or_extended_hi,0.4767803589538333,0.8396457371851015,0.3628653782312682
NGC0801,SPARC_direct,true_falsifier_candidate,mature_or_control,0.6044754277243196,0.9652040079774158,0.3607285802530962
NGC3198,SPARC_direct,true_falsifier_candidate,strong_approach_recede_mismatch;systems_with_unsettled_or_extended_hi,0.7652021531474711,0.5700406162291003,0.1951615369183708
NGC1090,SPARC_direct,true_falsifier_candidate,systems_with_unsettled_or_extended_hi,0.6611679418079871,0.8409509616295541,0.17978301982156697
NGC4559,SPARC_direct,true_falsifier_candidate,systems_with_unsettled_or_extended_hi,0.6428376682942409,0.7097150607919677,0.06687739249772673
