galaxy_name,dataset,A_inferred,A_pred,A_class,f_star,f_gas,log10_Sigma_b,RHI_Rd,alpha_BTFR,BTFR_offset_dex,v_obs,v_newton,v_bdvr_full,analog_score,analog_tier,data_completeness,missing_fields,notes,passes_direct_analog_rule,T,Vflat,e_Vflat,Rdisk,RHI,Inc,D,Ref,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,A_implied,A_gov,maturity_class,log10_velocity_error_full_bdvr,log_j_obs_target,base_pred_oof,log_j_pred_oof,residual_before,residual_after,velocity_fractional_error,bdvr_overprediction_dex,angular_residual_abs,gas_rich_flag,low_stellar_flag,diffuse_flag,hi_extended_flag,severe_underrotation_flag,measurement_contamination_flag,failed_stalled_indicator_bundle,taxonomy_stage,boundary_stage,true_falsifier_followup_required,classification_reason,claim_boundary,followup_priority_rank,recommended_followup,Vflat_m36,v_newton_km_s,v_no_governor_km_s,log10_error_no_governor,A_inferred_m36,RHI_over_Rdisk,log10_Sigma_b_m36,quarantine_flag,clean_scalar_sample,A_inferred_m37,RHI_Rd_m37,m37_primary_test_set,m37_primary_fit_set,mature_control_set,class_gas_rich_low_surface_brightness_dwarf,class_hi_dominated_weak_stellar_disk,class_failed_stalled_or_low_efficiency_system,class_systems_with_unsettled_or_extended_hi,class_strong_approach_recede_mismatch,m37_candidate_classes,asymmetry_index,warp_index,approach_recede_mismatch_km_s,S_HI_disturbance,class_disturbed_or_unsettled_hi_system,A_pred_M37,governor_activation_residual
UGC07125,SPARC,0.185688488795864,0.0569755726395712,low,0.1804974862131068,0.8195025137868931,8.019775262749231,6.816568047337278,0.3886403773950502,-0.2052260404052944,65.2,79.83207120362623,131.5727751579399,0.8225295261500776,strong direct analog,1.0,,passes direct low-activation gas-rich UGC07125 analog rule,True,9.0,65.2,2.1,3.38,23.04,90.0,19.8,"Sw09,Sw02",7512569999.999999,1356000000.0,6156569999.999999,3.38,0.0,0.0012464777138904,juvenile,0.210363897624577,2.644194291673556,2.818465336724585,2.815242419570846,0.1742710450510287,0.1710481278972899,0.0322085889570552,0.3049184392766113,0.1710481278972899,True,True,True,True,True,False,True,failed_stalled,True,False,"gas-rich, low-stellar, diffuse/H I-extended, and severely under-rotating; not a juvenile prototype but a failed/stalled boundary-object candidate",boundary-object interpretation; resolved H I and stellar-population follow-up required,2,"high: H I surface-density map, depletion time, stellar age/metallicity, environment/tidal history",65.2,48.95943874317568,111.27246923349932,0.2321401297980161,0.185688488795864,6.816568047337278,8.019775262749231,True,False,0.185688488795864,6.816568047337278,True,True,False,True,True,True,True,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi;ugc07125_quarantine_failed_stalled,,,,,False,0.25495078361845136,0.06926229482258736
NGC1003,SPARC,0.6959850040662326,6.949955689801264e-07,low,0.3036401196751674,0.6963598803248326,8.838563604646323,20.701863354037265,0.9014757763671736,-0.0225229693745119,109.8,115.6445870046507,163.5461433570124,0.5612610213568766,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,109.8,4.2,1.61,33.33,67.0,11.4,"Sa96,Br92",11230400000.0,3410000000.0,7820400000.0,1.61,0.0,0.0267371588548037,transition,0.0363757592757086,2.548458211809904,2.552314671017809,2.571826146517468,0.0038564592079048,0.0233679347075637,0.0382513661202185,0.1730379672065025,0.0233679347075637,True,True,False,True,True,False,True,failed_stalled,True,False,gas-rich low-stellar boundary object with severe under-rotation; candidate stalled or nonparticipating-gas system,boundary-object interpretation; resolved H I and stellar-population follow-up required,2,"high: H I surface-density map, depletion time, stellar age/metallicity, environment/tidal history",109.8,51.73760015693882,127.09452762483886,0.0635245111991767,0.6959850040662326,20.701863354037265,8.838563604646323,False,True,0.6959850040662326,20.701863354037265,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.008954109938478578,-0.6870308941277541
NGC0100,SPARC,0.7574205131254876,0.045807781834274,low,0.3791024468060149,0.620897553193985,8.391288724537977,9.855421686746988,0.9420119798742904,-0.0129717870535531,88.1,85.80840348533991,124.90988105768707,0.4856402229801067,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,88.1,6.4,1.66,16.36,89.0,13.5,"dB02,Rh96",4262700000.0,1616000000.0,2646700000.0,1.66,0.371210947874995,0.0816399210386158,transition,0.0181096442728357,2.466113992116084,2.498361436573413,2.494870557872088,0.0322474444573295,0.0287565657560033,0.0726447219069239,0.1516208863999749,0.0287565657560033,True,True,True,True,True,False,True,failed_stalled,True,False,gas-rich low-stellar boundary object with severe under-rotation; candidate stalled or nonparticipating-gas system,boundary-object interpretation; resolved H I and stellar-population follow-up required,2,"high: H I surface-density map, depletion time, stellar age/metallicity, environment/tidal history",88.1,43.735433614342426,98.15709556307011,0.0469457908627941,0.7574205131254876,9.855421686746988,8.391288724537977,False,True,0.7574205131254876,9.855421686746988,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.6359010059516079,-0.12151950717387972
UGC12632,SPARC,0.5876019195241267,0.1019978201767918,low,0.2190220941273122,0.7809779058726878,7.906948773530353,5.206611570247934,0.7474903975360241,-0.0631971910160831,71.7,59.32168592694667,101.9636973966053,0.3790431065811609,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,71.7,2.8,2.42,12.6,46.0,9.77,"Sw09,Sw02",2970020000.0000005,650500000.0,2319520000.0000005,2.42,0.4603360351660011,0.002169378054233,juvenile,0.0683350482353658,2.5403645173122125,2.5963402753171065,2.5957109423142155,0.055975758004894,0.055346425002003,0.0390516039051603,0.1529264197546632,0.055346425002003,True,True,True,True,True,False,True,failed_stalled,True,False,gas-rich low-stellar boundary object with severe under-rotation; candidate stalled or nonparticipating-gas system,boundary-object interpretation; resolved H I and stellar-population follow-up required,2,"high: H I surface-density map, depletion time, stellar age/metallicity, environment/tidal history",71.7,39.30194494605978,87.54914529433222,0.086732754937078,0.5876019195241267,5.206611570247934,7.906948773530353,False,True,0.5876019195241267,5.206611570247934,True,True,False,True,True,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,,,,,False,0.35747017705256323,-0.23013174247156343
UGC01230,SPARC,0.5981967627928872,0.225038640079554,low,0.3082050493856122,0.6917949506143878,8.01892589871753,6.057603686635945,0.7664112892547481,-0.057769053357676,103.7,90.37311035539408,148.99169461495998,0.2031297244882203,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,103.7,6.1,4.34,26.29,22.0,53.7,"dB02,VdH93",12361900000.0,3810000000.0,8551900000.0,4.34,0.4171682814060387,0.0156084774978943,transition,0.0629069105769587,2.954298481565533,2.978824779573292,2.9773426244733865,0.0245262980077591,0.0230441429078536,0.0588235294117647,0.1573833034096436,0.0230441429078536,True,True,True,True,True,True,True,disturbed_or_measurement_contaminated,True,False,"severe mismatch is present, but scalar geometry/velocity-quality flags require quarantine before physical interpretation",quarantine class; not a physical explanation,3,high: geometry/measurement audit before physical classification,103.7,56.99088277632412,125.67903163159885,0.0834840693771751,0.5981967627928872,6.057603686635945,8.01892589871753,False,True,0.5981967627928872,6.057603686635945,True,True,False,True,False,True,True,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;systems_with_unsettled_or_extended_hi,,,,,False,0.6300640810256024,0.03186731823271516
UGC10310,SPARC,0.6433123110527825,0.3489486230735011,transition,0.3536921314166375,0.6463078685833624,8.082418498709004,5.322222222222222,0.8142761760606692,-0.0446141357638089,71.4,62.61478841403559,100.90261490870216,0.115596238336635,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,71.4,3.9,1.8,9.58,34.0,15.2,"Sw09,Sw02",2461180000.0,870500000.0,1590680000.0,1.8,0.4728280083144021,0.0384787918419298,transition,0.0497519929830916,2.4100007125434617,2.4750699079867657,2.472227790245569,0.065069195443304,0.0622270777021074,0.0546218487394957,0.150204209423122,0.0622270777021074,True,True,True,True,True,True,True,disturbed_or_measurement_contaminated,True,False,"severe mismatch is present, but scalar geometry/velocity-quality flags require quarantine before physical interpretation",quarantine class; not a physical explanation,3,high: geometry/measurement audit before physical classification,71.4,40.829300244057215,83.66752723115584,0.0688587219551644,0.6433123110527825,5.322222222222222,8.082418498709004,False,True,0.6433123110527825,5.322222222222222,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.7488772601347756,0.1055649490819931
NGC3741,SPARC,1.0,2.9270354848709123e-08,low,0.0546746856205576,0.9453253143794424,9.008101881468578,21.0,1.2429440357042696,0.0472257873570314,50.1,44.93781360356508,63.55166546155591,0.6475466173995388,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,10.0,50.1,2.1,0.2,4.2,70.0,3.21,"Ge07,Bm05",256060000.0,14000000.0,242060000.0,0.2,1.0,0.0001596685608424,juvenile,-0.0288969924375985,1.3018977171952082,1.2783763114774476,1.3067669838092717,-0.0235214057177606,0.0048692666140632,0.0419161676646706,0.1032892104749592,0.0048692666140632,True,True,False,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,50.1,22.07515500846917,49.39173079144892,-0.006183480835373,1.0,21.0,9.008101881468578,False,True,1.0,21.0,True,True,False,False,True,True,True,False,failed_stalled_or_low_efficiency_system;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,,,,,False,0.00048260029793395623,-0.999517399702066
F583-1,SPARC,0.8682175583963055,0.03859481902144,low,0.1484680387161279,0.8515319612838721,7.97721007350196,6.63135593220339,1.0123124902547902,0.0026572976770827,85.8,63.5173621461452,106.33229803388308,0.5308379172625429,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,85.8,3.6,2.36,15.65,63.0,35.4,"KN08,dB96",3320580000.0,493000000.0,2827580000.0,2.36,0.9752101366470044,0.0005827180184611,juvenile,0.0024805595421997,2.6074292864827933,2.564239805913379,2.5594826985929324,-0.0431894805694144,-0.0479465878898608,0.0419580419580419,0.0931779120214724,0.0479465878898608,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,85.8,38.38134396818512,90.8593865700958,0.0248825125352315,0.8682175583963055,6.63135593220339,7.97721007350196,False,True,0.8682175583963055,6.63135593220339,True,True,False,True,True,True,True,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk;systems_with_unsettled_or_extended_hi,,,,,False,0.17075952019320764,-0.6974580382030979
UGC00731,SPARC,0.695472852986707,0.0132107575941242,low,0.0629676272316467,0.9370323727683532,7.887419657901373,5.030434782608697,0.8406734729760171,-0.037686328154091,73.3,56.54642622698138,97.9217636285003,0.5100359923476293,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,10.0,73.3,2.3,2.3,11.57,57.0,12.5,"Sw09,Sw02",2564810000.0,161500000.0,2403310000.0,2.3,0.6500113464725119,7.572788737090526e-05,juvenile,0.0428241853733737,2.527861806322702,2.5092097096227843,2.5054126334341675,-0.0186520966999177,-0.0224491728885345,0.0313778990450204,0.1257752521296013,0.0224491728885345,True,True,True,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,73.3,41.24389948244591,83.55044525791908,0.0568447940412088,0.695472852986707,5.030434782608697,7.887419657901373,False,True,0.695472852986707,5.030434782608697,True,True,False,True,True,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,,,,,False,0.042252928955685214,-0.6532199240310218
UGC08550,SPARC,0.925304421239436,0.0021344726690485,low,0.2739128786442734,0.7260871213557266,8.617650499095362,12.42222222222222,1.1169759669107835,0.0240219144224796,56.9,53.83817774827711,76.13868114506687,0.5032712885064344,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,56.9,1.9,0.45,5.59,90.0,6.7,"Sw09,Sw02",527540000.0,144500000.0,383040000.0,0.45,1.0,0.0145845327972755,juvenile,-0.015796618855572,1.709354775834396,1.7294999755950735,1.7332093025620825,0.0201451997606774,0.0238545267276863,0.0333919156414762,0.126493083409511,0.0238545267276863,True,True,False,True,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,56.9,26.22151850598312,58.68102915994972,0.0133854555888479,0.925304421239436,12.42222222222222,8.617650499095362,False,True,0.925304421239436,12.42222222222222,True,True,False,False,False,True,True,False,failed_stalled_or_low_efficiency_system;systems_with_unsettled_or_extended_hi,,,,,False,0.27500448214450773,-0.6502999390949282
NGC3109,SPARC,1.0,0.0247194320162151,low,0.1326205548187747,0.8673794451812253,7.679731828746212,3.846153846153846,1.284051745442076,0.0542912627648367,66.2,36.66567030775728,68.97353913109752,0.4835203786558566,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,9.0,66.2,2.6,1.56,6.0,70.0,1.33,"Be91,JC90",731410000.0,97000000.0,634410000.0,1.56,1.0,0.0001894390324243,juvenile,-0.049153405545554,2.3150125834581425,2.2547797035702453,2.2529755901346267,-0.0602328798878972,-0.0620369933235158,0.039274924471299,0.017824521392974,0.0620369933235158,True,True,True,False,False,False,True,juvenile_forming,True,False,gas-rich low-stellar diffuse/extended system without current severe under-rotation; plausible forming-disk member rather than UGC07125-style failed object,juvenile/forming candidate only; not an age determination,4,medium: check whether gas converts and disk settles in matched analogs,66.2,28.696958935213956,60.60114657567701,-0.0383771483298666,1.0,3.846153846153846,7.679731828746212,False,True,1.0,3.846153846153846,True,True,False,True,True,True,False,False,failed_stalled_or_low_efficiency_system;gas_rich_low_surface_brightness_dwarf;hi_dominated_weak_stellar_disk,,,,,False,0.09834671701512324,-0.9016532829848768
