f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.15,7.6,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.5732043651525714,-0.21724980156067278,0.8606195601175244,0.8695652173913043,0.2275838792577937,0.5797218591993917
0.25,7.6,0.82,12.0,12.0,6.0,12.0,1.0,41,46,0.5688921006292649,-0.39402775959686176,0.9808393009967442,0.9782608695652174,0.13974293880895833,0.5807181937823845
0.25,7.6,0.82,12.0,6.0,6.0,12.0,0.5,41,46,0.571025661199077,-0.39650952358657066,0.8770138861215937,0.9565217391304348,0.17151062346883675,0.5829209469066742
0.15,7.6,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.571722768697974,-0.41159101244710944,0.822940578306103,0.9130434782608695,0.19798390140694747,0.5840704990713873
0.15,7.6,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.5722815917709932,-0.42189987825051567,0.8834342694389883,0.9347826086956522,0.21162425436308283,0.5849385881185087
0.25,7.6,0.82,12.0,6.0,6.0,12.0,1.0,41,46,0.5730541412450986,-0.42094535363908914,0.9446401463272371,0.9565217391304348,0.1833270662362368,0.5856825018542713
0.25,7.6,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.5756567573209428,-0.3676828803214901,0.8687308390991383,0.9565217391304348,0.11003574149127071,0.586767100828495
0.25,7.6,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.5793827872265094,-0.38429160856031136,0.9297186654346977,0.9782608695652174,0.11761679399637268,0.5909639690848725
0.15,7.6,0.82,9.0,12.0,3.0,6.0,0.5,41,46,0.5835133136388527,-0.30353882643362895,0.6883927739369708,0.8260869565217391,0.1724345401454826,0.5926194784318616
0.15,7.6,0.82,9.0,12.0,3.0,6.0,1.0,41,46,0.5847859478564709,-0.28292109482681643,0.8122009162798205,0.8478260869565217,0.20699195567654582,0.5932735807012753
0.15,7.6,0.7,12.0,12.0,6.0,6.0,0.5,41,46,0.5814013941130585,-0.4012821466437032,0.8649127016735076,0.9347826086956522,0.16677571524207216,0.5934398585123696
0.15,7.6,0.82,9.0,6.0,3.0,12.0,0.5,41,46,0.5859059710843576,-0.30621149534562314,0.6909229597244819,0.8260869565217391,0.15957018780562152,0.5950923159447263
0.15,7.6,0.7,12.0,12.0,6.0,6.0,1.0,41,46,0.5826224522054128,-0.42094535363908914,0.9302364140808317,0.9347826086956522,0.1782659404788093,0.5952508128145855
0.15,7.6,0.82,9.0,6.0,3.0,12.0,1.0,41,46,0.5875280603390673,-0.2760485176245456,0.8154895132798774,0.8695652173913043,0.19154947270826478,0.5958095158678037
0.25,7.6,0.82,12.0,12.0,6.0,6.0,0.5,41,46,0.584029694039792,-0.40720019923454753,0.8901206147880987,0.9565217391304348,0.13054119797801375,0.596264632265635
0.25,7.6,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.5856474067006056,-0.3946004743637177,0.8297779742048083,0.9130434782608695,0.14435455444586973,0.5974870144842923
0.25,7.6,0.82,12.0,12.0,6.0,6.0,1.0,41,46,0.5867135431715012,-0.41350006166996245,0.955876429398935,0.9565217391304348,0.1395350000148614,0.5991240208328344
0.25,7.6,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.5868370757362811,-0.41159101244710944,0.8938440701480679,0.9347826086956522,0.15430004526342883,0.5991848061096944
0.15,8.0,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.587607073897576,-0.39230961529629405,0.7741042850111672,0.8260869565217391,0.1418305939361941,0.5993796993162366
0.15,7.6,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.5908225553360235,-0.29762077384278457,0.8239312091036056,0.8695652173913043,0.22724523232642024,0.599751178551307
0.15,7.6,0.82,9.0,6.0,6.0,6.0,0.5,41,46,0.5904154272333789,-0.3298837057090005,0.710740754117887,0.8260869565217391,0.1893065216393801,0.6003119384046489
0.25,7.6,0.82,9.0,12.0,6.0,12.0,0.5,41,46,0.5932406576415018,-0.239585677468053,0.7684489568176222,0.8913043478260869,0.10521301646090055,0.6005285216602699
0.15,7.6,0.7,12.0,12.0,6.0,12.0,0.5,41,46,0.5893060283464637,-0.39727314327571184,0.9158972148340694,0.9782608695652174,0.09784945515380596,0.6013602066111228
0.15,8.0,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.5897966228693579,-0.40070943187684727,0.8134442760286111,0.8260869565217391,0.15160219328098867,0.6018179058256633
0.25,7.6,0.82,12.0,6.0,6.0,6.0,0.5,41,46,0.5914545475459108,-0.4194181142608068,0.8522537536836027,0.9130434782608695,0.1712554140641764,0.6040370909737349
0.25,7.6,0.82,12.0,6.0,6.0,6.0,1.0,41,46,0.5919420960323728,-0.4176999699602391,0.916089157716816,0.9347826086956522,0.18305427385471543,0.60447309513118
0.25,7.6,0.82,9.0,12.0,6.0,12.0,1.0,41,46,0.5979017886849978,-0.2346221494886352,0.9071572367819832,0.8913043478260869,0.12629864075663821,0.6049685408911559
0.15,7.6,0.7,12.0,12.0,6.0,12.0,1.0,41,46,0.5935047126510372,-0.40319119586655616,0.9796861510377035,0.9782608695652174,0.10459091794637933,0.6057035477636815
0.15,7.6,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.5960174945748902,-0.3913550906848675,0.818660601379957,0.9130434782608695,0.14036934610371196,0.6077627847701597
0.25,7.6,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.5971914224568252,-0.3879188020837321,0.8443433531200653,0.9347826086956522,0.10987200728338681,0.6089094993093104
0.15,7.6,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.5965944662137258,-0.41292734690310656,0.8761843036535621,0.9130434782608695,0.1500402709186594,0.608982286620819
0.25,7.6,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.5990116194008163,-0.3886824217728733,0.9085042038456184,0.9347826086956522,0.11744177911177386,0.6107250939413728
0.15,7.6,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.6008789014314656,-0.3753190772129022,0.8683695668594953,0.9347826086956522,0.08235649906587429,0.6123672559087839
0.15,8.0,0.82,12.0,12.0,6.0,12.0,0.5,41,46,0.6001760621436327,-0.4146454912036743,0.8564068626961694,0.8478260869565217,0.14590815887196087,0.6126162640379338
0.25,7.6,0.82,9.0,6.0,6.0,12.0,0.5,41,46,0.6033799099470963,-0.3272110367970063,0.7190476340617493,0.8260869565217391,0.13802767998181878,0.6132034078733375
0.25,7.6,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.6049426191429057,-0.30182068213306124,0.8346986029620587,0.8695652173913043,0.16568965471087246,0.6139972396068976
0.15,7.6,0.82,9.0,6.0,3.0,6.0,1.0,41,46,0.6063378768119178,-0.2964753443090728,0.7934504652202755,0.8043478260869565,0.19126444530935405,0.61523213714119
0.25,7.6,0.82,9.0,12.0,3.0,12.0,0.5,41,46,0.6060303895912704,-0.30201158705534653,0.714055378073007,0.8260869565217391,0.08855415370744593,0.6152795168042613
0.15,7.6,0.82,9.0,6.0,3.0,6.0,0.5,41,46,0.6063748691566222,-0.3170930759158853,0.6685178270809756,0.782608695652174,0.1593327458804057,0.6158876614340988
0.15,7.6,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.6040133832632057,-0.3949822842082883,0.9288742722006151,0.9565217391304348,0.08803055492348219,0.616054862395609
0.15,7.6,0.7,12.0,6.0,6.0,6.0,0.5,41,46,0.6037084377068554,-0.4194181142608068,0.8402499195100671,0.8913043478260869,0.15410388564419025,0.6162909811346796
0.15,7.6,0.7,12.0,6.0,6.0,6.0,1.0,41,46,0.6039134501515923,-0.42228168809508626,0.9056867559972418,0.9130434782608695,0.16472106904728948,0.6165819007944449
0.15,7.6,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.6122690494231652,-0.13477887513342265,0.5663542971267405,0.5869565217391305,0.1262005758798169,0.6174727696284261
0.25,7.6,0.82,9.0,12.0,3.0,12.0,1.0,41,46,0.6093004841965766,-0.2735667536348367,0.8441793694360462,0.8913043478260869,0.10630119373833516,0.6176029660890563
0.25,7.6,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.6061702649448242,-0.39918219249856485,0.8091516408886907,0.8695652173913043,0.14413975352476624,0.6181474478442186
0.15,8.0,0.82,12.0,12.0,6.0,12.0,1.0,41,46,0.6055760968947186,-0.41922720933852153,0.9440963785631711,0.8478260869565217,0.15596068724447015,0.6181529131748742
0.25,7.6,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.6062000671609011,-0.41254553705853597,0.8598728108077864,0.9130434782608695,0.15407044535938616,0.6185764332726572
0.15,8.0,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.6078020776583485,-0.40739110415683283,0.755544742498827,0.8260869565217391,0.14161954869182966,0.6200273223812599
0.15,8.0,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.60845120207077,-0.4093001533796858,0.7967768370683943,0.8260869565217391,0.1513766078058156,0.6207302066721605
0.15,8.0,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.6096633154930793,-0.4047184352448386,0.7592796237146111,0.8260869565217391,0.1310541261781806,0.6218228158571681
0.15,7.6,0.7,12.0,6.0,6.0,12.0,0.5,41,46,0.6103536901110699,-0.4018548614105591,0.8926005847227831,0.9347826086956522,0.0904147298992635,0.6225868561740355
0.15,8.0,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.6105180209197506,-0.4093001533796858,0.7994238101110817,0.8260869565217391,0.14008326705642754,0.6228019426007548
0.15,7.6,0.7,9.0,12.0,6.0,6.0,0.5,41,46,0.6131478773958674,-0.33408361399927716,0.7032143519858672,0.8260869565217391,0.13421713819584077,0.6231828407521822
0.15,7.6,0.7,9.0,12.0,6.0,6.0,1.0,41,46,0.6140472455216524,-0.3060205904233379,0.8160925041117688,0.8478260869565217,0.1611154464588522,0.6232278632343525
0.25,7.6,0.82,9.0,12.0,6.0,6.0,0.5,41,46,0.6135790295161438,-0.3241565580404415,0.7302080309744721,0.8478260869565217,0.10505645851276631,0.6234047223534278
0.15,7.6,0.7,12.0,6.0,6.0,12.0,1.0,41,46,0.6129392455394826,-0.4060547697008357,0.9584152916600357,0.9782608695652174,0.09664396782969818,0.6252632319389556
0.25,7.6,0.82,9.0,12.0,6.0,6.0,1.0,41,46,0.6158840199234782,-0.32224750881758846,0.8505935608516506,0.8695652173913043,0.12611070720322323,0.6255799801035223
0.15,7.6,0.7,9.0,12.0,6.0,12.0,0.5,41,46,0.6160919401722877,-0.32072026943930604,0.7672907937019094,0.8913043478260869,0.07874691963217584,0.6259673983285621
0.35,7.6,0.82,12.0,6.0,6.0,12.0,0.5,41,46,0.6142324587577312,-0.40834562876825936,0.8447445669019114,0.8913043478260869,0.11468082394604509,0.6265451998306355
0.25,7.6,0.82,9.0,6.0,3.0,12.0,0.5,41,46,0.6175813472284573,-0.3064024002679085,0.6772233100819491,0.8043478260869565,0.11617312002013028,0.6268306321269532
0.25,7.6,0.82,9.0,6.0,3.0,12.0,1.0,41,46,0.6186128622702364,-0.2836847145159576,0.8010547262047965,0.8260869565217391,0.13945524655167424,0.6271289632969793
0.35,7.6,0.82,12.0,6.0,6.0,12.0,1.0,41,46,0.6148281235112483,-0.4190363044162362,0.9094537701892562,0.9130434782608695,0.1225819053208845,0.627436800239527
0.15,7.6,0.7,9.0,12.0,6.0,12.0,1.0,41,46,0.6197526825513894,-0.29704805907592874,0.8966691432419203,0.8913043478260869,0.09452850272582052,0.6288179786741592
0.15,7.6,0.7,12.0,6.0,3.0,6.0,0.5,41,46,0.6176816393730161,-0.4020457663328444,0.8020797193365796,0.8695652173913043,0.12970390580258337,0.629763608934985
0.15,7.6,0.7,12.0,6.0,3.0,6.0,1.0,41,46,0.6175245816592019,-0.40872743861282995,0.8479883719045955,0.9130434782608695,0.13864002152898297,0.6297928572731298
0.15,8.0,0.82,12.0,12.0,6.0,6.0,0.5,41,46,0.6177222025614976,-0.43182693420935137,0.8331758127532609,0.8260869565217391,0.14569104617300574,0.6306779389419322
0.15,7.6,0.82,6.5,12.0,6.0,12.0,1.0,41,46,0.6306741060668812,-0.012027010103973978,0.6558794027767523,0.5869565217391305,0.11551310788310068,0.6310943836563946
0.25,7.6,0.82,9.0,6.0,6.0,6.0,1.0,41,46,0.6225894085077991,-0.31289316762560865,0.8031684284388965,0.8260869565217391,0.16544310696192313,0.6319762035365674
0.15,8.0,0.82,12.0,6.0,6.0,12.0,0.5,41,46,0.6194991408736192,-0.42648159638536287,0.8376227139612329,0.8260869565217391,0.1348218725773257,0.6323051075427831
0.25,7.6,0.82,9.0,6.0,6.0,6.0,0.5,41,46,0.6224407218319745,-0.3380926173672685,0.6864432974395438,0.782608695652174,0.13782229350882746,0.6325909151797618
0.15,8.0,0.82,9.0,12.0,3.0,12.0,0.5,41,46,0.6221583531425291,-0.3495469127043866,0.6283995550191084,0.6956521739130435,0.11414189649315408,0.6327090507030161
0.15,8.0,0.82,9.0,12.0,3.0,12.0,1.0,41,46,0.6248297385624154,-0.29055729171822847,0.69850429059238,0.7391304347826086,0.13701694776356438,0.633554885296231
0.15,7.6,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.621965387540311,-0.38104622488146117,0.8471348328137422,0.9130434782608695,0.07609894819327812,0.6336698425596619
0.15,8.0,0.82,12.0,12.0,6.0,6.0,1.0,41,46,0.6208787802816328,-0.43239964897620725,0.9226974883871951,0.8260869565217391,0.15572861628969745,0.633850769750919
0.25,7.6,0.7,12.0,12.0,6.0,6.0,0.5,41,46,0.6230367248527156,-0.4060547697008357,0.8631110538924033,0.9130434782608695,0.08552060609763561,0.6354262475556415
0.25,7.6,0.7,12.0,12.0,6.0,12.0,0.5,41,46,0.623159987557091,-0.3988003826539942,0.9107551746245544,0.9782608695652174,0.05017603851334518,0.6356222402010553
0.15,8.0,0.82,12.0,6.0,6.0,12.0,1.0,41,46,0.6228944185049129,-0.43316326866534843,0.9260811164146401,0.8478260869565217,0.14411059714075272,0.6358910508181753
0.25,7.6,0.82,9.0,12.0,3.0,6.0,0.5,41,46,0.6265524810240554,-0.30525697073419666,0.6875850472328914,0.8043478260869565,0.08842238430219984,0.6358997802838325
0.15,7.6,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.6238688153961504,-0.3938368546745764,0.9111517734542081,0.9130434782608695,0.08134188211654379,0.6359196178939526
0.15,7.6,0.7,9.0,12.0,3.0,6.0,0.5,41,46,0.6270634338136651,-0.3100295937913292,0.6621806062411641,0.782608695652174,0.11296591891161017,0.636432897785508
0.15,7.6,0.7,9.0,12.0,3.0,6.0,1.0,41,46,0.627693670020641,-0.2922754360187962,0.7872750071359162,0.8043478260869565,0.13560529381517228,0.6364722934795123
0.25,7.6,0.7,12.0,12.0,6.0,6.0,1.0,41,46,0.6243738916964211,-0.40720019923454753,0.928545058241669,0.9347826086956522,0.09141265713766747,0.6367615215106409
0.25,7.6,0.82,9.0,12.0,3.0,6.0,1.0,41,46,0.6283086545700939,-0.29532991477536097,0.8109438054115585,0.8478260869565217,0.10614301657228006,0.6372647237631237
0.15,7.6,0.7,9.0,12.0,3.0,12.0,0.5,41,46,0.627989843939316,-0.3117477380918969,0.7078433000195385,0.8260869565217391,0.06627855620589537,0.6376927400896214
0.25,8.0,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.6262354412371259,-0.3984185728094236,0.7733942963567291,0.8260869565217391,0.07272904414773627,0.6384865384523247
0.35,7.6,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.6268345256205384,-0.39059147099572633,0.8046177619975661,0.8695652173913043,0.09652287951261825,0.6386952598711914
0.35,7.6,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.6270324673013787,-0.3959368088197147,0.852420121786666,0.9130434782608695,0.10317294618742537,0.6390202102144085
0.15,7.6,0.82,6.5,12.0,3.0,12.0,0.5,41,46,0.626082252939403,-0.08762535932895325,0.4977866158069428,0.5,0.1062186559263092,0.6392544299319142
0.25,7.6,0.7,12.0,12.0,6.0,12.0,1.0,41,46,0.626859367336796,-0.402427576177415,0.9775753527496407,0.9782608695652174,0.05363298056973933,0.639396524743812
0.15,7.6,0.7,9.0,12.0,3.0,12.0,1.0,41,46,0.6308529336601227,-0.28349380959367226,0.8368694887191306,0.8695652173913043,0.07956136837144896,0.6396058279892181
0.15,8.0,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.6277308651662039,-0.4186544945716656,0.7830441240816401,0.782608695652174,0.1398748218507296,0.6402956259649816
0.25,8.0,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.6281252066748579,-0.39899128757627955,0.8128415642553477,0.8260869565217391,0.07773980424129741,0.6403560220967006
0.15,8.0,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.6278617228604402,-0.42228168809508626,0.7358593153181162,0.7391304347826086,0.13085911641818,0.6405484921745074
0.15,8.0,0.82,9.0,12.0,6.0,12.0,0.5,41,46,0.6303630704744092,-0.3589012538963663,0.7172790396455212,0.7608695652173914,0.11742342399667556,0.6411831697565052
0.15,7.6,0.82,6.5,12.0,3.0,12.0,1.0,41,46,0.6420637838712275,0.013554249482256387,0.577221209945485,0.5434782608695652,0.09722338409056322,0.6423152982224501
0.15,7.6,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.6333308617856558,-0.3140385971593205,0.7958084924798204,0.8043478260869565,0.14887369123597785,0.642752083129007
0.15,7.6,0.7,9.0,6.0,6.0,6.0,0.5,41,46,0.6332188017102308,-0.34191071581297444,0.6755301762160213,0.782608695652174,0.12401915042607219,0.6435098734118492
0.15,7.6,0.82,6.5,12.0,6.0,6.0,0.5,41,46,0.6306632996662515,-0.11683381243860434,0.5004524535554568,0.5,0.12601278824785178,0.6441067973589201
0.25,7.6,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.6329699842650895,-0.36291025726435766,0.8680044737433412,0.9130434782608695,0.04223143463045489,0.6444379951671109
0.25,7.6,0.82,9.0,6.0,3.0,6.0,1.0,41,46,0.6363295059504335,-0.2859755735833812,0.7734081910263384,0.8043478260869565,0.13924773584633487,0.6449145537171564
0.25,7.6,0.7,12.0,6.0,6.0,6.0,1.0,41,46,0.6323958603392216,-0.4178908748825244,0.8897661680832745,0.8913043478260869,0.11992315599443554,0.644977817412964
0.25,7.6,0.7,12.0,6.0,6.0,6.0,0.5,41,46,0.6324300359520592,-0.4171272551933832,0.8194687833717441,0.8695652173913043,0.11219344571004036,0.6450153203852247
0.35,7.6,0.82,12.0,6.0,6.0,6.0,1.0,41,46,0.6324110201916185,-0.4224725930173716,0.885751171272221,0.8913043478260869,0.12239950230440455,0.6451232873557919
0.35,7.6,0.82,12.0,6.0,6.0,6.0,0.5,41,46,0.6325790851550196,-0.4171272551933832,0.8159586029029984,0.8695652173913043,0.11451017781221802,0.6451558791847671
0.15,7.6,0.82,6.5,6.0,6.0,12.0,0.5,41,46,0.6326056409154327,-0.1273335831642959,0.5049736180861851,0.5,0.11661169664531684,0.6455114006100369
0.25,7.6,0.82,9.0,6.0,3.0,6.0,0.5,41,46,0.63618191297522,-0.3314109450872829,0.6463902175445544,0.7391304347826086,0.11600025333585016,0.6461820404664997
0.15,7.6,0.7,9.0,6.0,6.0,12.0,0.5,41,46,0.6360395616719636,-0.3304564204758564,0.7321366255541708,0.8260869565217391,0.07276362916636284,0.6462515271352168
0.25,7.6,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.6344532638128415,-0.38371889379345553,0.8176612252686171,0.8695652173913043,0.0719797336134577,0.6462691887249966
0.15,8.0,0.82,9.0,12.0,6.0,12.0,1.0,41,46,0.6362961069554536,-0.34534700441410987,0.8296317145281293,0.7608695652173914,0.14095612256570786,0.6466606066738292
0.15,7.6,0.82,6.5,12.0,6.0,6.0,1.0,41,46,0.6457920331033531,-0.014508774093682895,0.5794775444513657,0.5652173913043478,0.11534122330302589,0.6467085290480158
0.25,7.6,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.6358849663077146,-0.3690192147774872,0.9280207829285032,0.9565217391304348,0.04514102308744419,0.6475053130029966
0.25,7.6,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.6353261684144847,-0.39956400234313544,0.8737758320107101,0.9130434782608695,0.07693886900375418,0.6475799849279014
0.25,7.6,0.7,12.0,6.0,6.0,12.0,0.5,41,46,0.6351258832760797,-0.4131182518253918,0.8746562640411408,0.9130434782608695,0.06582533625246985,0.6478736995316919
0.35,7.6,0.82,12.0,12.0,6.0,12.0,0.5,41,46,0.6352877568399037,-0.40681838938997694,0.9088903489163893,0.9565217391304348,0.04994487859721662,0.6479928598875493
0.15,7.6,0.7,9.0,6.0,6.0,12.0,1.0,41,46,0.6384344663110786,-0.313084072547894,0.8524357247854737,0.8695652173913043,0.08734610763343038,0.6480232639989495
0.25,8.0,0.82,12.0,12.0,6.0,12.0,0.5,41,46,0.635327505624034,-0.4190363044162362,0.8551227700345323,0.8478260869565217,0.07481997102041128,0.6481811965943896
0.25,8.0,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.6364875809913025,-0.40624567462312106,0.7429053496720025,0.7608695652173914,0.09541235075926073,0.6488239418024777
0.25,8.0,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.6368218784985,-0.40872743861282995,0.7880542402212731,0.8043478260869565,0.10198590614170476,0.6491989693173366
0.25,7.6,0.7,12.0,6.0,6.0,12.0,1.0,41,46,0.6369727463375879,-0.40147305156598845,0.9422743545179764,0.9347826086956522,0.0703604566009391,0.6493340607282081
0.15,7.6,0.82,6.5,6.0,6.0,12.0,1.0,41,46,0.6479442451333224,-0.03913550906848675,0.587759038198156,0.5652173913043478,0.1067362759727007,0.6493617390420466
0.15,8.0,0.82,12.0,6.0,6.0,6.0,0.5,41,46,0.6359432639333098,-0.45549914457272866,0.8044148767833577,0.8260869565217391,0.1346212563756016,0.6496200635582648
0.35,7.6,0.82,12.0,12.0,6.0,12.0,1.0,41,46,0.638682314709396,-0.40300029094427087,0.9752363934932571,0.9565217391304348,0.05338589459688142,0.6512390377058663
0.15,8.0,0.82,12.0,6.0,6.0,6.0,1.0,41,46,0.6378415911648495,-0.44996290182645493,0.9013668027302997,0.8260869565217391,0.14389615923039076,0.6513423410632502
0.15,8.0,0.82,9.0,12.0,3.0,6.0,1.0,41,46,0.6420816505651054,-0.3109841184027557,0.6757539966290482,0.717391304347826,0.13681306526952475,0.6514198688795674
0.15,8.0,0.82,9.0,12.0,3.0,6.0,0.5,41,46,0.6404962928281177,-0.3709282640003403,0.6094477253970584,0.6521739130434783,0.11397205228839487,0.6516890413989435
0.35,7.6,0.82,9.0,6.0,6.0,12.0,0.5,41,46,0.6418777961126652,-0.34114709612383326,0.6798446392293886,0.782608695652174,0.09229240584360737,0.652278717317546
0.35,7.6,0.82,9.0,6.0,6.0,12.0,1.0,41,46,0.6427679101276328,-0.3253019875741533,0.7984929110699804,0.8043478260869565,0.11078862485174919,0.6526038463519082
0.25,8.0,0.82,12.0,12.0,6.0,12.0,1.0,41,46,0.6398388615973052,-0.42266349793965685,0.9432286703073507,0.8478260869565217,0.07997478818298698,0.6527639430499957
0.15,8.0,0.82,9.0,6.0,3.0,12.0,0.5,41,46,0.6418307429599767,-0.36577383109863715,0.6120330919062311,0.6521739130434783,0.10546925095695649,0.6529031072734525
