galaxy_name,Q,T,Vflat,e_Vflat,L36,MHI,Rdisk,RHI,Reff,SBeff,SBdisk,D,Inc,Ref,M_star_Msun,M_gas_Msun,M_baryon_Msun,star_frac,gas_frac,r_over_Rdisk_eval,r_eval_kpc,H_halo,S_star_gas,S_internal,S_struct,Q_eff,v_no_governor_km_s,v_newton_km_s,log10_error_no_governor,abs_log10_error_no_governor,A_inferred_raw,A_inferred,RHI_over_Rdisk,log10_Sigma_b,quarantine_flag,clean_scalar_sample,A_star,A_sigma,A_gas,A_HI,A_pred_governor,v_governor_km_s,log10_error_governor,abs_log10_error_governor
F574-1,1.0,7.0,97.8,4.1,6.537,3.524,4.46,16.19,5.87,29.98,128.48,96.8,65.0,"dB01,dB96",3268500000.0,4686920000.000001,7955420000.000001,0.41085197261741047,0.5891480273825895,2.473094170403588,11.030000000000001,1.1965202815377989,1.0,1.0,1.0,1.07716679821278,110.11177428999484,55.69688554439288,0.051494905925918655,0.051494905925918655,0.7162899142484588,0.7162899142484588,3.6300448430493275,7.803813527033311,False,True,0.9048166777057315,0.5057200409926745,0.7908776302537447,0.9636476324617617,0.3487372286740308,79.04815417281323,-0.09244712146714104,0.09244712146714104
F579-V1,1.0,5.0,112.1,13.4,11.848,2.245,3.37,20.96,5.76,56.6,201.76,89.5,26.0,"dB01,dB96",5924000000.0,2985850000.0,8909850000.0,0.6648821248393632,0.33511787516063685,3.964391691394659,13.360000000000001,1.2566394146894453,1.0,1.0,1.0,1.1312890184270983,116.08627804268072,53.55734974407287,0.015175274477416867,0.015175274477416867,0.9142491219646847,0.9142491219646847,6.2195845697329375,8.096430722519624,False,True,0.9970066066345942,0.8555219719402621,0.987612291816235,0.7917178739505049,0.6669390402441162,99.71476876416267,-0.05084612612114713,0.05084612612114713
F583-1,1.0,9.0,85.8,3.6,0.986,2.126,2.36,15.65,3.74,11.19,60.93,35.4,63.0,"KN08,dB96",493000000.0,2827580000.0,3320580000.0,0.1484680387161279,0.8515319612838721,4.108050847457627,9.695,1.2610047611710185,1.0,1.0,1.0,1.1352189194619575,90.85938657009581,38.38134396818512,0.02488251253523157,0.02488251253523157,0.8682175583963055,0.8682175583963055,6.63135593220339,7.97721007350196,False,True,0.1944347681303886,0.7433131266295023,0.13962794896458938,0.7362334939943446,0.014857086732660852,39.672317710425524,-0.33499971456272415,0.33499971456272415
IC4202,1.0,4.0,242.6,11.0,179.749,12.326,4.78,32.13,8.55,391.59,8888.53,100.4,90.0,SG06,89874500000.0,16393580000.0,106268080000.0,0.8457337330268883,0.15426626697311177,4.2552301255230125,20.34,1.2652654767858007,1.0119978035750912,1.1,1.1131975839326005,1.2679928583096864,228.39448636742952,149.90394198547037,-0.02620518105964856,0.02620518105964856,1.225330969965455,1.0,6.7217573221757325,8.869367172445768,False,True,0.9997613496245368,0.9983678164374293,0.9985702212945756,0.7228578436562165,0.7204741846408338,209.43763609672226,-0.06383606913796351,0.06383606913796351
NGC0024,1.0,5.0,106.3,7.9,3.889,0.676,1.34,7.29,2.01,151.65,1182.58,7.3,64.0,"Di08,Ch06",1944500000.0,899080000.0000001,2843580000.0,0.6838210987557938,0.3161789012442063,3.470149253731343,4.65,1.2399189693835069,1.0,1.0,1.0,1.1162364457187262,86.67043277566295,51.285354267076734,-0.0886622993703862,0.0886622993703862,1.7759637065653746,1.0,5.440298507462686,8.401475985917836,False,True,0.9977021832439773,0.9736313237819934,0.990105703073289,0.8721134660069316,0.8387837624575216,82.00472269482796,-0.11269440017321272,0.11269440017321272
NGC0100,1.0,6.0,88.1,6.4,3.232,1.99,1.66,16.36,2.81,64.99,1193.52,13.5,89.0,"dB02,Rh96",1616000000.0,2646700000.0,4262700000.0,0.37910244680601496,0.620897553193985,5.774096385542169,9.585,1.2989281043157102,1.0,1.0,1.0,1.1693593905789126,98.15709556307013,43.735433614342426,0.04694579086279415,0.04694579086279415,0.7574205131254876,0.7574205131254876,9.855421686746988,8.391288724537977,False,True,0.8590514948049397,0.9720158096005485,0.7209601700242197,0.1991578292730308,0.11989503064601435,53.278709142913854,-0.21842221437631876,0.21842221437631876
NGC0801,1.0,5.0,220.1,6.2,312.57,23.201,8.72,44.99,7.76,818.14,1558.94,80.7,80.0,"Sa96,Br92",156285000000.0,30857330000.0,187142330000.0,0.8351130393642101,0.1648869606357899,3.0246559633027523,26.375000000000004,1.222296074823408,1.0016766843117377,1.0,1.0016766843117377,1.1022164190471202,245.30305073273442,174.6935590386831,0.04708290682773633,0.04708290682773633,0.6044754277243196,0.6044754277243196,5.159403669724771,8.59295919409849,False,True,0.9997231014842274,0.9914882131142696,0.9983761925339208,0.8938274595783771,0.8845353467033548,238.2213175563056,0.034360579760590274,0.034360579760590274
NGC0891,1.0,3.0,216.1,5.7,138.34,4.462,2.55,18.16,3.68,1617.45,5067.92,9.91,90.0,Fr11,69170000000.0,5934460000.0,75104460000.0,0.9209839202625251,0.07901607973747497,4.282352941176471,10.920000000000002,1.266028103776797,1.110269969328327,1.2,1.3323239631939925,1.5185044875328593,229.16641721395715,171.9921619259934,0.02549620816051267,0.02549620816051267,0.7463354013850007,0.7463354013850007,7.121568627450981,9.264405498668639,False,True,0.9999167662897439,0.9998472313347092,0.9994199447884687,0.6589960611577108,0.6584583810096297,211.38511695095394,-0.009580360324380659,0.009580360324380659
NGC1003,1.0,6.0,109.8,4.2,6.82,5.88,1.61,33.33,2.76,140.87,1345.33,11.4,67.0,"Sa96,Br92",3410000000.0,7820400000.0,11230400000.0,0.3036401196751674,0.6963598803248326,11.20807453416149,18.045,1.3416529489421265,1.0,1.0,1.0,1.2078224110562814,127.09452762483886,51.73760015693882,0.06352451119917675,0.06352451119917675,0.6959850040662326,0.6959850040662326,20.701863354037265,8.838563604646323,False,True,0.6793882073252185,0.9980371277192827,0.510918622957915,7.289646474918472e-05,2.5253577002492793e-05,51.74088898787683,-0.3267684538237568,0.3267684538237568
NGC1090,1.0,4.0,164.4,3.7,72.045,8.783,3.53,30.49,6.36,283.68,2055.09,37.0,64.0,Ge04,36022500000.0,11681390000.0,47703890000.0,0.7551270976014745,0.24487290239852558,5.219546742209632,18.425,1.2885585775508175,1.0,1.1,1.1,1.2760266520988335,187.54039426852225,105.52619040789912,0.05719301149166602,0.05719301149166602,0.6611679418079871,0.6611679418079871,8.637393767705383,8.784824515769072,False,True,0.9991519981393722,0.997292307437156,0.9957708880596522,0.38271379919534126,0.3797410764513334,142.3484810914699,-0.06254897577172504,0.06254897577172504
NGC2403,1.0,6.0,131.2,4.9,10.041,3.199,1.39,15.11,2.16,341.06,1408.74,3.16,63.0,"Da06,Fr02",5020500000.0,4254670000.0,9275170000.0,0.5412838794329377,0.4587161205670624,6.212230215827338,8.635,1.3058677967138757,1.0,1.0,1.0,1.1756068452660209,119.53305683066041,67.96993882132546,-0.04044580913763483,0.04044580913763483,1.3025668166571025,1.0,10.870503597122303,8.883112409462322,False,True,0.9833404916053874,0.9984968295349863,0.9476188987702793,0.1040626191581741,0.09682312129020937,74.53872597269957,-0.24555186958606684,0.24555186958606684
NGC2841,1.0,3.0,284.8,8.6,188.121,9.775,3.64,45.12,5.51,983.63,4751.49,14.1,76.0,"Di08,Be91",94060500000.0,13000750000.000002,107061250000.0,0.8785671753318778,0.12143282466812223,6.9546703296703285,25.314999999999998,1.3155430847156047,1.048140661490911,1.2,1.2577687937890931,1.489596987894589,248.00987495300305,134.8696715309211,-0.06007101158933927,0.06007101158933927,1.4525060678230914,1.0,12.395604395604394,9.109249674051874,False,True,0.9998492806689242,0.9996125352124672,0.999035375059119,0.03568445890228808,0.03563085258151085,140.47534904029274,-0.30693986510135335,0.30693986510135335
NGC2903,1.0,4.0,184.6,5.6,81.863,2.552,2.33,13.76,4.54,632.16,1193.52,6.6,66.0,"Be91,Be87",40931500000.0,3394160000.0000005,44325660000.0,0.9234267464940172,0.07657325350598278,3.9270386266094417,9.149999999999999,1.2554697131473642,1.1147066034992692,1.1,1.2261772638491961,1.3858696800809982,191.88962876215083,144.3458057798777,0.016819805960707132,0.016819805960707132,0.8283195478752283,0.8283195478752283,5.90557939914163,9.113763500466842,False,True,0.9999195644961965,0.9996228841750633,0.9994366922333625,0.8278998261319988,0.8270548955481211,184.54523394448677,-0.00012886307985264365,0.00012886307985264365
NGC2998,1.0,5.0,209.9,8.1,150.902,23.451,6.2,43.58,7.06,479.55,774.16,68.1,58.0,"Sa96,Br92",75451000000.0,31189830000.0,106640830000.0,0.7075245007001539,0.292475499299846,4.083870967741936,25.32,1.2602845646355374,1.0,1.0,1.0,1.134570562883153,216.23357970733954,134.59130944931673,0.012910699458487917,0.012910699458487917,0.9057699266164848,0.9057699266164848,7.0290322580645155,8.644960269237012,False,True,0.9983500236901216,0.9937553230859656,0.992536905149528,0.6744158173376047,0.6641049417464548,192.70757009069814,-0.03711366329361658,0.03711366329361658
NGC3109,1.0,9.0,66.2,2.6,0.194,0.477,1.56,6.0,1.64,11.4,140.87,1.33,70.0,"Be91,JC90",97000000.0,634410000.0,731410000.0,0.1326205548187747,0.8673794451812253,2.4487179487179485,3.82,1.195268116035884,1.0,1.0,1.0,1.0760395368321398,60.601146575677014,28.696958935213953,-0.038377148329866696,0.038377148329866696,1.2491909939757215,1.0,3.846153846153846,7.679731828746212,False,True,0.16201487027343744,0.327038762555784,0.11830779691823201,0.9575229034714278,0.006002285463923401,28.993376217048954,-0.358559198470401,0.358559198470401
NGC3198,1.0,5.0,150.1,3.9,38.279,10.869,3.14,35.66,5.84,178.99,1602.62,13.8,73.0,"Da06,Be91,Be87",19139500000.0,14455770000.000002,33595270000.0,0.569708176180754,0.430291823819246,6.608280254777069,20.75,1.3113257861349203,1.0,1.0,1.0,1.1805203975727063,165.24669602700308,83.44822976635163,0.041752092637036095,0.041752092637036095,0.7652021531474711,0.7652021531474711,11.35668789808917,8.734238971292958,False,True,0.9887482320826037,0.9963356521730996,0.9621848989807679,0.07463933493036419,0.070748573664569,91.66698221160426,-0.21416775815969566,0.21416775815969566
NGC3521,1.0,4.0,213.7,15.9,84.836,4.154,2.4,18.85,2.45,2232.7,2112.66,7.7,75.0,"Da06,Sa96",42418000000.0,5524820000.0,47942820000.0,0.8847623064308691,0.1152376935691309,4.437500000000001,10.650000000000002,1.2702603870678983,1.055878615079601,1.1,1.161466476587561,1.3281964900888883,191.57487958756008,139.14707925043479,-0.047465960906634255,0.047465960906634255,1.51714301129851,1.0,7.854166666666668,9.122121223899192,False,True,0.9998618002560423,0.9996413222071836,0.9991044241638886,0.5273165233795669,0.5265825204746257,168.79673296269598,-0.10244048550241952,0.10244048550241952
NGC3741,1.0,10.0,50.1,2.1,0.028,0.182,0.2,4.2,0.32,42.94,143.49,3.21,70.0,"Ge07,Bm05",14000000.0,242060000.0,256060000.0,0.05467468562055768,0.9453253143794423,11.3,2.2600000000000002,1.3419048389023343,1.0,1.0,1.0,1.208049174869754,49.39173079144892,22.07515500846917,-0.006183480835373096,0.006183480835373096,1.0360955971878936,1.0,21.0,9.008101881468578,False,True,0.06096490965568894,0.9992893440899101,0.0500254284377774,5.829126566113865e-05,1.7765011494274036e-07,22.075162863769144,-0.355933809514567,0.355933809514567
NGC3893,1.0,5.0,174.0,8.9,58.525,5.799,2.38,20.84,2.43,1573.37,2055.09,18.0,49.0,"VS01,SV98",29262500000.0,7712670000.000001,36975170000.0,0.7914094783066582,0.2085905216933418,4.888655462184874,11.635,1.2813939081165269,1.0,1.0,1.0,1.1535742390269184,167.31189672729678,116.91197757726962,-0.017022425674511142,0.017022425674511142,1.1593543788927396,1.0,8.756302521008404,9.01657639694944,False,True,0.9994895629628656,0.9993245517802042,0.9972596178118671,0.3618769512508031,0.3604574260018272,137.22941655257392,-0.10310203139374206,0.10310203139374206
NGC3917,1.0,6.0,135.9,4.1,21.966,1.888,2.63,14.08,5.56,112.94,1226.96,18.0,79.0,"VS01,SV98",10983000000.0,2511040000.0,13494040000.0,0.8139148839043014,0.18608511609569856,3.7338403041825097,9.82,1.2491817168389316,1.0,1.0,1.0,1.12457522958488,128.3974084712592,76.8780508004362,-0.024663198560329315,0.024663198560329315,1.1874980411627087,1.0,5.353612167300381,8.492050627850366,False,True,0.9996274655266577,0.9845154031759393,0.9979068265637346,0.8791909462665671,0.8634434437646703,122.64468524538454,-0.04457072374665885,0.04457072374665885
NGC3953,1.0,4.0,220.8,6.1,141.301,2.832,4.89,17.38,6.17,587.26,1999.08,18.0,62.0,"VS01,SV98",70650500000.0,3766560000.0,74417060000.0,0.9493857994389996,0.0506142005610004,2.4079754601226995,11.775,1.1931523945888367,1.1722601036248232,1.1,1.2894861139873057,1.3850819860481034,218.36466856426898,164.87048179714287,-0.004816698251840473,0.004816698251840473,1.0521691237915702,1.0,3.554192229038855,8.69487492171657,False,True,0.9999440726550416,0.9953639674970112,0.9995874042567,0.9655887950257475,0.9606620128653798,216.51019882920372,-0.008520710211096953,0.008520710211096953
NGC3972,1.0,4.0,132.7,2.9,14.353,1.214,2.18,10.05,3.73,164.75,1587.93,18.0,77.0,"VS01,SV98",7176500000.0,1614620000.0,8791120000.0,0.8163351199847119,0.18366488001528816,3.1605504587155964,6.890000000000001,1.227951765065473,1.0,1.1,1.1,1.2160092734732926,119.95158715425819,74.07976636612777,-0.043864924101427935,0.043864924101427935,1.3618763972484136,1.0,4.610091743119266,8.468951352707107,False,True,0.9996398723018564,0.9822543194032755,0.9979666221185832,0.9270633869775262,0.9084331280967176,116.5048744586245,-0.056526826633757174,0.056526826633757174
NGC3992,1.0,4.0,241.0,5.2,226.932,16.599,4.96,32.75,9.99,360.44,3257.09,23.7,56.0,"VS01,SV98",113466000000.0,22076670000.0,135542670000.0,0.8371238370913012,0.1628761629086988,4.308467741935484,21.37,1.2667559012464356,1.0035886524331048,1.1,1.1039475176764153,1.2589377534221926,241.85086279925483,165.16684305999811,0.0015305984912925964,0.0015305984912925964,0.9868370153275026,0.9868370153275026,6.602822580645161,8.94293281504035,False,True,0.9997307857346049,0.9989496667408334,0.9984148440079156,0.740368182310062,0.7382193898851604,224.32389058402845,-0.031141513992822025,0.031141513992822025
NGC4088,1.0,4.0,171.7,6.9,107.286,8.226,2.58,22.25,6.1,457.96,3988.69,18.0,69.0,"VS01,SV98",53643000000.0,10940580000.000002,64583580000.0,0.8305981179736397,0.16940188202636028,5.4941860465116275,14.174999999999999,1.293933538157079,1.0,1.1,1.1,1.2813493383213002,202.7172968761069,139.98665451045395,0.0721205113385047,0.0721205113385047,0.4597920095678989,0.4597920095678989,8.624031007751938,9.188702834895674,False,True,0.9997050393663471,0.9997594199362423,0.9982859442654461,0.38508421903246715,0.38421831571344894,166.90177884389595,-0.012309329734088693,0.012309329734088693
NGC4100,1.0,4.0,158.2,5.0,59.394,3.102,2.15,18.06,4.93,388.0,8970.78,18.0,73.0,"VS01,SV98",29697000000.0,4125660000.0,33822660000.0,0.8780208298223735,0.12197917017762648,5.346511627906977,11.495,1.291104622220518,1.0474747420573975,1.1,1.1522222162631375,1.339246668541837,176.30260548306896,112.49585037567473,0.04705225139380857,0.04705225139380857,0.67139129365072,0.67139129365072,8.4,9.066150971722134,False,True,0.9998481235969087,0.9994982495666872,0.9990290362211832,0.4255574831883409,0.4248664289718311,143.12391221392446,-0.04349428023776693,0.04349428023776693
NGC4157,1.0,3.0,184.7,7.2,105.62,8.226,2.32,24.09,4.44,848.85,23813.87,18.0,82.0,"VS01,SV98",52810000000.0,10940580000.000002,63750580000.0,0.828384620186985,0.17161537981301506,6.148706896551724,14.264999999999999,1.3049233583441573,1.0,1.2,1.2,1.4097079381027504,211.93960028992663,138.64151420229916,0.05974521549698781,0.05974521549698781,0.5795487478493855,0.5795487478493855,10.383620689655173,9.275328302176332,False,True,0.9996957585627673,0.9998569208955099,0.9982398867164441,0.14335303617876544,0.1430367129338451,151.31778845674472,-0.08657691008394745,0.08657691008394745
NGC4183,1.0,6.0,110.6,5.4,10.838,3.506,2.79,16.07,4.47,86.46,1098.58,18.0,82.0,"VS01,SV98",5419000000.0,4662980000.0,10081980000.0,0.5374936272438549,0.46250637275614515,3.6810035842293907,10.27,1.247390352375863,1.0,1.0,1.0,1.122962554603194,119.28768175360766,64.9792665256302,0.03284047158308503,0.03284047158308503,0.8004255086628022,0.8004255086628022,5.759856630824372,8.314157556671503,False,True,0.9824485391889991,0.9562674660080656,0.9453147296590769,0.8429187689210209,0.7486026169292765,108.23010476343293,-0.009407048137845224,0.009407048137845224
NGC4217,1.0,3.0,181.3,7.2,85.299,2.562,2.94,16.7,5.28,483.98,4373.51,18.0,86.0,"VS01,SV98",42649500000.0,3407460000.0,46056960000.0,0.9260163936134734,0.0739836063865266,3.738095238095238,10.99,1.249324607194157,1.1195539520153939,1.2,1.3434647424184727,1.5109999903814382,202.29379008895256,134.2566786427335,0.04758474713058482,0.04758474713058482,0.6483048725098944,0.6483048725098944,5.680272108843537,8.928420739686862,False,True,0.9999224282377368,0.9988542214006365,0.9994539188427841,0.850661141454281,0.8491565986672359,193.56853336370776,0.028436955399564985,0.028436955399564985
NGC4559,1.0,6.0,121.2,5.1,19.377,5.811,2.1,21.16,3.82,211.27,1602.62,9.0,67.0,Ba05,9688500000.0,7728630000.000001,17417130000.0,0.5562627137766096,0.4437372862233905,5.947619047619048,12.49,1.301798339438632,1.0,1.0,1.0,1.1719433183444345,139.70886203436353,77.44514341039456,0.06172133539310012,0.06172133539310012,0.6428376682942409,0.6428376682942409,10.076190476190476,8.798358135563797,False,True,0.9864493570646755,0.9975029593214972,0.9558560974163463,0.17405701077580618,0.1637091759762802,90.61584776538672,-0.12629846194180214,0.12629846194180214
NGC5005,1.0,4.0,262.2,20.7,178.72,1.28,9.45,10.41,3.97,1789.91,96.57,16.9,68.0,Ri15,89360000000.0,1702400000.0000002,91062400000.0,0.9813051270337703,0.018694872966229754,1.5,14.174999999999999,1.1377142691005784,1.3063334635469737,1.1,1.4369668099016712,1.471779794234069,236.746024207361,166.22453362305092,-0.04434999293874428,0.04434999293874428,1.4469041559360276,1.0,1.1015873015873017,8.210295606818034,False,True,0.9999642266570572,0.921418182369761,0.9997186589448068,0.9943689339556826,0.9159390753486574,231.64591411575984,-0.05380804304639868,0.05380804304639868
NGC5033,1.0,5.0,194.2,3.6,110.509,11.314,5.16,29.53,2.94,2036.24,614.94,15.7,66.0,"Sa96,Be87",55254500000.0,15047620000.0,70302120000.0,0.7859578061088343,0.21404219389116572,3.1463178294573644,16.235,1.2273713669624309,1.0,1.0,1.0,1.1049404727764318,192.28174262335858,136.472508734746,-0.0043111761455451834,0.0043111761455451834,1.0404071687238643,1.0,5.7228682170542635,8.62348914999931,False,True,0.9994491016979486,0.9929028173774992,0.9970748896431114,0.8465570603213022,0.8376284895357141,184.37232313653578,-0.02255349763535142,0.02255349763535142
NGC5055,1.0,4.0,179.0,4.9,152.922,11.722,3.2,35.06,4.18,1383.02,3348.34,9.9,55.0,"Ba06,Bl04",76461000000.0,15590260000.0,92051260000.0,0.830635017923709,0.16936498207629097,6.1312500000000005,19.620000000000005,1.3046602942826642,1.0,1.1,1.1,1.2919717709722296,222.41314432767118,142.05367644662047,0.09430741892783294,0.09430741892783294,0.4049988834479593,0.4049988834479593,10.95625,9.155549912516761,False,True,0.9997051916585421,0.9997064882924022,0.9982867017802084,0.09821762868842299,0.09799167668428846,151.81983557477798,-0.07152451424324378,0.07152451424324378
NGC5371,1.0,4.0,209.5,3.9,340.393,11.18,7.44,30.03,9.8,560.83,1395.82,39.7,53.0,"Sa96,Be87",170196500000.0,14869400000.0,185065900000.0,0.919653485596212,0.08034651440378805,2.676747311827957,19.915000000000003,1.206593385898856,1.1079061527859402,1.1,1.2186967680645342,1.3237912124150844,268.0821211003315,199.9218018030192,0.10708382373247062,0.10708382373247062,0.1229344705079685,0.1229344705079685,4.036290322580645,8.726000664142939,False,True,0.9999152015760103,0.9961506875267313,0.9994106152640748,0.9513292627124911,0.9470284451444468,264.9118123120064,0.10191729644432575,0.10191729644432575
NGC5585,1.0,7.0,90.3,2.4,2.943,1.683,1.53,10.92,2.27,90.54,297.05,7.06,51.0,"Bl99,Sa96,Co91",1471500000.0,2238390000.0000005,3709890000.0000005,0.39664248805220637,0.6033575119477936,4.310457516339869,6.595,1.2668110952661427,1.0,1.0,1.0,1.140446068891101,93.62765316919871,49.188120382265176,0.01571638736775696,0.01571638736775696,0.9035639477886522,0.9035639477886522,7.137254901960784,8.401798302775038,False,True,0.8862498803086929,0.9736809280890785,0.7612799902822546,0.6563473695421824,0.4311724631015296,71.80514540593224,-0.09953218432555817,0.09953218432555817
NGC5907,1.0,5.0,215.0,2.9,175.425,21.025,5.34,0.0,7.88,449.6,8646.29,17.3,88.0,"Sa96,SA87",87712500000.0,27963250000.0,115675750000.0,0.7582617791542307,0.24173822084576932,1.5,8.01,1.1377142691005784,1.0,1.0,1.0,1.0242267142793506,209.66943928085624,249.22523533560607,-0.010903326154634546,0.010903326154634546,0.8752901500946543,0.8752901500946543,,8.809979941575211,False,True,0.9991883788241588,0.9976707561923803,0.995926380201601,0.8110423314052598,0.8052029828830644,217.938565530608,0.005895628133071013,0.005895628133071013
