path,columns,hit_columns,name_columns,candidate_external_angular_momentum
runs/cghstc_34_m38_m18_feedback_on_m37_juvenile_failed_set/m38_cv_fold_metrics.csv,fold;n_train;n_test;rmse;spearman_A_pred_A_inferred;drive_power;A0;lambda_seed;lambda_feedback;lambda_reservoir;RHI_Rd_c,lambda_reservoir,,True
runs/cghstc_34_m29_four_stage_taxonomy/m29_four_stage_taxonomy.csv,galaxy_name;dataset;A_inferred;A_pred;A_class;f_star;f_gas;log10_Sigma_b;RHI_Rd;alpha_BTFR;BTFR_offset_dex;v_obs;v_newton;v_bdvr_full;analog_score;analog_tier;data_completeness;missing_fields;notes;passes_direct_analog_rule;T;Vflat;e_Vflat;Rdisk;RHI;Inc;D;Ref;M_baryon_Msun;M_star_Msun;M_gas_Msun;Rdisk_kpc;A_implied;A_gov;maturity_class;log10_velocity_error_full_bdvr;log_j_obs_target;base_pred_oof;log_j_pred_oof;residual_before;residual_after;velocity_fractional_error;bdvr_overprediction_dex;angular_residual_abs;gas_rich_flag;low_stellar_flag;diffuse_flag;hi_extended_flag;severe_underrotation_flag;measurement_contamination_flag;failed_stalled_indicator_bundle;taxonomy_stage;boundary_stage;true_falsifier_followup_required;classification_reason;claim_boundary;followup_priority_rank;recommended_followup,angular_residual_abs,galaxy_name,True
runs/cghstc_34_m70_corrected_activation_rank_reparameterization/m70_cv_predictions.csv,fold;galaxy_name;A_inferred;A_pred_m9;A_rank_m70_oof;A_bounded_m70_oof;model_family;feature_template;uses_angular_momentum;uses_m59_backbone,uses_angular_momentum,galaxy_name,True
runs/cghstc_34_m70_corrected_activation_rank_reparameterization/m70_predictions.csv,galaxy_name;A_inferred;A_pred_m9;D_maturity;R_reservoir;DR_interaction;J_lambda;J_lambda_z;f_star;f_gas;log10_Sigma_b;RHI_over_Rdisk;Rdisk_kpc;Vflat;M_baryon_Msun;m59_backbone_context_available;m59_organization_label_score;m59_rhi_extent_organization_score;A_rank_m70;A_bounded_m70;model_family;feature_template;uses_angular_momentum;uses_m59_backbone;ugc07125_status,uses_angular_momentum,galaxy_name,True
runs/cghstc_34_m70_corrected_activation_rank_reparameterization/m70_fold_metrics.csv,fold;model_family;feature_template;uses_angular_momentum;uses_m59_backbone;endpoint_delta;endpoint_stretch;ridge_alpha;mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;objective,uses_angular_momentum,,True
runs/cghstc_34_m70_corrected_activation_rank_reparameterization/m70_reparameterization_fits.csv,model_family;feature_template;uses_angular_momentum;uses_m59_backbone;endpoint_delta;endpoint_stretch;ridge_alpha;mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;pairwise_rank_loss;objective;n_features,uses_angular_momentum,,True
runs/cghstc_34_m34_literature_guided_ordering/m34_candidate_ordering_predictions.csv,galaxy_name;A_inferred;A_pred;f_star;f_gas;log10_Sigma_b;RHI_over_Rdisk;T;m9_current_product_gate;reservoir_compaction_index;morphology_reservoir_settling;two_axis_reservoir_plus_settling;hi_mass_scaled_compaction;angular_residual_settling_diagnostic;ridge_oof_nonleaky_state_space;ridge_oof_with_angular_residual;ridge_oof_velocity_leaky_upper_bound,angular_residual_settling_diagnostic;ridge_oof_with_angular_residual,galaxy_name,True
runs/cghstc_34_m24_external_angular_momentum_validation/m24_local_external_angular_momentum_inventory.csv,path;columns;hit_columns;name_columns;candidate_external_angular_momentum,candidate_external_angular_momentum,name_columns,True
runs/cghstc_34_m24_external_angular_momentum_validation/m24_external_angular_momentum_crossmatch.csv,galaxy_name;external_name;j_star;j_gas;j_bar;lambda_R;source;quality_flag,j_star;j_gas;j_bar;lambda_R,galaxy_name;external_name,True
runs/cghstc_34_m21_m20_stability_stress/m21_repeated_cv_metrics_no_J.csv,mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;n;repeat;uses_angular_momentum,uses_angular_momentum,,True
runs/cghstc_34_m21_m20_stability_stress/m21_repeated_cv_metrics.csv,mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;n;repeat;uses_angular_momentum,uses_angular_momentum,,True
runs/cghstc_34_m75_xgass_external_crosscheck/m75_xgass_coherence_scores.csv,GASS;AGCnr;SDSS;PLATEID;MJD;FIBERID;RA;DEC;zSDSS;Dlum;lgMstar;expAB_r;model_r;merr_r;ext_r;petrR50_r;petrR90_r;petrR50_z;lgmust;CINDX;INCL;NUVr;lgSFR_tot_median;SFR_best;SFRerr_best;SFRcase_best;HIsrc;HI_FLAG;xGASSDR;zHI;W50cor;lgMHI;lgGF;HIconf_flag;weight;group_id_B;NYU_id;env_code_B;Ngal_B;yang_shred_code;logMh_Mst_B;lvir_ratB;galaxy_id;Vflat;M_star;M_HI;M_bar;logM_bar;logVflat;f_atm_total;B_T;j_bar_total;SFR;lg_M_bar_total;V_rot_HI_am;lg_M_star_total;lg_M_HI;incl;b_a;btfr_offset_dex;coherence_score;coherence_quartile,j_bar_total,galaxy_id,True
runs/cghstc_34_m75_xgass_external_crosscheck/m75_xgass_btfr_calculation.csv,GASS;AGCnr;SDSS;PLATEID;MJD;FIBERID;RA;DEC;zSDSS;Dlum;lgMstar;expAB_r;model_r;merr_r;ext_r;petrR50_r;petrR90_r;petrR50_z;lgmust;CINDX;INCL;NUVr;lgSFR_tot_median;SFR_best;SFRerr_best;SFRcase_best;HIsrc;HI_FLAG;xGASSDR;zHI;W50cor;lgMHI;lgGF;HIconf_flag;weight;group_id_B;NYU_id;env_code_B;Ngal_B;yang_shred_code;logMh_Mst_B;lvir_ratB;galaxy_id;Vflat;M_star;M_HI;M_bar;logM_bar;logVflat;f_atm_total;B_T;j_bar_total;SFR;lg_M_bar_total;V_rot_HI_am;lg_M_star_total;lg_M_HI;incl;b_a;btfr_offset_dex,j_bar_total,galaxy_id,True
runs/cghstc_34_m35_independent_observables_reservoir_settling/m35_candidate_predictions.csv,galaxy_name;A_inferred;A_pred_current;R_res_scalar;J_set_independent;Q_branch;quarantine_flag;uses_sfr_depletion_observable;uses_kinematic_settling_observable;A_reservoir_settling_nonleaky;A_hi_disturbance_crossmatch_only;A_oof_scalar_plus_sparse_hi;A_angular_sidechannel;A_oof_with_velocity_angular_sidechannel,A_angular_sidechannel;A_oof_with_velocity_angular_sidechannel,galaxy_name,True
runs/cghstc_34_m35_independent_observables_reservoir_settling/m35_sparc_independent_feature_table.csv,galaxy_name;T;Vflat;e_Vflat;RHI;SBeff;SBdisk;M_baryon_Msun;M_star_Msun;M_gas_Msun;Rdisk_kpc;f_star;f_gas;Sigma_baryon_Msun_kpc2;log10_Sigma_b;A_gov_star_sigma;A_gov;maturity_class;A_gov_star_sigma_gas;v_newton_km_s;v_bdvr_full_km_s;A_implied;distance_to_half_activation;log10_velocity_error_full_bdvr;claim_boundary;stellar_to_gas_ratio;RHI_over_Rdisk;v_bdvr_full_source_km_s;v_full_normalization;btfr_v2_km2_s2;A_inferred;A_gov_inferred;alpha_BTFR;btfr_offset_dex;A_inferred_bin;clipped_low_activation;clipped_high_activation;A_star;A_sigma;A_gas;A_HI;A_pred_final;best_model_variant;A_pred_current;A_gov_pred;A_class;v_governor_pred_km_s;log10_velocity_residual_pred_minus_obs;abs_log10_velocity_residual;juvenile_candidate;mature_falsifier_candidate;asymmetry_index;warp_index;lopsidedness_index;approach_recede_mismatch_km_s;non_circular_motion_index;S_HI_disturbance;j_star;j_gas;j_bar;lambda_R;m24_external_j_source;m24_external_j_quality_flag;angular_residual_abs;measurement_contamination_flag;taxonomy_stage;boundary_stage;quarantine_flag;R_res_scalar;J_set_hi_disturbance;J_set_angular_residual_side_channel;J_set_independent;Q_branch;A_reservoir_settling_nonleaky;A_hi_disturbance_crossmatch_only;A_angular_sidechannel;uses_sfr_depletion_observable;uses_kinematic_settling_observable;A_oof_scalar_plus_sparse_hi;A_oof_with_velocity_angular_sidechannel,j_star;j_gas;j_bar;lambda_R;angular_residual_abs;J_set_angular_residual_side_channel;A_angular_sidechannel;A_oof_with_velocity_angular_sidechannel,galaxy_name,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_fits.csv,model_family;uses_angular_momentum;feature_template;endpoint_delta;endpoint_stretch;ridge_alpha;rank_loss_alpha;monotone_calibration;mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;pairwise_rank_loss;objective;n_features,uses_angular_momentum,,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_fold_metrics.csv,fold;model_family;uses_angular_momentum;feature_template;endpoint_delta;endpoint_stretch;ridge_alpha;rank_loss_alpha;monotone_calibration;mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;objective,uses_angular_momentum,,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_fold_metrics_with_J.csv,fold;model_family;uses_angular_momentum;feature_template;endpoint_delta;endpoint_stretch;ridge_alpha;rank_loss_alpha;monotone_calibration;mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;objective,uses_angular_momentum,,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_predictions.csv,galaxy_name;A_inferred;A_pred;D_maturity;R_reservoir;J_lambda;J_lambda_z;f_star;f_gas;RHI_over_Rdisk;Rdisk_kpc;Vflat;M_baryon_Msun;A_rank_m20;A_bounded_m20;model_family;uses_angular_momentum;feature_template,uses_angular_momentum,galaxy_name,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_cv_predictions_no_J.csv,fold;galaxy_name;A_inferred;A_rank_m20_oof;A_bounded_m20_oof;model_family;uses_angular_momentum;feature_template,uses_angular_momentum,galaxy_name,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_cv_predictions.csv,fold;galaxy_name;A_inferred;A_rank_m20_oof;A_bounded_m20_oof;model_family;uses_angular_momentum;feature_template,uses_angular_momentum,galaxy_name,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_cv_predictions_with_J.csv,fold;galaxy_name;A_inferred;A_rank_m20_oof;A_bounded_m20_oof;model_family;uses_angular_momentum;feature_template,uses_angular_momentum,galaxy_name,True
runs/cghstc_34_m20_latent_rank_angular_momentum/m20_latent_rank_fold_metrics_no_J.csv,fold;model_family;uses_angular_momentum;feature_template;endpoint_delta;endpoint_stretch;ridge_alpha;rank_loss_alpha;monotone_calibration;mse_bounded;rmse_bounded;spearman_A_rank_A_inferred;pearson_A_rank_A_inferred;spearman_A_bounded_A_inferred;pearson_A_bounded_A_inferred;prediction_min;prediction_max;prediction_std;bounded_prediction_std;objective,uses_angular_momentum,,True
runs/cghstc_34_m14_elliptical_pressure_extension/m14_pressure_extension_response.csv,galaxy_name;ra_deg;dec_deg;distance_mpc;stellar_mass_msun;effective_radius_kpc;lambda_R;V_over_sigma;ellipticity;fast_rotator_flag;fast_slow_class;T_type;KMAG_abs;source_reference;stellar_surface_density_msun_kpc2;compactness_proxy;virial_sigma_star_proxy_km_s;pressure_support_proxy;angular_momentum_suppression_proxy;roundness_proxy;slow_rotator_proxy;v_rms_proxy_km_s;pressure_channel_response_proxy;pressure_channel_class;response_label;claim_boundary,lambda_R;angular_momentum_suppression_proxy,galaxy_name,True
runs/cghstc_34_m14_elliptical_pressure_extension/m14_pressure_extension_inputs_normalized.csv,galaxy_name;ra_deg;dec_deg;distance_mpc;stellar_mass_msun;effective_radius_kpc;lambda_R;V_over_sigma;ellipticity;fast_rotator_flag;fast_slow_class;T_type;KMAG_abs;source_reference,lambda_R,galaxy_name,True
runs/cghstc_34_m77_prediction_refinement/m77_refined_coherence_scores.csv,GASS;AGCnr;SDSS;PLATEID;MJD;FIBERID;RA;DEC;zSDSS;Dlum;lgMstar;expAB_r;model_r;merr_r;ext_r;petrR50_r;petrR90_r;petrR50_z;lgmust;CINDX;INCL;NUVr;lgSFR_tot_median;SFR_best;SFRerr_best;SFRcase_best;HIsrc;HI_FLAG;xGASSDR;zHI;W50cor;lgMHI;lgGF;HIconf_flag;weight;group_id_B;NYU_id;env_code_B;Ngal_B;yang_shred_code;logMh_Mst_B;lvir_ratB;galaxy_id;Vflat;M_star;M_HI;M_bar;logM_bar;logVflat;f_atm_total;B_T;j_bar_total;SFR;lg_M_bar_total;V_rot_HI_am;lg_M_star_total;lg_M_HI;incl;b_a;btfr_offset_dex;has_Vrot;has_gas;coherence_score;coherence_quartile,j_bar_total,galaxy_id,True
runs/cghstc_34_m76_extended_coherence_proxies/m76_xgass_extended.csv,GASS;AGCnr;SDSS;PLATEID;MJD;FIBERID;RA;DEC;zSDSS;Dlum;lgMstar;expAB_r;model_r;merr_r;ext_r;petrR50_r;petrR90_r;petrR50_z;lgmust;CINDX;INCL;NUVr;lgSFR_tot_median;SFR_best;SFRerr_best;SFRcase_best;HIsrc;HI_FLAG;xGASSDR;zHI;W50cor;lgMHI;lgGF;HIconf_flag;weight;group_id_B;NYU_id;env_code_B;Ngal_B;yang_shred_code;logMh_Mst_B;lvir_ratB;galaxy_id;Vflat;M_star;M_HI;M_bar;logM_bar;logVflat;f_atm_total;B_T;j_bar_total;SFR;lg_M_bar_total;V_rot_HI_am;lg_M_star_total;lg_M_HI;incl;b_a;btfr_offset_dex;has_Vrot;coherence_score;coherence_quartile,j_bar_total,galaxy_id,True
runs/cghstc_34_m39_inverse_rank_disorder_axis_diagnostic/m39_inverse_rank_predictions.csv,galaxy_name;dataset;A_inferred;A_pred;A_class;f_star;f_gas;log10_Sigma_b;RHI_Rd;alpha_BTFR;BTFR_offset_dex;v_obs;v_newton;v_bdvr_full;analog_score;analog_tier;data_completeness;missing_fields;notes;passes_direct_analog_rule;T;Vflat;e_Vflat;Rdisk;RHI;Inc;D;Ref;M_baryon_Msun;M_star_Msun;M_gas_Msun;Rdisk_kpc;A_implied;A_gov;maturity_class;log10_velocity_error_full_bdvr;log_j_obs_target;base_pred_oof;log_j_pred_oof;residual_before;residual_after;velocity_fractional_error;bdvr_overprediction_dex;angular_residual_abs;gas_rich_flag;low_stellar_flag;diffuse_flag;hi_extended_flag;severe_underrotation_flag;measurement_contamination_flag;failed_stalled_indicator_bundle;taxonomy_stage;boundary_stage;true_falsifier_followup_required;classification_reason;claim_boundary;followup_priority_rank;recommended_followup;Vflat_m36;v_newton_km_s;v_no_governor_km_s;log10_error_no_governor;A_inferred_m36;RHI_over_Rdisk;log10_Sigma_b_m36;quarantine_flag;clean_scalar_sample;A_inferred_m37;RHI_Rd_m37;m37_primary_test_set;m37_primary_fit_set;mature_control_set;class_gas_rich_low_surface_brightness_dwarf;class_hi_dominated_weak_stellar_disk;class_failed_stalled_or_low_efficiency_system;class_systems_with_unsettled_or_extended_hi;class_strong_approach_recede_mismatch;m37_candidate_classes;asymmetry_index;warp_index;approach_recede_mismatch_km_s;S_HI_disturbance;class_disturbed_or_unsettled_hi_system;A_pred_M37;governor_activation_residual;m38_primary_fit_set;m38_mature_control_set;A_target_m38;G_star;G_sigma;G_gas_drive;G_HI_drive;G_settled_HI;D_m38_drive;R_m38_reservoir;seed_term_final;feedback_term_final;reservoir_loss_final;dA_dtau_initial;dA_dtau_final;A_pred_m38_feedback;m38_feedback_residual;A_pred_m38_feedback_cv;m39_primary_set;m39_mature_control_set;A_target_m39;D_unsettled_m39;A_activation_flip_m39;D_unsettled_cv_m39;A_activation_flip_cv_m39;m39_rank_inversion_residual;RHI_axis_m39;f_star_low_m39;low_surface_density_m39;gas_rich_m39;RHI_extended_m39;failed_stalled_m39;disturbed_stage_m39;hi_disturbed_m39;severe_underrotation_m39;measurement_contamination_m39;inclination_extreme_m39;high_velocity_uncertainty_m39;asymmetry_available_m39;hi_mismatch_available_m39;target_contamination_score;m39_object_note,angular_residual_abs,galaxy_name,True
runs/cghstc_34_m39_inverse_rank_disorder_axis_diagnostic/m39_direct_inverse_rank_table.csv,galaxy_name;dataset;A_inferred;A_pred;A_class;f_star;f_gas;log10_Sigma_b;RHI_Rd;alpha_BTFR;BTFR_offset_dex;v_obs;v_newton;v_bdvr_full;analog_score;analog_tier;data_completeness;missing_fields;notes;passes_direct_analog_rule;T;Vflat;e_Vflat;Rdisk;RHI;Inc;D;Ref;M_baryon_Msun;M_star_Msun;M_gas_Msun;Rdisk_kpc;A_implied;A_gov;maturity_class;log10_velocity_error_full_bdvr;log_j_obs_target;base_pred_oof;log_j_pred_oof;residual_before;residual_after;velocity_fractional_error;bdvr_overprediction_dex;angular_residual_abs;gas_rich_flag;low_stellar_flag;diffuse_flag;hi_extended_flag;severe_underrotation_flag;measurement_contamination_flag;failed_stalled_indicator_bundle;taxonomy_stage;boundary_stage;true_falsifier_followup_required;classification_reason;claim_boundary;followup_priority_rank;recommended_followup;Vflat_m36;v_newton_km_s;v_no_governor_km_s;log10_error_no_governor;A_inferred_m36;RHI_over_Rdisk;log10_Sigma_b_m36;quarantine_flag;clean_scalar_sample;A_inferred_m37;RHI_Rd_m37;m37_primary_test_set;m37_primary_fit_set;mature_control_set;class_gas_rich_low_surface_brightness_dwarf;class_hi_dominated_weak_stellar_disk;class_failed_stalled_or_low_efficiency_system;class_systems_with_unsettled_or_extended_hi;class_strong_approach_recede_mismatch;m37_candidate_classes;asymmetry_index;warp_index;approach_recede_mismatch_km_s;S_HI_disturbance;class_disturbed_or_unsettled_hi_system;A_pred_M37;governor_activation_residual;m38_primary_fit_set;m38_mature_control_set;A_target_m38;G_star;G_sigma;G_gas_drive;G_HI_drive;G_settled_HI;D_m38_drive;R_m38_reservoir;seed_term_final;feedback_term_final;reservoir_loss_final;dA_dtau_initial;dA_dtau_final;A_pred_m38_feedback;m38_feedback_residual;A_pred_m38_feedback_cv;D_unsettled_m39;A_flip_m39;D_unsettled_cv_m39;A_flip_cv_m39;target_activation;low_stellar_fraction;low_surface_density;gas_rich_flag_m39;hi_extended_flag_m39;failed_stalled_flag;disturbed_flag;disturbed_or_unsettled_hi_flag;approach_recede_mismatch_norm;hi_disturbance_norm;relative_vflat_error,angular_residual_abs,galaxy_name,True
runs/cghstc_34_m71_local_dwarf_governor_sample/m71_branch_b_settling_state_targets.csv,galaxy_name;A_inferred;A_pred_m9;D_maturity;R_reservoir;DR_interaction;J_lambda;J_lambda_z;f_star;f_gas;log10_Sigma_b;RHI_over_Rdisk;Rdisk_kpc;Vflat;M_baryon_Msun;m59_backbone_context_available;m59_organization_label_score;m59_rhi_extent_organization_score;A_rank_m70;A_bounded_m70;model_family;feature_template;uses_angular_momentum;uses_m59_backbone;ugc07125_status;norm;object_name;taxonomy_stage;organization_label_score;rhi_extent_organization_score;quality_quarantined;measurement_limited;clean_scalar_sample;candidate_tier;missing_label_count;target_role;acquisition_priority_rank;observation_class;branch_reason;clean_rotation_response_usable;direct_settling_measurement_available;survey;source_status;vrot_sigma_direct;hi_asymmetry_direct;centroid_offset_direct;warp_pa_twist_direct;lopsidedness_direct,uses_angular_momentum,galaxy_name;object_name,True
