galaxy_name,sparc_quality_flag,T_morph,Vflat_km_s,e_Vflat,L36_1e9_Lsun,MHI_1e9_Msun,Rdisk_kpc,RHI_kpc,distance_Mpc,inclination_deg,sparc_reference_codes,M_star_Msun,M_gas_Msun,M_baryon_Msun,r_over_Rdisk_eval,selection_rule
NGC3109,1.0,9.0,66.2,2.6,0.194,0.477,1.56,6.0,1.33,70.0,"Be91,JC90",97000000.0,634410000.0,731410000.0,2.4487179487179485,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3198,1.0,5.0,150.1,3.9,38.279,10.869,3.14,35.66,13.8,73.0,"Da06,Be91,Be87",19139500000.0,14455770000.000002,33595270000.0,6.608280254777069,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3521,1.0,4.0,213.7,15.9,84.836,4.154,2.4,18.85,7.7,75.0,"Da06,Sa96",42418000000.0,5524820000.0,47942820000.0,4.437500000000001,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3741,1.0,10.0,50.1,2.1,0.028,0.182,0.2,4.2,3.21,70.0,"Ge07,Bm05",14000000.0,242060000.0,256060000.0,11.3,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3893,1.0,5.0,174.0,8.9,58.525,5.799,2.38,20.84,18.0,49.0,"VS01,SV98",29262500000.0,7712670000.000001,36975170000.0,4.888655462184874,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3917,1.0,6.0,135.9,4.1,21.966,1.888,2.63,14.08,18.0,79.0,"VS01,SV98",10983000000.0,2511040000.0,13494040000.0,3.7338403041825097,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3953,1.0,4.0,220.8,6.1,141.301,2.832,4.89,17.38,18.0,62.0,"VS01,SV98",70650500000.0,3766560000.0,74417060000.0,2.4079754601226995,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3972,1.0,4.0,132.7,2.9,14.353,1.214,2.18,10.05,18.0,77.0,"VS01,SV98",7176500000.0,1614620000.0,8791120000.0,3.1605504587155964,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC3992,1.0,4.0,241.0,5.2,226.932,16.599,4.96,32.75,23.7,56.0,"VS01,SV98",113466000000.0,22076670000.0,135542670000.0,4.308467741935484,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC4088,1.0,4.0,171.7,6.9,107.286,8.226,2.58,22.25,18.0,69.0,"VS01,SV98",53643000000.0,10940580000.000002,64583580000.0,5.494186046511628,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC4100,1.0,4.0,158.2,5.0,59.394,3.102,2.15,18.06,18.0,73.0,"VS01,SV98",29697000000.0,4125660000.0,33822660000.0,5.346511627906977,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC4157,1.0,3.0,184.7,7.2,105.62,8.226,2.32,24.09,18.0,82.0,"VS01,SV98",52810000000.0,10940580000.000002,63750580000.0,6.148706896551724,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC4183,1.0,6.0,110.6,5.4,10.838,3.506,2.79,16.07,18.0,82.0,"VS01,SV98",5419000000.0,4662980000.0,10081980000.0,3.681003584229391,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC4217,1.0,3.0,181.3,7.2,85.299,2.562,2.94,16.7,18.0,86.0,"VS01,SV98",42649500000.0,3407460000.0,46056960000.0,3.738095238095238,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC4559,1.0,6.0,121.2,5.1,19.377,5.811,2.1,21.16,9.0,67.0,Ba05,9688500000.0,7728630000.000001,17417130000.0,5.947619047619048,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC5005,1.0,4.0,262.2,20.7,178.72,1.28,9.45,10.41,16.9,68.0,Ri15,89360000000.0,1702400000.0000002,91062400000.0,1.5,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC5033,1.0,5.0,194.2,3.6,110.509,11.314,5.16,29.53,15.7,66.0,"Sa96,Be87",55254500000.0,15047620000.0,70302120000.0,3.1463178294573644,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC5055,1.0,4.0,179.0,4.9,152.922,11.722,3.2,35.06,9.9,55.0,"Ba06,Bl04",76461000000.0,15590260000.0,92051260000.0,6.1312500000000005,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC5371,1.0,4.0,209.5,3.9,340.393,11.18,7.44,30.03,39.7,53.0,"Sa96,Be87",170196500000.0,14869400000.0,185065900000.0,2.676747311827957,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC5585,1.0,7.0,90.3,2.4,2.943,1.683,1.53,10.92,7.06,51.0,"Bl99,Sa96,Co91",1471500000.0,2238390000.0000005,3709890000.000001,4.310457516339869,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC5907,1.0,5.0,215.0,2.9,175.425,21.025,5.34,0.0,17.3,88.0,"Sa96,SA87",87712500000.0,27963250000.0,115675750000.0,1.5,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC5985,1.0,3.0,293.6,8.6,208.728,11.586,7.01,39.5,39.7,60.0,"Bl04,Br92",104364000000.0,15409380000.0,119773380000.0,3.5813124108416545,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC6195,1.0,3.0,251.7,9.3,391.076,20.907,13.94,40.89,127.8,62.0,SG06,195538000000.0,27806310000.0,223344310000.0,1.808106169296987,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC6503,1.0,6.0,116.3,2.4,12.845,1.744,2.16,14.05,6.26,74.0,"Be91,Be87",6422500000.0,2319520000.0000005,8742020000.0,3.627314814814815,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC6674,1.0,3.0,241.3,4.9,214.654,32.165,6.04,50.02,51.2,54.0,"Sa96,Br92",107327000000.0,42779450000.00001,150106450000.0,4.782284768211921,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC6946,1.0,6.0,158.9,10.9,66.173,5.67,2.44,21.25,5.52,38.0,Bo08,33086500000.0,7541100000.0,40627600000.0,5.215163934426229,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC7331,1.0,3.0,239.0,5.4,250.631,11.067,5.02,27.01,14.7,75.0,"Be91,Be87",125315500000.0,14719110000.0,140034610000.0,3.0876494023904386,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
NGC7814,1.0,2.0,218.9,7.0,74.529,1.07,2.54,12.15,14.4,90.0,Fr11,37264500000.0,1423100000.0000002,38687600000.0,2.801181102362205,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC00128,1.0,8.0,129.3,2.8,12.02,7.431,5.95,31.27,64.5,57.0,"VB99,VH93",6010000000.0,9883230000.000002,15893230000.000002,3.4369747899159666,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC00731,1.0,10.0,73.3,2.3,0.323,1.807,2.3,11.57,12.5,57.0,"Sw09,Sw02",161500000.0,2403310000.0,2564810000.0,2.819565217391305,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC01230,1.0,9.0,103.7,6.1,7.62,6.43,4.34,26.29,53.7,22.0,"dB02,VdH93",3810000000.0,8551900000.0,12361900000.0,3.7718894009216593,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC01281,1.0,8.0,55.2,3.5,0.353,0.294,1.63,5.26,5.27,90.0,"dB02,Sw02",176500000.0,391020000.0,567520000.0,2.2300613496932518,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC02487,1.0,0.0,332.0,3.5,489.955,17.963,7.89,40.2,69.1,36.0,"No07,No05",244977500000.0,23890790000.000004,268868290000.0,3.157794676806084,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC02885,1.0,5.0,289.5,12.0,403.525,40.075,11.4,74.24,80.6,64.0,"Sa96,RA85",201762500000.0,53299750000.00001,255062250000.0,3.791228070175438,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC03205,1.0,2.0,219.6,8.6,113.642,9.677,3.19,28.6,50.0,67.0,"No07,No05",56821000000.0,12870410000.0,69691410000.0,5.321316614420063,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC03546,1.0,1.0,196.9,7.4,101.336,2.675,3.79,18.37,28.7,55.0,"No07,No05",50668000000.0,3557750000.0,54225750000.0,2.763852242744063,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC04278,1.0,7.0,91.4,4.8,1.307,1.116,2.21,8.9,9.51,90.0,"dB02,Sw02",653500000.0,1484280000.0000002,2137780000.0,2.5701357466063346,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC04325,1.0,9.0,90.9,2.7,2.026,0.678,1.86,6.61,9.6,41.0,"Sw09,Sw02",1013000000.0,901740000.0,1914740000.0,2.5268817204301075,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC04499,1.0,8.0,72.8,2.4,1.552,1.1,1.73,8.67,12.5,50.0,"Sw09,Sw02",776000000.0,1463000000.0000002,2239000000.0,3.283236994219653,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC05005,1.0,10.0,98.9,7.2,4.1,3.093,3.2,21.61,53.7,41.0,"dB02,VH93",2050000000.0,4113690000.0,6163690000.0,4.1609375,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC05721,1.0,7.0,79.7,6.6,0.531,0.562,0.38,6.74,6.18,61.0,"dB02,Sw02",265500000.0,747460000.0000001,1012960000.0,9.657894736842104,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06399,1.0,9.0,85.0,3.8,2.296,0.674,2.05,8.8,18.0,75.0,"VS01,SV98",1148000000.0,896420000.0000001,2044420000.0,2.987804878048781,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06446,1.0,7.0,82.2,4.3,0.988,1.379,1.49,10.33,12.0,51.0,"VS01,SV98",494000000.0,1834070000.0,2328070000.0,4.157718120805369,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06614,1.0,1.0,199.8,16.0,124.35,21.888,5.1,60.63,88.7,36.0,"dB01,VH93",62175000000.0,29111040000.000004,91286040000.0,6.304901960784315,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06667,1.0,6.0,83.8,3.1,1.397,0.809,5.15,8.59,18.0,89.0,"VS01,SV98",698500000.0,1075970000.0,1774470000.0,1.5,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06786,1.0,0.0,219.4,7.8,73.407,5.03,3.6,20.31,29.3,64.0,"No07,No05",36703500000.0,6689900000.000001,43393400000.0,3.2958333333333334,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06917,1.0,9.0,108.7,3.5,6.832,2.023,2.76,12.67,18.0,56.0,"VS01,SV98",3416000000.0,2690590000.0000005,6106590000.0,3.114130434782609,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06930,1.0,7.0,107.2,5.1,8.932,3.237,3.94,16.76,18.0,32.0,"VS01,SV98",4466000000.0,4305210000.000001,8771210000.0,2.682741116751269,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC06983,1.0,6.0,109.0,5.8,5.298,2.967,3.21,16.07,18.0,49.0,"VS01,SV98",2649000000.0,3946110000.000001,6595110000.0,3.118380062305296,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC07125,1.0,9.0,65.2,2.1,2.712,4.629,3.38,23.04,19.8,90.0,"Sw09,Sw02",1356000000.0,6156569999.999999,7512569999.999999,3.9881656804733727,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC07151,1.0,6.0,73.5,2.8,2.284,0.616,1.25,6.39,6.87,90.0,"Sw09,Sw02",1142000000.0,819280000.0,1961280000.0,3.424,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC07399,1.0,8.0,103.0,3.3,1.156,0.745,1.64,7.85,8.43,55.0,"Sw09,Sw02",578000000.0,990850000.0,1568850000.0,2.780487804878049,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC07524,1.0,9.0,79.5,3.6,2.436,1.779,3.46,12.11,4.74,46.0,"Sw09,Sw02",1218000000.0,2366070000.0,3584070000.0,2.2716763005780347,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC07603,1.0,7.0,61.6,2.8,0.376,0.258,0.53,4.37,4.7,78.0,"Sw09,Sw02",188000000.0,343140000.0,531140000.0,4.9245283018867925,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC08286,1.0,6.0,82.4,2.3,1.255,0.642,1.05,8.07,6.5,90.0,"Sw09,Sw02",627500000.0,853860000.0000001,1481360000.0,4.914285714285715,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC08490,1.0,9.0,78.6,3.8,1.017,0.72,0.67,7.8,4.65,50.0,"Sw09,Sw02",508500000.0,957600000.0,1466100000.0,6.671641791044776,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC08550,1.0,7.0,56.9,1.9,0.289,0.288,0.45,5.59,6.7,90.0,"Sw09,Sw02",144500000.0,383040000.0,527540000.0,7.333333333333332,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC09133,1.0,2.0,226.8,4.2,282.926,33.428,6.97,60.35,57.1,53.0,"No07,No05",141463000000.0,44459240000.0,185922240000.0,4.753945480631277,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC10310,1.0,9.0,71.4,3.9,1.741,1.196,1.8,9.58,15.2,34.0,"Sw09,Sw02",870500000.0,1590680000.0,2461180000.0,3.5277777777777777,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC11455,1.0,6.0,269.4,7.4,374.322,13.335,5.93,43.44,78.6,90.0,SG06,187161000000.0,17735550000.000004,204896550000.0,4.5109612141652615,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC11914,1.0,2.0,288.1,10.5,150.028,0.888,2.44,9.26,16.9,31.0,"No07,No05",75014000000.0,1181040000.0,76195040000.0,2.5368852459016398,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGC12632,1.0,9.0,71.7,2.8,1.301,1.744,2.42,12.6,9.77,46.0,"Sw09,Sw02",650500000.0,2319520000.0000005,2970020000.0000005,3.4173553719008263,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
UGCA442,1.0,9.0,56.4,2.1,0.14,0.263,1.18,4.37,4.35,64.0,Co00,70000000.0,349790000.00000006,419790000.00000006,2.576271186440678,"SPARC quality=1; positive Vflat, L36, MHI, and Rdisk"
