galaxy_name,v_flat_obs_km_s,model,v_pred_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error
NGC3109,66.2,m3_scalar_q_only,55.43042056589863,0.8373175312069279,-0.0771098157226465,0.0771098157226465
NGC3198,150.1,m3_scalar_q_only,144.30370581689195,0.9613837829239972,-0.0171032080301538,0.0171032080301538
NGC3521,213.7,m3_scalar_q_only,157.72075385076522,0.7380475145098981,-0.1319156779801986,0.1319156779801986
NGC3741,50.1,m3_scalar_q_only,42.63766229946231,0.8510511437018424,-0.0700443403148411,0.0700443403148411
NGC3893,174.0,m3_scalar_q_only,147.80376437087415,0.8494469216716906,-0.0708637531637142,0.0708637531637142
NGC3917,135.9,m3_scalar_q_only,114.8797412095056,0.8453255423804681,-0.0729760081717541,0.0729760081717541
NGC3953,220.8,m3_scalar_q_only,176.04596577780697,0.7973096276168794,-0.0983729917129389,0.0983729917129389
NGC3972,132.7,m3_scalar_q_only,103.20934035309,0.7777644337082895,-0.1091519205320868,0.1091519205320868
NGC3992,241.0,m3_scalar_q_only,204.51584427485628,0.8486134617213953,-0.0712900832164124,0.0712900832164124
NGC4088,171.7,m3_scalar_q_only,169.91764452563393,0.9896193624090504,-0.0045318161021134,0.0045318161021134
NGC4100,158.2,m3_scalar_q_only,144.547268829827,0.9136995501253288,-0.0391965889200518,0.0391965889200518
NGC4157,184.7,m3_scalar_q_only,169.36707425681442,0.9169847009031642,-0.0376379100974389,0.0376379100974389
NGC4183,110.6,m3_scalar_q_only,106.80569445327252,0.9656934399030064,-0.0151607188107351,0.0151607188107351
NGC4217,181.3,m3_scalar_q_only,156.1463250657508,0.8612593770863254,-0.0648660366144451,0.0648660366144451
NGC4559,121.2,m3_scalar_q_only,122.44811351916503,1.010297966329745,0.0044494787809111,0.0044494787809111
NGC5005,262.2,m3_scalar_q_only,185.15810327941,0.7061712558329901,-0.151089964041656,0.151089964041656
NGC5033,194.2,m3_scalar_q_only,173.5601655333951,0.8937186690700056,-0.0487991699052831,0.0487991699052831
NGC5055,179.0,m3_scalar_q_only,185.6587339798809,1.0371996311725191,0.01586235366252,0.01586235366252
NGC5371,209.5,m3_scalar_q_only,221.07495799103248,1.0552503961385795,0.0233555238596293,0.0233555238596293
NGC5585,90.3,m3_scalar_q_only,83.18561053926412,0.921213848718318,-0.0356395418576773,0.0356395418576773
NGC5907,215.0,m3_scalar_q_only,196.57058550786667,0.9142817930598448,-0.0389199286542547,0.0389199286542547
NGC5985,293.6,m3_scalar_q_only,198.28872791285397,0.6753703266786578,-0.1704580246049863,0.1704580246049863
NGC6195,251.7,m3_scalar_q_only,231.71367938713908,0.9205946737669412,-0.0359315421080431,0.0359315421080431
NGC6503,116.3,m3_scalar_q_only,103.06492681194786,0.8861988547888896,-0.0524688155312035,0.0524688155312035
NGC6674,241.3,m3_scalar_q_only,209.80111347014025,0.8694617217991721,-0.0607495331291569,0.0607495331291569
NGC6946,158.9,m3_scalar_q_only,151.32589188903108,0.9523341213910074,-0.0212106549575449,0.0212106549575449
NGC7331,239.0,m3_scalar_q_only,206.1896193237788,0.86271807248443,-0.0641311041319905,0.0641311041319905
NGC7814,218.9,m3_scalar_q_only,149.48612957862187,0.6828968916337226,-0.1656448640708676,0.1656448640708676
UGC00128,129.3,m3_scalar_q_only,119.67708221869216,0.9255768153031102,-0.0335875325265222,0.0335875325265222
UGC00731,73.3,m3_scalar_q_only,75.852823237403,1.0348270564447886,0.0148677751962812,0.0148677751962812
UGC01230,103.7,m3_scalar_q_only,112.39041032750404,1.0838033782787275,0.0349505003998663,0.0349505003998663
UGC01281,55.2,m3_scalar_q_only,52.02394035026435,0.9424626875047888,-0.0257358346834912,0.0257358346834912
UGC02487,332.0,m3_scalar_q_only,242.71289283394972,0.7310629302227403,-0.136045237170529,0.136045237170529
UGC02885,289.5,m3_scalar_q_only,239.5352851107168,0.8274103112632705,-0.0822790711890728,0.0822790711890728
UGC03205,219.6,m3_scalar_q_only,173.1820048957841,0.7886247946073958,-0.1031295726953419,0.1031295726953419
UGC03546,196.9,m3_scalar_q_only,162.65197540013497,0.8260638669382172,-0.082986374003378,0.082986374003378
UGC04278,91.4,m3_scalar_q_only,72.47674869913055,0.7929622395966143,-0.1007474930421406,0.1007474930421406
UGC04325,90.9,m3_scalar_q_only,70.5075140754569,0.7756602208521111,-0.1103284804488212,0.1103284804488212
UGC04499,72.8,m3_scalar_q_only,73.31983410686452,1.007140578390996,0.0030900943454611,0.0030900943454611
UGC05005,98.9,m3_scalar_q_only,94.44264622705424,0.9549306999702148,-0.0200281443456484,0.0200281443456484
UGC05721,79.7,m3_scalar_q_only,60.13205199388519,0.7544799497350713,-0.1223522970880226,0.1223522970880226
UGC06399,85.0,m3_scalar_q_only,71.67215791870298,0.8432018578670939,-0.0740684452286134,0.0740684452286134
UGC06446,82.2,m3_scalar_q_only,74.03838874464469,0.900710325360641,-0.0454148586602093,0.0454148586602093
UGC06614,199.8,m3_scalar_q_only,185.27168110316288,0.9272856912070212,-0.0327864416920444,0.0327864416920444
UGC06667,83.8,m3_scalar_q_only,69.1791331221246,0.825526648235377,-0.0832689030253161,0.0832689030253161
UGC06786,219.4,m3_scalar_q_only,153.8380868032096,0.7011763300055132,-0.1541727530481512,0.1541727530481512
UGC06917,108.7,m3_scalar_q_only,94.22315469678382,0.8668183504763921,-0.0620719032748317,0.0620719032748317
UGC06930,107.2,m3_scalar_q_only,103.15085390627654,0.9622281147973556,-0.0167219578440037,0.0167219578440037
UGC06983,109.0,m3_scalar_q_only,96.0535590155084,0.8812253120688844,-0.0549130367891295,0.0549130367891295
UGC07125,65.2,m3_scalar_q_only,99.23276284512616,1.5219748902626713,0.1824074874474846,0.1824074874474846
UGC07151,73.5,m3_scalar_q_only,70.9321053108938,0.965062657291072,-0.0154444889024501,0.0154444889024501
UGC07399,103.0,m3_scalar_q_only,67.08158349178551,0.6512775096289856,-0.1862339189281341,0.1862339189281341
UGC07524,79.5,m3_scalar_q_only,82.47115390126346,1.037373005047339,0.0159349424126087,0.0159349424126087
UGC07603,61.6,m3_scalar_q_only,51.169385626253856,0.8306718445820431,-0.0805705095899938,0.0805705095899938
UGC08286,82.4,m3_scalar_q_only,66.12612955575237,0.8025015722785481,-0.0955541080430547,0.0955541080430547
UGC08490,78.6,m3_scalar_q_only,65.95517070257273,0.8391243091930374,-0.0761736973387084,0.0761736973387084
UGC08550,56.9,m3_scalar_q_only,51.082459460541095,0.8977585142450105,-0.0468404673802893,0.0468404673802893
UGC09133,226.8,m3_scalar_q_only,221.33025585016264,0.9758829623023042,-0.0106022641715398,0.0106022641715398
UGC10310,71.4,m3_scalar_q_only,75.07473269881793,1.0514668445212594,0.0217955828059991,0.0217955828059991
UGC11455,269.4,m3_scalar_q_only,226.77313906446253,0.8417711175369805,-0.0748059796446654,0.0748059796446654
UGC11914,288.1,m3_scalar_q_only,177.0882008156849,0.6146761569444112,-0.2113536326710781,0.2113536326710781
UGC12632,71.7,m3_scalar_q_only,78.68605892004382,1.0974345735013085,0.0403786380582733,0.0403786380582733
UGCA442,56.4,m3_scalar_q_only,48.24651768204963,0.8554347106746388,-0.0678131315065924,0.0678131315065924
D631-7,57.7,m4a_halo_only,53.31735230904176,0.9240442341255072,-0.0343072385452566,0.0343072385452566
DDO064,46.1,m4a_halo_only,51.61208276794634,1.119567955920745,0.0490504596709066,0.0490504596709066
DDO161,66.3,m4a_halo_only,81.96995774448564,1.236349287247144,0.0921411828030931,0.0921411828030931
ESO079-G014,175.0,m4a_halo_only,153.42450878576943,0.8767114787758253,-0.057143307194534,0.057143307194534
ESO116-G012,109.1,m4a_halo_only,92.59787549913533,0.8487431301478947,-0.0712237279408208,0.0712237279408208
ESO563-G021,314.6,m4a_halo_only,253.4064564157114,0.8054877826309962,-0.0939410424281037,0.0939410424281037
F563-1,109.9,m4a_halo_only,101.53141101041533,0.9238526934523688,-0.0343972706855351,0.0343972706855351
F563-V2,116.6,m4a_halo_only,96.2360587736013,0.8253521335643337,-0.08336072170972,0.08336072170972
F568-V1,112.3,m4a_halo_only,100.64060478195164,0.8961763560280644,-0.0476065183363852,0.0476065183363852
F571-8,139.7,m4a_halo_only,110.55042691224978,0.7913416385987816,-0.1016359820825215,0.1016359820825215
F574-1,97.8,m4a_halo_only,110.11177428999484,1.1258872626788838,0.0514949059259186,0.0514949059259186
F579-V1,112.1,m4a_halo_only,116.08627804268072,1.035560018221951,0.0151752744774168,0.0151752744774168
F583-1,85.8,m4a_halo_only,90.8593865700958,1.0589672094416762,0.0248825125352315,0.0248825125352315
IC4202,242.6,m4a_halo_only,216.47088263388875,0.892295476644224,-0.0494913085980361,0.0494913085980361
NGC0024,106.3,m4a_halo_only,86.67043277566295,0.8153380317560014,-0.0886622993703862,0.0886622993703862
NGC0100,88.1,m4a_halo_only,98.15709556307011,1.1141554547454044,0.0469457908627941,0.0469457908627941
NGC0801,220.1,m4a_halo_only,245.09766108848004,1.1135741076259884,0.046719124344534,0.046719124344534
NGC0891,216.1,m4a_halo_only,198.539103020333,0.918737172699366,-0.0368087114340316,0.0368087114340316
NGC1003,109.8,m4a_halo_only,127.09452762483886,1.1575093590604633,0.0635245111991767,0.0635245111991767
NGC1090,164.4,m4a_halo_only,178.81274990740445,1.0876687950572046,0.0364966689125534,0.0364966689125534
NGC2403,131.2,m4a_halo_only,119.5330568306604,0.9110751282824728,-0.0404458091376348,0.0404458091376348
NGC2841,284.8,m4a_halo_only,221.14064181197529,0.7764769726544075,-0.1098714192624191,0.1098714192624191
NGC2903,184.6,m4a_halo_only,173.29054721278158,0.938735358682457,-0.0274568235622133,0.0274568235622133
NGC2998,209.9,m4a_halo_only,216.23357970733957,1.0301742720692688,0.0129106994584879,0.0129106994584879
NGC3109,66.2,m4a_halo_only,60.60114657567701,0.9154251748591692,-0.0383771483298666,0.0383771483298666
NGC3198,150.1,m4a_halo_only,165.24669602700308,1.100910699713545,0.041752092637036,0.041752092637036
NGC3521,213.7,m4a_halo_only,177.76048299332606,0.8318225689907631,-0.0799693005433608,0.0799693005433608
NGC3741,50.1,m4a_halo_only,49.39173079144892,0.9858628900488806,-0.006183480835373,0.006183480835373
NGC3893,174.0,m4a_halo_only,167.31189672729678,0.9615626248695216,-0.0170224256745111,0.0170224256745111
NGC3917,135.9,m4a_halo_only,128.3974084712592,0.944793292650914,-0.0246631985603293,0.0246631985603293
NGC3953,220.8,m4a_halo_only,192.29767613350316,0.8709133882857931,-0.0600250331207847,0.0600250331207847
NGC3972,132.7,m4a_halo_only,114.36935087221732,0.861863985472625,-0.0645612666805405,0.0645612666805405
NGC3992,241.0,m4a_halo_only,230.18309617788424,0.955116581650972,-0.019943615141297,0.019943615141297
NGC4088,171.7,m4a_halo_only,193.28335876436032,1.1257038949584175,0.0514241687593921,0.0514241687593921
NGC4100,158.2,m4a_halo_only,164.24441407622098,1.038207421467895,0.0162841290419967,0.0162841290419967
NGC4157,184.7,m4a_halo_only,193.4734998457021,1.047501352710894,0.0201545924731754,0.0201545924731754
NGC4183,110.6,m4a_halo_only,119.28768175360766,1.0785504679349698,0.032840471583085,0.032840471583085
NGC4217,181.3,m4a_halo_only,174.52972907687754,0.96265708260826,-0.0165283895662435,0.0165283895662435
NGC4559,121.2,m4a_halo_only,139.70886203436353,1.1527133831218113,0.0617213353931001,0.0617213353931001
NGC5005,262.2,m4a_halo_only,197.4964646546628,0.7532283167607278,-0.1230733615420358,0.1230733615420358
NGC5033,194.2,m4a_halo_only,192.28174262335855,0.9901222586166766,-0.0043111761455451,0.0043111761455451
NGC5055,179.0,m4a_halo_only,212.062612472915,1.1847073322509218,0.0736110763487204,0.0736110763487204
NGC5371,209.5,m4a_halo_only,242.83988656506412,1.1591402700003062,0.0641359940317787,0.0641359940317787
NGC5585,90.3,m4a_halo_only,93.62765316919872,1.0368510871450578,0.0157163873677569,0.0157163873677569
NGC5907,215.0,m4a_halo_only,209.66943928085624,0.975206694329564,-0.0109033261546345,0.0109033261546345
NGC5985,293.6,m4a_halo_only,221.15401546984157,0.7532493714912858,-0.1230612220282929,0.1230612220282929
NGC6195,251.7,m4a_halo_only,249.39478499434463,0.9908414183327162,-0.0039958476883519,0.0039958476883519
NGC6503,116.3,m4a_halo_only,115.02422131435556,0.9890302778534444,-0.0047904128483258,0.0047904128483258
NGC6674,241.3,m4a_halo_only,237.26249297066624,0.9832676874043356,-0.0073282325886835,0.0073282325886835
NGC6946,158.9,m4a_halo_only,171.77113572436693,1.081001483476192,0.0338262899432106,0.0338262899432106
NGC7331,239.0,m4a_halo_only,228.2053967441158,0.9548342960004844,-0.0200719902766518,0.0200719902766518
NGC7814,218.9,m4a_halo_only,164.59908996749152,0.7519373685129809,-0.123818331804617,0.123818331804617
UGC00128,129.3,m4a_halo_only,133.19660971606464,1.030136192699649,0.0128946458972553,0.0128946458972553
UGC00731,73.3,m4a_halo_only,83.55044525791908,1.139842363682389,0.0568447940412088,0.0568447940412088
UGC01230,103.7,m4a_halo_only,125.67903163159885,1.211948231741551,0.0834840693771751,0.0834840693771751
UGC01281,55.2,m4a_halo_only,56.59786875752487,1.0253237093754506,0.0108610000266834,0.0108610000266834
UGC02487,332.0,m4a_halo_only,268.94511768343864,0.810075655673008,-0.0914744190139932,0.0914744190139932
UGC02885,289.5,m4a_halo_only,267.9255399206608,0.9254768218330252,-0.0336344534924578,0.0336344534924578
UGC03205,219.6,m4a_halo_only,196.74328812312535,0.8959166125825382,-0.0477324104054557,0.0477324104054557
UGC03546,196.9,m4a_halo_only,178.96872075063916,0.9089320505365116,-0.0414685823226564,0.0414685823226564
UGC04278,91.4,m4a_halo_only,79.44078140808993,0.8691551576377454,-0.0609026883488162,0.0609026883488162
UGC04325,90.9,m4a_halo_only,77.21289184749469,0.8494267529977413,-0.0708740648707405,0.0708740648707405
UGC04499,72.8,m4a_halo_only,81.40952833469596,1.1182627518502193,0.0485438592494414,0.0485438592494414
UGC05005,98.9,m4a_halo_only,106.11924294591644,1.0729953786240285,0.0305978514697671,0.0305978514697671
UGC05721,79.7,m4a_halo_only,69.50406644054378,0.872071097121001,-0.0594481070070641,0.0594481070070641
UGC06399,85.0,m4a_halo_only,79.18776867377045,0.9316208079267112,-0.0307608199797454,0.0307608199797454
UGC06446,82.2,m4a_halo_only,83.18917299910873,1.0120337347823447,0.0051949893670559,0.0051949893670559
UGC06614,199.8,m4a_halo_only,211.82721694893328,1.060196281025692,0.0253862764676071,0.0253862764676071
UGC06667,83.8,m4a_halo_only,73.78901586001074,0.8805371821003668,-0.0552523005256959,0.0552523005256959
UGC06786,219.4,m4a_halo_only,170.84571106294808,0.778695127907694,-0.1086325425626462,0.1086325425626462
UGC06917,108.7,m4a_halo_only,104.33054618752848,0.959802632819949,-0.0178180630954004,0.0178180630954004
UGC06930,107.2,m4a_halo_only,113.31954022629942,1.0570852633050318,0.0241100184232918,0.0241100184232918
UGC06983,109.0,m4a_halo_only,106.36490946102916,0.9758248574406346,-0.0106281231864467,0.0106281231864467
UGC07125,65.2,m4a_halo_only,111.27246923349932,1.7066329637039772,0.2321401297980161,0.2321401297980161
UGC07151,73.5,m4a_halo_only,78.92969793087273,1.0738734412363635,0.0309531016509037,0.0309531016509037
UGC07399,103.0,m4a_halo_only,73.83447925988595,0.7168396044649121,-0.144578008472295,0.144578008472295
UGC07524,79.5,m4a_halo_only,89.80885136279126,1.1296710863244184,0.0529520132288566,0.0529520132288566
UGC07603,61.6,m4a_halo_only,57.941492612499005,0.940608646306802,-0.0265910334295371,0.0265910334295371
UGC08286,82.4,m4a_halo_only,74.87094457286696,0.9086279681173174,-0.0416138994693549,0.0416138994693549
UGC08490,78.6,m4a_halo_only,75.55060558750922,0.9612036334288706,-0.0171845961961374,0.0171845961961374
UGC08550,56.9,m4a_halo_only,58.68102915994972,1.0313010397179214,0.0133854555888479,0.0133854555888479
UGC09133,226.8,m4a_halo_only,250.23468482756252,1.1033275345130624,0.0427044565162406,0.0427044565162406
UGC10310,71.4,m4a_halo_only,83.66752723115584,1.1718141068789334,0.0688587219551644,0.0688587219551644
UGC11455,269.4,m4a_halo_only,255.7805252520533,0.9494451568376144,-0.0225301165201047,0.0225301165201047
UGC11914,288.1,m4a_halo_only,193.97014552613703,0.673273674162225,-0.1718083666542879,0.1718083666542879
UGC12632,71.7,m4a_halo_only,87.54914529433222,1.2210480515248563,0.086732754937078,0.086732754937078
UGCA442,56.4,m4a_halo_only,52.88903485530941,0.9377488449522946,-0.0279134621078221,0.0279134621078221
D631-7,57.7,m4b_halo_star_gas,53.31735230904176,0.9240442341255072,-0.0343072385452566,0.0343072385452566
DDO064,46.1,m4b_halo_star_gas,51.61208276794634,1.119567955920745,0.0490504596709066,0.0490504596709066
DDO161,66.3,m4b_halo_star_gas,81.96995774448564,1.236349287247144,0.0921411828030931,0.0921411828030931
ESO079-G014,175.0,m4b_halo_star_gas,155.54974769605994,0.8888557011203425,-0.0511687376729306,0.0511687376729306
ESO116-G012,109.1,m4b_halo_star_gas,92.59787549913533,0.8487431301478947,-0.0712237279408208,0.0712237279408208
ESO563-G021,314.6,m4b_halo_star_gas,253.4064564157114,0.8054877826309962,-0.0939410424281037,0.0939410424281037
F563-1,109.9,m4b_halo_star_gas,101.53141101041533,0.9238526934523688,-0.0343972706855351,0.0343972706855351
F563-V2,116.6,m4b_halo_star_gas,96.2360587736013,0.8253521335643337,-0.08336072170972,0.08336072170972
F568-V1,112.3,m4b_halo_star_gas,100.64060478195164,0.8961763560280644,-0.0476065183363852,0.0476065183363852
F571-8,139.7,m4b_halo_star_gas,110.55042691224978,0.7913416385987816,-0.1016359820825215,0.1016359820825215
F574-1,97.8,m4b_halo_star_gas,110.11177428999484,1.1258872626788838,0.0514949059259186,0.0514949059259186
F579-V1,112.1,m4b_halo_star_gas,116.08627804268072,1.035560018221951,0.0151752744774168,0.0151752744774168
F583-1,85.8,m4b_halo_star_gas,90.8593865700958,1.0589672094416762,0.0248825125352315,0.0248825125352315
IC4202,242.6,m4b_halo_star_gas,217.7655983413065,0.8976323097333325,-0.0469015236387611,0.0469015236387611
NGC0024,106.3,m4b_halo_star_gas,86.67043277566295,0.8153380317560014,-0.0886622993703862,0.0886622993703862
NGC0100,88.1,m4b_halo_star_gas,98.15709556307011,1.1141554547454044,0.0469457908627941,0.0469457908627941
NGC0801,220.1,m4b_halo_star_gas,245.3030507327344,1.1145072727520873,0.0470829068277363,0.0470829068277363
NGC0891,216.1,m4b_halo_star_gas,209.19936021787424,0.9680673772229256,-0.0140944148632996,0.0140944148632996
NGC1003,109.8,m4b_halo_star_gas,127.09452762483886,1.1575093590604633,0.0635245111991767,0.0635245111991767
NGC1090,164.4,m4b_halo_star_gas,178.81274990740445,1.0876687950572046,0.0364966689125534,0.0364966689125534
NGC2403,131.2,m4b_halo_star_gas,119.5330568306604,0.9110751282824728,-0.0404458091376348,0.0404458091376348
NGC2841,284.8,m4b_halo_star_gas,226.4010049929921,0.7949473489922476,-0.0996616346131516,0.0996616346131516
NGC2903,184.6,m4b_halo_star_gas,182.95958228893585,0.9911136635370305,-0.0038765366184054,0.0038765366184054
NGC2998,209.9,m4b_halo_star_gas,216.23357970733957,1.0301742720692688,0.0129106994584879,0.0129106994584879
NGC3109,66.2,m4b_halo_star_gas,60.60114657567701,0.9154251748591692,-0.0383771483298666,0.0383771483298666
NGC3198,150.1,m4b_halo_star_gas,165.24669602700308,1.100910699713545,0.041752092637036,0.041752092637036
NGC3521,213.7,m4b_halo_star_gas,182.6594807259676,0.8547472191201104,-0.0681623034857468,0.0681623034857468
NGC3741,50.1,m4b_halo_star_gas,49.39173079144892,0.9858628900488806,-0.006183480835373,0.006183480835373
NGC3893,174.0,m4b_halo_star_gas,167.31189672729678,0.9615626248695216,-0.0170224256745111,0.0170224256745111
NGC3917,135.9,m4b_halo_star_gas,128.3974084712592,0.944793292650914,-0.0246631985603293,0.0246631985603293
NGC3953,220.8,m4b_halo_star_gas,208.20254228904344,0.9429462965989288,-0.025513040830953,0.025513040830953
NGC3972,132.7,m4b_halo_star_gas,114.36935087221732,0.861863985472625,-0.0645612666805405,0.0645612666805405
NGC3992,241.0,m4b_halo_star_gas,230.595749855858,0.9568288375761744,-0.0191657440878199,0.0191657440878199
NGC4088,171.7,m4b_halo_star_gas,193.28335876436032,1.1257038949584175,0.0514241687593921,0.0514241687593921
NGC4100,158.2,m4b_halo_star_gas,168.0979387146311,1.0625659842897035,0.0263559088146961,0.0263559088146961
NGC4157,184.7,m4b_halo_star_gas,193.4734998457021,1.047501352710894,0.0201545924731754,0.0201545924731754
NGC4183,110.6,m4b_halo_star_gas,119.28768175360766,1.0785504679349698,0.032840471583085,0.032840471583085
NGC4217,181.3,m4b_halo_star_gas,184.6681201248905,1.0185776068664671,0.0079941241067723,0.0079941241067723
NGC4559,121.2,m4b_halo_star_gas,139.70886203436353,1.1527133831218113,0.0617213353931001,0.0617213353931001
NGC5005,262.2,m4b_halo_star_gas,225.72847723435007,0.8609018963934025,-0.0650463355178567,0.0650463355178567
NGC5033,194.2,m4b_halo_star_gas,192.28174262335855,0.9901222586166766,-0.0043111761455451,0.0043111761455451
NGC5055,179.0,m4b_halo_star_gas,212.062612472915,1.1847073322509218,0.0736110763487204,0.0736110763487204
NGC5371,209.5,m4b_halo_star_gas,255.6062733147725,1.2200776769201551,0.0863874811533581,0.0863874811533581
NGC5585,90.3,m4b_halo_star_gas,93.62765316919872,1.0368510871450578,0.0157163873677569,0.0157163873677569
NGC5907,215.0,m4b_halo_star_gas,209.66943928085624,0.975206694329564,-0.0109033261546345,0.0109033261546345
NGC5985,293.6,m4b_halo_star_gas,225.4837000156005,0.7679962534591297,-0.1146408985960855,0.1146408985960855
NGC6195,251.7,m4b_halo_star_gas,254.8755331941586,1.012616341653391,0.0054449317735419,0.0054449317735419
NGC6503,116.3,m4b_halo_star_gas,115.02422131435556,0.9890302778534444,-0.0047904128483258,0.0047904128483258
NGC6674,241.3,m4b_halo_star_gas,237.26249297066624,0.9832676874043356,-0.0073282325886835,0.0073282325886835
NGC6946,158.9,m4b_halo_star_gas,171.77113572436693,1.081001483476192,0.0338262899432106,0.0338262899432106
NGC7331,239.0,m4b_halo_star_gas,235.9853427267854,0.98738637124178,-0.0055128715820931,0.0055128715820931
NGC7814,218.9,m4b_halo_star_gas,181.48697172263877,0.8290862116155264,-0.0814003074687986,0.0814003074687986
UGC00128,129.3,m4b_halo_star_gas,133.19660971606464,1.030136192699649,0.0128946458972553,0.0128946458972553
UGC00731,73.3,m4b_halo_star_gas,83.55044525791908,1.139842363682389,0.0568447940412088,0.0568447940412088
UGC01230,103.7,m4b_halo_star_gas,125.67903163159885,1.211948231741551,0.0834840693771751,0.0834840693771751
UGC01281,55.2,m4b_halo_star_gas,56.59786875752487,1.0253237093754506,0.0108610000266834,0.0108610000266834
UGC02487,332.0,m4b_halo_star_gas,281.2473819888125,0.8471306686410016,-0.0720495952267654,0.0720495952267654
UGC02885,289.5,m4b_halo_star_gas,267.9255399206608,0.9254768218330252,-0.0336344534924578,0.0336344534924578
UGC03205,219.6,m4b_halo_star_gas,196.74328812312535,0.8959166125825382,-0.0477324104054557,0.0477324104054557
UGC03546,196.9,m4b_halo_star_gas,190.7823770870142,0.9689303051651303,-0.0137074604835602,0.0137074604835602
UGC04278,91.4,m4b_halo_star_gas,79.44078140808993,0.8691551576377454,-0.0609026883488162,0.0609026883488162
UGC04325,90.9,m4b_halo_star_gas,77.21289184749469,0.8494267529977413,-0.0708740648707405,0.0708740648707405
UGC04499,72.8,m4b_halo_star_gas,81.40952833469596,1.1182627518502193,0.0485438592494414,0.0485438592494414
UGC05005,98.9,m4b_halo_star_gas,106.11924294591644,1.0729953786240285,0.0305978514697671,0.0305978514697671
UGC05721,79.7,m4b_halo_star_gas,69.50406644054378,0.872071097121001,-0.0594481070070641,0.0594481070070641
UGC06399,85.0,m4b_halo_star_gas,79.18776867377045,0.9316208079267112,-0.0307608199797454,0.0307608199797454
UGC06446,82.2,m4b_halo_star_gas,83.18917299910873,1.0120337347823447,0.0051949893670559,0.0051949893670559
UGC06614,199.8,m4b_halo_star_gas,211.82721694893328,1.060196281025692,0.0253862764676071,0.0253862764676071
UGC06667,83.8,m4b_halo_star_gas,73.78901586001074,0.8805371821003668,-0.0552523005256959,0.0552523005256959
UGC06786,219.4,m4b_halo_star_gas,171.87582527985538,0.783390270190772,-0.106021826748708,0.106021826748708
UGC06917,108.7,m4b_halo_star_gas,104.33054618752848,0.959802632819949,-0.0178180630954004,0.0178180630954004
UGC06930,107.2,m4b_halo_star_gas,113.31954022629942,1.0570852633050318,0.0241100184232918,0.0241100184232918
UGC06983,109.0,m4b_halo_star_gas,106.36490946102916,0.9758248574406346,-0.0106281231864467,0.0106281231864467
UGC07125,65.2,m4b_halo_star_gas,111.27246923349932,1.7066329637039772,0.2321401297980161,0.2321401297980161
