galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
UGC04325,90.9,77.21289184749469,-0.0708740648707405,0.4709464470371957,0.5290535529628043,3.553763440860215,0.058687311491215866,False,0.6542576331200207,69.44276709431155,0.7639468327206991,-0.11693686532416449,0.11693686532416449
F571-8,139.7,110.55042691224978,-0.1016359820825215,0.3180409175449473,0.6819590824550527,6.896067415730337,0.09201430005378608,False,0.8727374094199689,106.85167193614895,0.76486522502612,-0.11641508404120908,0.11641508404120908
NGC0024,106.3,86.67043277566295,-0.0886622993703862,0.3161789012442063,0.6838210987557938,5.440298507462686,0.08204031954108215,False,0.8245722943710954,82.59013000900951,0.7769532456162701,-0.10960511476638847,0.10960511476638847
UGC07603,61.6,57.941492612499005,-0.0265910334295371,0.6460443574198893,0.3539556425801107,8.245283018867925,0.03436834972703395,False,0.47097107685478345,47.999668501082375,0.7792153977448437,-0.10834247413566789,0.10834247413566789
UGC08286,82.4,74.87094457286696,-0.0416138994693549,0.5764027650267323,0.4235972349732678,7.685714285714286,0.0450014151522109,False,0.5465778541847313,64.37634563697324,0.7812663305457918,-0.10720089164236475,0.10720089164236475
ESO116-G012,109.1,92.59787549913533,-0.0712237279408208,0.4016267054057144,0.5983732945942856,6.344370860927152,0.06714939716525192,False,0.722231553200134,85.3630919186186,0.7824298067701063,-0.1065546133978473,0.1065546133978473
UGC08490,78.6,75.55060558750922,-0.0171845961961374,0.6531614487415592,0.3468385512584407,11.641791044776118,0.02566492489407235,False,0.4467408141241528,61.76633856941094,0.7858312795090451,-0.10467068836741729,0.10467068836741729
UGC01281,55.2,56.59786875752487,0.0108610000266834,0.6889977445728784,0.3110022554271215,3.226993865030675,-0.020747330432006272,False,0.34917204100318655,43.507080676468014,0.78817175138529,-0.10337913460279073,0.10337913460279073
UGC06983,109.0,106.36490946102916,-0.0106281231864467,0.5983387691789827,0.4016612308210174,5.006230529595015,-0.001973874890977001,False,0.43158035942327766,86.2112203736815,0.7909286272814816,-0.10186270509439699,0.10186270509439699
UGC08550,56.9,58.68102915994972,0.0133854555888479,0.7260871213557266,0.2739128786442734,12.42222222222222,0.0006671541892731003,False,0.35150535965754415,45.18358746252549,0.7940876531199559,-0.1001315565587131,0.1001315565587131
DDO064,46.1,51.61208276794634,0.0490504596709066,0.7814162002617436,0.2185837997382563,5.057971014492754,-0.04736220649437617,True,0.2643009211725181,37.00633315073942,0.802740415417341,-0.09542487113201113,0.09542487113201113
NGC2403,131.2,119.5330568306604,-0.0404458091376348,0.4587161205670624,0.5412838794329377,10.870503597122303,0.04006207652498617,False,0.6029728741441839,105.33251883291624,0.8028393203728372,-0.09537136537891554,0.09537136537891554
UGC06399,85.0,79.18776867377045,-0.0307608199797454,0.4384715469424091,0.5615284530575909,4.292682926829269,0.02214931673255993,False,0.5678518649404951,68.74116210598014,0.8087195541880016,-0.09220205587135717,0.09220205587135717
UGC00128,129.3,133.19660971606464,0.0128946458972553,0.621851568246354,0.378148431753646,5.25546218487395,-0.027030111377237542,False,0.38184421308775585,104.70434976277177,0.8097784204390701,-0.09163380080680891,0.09163380080680891
DDO161,66.3,81.96995774448564,0.0921411828030931,0.8699412362227897,0.1300587637772103,8.762295081967213,-0.08914364968878319,True,0.18686386572375707,53.8934571389607,0.8128726566962399,-0.08997748494204505,0.08997748494204505
ESO563-G021,314.6,265.774933672242,-0.0732446998489913,0.1719824779393654,0.8280175220606345,10.222018348623854,0.08047178385349163,False,0.8714632075987397,256.7889210485351,0.8162394184632392,-0.08818243577238286,0.08818243577238286
UGC06917,108.7,104.33054618752848,-0.0178180630954004,0.4406043307312265,0.5593956692687736,4.590579710144928,0.005511422318170478,False,0.5309645607394363,89.05901033705388,0.8193101226959878,-0.08655167933583024,0.08655167933583024
UGC05005,98.9,106.11924294591644,0.0305978514697671,0.6674070240391713,0.3325929759608286,6.753125,-0.03657181332722437,False,0.34440514669993083,81.29457243886004,0.8219875878550055,-0.08513474032707662,0.08513474032707662
NGC5585,90.3,93.62765316919872,0.0157163873677569,0.6033575119477936,0.3966424880522063,7.137254901960784,-0.018807085469983775,False,0.4032668229363373,74.61089697361884,0.8262557804387468,-0.08288548919602275,0.08288548919602275
UGC02885,289.5,267.9255399206608,-0.0336344534924578,0.2089676147685516,0.7910323852314484,6.512280701754385,0.009888474942659986,False,0.6400100786716683,239.64083152051597,0.8277748929896925,-0.08208775020077293,0.08208775020077293
NGC5985,293.6,247.0050176965448,-0.0750502755722731,0.1286544639551793,0.8713455360448207,5.634807417974322,0.10127365447556791,False,0.9679613047353988,245.00236394289394,0.8344767164267504,-0.07858577650235163,0.07858577650235163
NGC5907,215.0,209.66943928085624,-0.0109033261546345,0.2417382208457693,0.7582617791542307,0.0,-0.0301167906928117,False,0.5521740824325266,180.7399418852075,0.8406508924893371,-0.07538432161318318,0.07538432161318318
NGC3972,132.7,119.9515871542582,-0.0438649241014279,0.1836648800152881,0.8163351199847119,4.610091743119266,0.05104592479217063,False,0.7585192122970463,111.94318135064245,0.8435808692587977,-0.07387327775847213,0.07387327775847213
UGC07524,79.5,89.80885136279126,0.0529520132288566,0.6601628874436046,0.3398371125563953,3.5,-0.07023522213015876,False,0.3166913579661073,67.37180686066831,0.8474441114549474,-0.0718889336995903,0.0718889336995903
UGC04499,72.8,81.40952833469596,0.0485438592494414,0.6534167038856633,0.3465832961143367,5.011560693641618,-0.055394845714123786,False,0.3333706667269276,61.8595967310357,0.8497197353164245,-0.07072429484627765,0.07072429484627765
NGC3917,135.9,128.3974084712592,-0.0246631985603293,0.1860851160956985,0.8139148839043014,5.353612167300381,0.013052475909725914,False,0.6555796472885971,115.53474861880697,0.8501453172833479,-0.07050683299139524,0.07050683299139524
UGC12632,71.7,87.54914529433222,0.086732754937078,0.7809779058726878,0.2190220941273122,5.206611570247934,-0.09388179879247938,True,0.23937958289676836,61.23837911599,0.8540917589398884,-0.06849546858438163,0.06849546858438163
UGC06930,107.2,113.31954022629942,0.0241100184232918,0.4908342178559173,0.5091657821440827,4.253807106598985,-0.04137442076423836,False,0.4313353004499896,91.83506851414283,0.8566704152438697,-0.06718623101930282,0.06718623101930282
NGC3521,213.7,191.57487958756008,-0.0474659609066342,0.1152376935691309,0.8847623064308691,7.854166666666668,0.06661485369372588,False,0.8351497176267657,183.13849710859722,0.8569887557725654,-0.0670248762541227,0.0670248762541227
NGC3893,174.0,167.31189672729678,-0.0170224256745111,0.2085905216933418,0.7914094783066582,8.756302521008404,0.006664728492863148,False,0.6331323658246735,149.24522718735636,0.8577311907319332,-0.06664879685196527,0.06664879685196527
UGC07125,65.2,111.27246923349932,0.2321401297980161,0.8195025137868931,0.1804974862131068,6.816568047337278,-0.23984685953499696,True,0.21725919600480115,75.968275434251,1.1651575986848313,0.06638467180847592,0.06638467180847592
ESO079-G014,175.0,163.14195171426232,-0.030472395093818,0.1390088107926385,0.8609911892073615,3.478346456692914,0.03257699675669601,False,0.7205871718137462,150.30979593301592,0.8589131196172338,-0.06605076350177855,0.06605076350177855
NGC1003,109.8,127.09452762483886,0.0635245111991767,0.6963598803248326,0.3036401196751674,20.701863354037265,-0.058849096508912346,False,0.30655746448812005,94.57031272496387,0.8612961086062283,-0.06484751495109006,0.06484751495109006
NGC0100,88.1,98.15709556307011,0.0469457908627941,0.620897553193985,0.3791024468060149,9.855421686746988,-0.045189017246827445,False,0.3612430548498169,76.09770790454311,0.8637651294499786,-0.06360433257971916,0.06360433257971916
NGC2841,284.8,248.00987495300308,-0.0600710115893392,0.1214328246681222,0.8785671753318778,12.395604395604394,0.10071549239006439,False,0.9699399025405803,246.12468874680428,0.8642018565547903,-0.06338480503400563,0.06338480503400563
NGC5033,194.2,192.28174262335855,-0.0043111761455451,0.2140421938911657,0.7859578061088343,5.7228682170542635,-0.018125295840616396,False,0.5827012149782742,167.99622786948,0.8650681146729147,-0.06294969523815698,0.06294969523815698
IC4202,242.6,228.3944863674295,-0.0262051810596486,0.1542662669731117,0.8457337330268883,6.7217573221757325,0.031905213767043694,False,0.7134342483026507,209.90563807408682,0.8652334627950817,-0.06286669262381053,0.06286669262381053
NGC6503,116.3,115.02422131435556,-0.0047904128483258,0.2653299809426197,0.7346700190573804,6.50462962962963,-0.005613423888178204,False,0.586330316506113,100.65257487963972,0.865456361819774,-0.0627548253029262,0.0627548253029262
F574-1,97.8,110.11177428999484,0.0514949059259186,0.5891480273825895,0.4108519726174104,3.6300448430493275,-0.0702171850359794,False,0.3524635609139881,84.84227724244334,0.8675079472642468,-0.06172653793512999,0.06172653793512999
NGC4183,110.6,119.28768175360766,0.032840471583085,0.4625063727561451,0.5374936272438549,5.759856630824372,-0.0435264035316667,False,0.4416579474532487,97.24496201098097,0.8792492044392494,-0.05588801596842707,0.05588801596842707
NGC2998,209.9,216.23357970733957,0.0129106994584879,0.292475499299846,0.7075245007001539,7.0290322580645155,-0.031368166670434405,False,0.530857407865938,184.57276089197958,0.8793366407431138,-0.05584483001373323,0.05584483001373323
UGC10310,71.4,83.66752723115584,0.0688587219551644,0.6463078685833624,0.3536921314166375,5.322222222222222,-0.07450163542506205,False,0.3203173543020471,62.94366848908098,0.88156398444091,-0.054746160867605975,0.054746160867605975
F579-V1,112.1,116.08627804268072,0.0151752744774168,0.3351178751606368,0.6648821248393632,6.2195845697329375,-0.023732833384721985,False,0.5259587286292114,98.85958973104769,0.8818875087515405,-0.05458680879584538,0.05458680879584538
UGC11914,288.1,255.1665290039442,-0.0527195522682522,0.0155002215367299,0.98449977846327,3.7950819672131146,0.14408774453660644,False,0.9964714299401123,254.94113729927363,0.8849050236003944,-0.05310333940356346,0.05310333940356346
NGC5005,262.2,236.746024207361,-0.0443499929387442,0.0186948729662297,0.9813051270337704,1.1015873015873017,0.08306802259021007,False,0.9277479477952284,232.3486722203484,0.8861505424117025,-0.052492492351201125,0.052492492351201125
UGC01230,103.7,125.67903163159885,0.0834840693771751,0.6917949506143878,0.3082050493856122,6.057603686635945,-0.09450234868872531,False,0.28727599178026525,92.01055682076982,0.8872763434982625,-0.051941097456743975,0.051941097456743975
UGC07151,73.5,78.92969793087273,0.0309531016509037,0.417727198564203,0.5822728014357971,5.112,-0.03629854329650084,False,0.4715233282425296,65.40579618987563,0.889874778093546,-0.05067110235415327,0.05067110235415327
NGC3992,241.0,241.85086279925488,0.0015305984912925,0.1628761629086988,0.8371238370913012,6.602822580645161,0.0015810947916854445,False,0.6390479906876126,216.23749890371454,0.897251032795496,-0.04708603309265879,0.04708603309265879
UGC11455,269.4,267.93790871787155,-0.0023634280502215,0.086558558453034,0.913441441546966,7.325463743676223,0.0033442966503085536,False,0.6687629099859255,242.29932710485016,0.8994035898472539,-0.04604538333718757,0.04604538333718757
NGC3198,150.1,165.24669602700308,0.041752092637036,0.430291823819246,0.569708176180754,11.35668789808917,-0.046689214488982334,False,0.4518968629656339,135.48543701370366,0.9026344904310704,-0.04448807573753434,0.04448807573753434
NGC5371,209.5,268.0821211003315,0.1070838237324706,0.080346514403788,0.919653485596212,4.036290322580645,-0.09438544408456417,False,0.5267005311578746,228.38037940995028,1.090121142768259,0.03747476281434965,0.03747476281434965
NGC3953,220.8,218.36466856426895,-0.0048166982518404,0.0506142005610004,0.9493857994389996,3.554192229038855,0.031207251844072914,False,0.7461747214633618,202.95161137759217,0.9191649066014138,-0.036606565216528275,0.036606565216528275
NGC4559,121.2,139.70886203436353,0.0617213353931001,0.4437372862233905,0.5562627137766096,10.076190476190476,-0.06545548461388506,False,0.42339846671159953,112.69671979822786,0.9298409224276226,-0.031591344372103265,0.031591344372103265
NGC6946,158.9,171.77113572436693,0.0338262899432106,0.1856151975504337,0.8143848024495663,8.709016393442623,-0.04338792963193816,False,0.5516565763962261,148.03601546339522,0.9316300532623991,-0.030756510094956183,0.030756510094956183
NGC6674,241.3,259.9080388998896,0.0322623904351289,0.2849940825327626,0.7150059174672374,8.281456953642385,-0.009392341956260708,False,0.5713706026661168,225.96916734933046,0.9364656748832593,-0.0285081365823813,0.0285081365823813
UGC06786,219.4,210.5040355276997,-0.0179761972208674,0.1541686062857485,0.8458313937142514,5.641666666666667,0.08929482010545042,False,0.9169466526351359,205.99014503195977,0.938879421294256,-0.027390179862831796,0.027390179862831796
UGC03205,219.6,224.3218621711867,0.0092392657479627,0.1846771359626674,0.8153228640373326,8.965517241379311,0.036242114136160186,False,0.714228661118582,206.22006528219205,0.9390713355291077,-0.027301415774442235,0.027301415774442235
UGC09133,226.8,285.3114381478149,0.099676132669659,0.2391281430344212,0.7608718569655787,8.658536585365853,-0.06044723743023672,False,0.5089405951804005,240.98275008919273,1.0625341714691037,0.026342906008777554,0.026342906008777554
UGC06614,199.8,250.63734314036813,0.0984502943067262,0.3188991438340408,0.6811008561659592,11.88823529411765,-0.035245903844568716,False,0.5144674735263288,212.26835718687454,1.0624041901244972,0.02628977488572602,0.02628977488572602
NGC7814,218.9,206.92698513381484,-0.0244286313153802,0.0367843960338713,0.9632156039661288,4.783464566929134,0.1012538129694529,False,0.9914886985798352,206.48526829314966,0.9432858304849231,-0.025356689242427018,0.025356689242427018
NGC0801,220.1,245.3030507327344,0.0470829068277363,0.1648869606357899,0.8351130393642101,5.159403669724771,-0.07420816117436901,False,0.5165560141785411,207.96119529893576,0.9448486837752648,-0.02463773758945867,0.02463773758945867
NGC2903,184.6,191.88962876215083,0.0168198059607071,0.0765732535059827,0.9234267464940172,5.90557939914163,0.011891850394674996,False,0.6907329433629396,174.93594081760511,0.9476486501495403,-0.023352651675385642,0.023352651675385642
UGC03546,196.9,225.7367528112344,0.0593565573555587,0.0656099731216258,0.9343900268783742,4.846965699208443,0.01716321424997158,False,0.7064391652625392,206.95263752154767,1.0510545328671796,0.02162524952861863,0.02162524952861863
NGC5055,179.0,222.4131443276712,0.0943074189278329,0.1693649820762909,0.830635017923709,10.95625,-0.0839301066166942,False,0.5033683735262028,187.34061055047675,1.046595589667468,0.019778900299387187,0.019778900299387187
NGC7331,239.0,258.50899090409604,0.0340777514417192,0.1051105151790689,0.894889484820931,5.380478087649403,-0.00571617253436596,False,0.6440814961319337,231.58523022295714,0.9689758586734608,-0.013687042944597785,0.013687042944597785
NGC6195,251.7,279.2021577731948,0.0450355547973543,0.1244997466020065,0.8755002533979934,2.9332855093256818,-0.03589580357258937,False,0.5839146170684681,244.0653388576005,0.9696676156440227,-0.013377108444661508,0.013377108444661508
NGC1090,164.4,187.54039426852225,0.057193011491666,0.2448729023985255,0.7551270976014745,8.637393767705383,-0.04672421876211574,False,0.525738229238235,159.69349072776552,0.9713715981007635,-0.012614598998087076,0.012614598998087076
NGC0891,216.1,229.16641721395715,0.0254962081605126,0.0790160797374749,0.9209839202625252,7.121568627450981,0.020825644729667303,False,0.7108560301901089,210.42454075568162,0.9737368845704841,-0.011558378867031283,0.011558378867031283
NGC4100,158.2,176.30260548306896,0.0470522513938085,0.1219791701776264,0.8780208298223735,8.4,-0.024624445969863906,False,0.6034932324392829,155.39134709663807,0.9822461889800131,-0.0077796475333734155,0.0077796475333734155
UGC02487,332.0,344.4562886831093,0.0159960343010751,0.0888568525503695,0.9111431474496304,5.095057034220533,0.06343105100789792,False,0.8321073572435383,328.987167751863,0.9909252040718766,-0.003959125216805784,0.003959125216805784
NGC4088,171.7,202.7172968761069,0.0721205113385047,0.1694018820263602,0.8305981179736397,8.624031007751938,-0.06203278771595411,False,0.530766694564692,173.02813323879877,1.0077351964985368,0.003346427141417977,0.003346427141417977
NGC4217,181.3,202.29379008895256,0.0475847471305848,0.0739836063865266,0.9260163936134734,5.680272108843537,-0.0002645729423753629,False,0.6653030226084884,182.69952799864066,1.0077194042947637,0.0033396212655096833,0.0033396212655096833
NGC4157,184.7,211.93960028992663,0.0597452154969878,0.171615379813015,0.828384620186985,10.383620689655173,-0.02887163006024762,False,0.5794144125933013,184.90958946996946,1.0011347561990767,0.0004925389525720458,0.0004925389525720458
