galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
UGC08550,56.9,58.68102915994972,0.0133854555888479,0.7260871213557266,0.2739128786442734,12.42222222222222,0.0006671541892731003,False,0.5551726479315625,50.652949277101364,0.8902100048699713,-0.05050752908809074,0.05050752908809074
NGC5005,262.2,236.746024207361,-0.0443499929387442,0.0186948729662297,0.9813051270337704,1.1015873015873017,0.08306802259021007,False,0.9746998752295681,235.23417793161047,0.8971555222410774,-0.04713226532099106,0.04713226532099106
NGC4088,171.7,202.7172968761069,0.0721205113385047,0.1694018820263602,0.8305981179736397,8.624031007751938,-0.06203278771595411,False,0.793766505816844,191.34362562028105,1.1144066722206236,0.04704370364914847,0.04704370364914847
UGC03546,196.9,225.7367528112344,0.0593565573555587,0.0656099731216258,0.9343900268783742,4.846965699208443,0.01716321424997158,False,0.8919265836099401,219.3736951116814,1.114137608490002,0.046938834389813174,0.046938834389813174
ESO079-G014,175.0,163.14195171426232,-0.030472395093818,0.1390088107926385,0.8609911892073615,3.478346456692914,0.03257699675669601,False,0.8753227392594702,157.80025703749135,0.9017157544999506,-0.044930342399247696,0.044930342399247696
UGC05005,98.9,106.11924294591644,0.0305978514697671,0.6674070240391713,0.3325929759608286,6.753125,-0.03657181332722437,False,0.5018118024285846,89.31601972538256,0.9030942338259106,-0.0442669306440298,0.0442669306440298
NGC3917,135.9,128.3974084712592,-0.0246631985603293,0.1860851160956985,0.8139148839043014,5.353612167300381,0.013052475909725914,False,0.8417114114717656,122.98356044292589,0.904956294649933,-0.04337239477347622,0.04337239477347622
DDO161,66.3,81.96995774448564,0.0921411828030931,0.8699412362227897,0.1300587637772103,8.762295081967213,-0.08914364968878319,True,0.29287100233986374,60.300901458058036,0.909515859095898,-0.04118972380468913,0.04118972380468913
IC4202,242.6,228.3944863674295,-0.0262051810596486,0.1542662669731117,0.8457337330268883,6.7217573221757325,0.031905213767043694,False,0.8811163503552328,221.2809007097334,0.9121224266683158,-0.039946865993848765,0.039946865993848765
NGC4157,184.7,211.93960028992663,0.0597452154969878,0.171615379813015,0.828384620186985,10.383620689655173,-0.02887163006024762,False,0.8217471815013543,201.7886183544833,1.092520943987457,0.038429771290968175,0.038429771290968175
NGC5585,90.3,93.62765316919872,0.0157163873677569,0.6033575119477936,0.3966424880522063,7.137254901960784,-0.018807085469983775,False,0.6077018367901088,82.66597167979211,0.9154592655569448,-0.038360975379129865,0.038360975379129865
NGC5907,215.0,209.66943928085624,-0.0109033261546345,0.2417382208457693,0.7582617791542307,0.0,-0.0301167906928117,False,0.7874261845756867,197.5093214066249,0.9186480065424414,-0.036850863042080725,0.036850863042080725
NGC3893,174.0,167.31189672729678,-0.0170224256745111,0.2085905216933418,0.7914094783066582,8.756302521008404,0.006664728492863148,False,0.8402754430201882,160.18883410329872,0.9206254833522914,-0.03591700779735048,0.03591700779735048
UGC07524,79.5,89.80885136279126,0.0529520132288566,0.6601628874436046,0.3398371125563953,3.5,-0.07023522213015876,False,0.44423264544302987,73.31988236584937,0.9222626712685454,-0.03514536914620786,0.03514536914620786
NGC4217,181.3,202.29379008895256,0.0475847471305848,0.0739836063865266,0.9260163936134734,5.680272108843537,-0.0002645729423753629,False,0.8745442657694124,195.62664208429845,1.0790217434324239,0.03303019626546388,0.03303019626546388
UGC12632,71.7,87.54914529433222,0.086732754937078,0.7809779058726878,0.2190220941273122,5.206611570247934,-0.09388179879247938,True,0.33761146693044763,66.73539077255076,0.9307585881806242,-0.03116294782270787,0.03116294782270787
NGC6503,116.3,115.02422131435556,-0.0047904128483258,0.2653299809426197,0.7346700190573804,6.50462962962963,-0.005613423888178204,False,0.7918573118322104,108.50532064750925,0.9329778215606986,-0.030128680035160234,0.030128680035160234
NGC1090,164.4,187.54039426852225,0.057193011491666,0.2448729023985255,0.7551270976014745,8.637393767705383,-0.04672421876211574,False,0.7702330589046927,175.69134331718666,1.0686821369658557,0.02884855021387943,0.02884855021387943
NGC5033,194.2,192.28174262335855,-0.0043111761455451,0.2140421938911657,0.7859578061088343,5.7228682170542635,-0.018125295840616396,False,0.8030519508971312,182.0220326292053,0.9372916201297905,-0.028125265772901753,0.028125265772901753
NGC4100,158.2,176.30260548306896,0.0470522513938085,0.1219791701776264,0.8780208298223735,8.4,-0.024624445969863906,False,0.8391087153816793,168.73815202919877,1.066612844685201,0.02800680936965518,0.02800680936965518
UGC06930,107.2,113.31954022629942,0.0241100184232918,0.4908342178559173,0.5091657821440827,4.253807106598985,-0.04137442076423836,False,0.6206962822257895,100.58300116078892,0.9382742645595982,-0.027670195550022203,0.027670195550022203
NGC7814,218.9,206.92698513381484,-0.0244286313153802,0.0367843960338713,0.9632156039661288,4.783464566929134,0.1012538129694529,False,0.9915019612964759,206.48595880577747,0.9432889849510163,-0.0253552369096529,0.0253552369096529
UGC04499,72.8,81.40952833469596,0.0485438592494414,0.6534167038856633,0.3465832961143367,5.011560693641618,-0.055394845714123786,False,0.5083006590707027,68.73934772696464,0.9442218094363275,-0.02492597254651169,0.02492597254651169
UGC06786,219.4,210.5040355276997,-0.0179761972208674,0.1541686062857485,0.8458313937142514,5.641666666666667,0.08929482010545042,False,0.9477659662776281,207.6996206684043,0.9466710148970113,-0.023800919875327772,0.023800919875327772
NGC6195,251.7,279.2021577731948,0.0450355547973543,0.1244997466020065,0.8755002533979934,2.9332855093256818,-0.03589580357258937,False,0.8076268278659197,264.6802002747233,1.0515701242539663,0.02183823903954059,0.02183823903954059
F574-1,97.8,110.11177428999484,0.0514949059259186,0.5891480273825895,0.4108519726174104,3.6300448430493275,-0.0702171850359794,False,0.5170234397166656,93.37085138940719,0.9547121818957791,-0.020127535907535736,0.020127535907535736
F579-V1,112.1,116.08627804268072,0.0151752744774168,0.3351178751606368,0.6648821248393632,6.2195845697329375,-0.023732833384721985,False,0.7280121137111925,107.22981050729769,0.9565549554620668,-0.01929007407545132,0.01929007407545132
NGC4559,121.2,139.70886203436353,0.0617213353931001,0.4437372862233905,0.5562627137766096,10.076190476190476,-0.06545548461388506,False,0.6760047551156098,126.68097373821551,1.0452225555958377,0.01920877310380759,0.01920877310380759
NGC0801,220.1,245.3030507327344,0.0470829068277363,0.1648869606357899,0.8351130393642101,5.159403669724771,-0.07420816117436901,False,0.7683931857131111,229.66712060645966,1.0434671540502485,0.01847878302366794,0.01847878302366794
NGC7331,239.0,258.50899090409604,0.0340777514417192,0.1051105151790689,0.894889484820931,5.380478087649403,-0.00571617253436596,False,0.8596722217816465,248.91947471480188,1.0415040783046103,0.017660974890312913,0.017660974890312913
UGC11455,269.4,267.93790871787155,-0.0023634280502215,0.086558558453034,0.913441441546966,7.325463743676223,0.0033442966503085536,False,0.8746911227432226,259.11815521091074,0.9618342806641083,-0.016899748329017826,0.016899748329017826
NGC2998,209.9,216.23357970733957,0.0129106994584879,0.292475499299846,0.7075245007001539,7.0290322580645155,-0.031368166670434405,False,0.7618217737459292,202.01633290465858,0.9624408428044715,-0.01662595525649592,0.01662595525649592
NGC3992,241.0,241.85086279925488,0.0015305984912925,0.1628761629086988,0.8371238370913012,6.602822580645161,0.0015810947916854445,False,0.848302000994371,232.10541034748857,0.9630929889937285,-0.016331778652023333,0.016331778652023333
NGC3953,220.8,218.36466856426895,-0.0048166982518404,0.0506142005610004,0.9493857994389996,3.554192229038855,0.031207251844072914,False,0.9091502207641657,213.226551395058,0.9656999610283424,-0.015157786121053307,0.015157786121053307
NGC0100,88.1,98.15709556307011,0.0469457908627941,0.620897553193985,0.3791024468060149,9.855421686746988,-0.045189017246827445,False,0.571031979983762,85.32706492321468,0.9685251410126525,-0.013889101365778528,0.013889101365778528
NGC0891,216.1,229.16641721395715,0.0254962081605126,0.0790160797374749,0.9209839202625252,7.121568627450981,0.020825644729667303,False,0.8965275410448633,222.993335621111,1.0318988228649282,0.013637117033861256,0.013637117033861256
NGC4183,110.6,119.28768175360766,0.032840471583085,0.4625063727561451,0.5374936272438549,5.759856630824372,-0.0435264035316667,False,0.6590442248772682,107.4791537315818,0.9717825834681899,-0.012430888738169688,0.012430888738169688
UGC07151,73.5,78.92969793087273,0.0309531016509037,0.417727198564203,0.5822728014357971,5.112,-0.03629854329650084,False,0.6873609070416135,71.86818016299632,0.9777983695645759,-0.009750691238370723,0.009750691238370723
NGC6946,158.9,171.77113572436693,0.0338262899432106,0.1856151975504337,0.8143848024495663,8.709016393442623,-0.04338792963193816,False,0.8011184059874487,162.50785750603356,1.0227052077157555,0.00975046742450701,0.00975046742450701
UGC02487,332.0,344.4562886831093,0.0159960343010751,0.0888568525503695,0.9111431474496304,5.095057034220533,0.06343105100789792,False,0.9360486038644945,338.8119487060408,1.0205179177892796,0.008820634263945026,0.008820634263945026
NGC6674,241.3,259.9080388998896,0.0322623904351289,0.2849940825327626,0.7150059174672374,8.281456953642385,-0.009392341956260708,False,0.7920758365066155,245.1948835146362,1.016141249542628,0.006954081602583489,0.006954081602583489
UGC10310,71.4,83.66752723115584,0.0688587219551644,0.6463078685833624,0.3536921314166375,5.322222222222222,-0.07450163542506205,False,0.4995512525567738,70.33993243053287,0.9851531152735695,-0.0064962649840594995,0.0064962649840594995
UGC03205,219.6,224.3218621711867,0.0092392657479627,0.1846771359626674,0.8153228640373326,8.965517241379311,0.036242114136160186,False,0.8793459254403904,217.22586757404673,0.9891888323044022,-0.004720795359619833,0.004720795359619833
UGC01230,103.7,125.67903163159885,0.0834840693771751,0.6917949506143878,0.3082050493856122,6.057603686635945,-0.09450234868872531,False,0.44596184960200413,102.70397503358477,0.9903951305070855,-0.004191503621919024,0.004191503621919024
NGC2903,184.6,191.88962876215083,0.0168198059607071,0.0765732535059827,0.9234267464940172,5.90557939914163,0.011891850394674996,False,0.888457241997021,186.29904798058425,1.0092039435567945,0.003978938894297151,0.003978938894297151
NGC3198,150.1,165.24669602700308,0.041752092637036,0.430291823819246,0.569708176180754,11.35668789808917,-0.046689214488982334,False,0.694961021021288,150.87695012722278,1.0051762167036828,0.0022422042773361946,0.0022422042773361946
NGC1003,109.8,127.09452762483886,0.0635245111991767,0.6963598803248326,0.3036401196751674,20.701863354037265,-0.058849096508912346,False,0.5472424689616108,109.31299658090583,0.9955646318843883,-0.0019305403984008723,0.0019305403984008723
