galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
UGC06667,83.8,73.78901586001074,-0.0552523005256959,0.6063613360609084,0.3936386639390917,1.6679611650485435,0.03195043266658493,False,0.49312314348507,61.83445886596114,0.7378813707155267,-0.1320134541456021,0.1320134541456021
F571-8,139.7,110.55042691224978,-0.1016359820825215,0.3180409175449473,0.6819590824550527,6.896067415730337,0.09201430005378608,False,0.8698838466603019,106.76422222940332,0.7642392428733237,-0.11677066551471024,0.11677066551471024
F568-V1,112.3,100.64060478195164,-0.0476065183363852,0.6340084163711625,0.3659915836288376,5.045614035087719,0.037239626834492334,False,0.5445706876775396,86.45434069614946,0.7698516535721234,-0.11359295306377774,0.11359295306377774
UGC04325,90.9,77.21289184749469,-0.0708740648707405,0.4709464470371957,0.5290535529628043,3.553763440860215,0.058687311491215866,False,0.6969526694743758,70.54896387403666,0.7761162142358268,-0.11007324340364606,0.11007324340364606
UGC05721,79.7,69.50406644054378,-0.0594481070070641,0.7378968567366925,0.2621031432633075,17.736842105263158,0.07341175501148411,False,0.6373665992926911,62.10227922925853,0.7792004922115248,-0.10835078179078378,0.10835078179078378
NGC0024,106.3,86.67043277566295,-0.0886622993703862,0.3161789012442063,0.6838210987557938,5.440298507462686,0.08204031954108215,False,0.8541581903202571,83.32120507997428,0.7838307157100121,-0.1057777219730041,0.1057777219730041
UGC06446,82.2,83.18917299910873,0.0051949893670559,0.7878070676569003,0.2121929323430996,6.932885906040268,-0.007055357312607091,False,0.3636488914391218,64.6007223059948,0.785896865036433,-0.10463444363546075,0.10463444363546075
UGC01281,55.2,56.59786875752487,0.0108610000266834,0.6889977445728784,0.3110022554271215,3.226993865030675,-0.020747330432006272,False,0.35777959832128337,43.77276400989641,0.7929848552517466,-0.1007351069363731,0.1007351069363731
ESO116-G012,109.1,92.59787549913533,-0.0712237279408208,0.4016267054057144,0.5983732945942856,6.344370860927152,0.06714939716525192,False,0.7786738424092553,86.98410897702827,0.7972878916317899,-0.0983848314634336,0.0983848314634336
UGC08286,82.4,74.87094457286696,-0.0416138994693549,0.5764027650267323,0.4235972349732678,7.685714285714286,0.0450014151522109,False,0.6299752019792088,66.70281705642186,0.8095002069954109,-0.09178303585816366,0.09178303585816366
UGC07603,61.6,57.941492612499005,-0.0265910334295371,0.6460443574198893,0.3539556425801107,8.245283018867925,0.03436834972703395,False,0.5755019386874415,50.46628970684686,0.8192579497864749,-0.08657933568663367,0.08657933568663367
UGC06983,109.0,106.36490946102916,-0.0106281231864467,0.5983387691789827,0.4016612308210174,5.006230529595015,-0.001973874890977001,False,0.506474505031869,89.73002152354135,0.8232112066379941,-0.0844887260154079,0.0844887260154079
ESO563-G021,314.6,265.774933672242,-0.0732446998489913,0.1719824779393654,0.8280175220606345,10.222018348623854,0.08047178385349163,False,0.912719674609913,259.77560893210944,0.825733022670405,-0.0831603467753399,0.0831603467753399
UGC06399,85.0,79.18776867377045,-0.0307608199797454,0.4384715469424091,0.5615284530575909,4.292682926829269,0.02214931673255993,False,0.6342424723420504,70.66785936471305,0.83138658076133,-0.08019698963054851,0.08019698963054851
NGC5985,293.6,247.0050176965448,-0.0750502755722731,0.1286544639551793,0.8713455360448207,5.634807417974322,0.10127365447556791,False,0.9661159940555769,244.88551292705927,0.8340787225036078,-0.07879295759312877,0.07879295759312877
UGC07125,65.2,111.27246923349932,0.2321401297980161,0.8195025137868931,0.1804974862131068,6.816568047337278,-0.23984685953499696,True,0.24333500836164468,78.15178003972393,1.1986469331246001,0.07869127853148397,0.07869127853148397
UGC08490,78.6,75.55060558750922,-0.0171845961961374,0.6531614487415592,0.3468385512584407,11.641791044776118,0.02566492489407235,False,0.5757495105391113,65.81067484121294,0.8372859394556355,-0.07712620183852645,0.07712620183852645
NGC2403,131.2,119.5330568306604,-0.0404458091376348,0.4587161205670624,0.5412838794329377,10.870503597122303,0.04006207652498617,False,0.7164731953536828,109.97349130119144,0.83821258613713,-0.0766458223271972,0.0766458223271972
DDO064,46.1,51.61208276794634,0.0490504596709066,0.7814162002617436,0.2185837997382563,5.057971014492754,-0.04736220649437617,True,0.31536681195131927,38.67723168816981,0.8389855029971759,-0.07624554337001843,0.07624554337001843
UGC00128,129.3,133.19660971606464,0.0128946458972553,0.621851568246354,0.378148431753646,5.25546218487395,-0.027030111377237542,False,0.4423124155897098,108.62391545197706,0.8400921535342386,-0.07567307158544899,0.07567307158544899
UGC06917,108.7,104.33054618752848,-0.0178180630954004,0.4406043307312265,0.5593956692687736,4.590579710144928,0.005511422318170478,False,0.6187487119772956,92.53159705457871,0.8512566426364186,-0.06993948612281643,0.06993948612281643
UGC08550,56.9,58.68102915994972,0.0133854555888479,0.7260871213557266,0.2739128786442734,12.42222222222222,0.0006671541892731003,False,0.4770019398870684,48.767192957564674,0.8570684175318923,-0.06698450809947987,0.06698450809947987
UGC05005,98.9,106.11924294591644,0.0305978514697671,0.6674070240391713,0.3325929759608286,6.753125,-0.03657181332722437,False,0.4118988383239759,85.01426116619761,0.8595981917714621,-0.06570450675028018,0.06570450675028018
UGC02885,289.5,267.9255399206608,-0.0336344534924578,0.2089676147685516,0.7910323852314484,6.512280701754385,0.009888474942659986,False,0.7455018661112887,248.95812145376857,0.859958968752223,-0.06552226976759858,0.06552226976759858
DDO161,66.3,81.96995774448564,0.0921411828030931,0.8699412362227897,0.1300587637772103,8.762295081967213,-0.08914364968878319,True,0.235808100461306,57.12081445371662,0.8615507459082447,-0.064719137230612,0.064719137230612
NGC3972,132.7,119.9515871542582,-0.0438649241014279,0.1836648800152881,0.8163351199847119,4.610091743119266,0.05104592479217063,False,0.8322030262325452,114.56799728664807,0.8633609441344995,-0.0638076014181301,0.0638076014181301
NGC5371,209.5,268.0821211003315,0.1070838237324706,0.080346514403788,0.919653485596212,4.036290322580645,-0.09438544408456417,False,0.6690509120281598,242.45583633203566,1.1573070946636548,0.06344861549565205,0.06344861549565205
NGC2841,284.8,248.00987495300308,-0.0600710115893392,0.1214328246681222,0.8785671753318778,12.395604395604394,0.10071549239006439,False,0.9708228948347339,246.18068501282244,0.8643984726573821,-0.06328600916160625,0.06328600916160625
UGC07524,79.5,89.80885136279126,0.0529520132288566,0.6601628874436046,0.3398371125563953,3.5,-0.07023522213015876,False,0.353611373407016,69.25493055854382,0.8711312019942619,-0.059916430513605075,0.059916430513605075
NGC3521,213.7,191.57487958756008,-0.0474659609066342,0.1152376935691309,0.8847623064308691,7.854166666666668,0.06661485369372588,False,0.9005284289314964,186.6220338584593,0.8732898168388363,-0.0588416039849898,0.0588416039849898
NGC5585,90.3,93.62765316919872,0.0157163873677569,0.6033575119477936,0.3966424880522063,7.137254901960784,-0.018807085469983775,False,0.5152684933473395,79.32544820780231,0.8784656501417754,-0.05627521566616947,0.05627521566616947
UGC12632,71.7,87.54914529433222,0.086732754937078,0.7809779058726878,0.2190220941273122,5.206611570247934,-0.09388179879247938,True,0.268131358628675,62.99974807626152,0.8786575742853768,-0.05618034286990469,0.05618034286990469
NGC3917,135.9,128.3974084712592,-0.0246631985603293,0.1860851160956985,0.8139148839043014,5.353612167300381,0.013052475909725914,False,0.759259779999853,119.85436542692223,0.8819305770928788,-0.054565599870569276,0.054565599870569276
ESO079-G014,175.0,163.14195171426232,-0.030472395093818,0.1390088107926385,0.8609911892073615,3.478346456692914,0.03257699675669601,False,0.8052344708213356,154.54189849831903,0.8830965628475373,-0.05399180557423395,0.05399180557423395
UGC11914,288.1,255.1665290039442,-0.0527195522682522,0.0155002215367299,0.98449977846327,3.7950819672131146,0.14408774453660644,False,0.9964988831315678,254.94289321402795,0.8849111184103712,-0.05310034819755244,0.05310034819755244
UGC09133,226.8,285.3114381478149,0.099676132669659,0.2391281430344212,0.7608718569655787,8.658536585365853,-0.06044723743023672,False,0.6464151774437239,255.827407086547,1.1279868037325704,0.052304018885222424,0.052304018885222424
NGC5907,215.0,209.66943928085624,-0.0109033261546345,0.2417382208457693,0.7582617791542307,0.0,-0.0301167906928117,False,0.6850692785738238,190.75184921346403,0.8872179033184373,-0.05196970306949724,0.05196970306949724
UGC06614,199.8,250.63734314036813,0.0984502943067262,0.3188991438340408,0.6811008561659592,11.88823529411765,-0.035245903844568716,False,0.6473894493687715,224.82115908826978,1.1252310264678167,0.05124169864246417,0.05124169864246417
NGC5005,262.2,236.746024207361,-0.0443499929387442,0.0186948729662297,0.9813051270337704,1.1015873015873017,0.08306802259021007,False,0.9551688044745174,234.0468104096437,0.8926270419894878,-0.049329960416262,0.049329960416262
NGC5055,179.0,222.4131443276712,0.0943074189278329,0.1693649820762909,0.830635017923709,10.95625,-0.0839301066166942,False,0.6576371522364821,200.28897080808687,1.1189327978105412,0.04880400393990852,0.04880400393990852
IC4202,242.6,228.3944863674295,-0.0262051810596486,0.1542662669731117,0.8457337330268883,6.7217573221757325,0.031905213767043694,False,0.8151780570821391,217.01948856838888,0.8945568366380415,-0.04839206084943373,0.04839206084943373
UGC06930,107.2,113.31954022629942,0.0241100184232918,0.4908342178559173,0.5091657821440827,4.253807106598985,-0.04137442076423836,False,0.5149327499872134,95.9936338591182,0.8954630024171474,-0.0479523530623057,0.0479523530623057
UGC04499,72.8,81.40952833469596,0.0485438592494414,0.6534167038856633,0.3465832961143367,5.011560693641618,-0.055394845714123786,False,0.41284000417700994,65.25603496592703,0.8963741066748219,-0.0475106973072819,0.0475106973072819
NGC3893,174.0,167.31189672729678,-0.0170224256745111,0.2085905216933418,0.7914094783066582,8.756302521008404,0.006664728492863148,False,0.758218012075649,156.12604092158313,0.8972760972504777,-0.04707390136802901,0.04707390136802901
F574-1,97.8,110.11177428999484,0.0514949059259186,0.5891480273825895,0.4108519726174104,3.6300448430493275,-0.0702171850359794,False,0.41467463179861375,88.36100110101106,0.9034867188242439,-0.0440782271470316,0.0440782271470316
NGC6503,116.3,115.02422131435556,-0.0047904128483258,0.2653299809426197,0.7346700190573804,6.50462962962963,-0.005613423888178204,False,0.6980829619208277,105.13953730656635,0.9040372941235284,-0.043813653265817536,0.043813653265817536
NGC5033,194.2,192.28174262335855,-0.0043111761455451,0.2140421938911657,0.7859578061088343,5.7228682170542635,-0.018125295840616396,False,0.7044793796134197,176.15911542454958,0.9071015212386694,-0.042344104729967275,0.042344104729967275
UGC03546,196.9,225.7367528112344,0.0593565573555587,0.0656099731216258,0.9343900268783742,4.846965699208443,0.01716321424997158,False,0.8170830174742858,214.6193224687528,1.0899914802882316,0.03742310337340453,0.03742310337340453
F579-V1,112.1,116.08627804268072,0.0151752744774168,0.3351178751606368,0.6648821248393632,6.2195845697329375,-0.023732833384721985,False,0.6233252932231271,103.14770620059309,0.9201401088366913,-0.03614603802212376,0.03614603802212376
NGC0100,88.1,98.15709556307011,0.0469457908627941,0.620897553193985,0.3791024468060149,9.855421686746988,-0.045189017246827445,False,0.4726154891414853,81.38580939456818,0.9237889829122382,-0.0344272214453417,0.0344272214453417
NGC2998,209.9,216.23357970733957,0.0129106994584879,0.292475499299846,0.7075245007001539,7.0290322580645155,-0.031368166670434405,False,0.6578217692240068,194.7377726626987,0.9277645195936097,-0.03256224018042863,0.03256224018042863
NGC4183,110.6,119.28768175360766,0.032840471583085,0.4625063727561451,0.5374936272438549,5.759856630824372,-0.0435264035316667,False,0.5523609192425238,102.83745836295239,0.9298142709127702,-0.031603792492461265,0.031603792492461265
NGC4088,171.7,202.7172968761069,0.0721205113385047,0.1694018820263602,0.8305981179736397,8.624031007751938,-0.06203278771595411,False,0.6822497868621876,184.23691746003823,1.0730164092023193,0.0306063635051204,0.0306063635051204
UGC10310,71.4,83.66752723115584,0.0688587219551644,0.6463078685833624,0.3536921314166375,5.322222222222222,-0.07450163542506205,False,0.40086645971959245,66.57433911449439,0.9324137130881567,-0.030391347898434392,0.030391347898434392
UGC01230,103.7,125.67903163159885,0.0834840693771751,0.6917949506143878,0.3082050493856122,6.057603686635945,-0.09450234868872531,False,0.35366139915029815,96.91918220675358,0.9346112073939592,-0.02936901543649717,0.02936901543649717
UGC07151,73.5,78.92969793087273,0.0309531016509037,0.417727198564203,0.5822728014357971,5.112,-0.03629854329650084,False,0.5813400942780226,68.92043500418316,0.9376929932541926,-0.027939329168909944,0.027939329168909944
NGC3992,241.0,241.85086279925488,0.0015305984912925,0.1628761629086988,0.8371238370913012,6.602822580645161,0.0015810947916854445,False,0.7631879947233721,226.05052686222996,0.9379689911295849,-0.027811518981186424,0.027811518981186424
UGC11455,269.4,267.93790871787155,-0.0023634280502215,0.086558558453034,0.913441441546966,7.325463743676223,0.0033442966503085536,False,0.7922811252694022,252.78656631375588,0.938331723510601,-0.02764360061691113,0.02764360061691113
NGC7814,218.9,206.92698513381484,-0.0244286313153802,0.0367843960338713,0.9632156039661288,4.783464566929134,0.1012538129694529,False,0.9915019612964759,206.48595880577747,0.9432889849510163,-0.0253552369096529,0.0253552369096529
UGC06786,219.4,210.5040355276997,-0.0179761972208674,0.1541686062857485,0.8458313937142514,5.641666666666667,0.08929482010545042,False,0.936342840168409,207.07093738836727,0.9438055487163504,-0.02511747372986868,0.02511747372986868
NGC4157,184.7,211.93960028992663,0.0597452154969878,0.171615379813015,0.828384620186985,10.383620689655173,-0.02887163006024762,False,0.7230955253444927,195.4389089285085,1.0581424414104414,0.024544134007891835,0.024544134007891835
NGC3953,220.8,218.36466856426895,-0.0048166982518404,0.0506142005610004,0.9493857994389996,3.554192229038855,0.031207251844072914,False,0.8433559824434235,209.25946145933585,0.9477330682035138,-0.023313965752984944,0.023313965752984944
NGC1003,109.8,127.09452762483886,0.0635245111991767,0.6963598803248326,0.3036401196751674,20.701863354037265,-0.058849096508912346,False,0.45055061694621945,104.12685431297186,0.9483320064933685,-0.023039591622679555,0.023039591622679555
NGC4217,181.3,202.29379008895256,0.0475847471305848,0.0739836063865266,0.9260163936134734,5.680272108843537,-0.0002645729423753629,False,0.7901316580697303,190.7249092675149,1.0519851586735516,0.022009612867485644,0.022009612867485644
NGC3198,150.1,165.24669602700308,0.041752092637036,0.430291823819246,0.569708176180754,11.35668789808917,-0.046689214488982334,False,0.5883088784069972,144.72185999120427,0.9641696201945654,-0.01584655672536125,0.01584655672536125
NGC4100,158.2,176.30260548306896,0.0470522513938085,0.1219791701776264,0.8780208298223735,8.4,-0.024624445969863906,False,0.7421914098629894,163.63933707063154,1.034382661634839,0.014681232271193972,0.014681232271193972
UGC03205,219.6,224.3218621711867,0.0092392657479627,0.1846771359626674,0.8153228640373326,8.965517241379311,0.036242114136160186,False,0.8174644998967114,213.29900371011408,0.971306938570647,-0.012643508852818395,0.012643508852818395
NGC1090,164.4,187.54039426852225,0.057193011491666,0.2448729023985255,0.7551270976014745,8.637393767705383,-0.04672421876211574,False,0.6611945967445483,169.1130602937092,1.0286682499617348,0.012275335460916923,0.012275335460916923
NGC6674,241.3,259.9080388998896,0.0322623904351289,0.2849940825327626,0.7150059174672374,8.281456953642385,-0.009392341956260708,False,0.6992961111100668,237.67581435073842,0.9849805816441708,-0.0065723312972233135,0.0065723312972233135
NGC6195,251.7,279.2021577731948,0.0450355547973543,0.1244997466020065,0.8755002533979934,2.9332855093256818,-0.03589580357258937,False,0.698518116159732,255.2484942906809,1.0140981100146242,0.006079973317627805,0.006079973317627805
NGC7331,239.0,258.50899090409604,0.0340777514417192,0.1051105151790689,0.894889484820931,5.380478087649403,-0.00571617253436596,False,0.7715354525189313,242.27835938498893,1.0137169848744307,0.005916723179420617,0.005916723179420617
NGC2903,184.6,191.88962876215083,0.0168198059607071,0.0765732535059827,0.9234267464940172,5.90557939914163,0.011891850394674996,False,0.812639342609792,182.19059899467953,0.9869479902203658,-0.005705732999506787,0.005705732999506787
NGC6946,158.9,171.77113572436693,0.0338262899432106,0.1856151975504337,0.8143848024495663,8.709016393442623,-0.04338792963193816,False,0.6953309271709781,156.8548940701377,0.9871296039656243,-0.005625823427706399,0.005625823427706399
NGC0891,216.1,229.16641721395715,0.0254962081605126,0.0790160797374749,0.9209839202625252,7.121568627450981,0.020825644729667303,False,0.8263448190768554,218.4948989148176,1.0110823642518167,0.0047865352973100305,0.0047865352973100305
UGC02487,332.0,344.4562886831093,0.0159960343010751,0.0888568525503695,0.9111431474496304,5.095057034220533,0.06343105100789792,False,0.8976445328866633,335.2819823116671,1.0098854888905635,0.004272131839699085,0.004272131839699085
NGC4559,121.2,139.70886203436353,0.0617213353931001,0.4437372862233905,0.5562627137766096,10.076190476190476,-0.06545548461388506,False,0.5647461706655155,121.11202871097971,0.9992741642820108,-0.0003153409037861412,0.0003153409037861412
NGC0801,220.1,245.3030507327344,0.0470829068277363,0.1648869606357899,0.8351130393642101,5.159403669724771,-0.07420816117436901,False,0.6485310609813224,220.13324959941235,1.000151065876476,6.560212156118562e-05,6.560212156118562e-05
