galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
NGC4183,110.6,119.28768175360766,0.032840471583085,0.4625063727561451,0.5374936272438549,5.759856630824372,-0.0435264035316667,False,0.5676131934369474,103.54013310073196,0.9361675687227122,-0.028646408037384708,0.028646408037384708
NGC3992,241.0,241.85086279925488,0.0015305984912925,0.1628761629086988,0.8371238370913012,6.602822580645161,0.0015810947916854445,False,0.7621903204793048,225.97661472309508,0.9376623017555813,-0.027953544233676506,0.027953544233676506
UGC11455,269.4,267.93790871787155,-0.0023634280502215,0.086558558453034,0.913441441546966,7.325463743676223,0.0033442966503085536,False,0.7906946821815816,252.6599278735357,0.9378616476374748,-0.0278612235604582,0.0278612235604582
NGC7814,218.9,206.92698513381484,-0.0244286313153802,0.0367843960338713,0.9632156039661288,4.783464566929134,0.1012538129694529,False,0.9914886985798352,206.48526829314966,0.9432858304849231,-0.025356689242427018,0.025356689242427018
UGC06786,219.4,210.5040355276997,-0.0179761972208674,0.1541686062857485,0.8458313937142514,5.641666666666667,0.08929482010545042,False,0.9382892128363618,207.1784630199967,0.9442956381950625,-0.024892016362965803,0.024892016362965803
UGC07151,73.5,78.92969793087273,0.0309531016509037,0.417727198564203,0.5822728014357971,5.112,-0.03629854329650084,False,0.5997486080295004,69.45967595599417,0.9450296048434581,-0.024554586179878886,0.024554586179878886
UGC10310,71.4,83.66752723115584,0.0688587219551644,0.6463078685833624,0.3536921314166375,5.322222222222222,-0.07450163542506205,False,0.42480153190578107,67.54659360126671,0.9460307227068165,-0.02409475949103752,0.02409475949103752
NGC4157,184.7,211.93960028992663,0.0597452154969878,0.171615379813015,0.828384620186985,10.383620689655173,-0.02887163006024762,False,0.7145269197721851,194.85733556164402,1.0549936955151273,0.023249864362458038,0.023249864362458038
NGC3953,220.8,218.36466856426895,-0.0048166982518404,0.0506142005610004,0.9493857994389996,3.554192229038855,0.031207251844072914,False,0.8480860565150546,209.55226122220168,0.9490591540860582,-0.0227067175068349,0.0227067175068349
NGC4217,181.3,202.29379008895256,0.0475847471305848,0.0739836063865266,0.9260163936134734,5.680272108843537,-0.0002645729423753629,False,0.7891165225074319,190.66362043490676,1.051647106645928,0.021870031312403743,0.021870031312403743
UGC01230,103.7,125.67903163159885,0.0834840693771751,0.6917949506143878,0.3082050493856122,6.057603686635945,-0.09450234868872531,False,0.3827126064343299,98.85098877080664,0.9532400074330437,-0.020797738626476565,0.020797738626476565
NGC3198,150.1,165.24669602700308,0.041752092637036,0.430291823819246,0.569708176180754,11.35668789808917,-0.046689214488982334,False,0.58046269046111,144.23689426180573,0.9609386692991722,-0.017304329745517124,0.017304329745517124
NGC4100,158.2,176.30260548306896,0.0470522513938085,0.1219791701776264,0.8780208298223735,8.4,-0.024624445969863906,False,0.7377906028961715,163.39622189580737,1.0328459032604764,0.014035531242985842,0.014035531242985842
UGC03205,219.6,224.3218621711867,0.0092392657479627,0.1846771359626674,0.8153228640373326,8.965517241379311,0.036242114136160186,False,0.8137534120079675,213.05650923282397,0.9702026832095809,-0.013137528615847426,0.013137528615847426
NGC1090,164.4,187.54039426852225,0.057193011491666,0.2448729023985255,0.7551270976014745,8.637393767705383,-0.04672421876211574,False,0.6633723189842756,169.25213707970573,1.0295142158132953,0.012632347852199388,0.012632347852199388
NGC6195,251.7,279.2021577731948,0.0450355547973543,0.1244997466020065,0.8755002533979934,2.9332855093256818,-0.03589580357258937,False,0.7216793562469276,257.3385449013237,1.0224018470453862,0.009621625400489314,0.009621625400489314
NGC6674,241.3,259.9080388998896,0.0322623904351289,0.2849940825327626,0.7150059174672374,8.281456953642385,-0.009392341956260708,False,0.6982107231323792,237.5835355744761,0.984598158203382,-0.006740980956982537,0.006740980956982537
NGC6946,158.9,171.77113572436693,0.0338262899432106,0.1856151975504337,0.8143848024495663,8.709016393442623,-0.04338792963193816,False,0.6902327050933608,156.56658196881378,0.9853151791618237,-0.0064248266840959654,0.0064248266840959654
NGC2903,184.6,191.88962876215083,0.0168198059607071,0.0765732535059827,0.9234267464940172,5.90557939914163,0.011891850394674996,False,0.8074743604599812,181.90041418338996,0.9853760248287647,-0.006398008745948046,0.006398008745948046
NGC7331,239.0,258.50899090409604,0.0340777514417192,0.1051105151790689,0.894889484820931,5.380478087649403,-0.00571617253436596,False,0.7707587769228286,242.21736323606777,1.0134617708622082,0.005807371167433953,0.005807371167433953
UGC02487,332.0,344.4562886831093,0.0159960343010751,0.0888568525503695,0.9111431474496304,5.095057034220533,0.06343105100789792,False,0.8986835933360764,335.3789658929148,1.010177608111189,0.004397737586022734,0.004397737586022734
NGC0891,216.1,229.16641721395715,0.0254962081605126,0.0790160797374749,0.9209839202625252,7.121568627450981,0.020825644729667303,False,0.8215033026054689,218.174155441172,1.0095981279091717,0.0041485365915506145,0.0041485365915506145
NGC4559,121.2,139.70886203436353,0.0617213353931001,0.4437372862233905,0.5562627137766096,10.076190476190476,-0.06545548461388506,False,0.5519918740920675,120.42235784421169,0.993583810595806,-0.0027954934820960324,0.0027954934820960324
NGC0801,220.1,245.3030507327344,0.0470829068277363,0.1648869606357899,0.8351130393642101,5.159403669724771,-0.07420816117436901,False,0.6607591152510061,221.16364560678429,1.0048325561416824,0.0020936975750817763,0.0020936975750817763
