galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
7443-6103,12-84665,230.23367,42.775543,0.0183422,2063910000.0,84.50787,124.50032,65.49334,26.664156,1.6338373,0.9736814,0.511936,0.791366,0.14334124,,0.19134392,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-3703,12-180451,232.16734,43.022682,0.278,436144000.0,753.21686,84.82247,211.33134,259.05222,15.015618,8.948522,0.762143,0.933235,0.026110278,,0.7975693,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-9101,12-84660,229.24684,42.59826,0.0404705,20870300000.0,95.06065,160.87328,61.269173,42.529385,3.2792487,1.9542603,0.866913,2.37273,0.7449393,,0.25714692,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-6101,12-84726,231.57732,41.294632,0.0309125,734654000.0,72.45578,170.96649,11.541131,28.07876,1.7048694,1.0160128,0.744994,1.07479,0.037812244,,0.40469062,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-9102,12-84679,232.01387,42.81367,0.091575,136696000000.0,389.43494,227.93802,283.1664,536.07886,5.916221,3.5257576,0.7511,6.0,0.050281454,,0.2615873,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-12703,12-193481,229.52557,42.745842,0.0402719,32002700000.0,93.49296,130.44505,127.9998,75.69827,4.7262664,2.816607,0.577364,2.2438,2.7466373,,0.16501036,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7443-12702,12-84674,231.3607,43.169895,0.0575241,25869000000.0,65.61646,120.0003,55.045864,24.689318,4.124241,2.4578314,0.96167,1.65949,0.44394544,,0.29298988,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-6103,12-129602,204.50916,26.891176,0.0276816,592161000.0,146.51648,100.296745,53.2293,24.881313,1.4524915,0.8656088,0.525857,1.19326,0.011337314,,0.18726604,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-1901,12-110746,205.53998,27.570374,0.0288023,4896610000.0,555.80237,76.82961,100.41975,373.15298,0.688033,0.4100316,0.881366,4.86663,0.0018080871,,0.7571112,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-1902,12-129608,205.04477,26.841042,0.0318073,2959100000.0,83.240295,82.61654,58.999386,63.37277,1.0909275,0.6501356,0.557985,2.24667,0.011092324,,0.003760812,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-3704,12-129601,204.58629,26.759743,0.030404,21106400000.0,480.55566,127.610565,159.15324,129.68707,1.1123073,0.66287684,0.935573,5.24048,0.015439178,,0.5803431,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-12705,12-129629,205.60925,26.536871,0.0762428,44546400000.0,77.54369,129.00854,90.97146,39.2078,6.56159,3.9103637,0.832785,4.69503,0.24073865,,0.24916142,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-3701,12-129446,203.94354,26.101791,0.0670065,50154100000.0,145.11386,133.85587,99.30945,48.893555,4.28174,2.5516927,0.860503,2.01223,0.7681122,,0.04035562,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-3702,12-192149,205.00798,26.978899,0.027546,2807120000.0,98.12961,164.31131,58.975372,36.770588,1.8147308,1.0814844,0.411691,1.1968,0.077706724,,0.25217754,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-3703,12-110756,205.24333,27.726276,0.0285104,1800370000.0,95.4884,94.20888,43.699764,29.17258,2.0121734,1.1991498,0.310257,0.537198,0.043999325,,0.0067450926,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-6102,12-192116,204.51286,26.338213,0.0261462,545771000.0,45.66018,109.42256,64.565254,25.663647,2.2486393,1.3400712,0.822102,2.54025,0.27895018,,0.41115075,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-9101,12-129610,204.88484,27.107147,0.0324076,761102000.0,59.80608,211.42654,76.96511,33.798683,1.9939578,1.1882943,0.89545,1.60012,0.05888049,,0.55900526,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-6104,12-129534,204.69273,26.49877,0.029503,1285630000.0,139.00204,115.45596,30.063301,23.678366,2.6204343,1.5616415,0.336896,1.11009,0.015503601,,0.09253425,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-9102,12-129609,204.88452,26.777542,0.0289841,13656300000.0,298.00824,132.03494,85.60827,69.23529,1.9558723,1.1655973,0.702952,4.71023,0.01755866,,0.38594565,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-6101,12-129434,203.78377,25.495441,0.026744,711120000.0,104.615906,166.17128,35.37877,21.33752,1.583811,0.94386834,0.74763,0.88929,0.025299085,,0.22732013,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-12701,12-192120,204.57951,26.198425,0.0612091,21436000000.0,167.41312,143.40303,118.50439,76.84078,9.263665,5.5206585,0.761878,1.19974,0.12213119,,0.07724851,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-12704,12-129618,205.4384,27.004753,0.0289385,29560300000.0,166.16422,160.75764,74.40328,34.109177,4.3240576,2.5769117,0.660855,1.34532,0.37720978,,0.016537806,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-12702,12-129612,205.07481,26.349564,0.0284013,19042900000.0,172.31984,173.26498,72.30376,40.25495,4.9200835,2.9321117,0.290015,1.82485,0.2290236,,0.0027349135,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7495-12703,12-129646,206.47067,26.775156,0.0298759,15072800000.0,157.98164,154.2408,53.67196,29.774597,4.482891,2.671568,0.536654,0.837766,0.3159621,,0.011981345,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-1901,1-113520,317.5022,11.510648,0.0167652,3068940000.0,103.50745,31.933151,61.32464,64.67505,0.712714,0.4247402,0.751988,2.267,0.0029905427,,0.52845526,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-3703,1-113585,319.11343,10.76762,0.070276,90660400000.0,497.49756,77.356064,209.11398,145.49428,3.7844405,2.2553282,0.773512,4.09985,0.017836042,,0.73086685,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-3704,1-113651,319.23395,9.637575,0.0708847,39452300000.0,188.44286,149.53494,132.59601,109.80298,2.8067596,1.6726816,0.941069,2.61796,0.15246975,,0.11511973,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-3702,1-113540,317.9032,11.496943,0.0293823,10525000000.0,81.11244,73.07934,80.814545,53.605103,1.5556684,0.9270968,0.889156,2.25602,0.49166146,,0.052098136,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-12704,1-113418,319.35376,10.231621,0.0430806,33788400000.0,264.03363,286.347,104.18733,53.49281,4.347631,2.59096,0.456991,2.00086,0.33770987,,0.04054168,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-3701,1-113468,317.91827,9.345652,0.136342,102987000000.0,190.92279,172.38531,153.93927,103.551254,7.048211,4.200364,0.823363,6.0,0.348663,,0.051024117,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-12705,1-635503,318.99045,9.543076,0.0293012,22972800000.0,160.07227,159.05382,80.13011,43.69485,3.7290742,2.2223327,0.455715,1.11836,0.68305963,,0.003191365,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-6104,1-113712,319.19308,11.043741,0.0806967,31072000000.0,104.76454,172.28838,311.08475,170.8188,4.878186,2.907143,0.942534,6.0,3.078323,,0.2437218,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-9102,1-113219,317.37476,10.051944,0.0408897,2355010000.0,94.70795,158.16127,50.428745,32.1507,2.9179797,1.7389629,0.517058,1.44275,0.14142823,,0.25093338,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-6102,1-113668,318.82773,10.496811,0.129233,156419000000.0,349.9977,194.1947,249.4818,193.2113,9.286891,5.5345,0.832874,6.0,0.11733131,,0.28630134,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-12703,1-113403,316.9643,11.262318,0.0715126,31630800000.0,286.74484,212.59341,89.536835,81.673546,4.0687237,2.424746,0.823788,6.0,0.15357594,,0.1484994,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-6103,1-113521,317.38873,11.502923,0.135043,135007000000.0,100.819374,277.41095,105.50607,58.067936,5.9762754,3.5615468,0.892272,3.64069,2.9688914,,0.46688902,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-12702,1-113469,317.9435,9.277494,0.0394617,2516530000.0,92.66771,162.28464,48.74883,25.603539,3.3253014,1.9817053,0.522312,1.07151,0.0901625,,0.2730586,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-1902,1-113525,317.43005,11.355241,0.0169457,1775620000.0,440.0382,31.968828,41.901215,296.6292,1.923747,1.1464523,0.78557,1.47198,0.0002250606,,0.8645408,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-9101,1-113375,316.63965,10.751223,0.028215,6636320000.0,109.87662,115.461105,48.086945,27.480688,3.5537605,2.1178548,0.570455,0.687496,0.16250001,,0.024782747,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7815-12701,1-113567,318.02643,11.345158,0.0167432,770445000.0,90.003654,168.93242,38.636997,20.16516,2.30334,1.3726698,0.515994,0.885131,0.032163028,,0.3048195,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-1902,1-24099,258.02762,57.50401,0.0281658,14193200000.0,170.3385,114.13523,113.10084,147.51035,1.2172433,0.7254132,0.775333,3.89255,0.0043412102,,0.19756928,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-3701,1-25819,259.87457,55.432957,0.0724629,57496300000.0,450.20615,270.65082,320.76813,544.7332,2.6027758,1.5511179,0.685766,6.0,0.023771076,,0.24908595,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-3702,1-23979,258.15875,57.322422,0.0266298,10823600000.0,156.2714,105.46582,95.09604,92.32267,1.6234804,0.9675092,0.740375,2.96698,0.0418975,,0.1941091,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-3704,1-23891,260.2282,57.097958,0.0274682,18465900000.0,177.52087,154.12456,138.08513,93.60625,1.9779441,1.178751,0.501249,2.90223,0.023592588,,0.07054617,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-3703,1-24124,258.53027,57.477432,0.0268484,2872520000.0,387.44543,84.67732,51.091057,463.48587,1.7582535,1.0478269,0.548197,1.09994,0.0012531057,,0.64129114,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-6104,1-24148,258.82742,57.65877,0.0282021,15025100000.0,326.61365,210.65375,110.25042,141.71606,2.1428428,1.2770219,0.464158,1.67639,0.26676416,,0.21583275,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-6102,1-24354,261.08182,56.87628,0.0275173,3896490000.0,385.8955,114.52594,56.339832,534.921,2.1904457,1.3053907,0.381705,0.616351,0.0014776402,,0.54228204,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-9102,1-25911,260.347,55.876526,0.139784,145101000000.0,426.63187,192.50534,233.28285,379.39664,7.268664,4.331743,0.859159,5.11541,0.051833395,,0.37814966,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-9101,1-23929,259.1747,56.92779,0.0283133,5979750000.0,120.1845,119.95709,51.98017,28.317844,3.1699612,1.8891307,0.456738,1.00812,0.088153936,,0.00094698026,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-12702,1-24145,258.84695,57.43288,0.032202,123335000000.0,392.2248,142.62598,227.70792,242.5179,7.964257,4.7462792,0.803993,6.0,0.035337374,,0.46667,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-12705,1-25937,261.1156,56.29601,0.113153,115253000000.0,250.27087,232.34831,133.32143,71.07062,7.84772,4.67683,0.66023,2.90166,0.69533163,,0.03713603,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-12704,1-24368,261.32104,56.951878,0.0250049,5400110000.0,86.87102,126.353806,52.645607,22.151081,3.1117973,1.854468,0.771182,1.90428,0.11475656,,0.18516976,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-12703,1-595093,258.96005,57.366753,0.0300075,34026200000.0,229.83228,192.92343,109.07969,78.91837,4.8363953,2.882238,0.396696,1.83581,0.10209851,,0.087305374,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-1901,1-24092,258.54846,57.976097,0.0926206,26887300000.0,84.940956,285.8061,471.48575,713.0371,1.452216,0.8654446,0.97638,5.93849,5.787319,,0.5417849,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-12701,1-595027,257.75223,56.93534,0.0288967,17462900000.0,168.61108,161.36424,69.968056,39.23074,3.749595,2.234562,0.515362,0.777842,1.0174595,,0.021961767,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-6103,1-24006,257.83383,56.991253,0.0311171,2653480000.0,97.70877,88.798416,32.34158,29.941568,2.3343678,1.3911607,0.378606,0.82885,0.08230755,,0.04777486,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7991-6101,1-24018,257.58224,56.75725,0.0328402,31673400000.0,271.9419,84.789276,126.27562,317.49365,2.8479552,1.697232,0.931379,6.0,0.012446938,,0.5246321,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-1902,1-115128,332.48132,12.81805,0.0358116,22652000000.0,136.07544,113.47618,84.9227,48.24294,3.8808284,2.3127701,0.49669,1.94494,0.25551093,,0.09055945,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-3702,1-114928,331.08093,12.968378,0.0273478,29120200000.0,334.4896,134.40758,162.04541,143.84583,1.7804549,1.0610578,0.680598,6.0,2162.5432,,0.42670768,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-3704,1-114956,332.79874,11.800733,0.0270248,13913900000.0,132.41006,122.03255,96.24015,57.51099,1.4969081,0.8920787,0.756417,3.28839,0.07949449,,0.040785298,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-3701,1-115097,332.20346,13.3647375,0.0274473,9665670000.0,301.69556,87.31946,111.5862,82.72782,1.7953353,1.0699257,0.528689,2.69354,0.016038554,,0.5510741,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-3703,1-115320,333.05203,12.205191,0.0275274,8147580000.0,77.718254,71.95639,62.39307,34.19421,1.8282812,1.0895597,0.842721,0.864365,0.4150236,,0.03849592,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-6103,1-115085,331.80264,13.266052,0.0349304,1919810000.0,102.683334,137.04214,30.760942,28.617367,2.4123769,1.4376501,0.472784,0.948983,0.07411323,,0.14332566,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-9101,1-596598,331.1229,12.442626,0.0265918,30994100000.0,155.95401,138.63812,97.41226,715.9016,2.5989456,1.5488353,0.633549,3.84267,0.33728945,,0.05877919,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-9102,1-114980,332.83066,12.184717,0.0630915,33490100000.0,207.74258,211.99615,109.90492,80.11856,4.1940618,2.499441,0.656607,1.46325,0.82427144,,0.010133852,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-1901,1-115062,330.85538,12.675899,0.0260569,4650950000.0,634.5525,45.39285,127.83576,541.5068,0.47689775,0.28420606,0.865932,6.0,0.0021329818,,0.86648095,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-12704,1-636015,332.41827,13.635809,0.0273857,18419700000.0,201.59201,158.30098,99.93923,65.57656,4.520584,2.694031,0.320413,0.939496,0.24669018,,0.12028862,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-12702,1-114973,332.2386,11.877606,0.12046,94318900000.0,453.27338,218.92554,241.90916,178.41037,19.390537,11.555743,0.475445,6.0,0.106522255,,0.3486287,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-6104,1-562158,333.48535,12.806486,0.068306,54502600000.0,411.99377,223.99002,151.4441,113.6613,3.6340003,2.1656737,0.613826,5.09349,0.011854369,,0.29561093,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-12703,1-115162,333.20184,13.334121,0.0738627,66074400000.0,273.42853,271.04886,127.53662,71.49023,7.2010283,4.2914352,0.479943,2.81509,0.8465649,,0.004370556,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-12705,1-596678,332.89285,11.795929,0.0269487,52217400000.0,188.28235,176.24742,135.64769,103.15985,3.3055017,1.9699057,0.708943,4.75012,0.28791755,,0.033014935,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-6101,1-562254,333.15073,11.750891,0.090846,85451900000.0,394.46423,158.88577,170.09276,263.3447,3.8503358,2.2945983,0.905902,3.46414,0.041945554,,0.4257314,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-12701,1-114955,332.60208,11.713078,0.0922799,51693300000.0,456.6717,357.6182,271.64972,224.6612,6.050706,3.6059034,0.742333,1.08986,3.1951807,,0.12164402,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7977-6102,1-114998,332.75635,12.374303,0.0614042,106472000000.0,381.03772,97.055305,235.10295,309.5183,5.2306433,3.1171892,0.6304,5.21123,0.016505014,,0.5939899,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-1902,1-115262,334.0605,12.395525,0.0679362,41691200000.0,38.722626,36.024734,109.219154,39.283882,1.6603135,0.98945975,0.977562,2.38389,1.0083141,,0.036093466,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-3704,1-115437,334.21835,13.425958,0.0255886,8926100000.0,454.46014,109.4592,95.82416,325.74814,1.4037104,0.8365378,0.536705,2.31585,0.0013763444,,0.6117913,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-3702,1-115399,333.95963,14.115566,0.0246661,5365510000.0,572.24396,116.47858,64.551544,310.58725,1.5256755,0.9092226,0.719898,6.0,0.00062964833,,0.6617547,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-3701,1-115401,333.91818,13.8821335,0.0245868,5410370000.0,624.53033,94.48483,62.73106,421.79263,1.3248589,0.78954643,0.611793,2.33798,0.0012421893,,0.73718274,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-6102,1-115435,334.24152,13.543073,0.0261702,10160400000.0,279.17096,134.68358,83.270355,74.282394,2.3298118,1.3884457,0.37674,1.26917,0.014602455,,0.34912598,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-3703,1-115403,333.79108,14.041774,0.0277136,1907460000.0,202.95213,114.17833,46.478664,32.21903,1.9049554,1.1352535,0.370832,0.963827,0.0143930195,,0.27992833,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-9101,1-115277,333.97284,12.724581,0.0675986,61909300000.0,207.80573,204.6188,151.16475,229.15213,3.7757456,2.2501464,0.597525,5.11033,0.33230516,,0.0077272807,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-9102,1-115275,333.8635,12.917509,0.0686091,51595500000.0,284.37646,189.1646,130.41687,79.93678,4.0048013,2.3866515,0.788023,3.51688,0.08103895,,0.20106359,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
7979-12702,1-115158,333.3396,13.436482,0.0280532,16619000000.0,446.7129,141.67145,91.47093,449.25928,2.9580464,1.7628406,0.705299,4.87492,0.004215948,,0.5184391,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
