galaxy_name,taxonomy_stage,A_target_m38,A_pred_M37,m38_primary_fit_set,m38_mature_control_set,A_pred_m38_feedback_cv
UGC07603,juvenile_forming,1.0,0.7065543713176793,True,False,0.8660165987465044
UGC06667,juvenile_forming,1.0,0.027316563781502,True,False,0.790462740763381
UGC01281,juvenile_forming,0.9382739299718946,0.2847392445753925,True,False,0.688117660627643
UGC05005,juvenile_forming,0.8403410231539875,0.6562149603282699,True,False,0.8299720765069393
UGC07524,juvenile_forming,0.7140784731274675,0.4795231419768939,True,False,0.9454443057328653
UGC04278,juvenile_forming,1.0,0.5649146215627677,True,False,0.8924383993138887
UGC04499,juvenile_forming,0.7308090958470224,0.7384100961031325,True,False,0.9675584360409701
UGC00128,juvenile_forming,0.9289624089297926,0.6823416242384188,True,False,0.825377320103237
F563-V2,juvenile_forming,1.0,0.7304335811391992,True,False,0.8493573489826145
F568-V1,juvenile_forming,1.0,0.7509338598161084,True,False,0.9673252976508269
UGC07399,juvenile_forming,1.0,0.7403770989634824,True,False,0.9264659993791828
UGC06614,mature_or_control,0.5475273979459897,0.511314812756829,False,True,
NGC4157,mature_or_control,0.5795487478493855,0.6912034896607706,False,True,
NGC2841,mature_or_control,1.0,0.4504824699983316,False,True,
NGC4100,mature_or_control,0.67139129365072,0.8576838788474317,False,True,
NGC2403,mature_or_control,1.0,0.6233280374626508,False,True,
NGC2998,mature_or_control,0.9057699266164848,0.9185937792158392,False,True,
ESO563-G021,mature_or_control,1.0,0.7080209144022597,False,True,
NGC3893,mature_or_control,1.0,0.8339579653796549,False,True,
NGC6674,mature_or_control,0.7936659624078981,0.8622406360375835,False,True,
NGC5907,mature_or_control,0.8752901500946543,0.9951884593592464,False,True,
UGC03205,mature_or_control,0.9358237580388178,0.8193047915890781,False,True,
NGC6503,mature_or_control,1.0,0.9328247627895896,False,True,
NGC5033,mature_or_control,1.0,0.9552692301339956,False,True,
NGC4183,mature_or_control,0.8004255086628022,0.923100505267973,False,True,
UGC07151,mature_or_control,0.8056697407264045,0.941932279026854,False,True,
UGC08286,mature_or_control,1.0,0.8097154539892,False,True,
UGC11455,mature_or_control,1.0,0.9114344266117236,False,True,
NGC3521,mature_or_control,1.0,0.887826705778688,False,True,
NGC3992,mature_or_control,0.9868370153275026,0.9360488346008796,False,True,
NGC0891,mature_or_control,0.7463354013850007,0.919512232086845,False,True,
NGC4217,mature_or_control,0.6483048725098944,0.9587535992055808,False,True,
NGC7331,disturbed_or_measurement_contaminated,0.6529781202223786,0.964155587196912,True,False,0.9917247690661102
F571-8,mature_or_control,1.0,0.8339748114140129,False,True,
IC4202,mature_or_control,1.0,0.9323409322292554,False,True,
UGC02885,mature_or_control,1.0,0.934166607501274,False,True,
ESO116-G012,mature_or_control,1.0,0.9259801289072892,False,True,
F579-V1,mature_or_control,0.9142491219646848,0.8969744495165288,False,True,
NGC2903,mature_or_control,0.8283195478752283,0.9543371053882382,False,True,
NGC3917,mature_or_control,1.0,0.959855105667256,False,True,
F574-1,mature_or_control,0.7162899142484588,0.686132896897524,False,True,
UGC06786,mature_or_control,1.0,0.9583795257209106,False,True,
NGC5985,mature_or_control,1.0,0.957229026955565,False,True,
NGC6195,mature_or_control,0.6335265955764974,0.9707165378156838,False,True,
UGC06930,mature_or_control,0.8544600438959054,0.8470478515010842,False,True,
ESO079-G014,mature_or_control,1.0,0.9680068239823916,False,True,
NGC0024,mature_or_control,1.0,0.9521026207198976,False,True,
NGC3953,mature_or_control,1.0,0.9840116458087058,False,True,
NGC3972,mature_or_control,1.0,0.9696782462120256,False,True,
NGC5005,mature_or_control,1.0,0.9706724143690902,False,True,
NGC7814,mature_or_control,1.0,0.973232147639544,False,True,
UGC02487,mature_or_control,0.8833522354207538,0.9684717787801236,False,True,
UGC03546,mature_or_control,0.5752299067797505,0.97177073601508,False,True,
UGC04325,mature_or_control,1.0,0.8529737125959961,False,True,
UGC06399,mature_or_control,1.0,0.8178668357896414,False,True,
UGC06917,mature_or_control,1.0,0.9147708419245516,False,True,
UGC06983,mature_or_control,1.0,0.7961063810955566,False,True,
UGC11914,mature_or_control,1.0,0.9835950859641264,False,True,
