model,fold,galaxy_name,logV_obs,logV_pred,residual
baryonic_baseline,3,F568-V1,2.050379756261458,2.0124139106420285,-0.037965845619429395
baryonic_baseline,3,F583-1,1.9334872878487055,1.9613265572686591,0.027839269419953627
baryonic_baseline,3,NGC2403,2.1179338350396413,2.082654629836366,-0.03527920520327532
baryonic_baseline,3,NGC4217,2.258397804095509,2.261884246063171,0.003486441967662124
baryonic_baseline,3,NGC5371,2.321184027302314,2.417174207145782,0.09599017984346814
baryonic_baseline,3,NGC6195,2.4008832155483626,2.435258301067634,0.03437508551927149
baryonic_baseline,3,NGC6503,2.0655797147284485,2.0754371224794586,0.009857407751010072
baryonic_baseline,3,UGC01230,2.015778756389041,2.108792136453956,0.09301338006491511
baryonic_baseline,3,UGC01281,1.741939077729199,1.7585313442204924,0.016592266491293417
baryonic_baseline,3,UGC04499,1.8621313793130372,1.9184259817465343,0.056294602433497154
baryonic_baseline,3,UGC05721,1.9014583213961123,1.835233226308365,-0.06622509508774721
baryonic_baseline,3,UGC06786,2.341236623238692,2.2550045459630375,-0.08623207727565463
baryonic_baseline,3,UGC06917,2.0362295440862948,2.030964557334235,-0.005264986752059553
baryonic_baseline,3,UGC06930,2.030194785356751,2.0696563092749867,0.03946152391823565
baryonic_baseline,3,UGC09133,2.355643050220869,2.417754072375143,0.06211102215427422
baryonic_baseline,3,UGC10310,1.8536982117761744,1.9290829796902087,0.07538476791403426
baryonic_baseline,3,UGC11914,2.459543258280413,2.3185845506311265,-0.14095870764928664
baryonic_baseline,4,F579-V1,2.049605612594973,2.058868075906213,0.0092624633112397
baryonic_baseline,4,IC4202,2.384890796530554,2.3545528273378125,-0.030337969192741454
baryonic_baseline,4,NGC3893,2.2405492482825995,2.2547325372640468,0.014183288981447273
baryonic_baseline,4,NGC3972,2.1228709228644354,2.05589017497234,-0.0669807478920954
baryonic_baseline,4,NGC4157,2.2664668954402414,2.3352528102084156,0.0687859147681742
baryonic_baseline,4,NGC5005,2.4186326873540653,2.306266827946081,-0.11236585940798438
baryonic_baseline,4,NGC5055,2.2528530309798933,2.3640455243569476,0.11119249337705428
baryonic_baseline,4,NGC5985,2.467756051244033,2.3429845827486524,-0.12477146849538068
baryonic_baseline,4,NGC6674,2.3825573219087857,2.3867703811355825,0.0042130592267968225
baryonic_baseline,4,NGC7331,2.3783979009481375,2.3906765325624892,0.01227863161435172
baryonic_baseline,4,UGC02885,2.4616485680634552,2.415437946283159,-0.046210621780296
baryonic_baseline,4,UGC06983,2.037426497940624,2.027154978067048,-0.010271519873575663
baryonic_baseline,4,UGC07125,1.8142475957319202,2.040995915834942,0.22674832010302204
baryonic_baseline,4,UGC07603,1.7895807121644254,1.756569655127737,-0.033011057036688385
baryonic_baseline,4,UGC08286,1.9159272116971158,1.8665651145118807,-0.0493620971852351
baryonic_baseline,4,UGCA442,1.7512791039833422,1.7347924837272783,-0.016486620256063844
m26_noJ_activation,0,ESO116-G012,2.037824750588342,1.9784073913719686,-0.059417359216373145
m26_noJ_activation,0,F563-V2,2.0666985504229953,1.9719094238393484,-0.09478912658364691
m26_noJ_activation,0,F571-8,2.1451964061141817,2.044690776008299,-0.10050563010588265
m26_noJ_activation,0,NGC0801,2.342620042553348,2.4149850208557972,0.07236497830244915
m26_noJ_activation,0,NGC0891,2.3346547668832414,2.373785028786632,0.03913026190339064
m26_noJ_activation,0,NGC2903,2.266231696689893,2.3143542449586496,0.04812254826875639
m26_noJ_activation,0,NGC2998,2.3220124385824006,2.3423120051149495,0.02029956653254894
m26_noJ_activation,0,NGC3109,1.8208579894397,1.7604704870817978,-0.060387502357902134
m26_noJ_activation,0,NGC3741,1.6998377258672457,1.7011757066589095,0.0013379807916638065
m26_noJ_activation,0,NGC4088,2.2347702951609163,2.336033631382794,0.10126333622187778
m26_noJ_activation,0,NGC5907,2.3324384599156054,2.371516964604391,0.03907850468878582
m26_noJ_activation,0,NGC6946,2.2011238972073794,2.2764360715570535,0.07531217434967408
m26_noJ_activation,0,UGC00128,2.111598524880394,2.09501602856315,-0.01658249631724429
m26_noJ_activation,0,UGC00731,1.865103974641128,1.8845593581313176,0.019455383490189604
m26_noJ_activation,0,UGC05005,1.9951962915971795,1.9946807313095818,-0.0005155602875976939
m26_noJ_activation,0,UGC06614,2.3005954838899636,2.308642167692946,0.008046683802982457
m26_noJ_activation,0,UGC08490,1.8954225460394079,1.8691895536446206,-0.02623299239478727
m26_noJ_activation,0,UGC08550,1.7551122663950711,1.7527475552185063,-0.002364711176564782
m26_noJ_activation,0,UGC11455,2.4303975913869666,2.4512583175842706,0.020860726197303947
m26_noJ_activation,1,DDO161,1.8215135284047732,1.9167495908580305,0.09523606245325733
m26_noJ_activation,1,ESO563-G021,2.497758718287268,2.389746588016067,-0.10801213027120093
m26_noJ_activation,1,F563-1,2.0409976924234905,1.955299082136375,-0.08569861028711556
m26_noJ_activation,1,F574-1,1.9903388547876015,2.016795680587317,0.02645682579971531
m26_noJ_activation,1,NGC0100,1.944975908412048,2.004257144611911,0.05928123619986292
m26_noJ_activation,1,NGC1003,2.040602340114073,2.1354971059423806,0.09489476582830747
m26_noJ_activation,1,NGC1090,2.215901813204032,2.257727571977536,0.04182575877350425
m26_noJ_activation,1,NGC3953,2.3439990690571615,2.351775780933481,0.007776711876319453
m26_noJ_activation,1,NGC4100,2.1992064791616577,2.259899552793321,0.06069307363166354
m26_noJ_activation,1,NGC4183,2.0437551269686796,2.085874954310404,0.04211982734172448
m26_noJ_activation,1,NGC5033,2.288249225571986,2.3067553570078148,0.0185061314358288
m26_noJ_activation,1,UGC02487,2.5211380837040362,2.4445191160513073,-0.07661896765272891
m26_noJ_activation,1,UGC03546,2.2942457161381182,2.3169904445821983,0.022744728444080042
m26_noJ_activation,1,UGC04325,1.9585638832219674,1.928287801493312,-0.03027608172865537
m26_noJ_activation,1,UGC06399,1.9294189257142929,1.9393351127246854,0.009916187010392541
m26_noJ_activation,1,UGC06446,1.9148718175400503,1.9121154097991617,-0.002756407740888589
m26_noJ_activation,1,UGC06667,1.9232440186302764,1.8046233870293011,-0.11862063160097525
m26_noJ_activation,1,UGC07151,1.866287339084195,1.9454341889811482,0.0791468498969532
m26_noJ_activation,2,D631-7,1.7611758131557314,1.7541248665046851,-0.007050946651046219
m26_noJ_activation,2,DDO064,1.6637009253896482,1.7247903899408166,0.06108946455116837
m26_noJ_activation,2,ESO079-G014,2.2430380486862944,2.2164635315555143,-0.026574517130780073
m26_noJ_activation,2,NGC0024,2.0265332645232967,1.9645772194152873,-0.06195604510800945
m26_noJ_activation,2,NGC2841,2.4545399849648186,2.333151958088359,-0.12138802687645978
m26_noJ_activation,2,NGC3198,2.1763806922432702,2.1970861785775586,0.02070548633428837
m26_noJ_activation,2,NGC3521,2.3298045221640695,2.269368389129154,-0.060436133034915684
m26_noJ_activation,2,NGC3917,2.1332194567324945,2.134908805438659,0.0016893487061646617
m26_noJ_activation,2,NGC3992,2.3820170425748683,2.3679056241997642,-0.014111418375104101
m26_noJ_activation,2,NGC4559,2.0835026198302673,2.130435110794165,0.04693249096389751
m26_noJ_activation,2,NGC5585,1.9556877503135057,1.9678914686136904,0.01220371830018463
m26_noJ_activation,2,NGC7814,2.3402457615679317,2.262324688589155,-0.0779210729787767
m26_noJ_activation,2,UGC03205,2.3416323357780544,2.291820643818916,-0.04981169195913848
m26_noJ_activation,2,UGC04278,1.9609461957338314,1.9048624341374272,-0.05608376159640427
m26_noJ_activation,2,UGC07399,2.012837224705172,1.8808649086283562,-0.1319723160768158
m26_noJ_activation,2,UGC07524,1.9003671286564703,1.957859794672962,0.05749266601649161
m26_noJ_activation,2,UGC12632,1.8555191556678001,1.9330736417210876,0.07755448605328752
m26_noJ_activation,3,F568-V1,2.050379756261458,2.012345944032125,-0.038033812229332664
m26_noJ_activation,3,F583-1,1.9334872878487055,1.9377943767785113,0.004307088929805802
m26_noJ_activation,3,NGC2403,2.1179338350396413,2.0532835466024544,-0.0646502884371869
m26_noJ_activation,3,NGC4217,2.258397804095509,2.2835786955182247,0.025180891422715845
m26_noJ_activation,3,NGC5371,2.321184027302314,2.43341076751804,0.1122267402157262
m26_noJ_activation,3,NGC6195,2.4008832155483626,2.460735015727771,0.05985180017940861
m26_noJ_activation,3,NGC6503,2.0655797147284485,2.1009394903467142,0.035359775618265754
m26_noJ_activation,3,UGC01230,2.015778756389041,2.094851633352446,0.07907287696340504
m26_noJ_activation,3,UGC01281,1.741939077729199,1.7899209022324813,0.047981824503282366
m26_noJ_activation,3,UGC04499,1.8621313793130372,1.9210172431713672,0.058885863858330056
m26_noJ_activation,3,UGC05721,1.9014583213961123,1.794815694763125,-0.10664262663298718
m26_noJ_activation,3,UGC06786,2.341236623238692,2.2678499349003753,-0.07338668833831674
m26_noJ_activation,3,UGC06917,2.0362295440862948,2.056218630540079,0.019989086453784388
m26_noJ_activation,3,UGC06930,2.030194785356751,2.0885135203689194,0.05831873501216833
m26_noJ_activation,3,UGC09133,2.355643050220869,2.3973535708201847,0.04171052059931579
m26_noJ_activation,3,UGC10310,1.8536982117761744,1.9333217419639912,0.07962353018781676
m26_noJ_activation,3,UGC11914,2.459543258280413,2.3368670630073978,-0.12267619527301532
m26_noJ_activation,4,F579-V1,2.049605612594973,2.0688254118567895,0.019219799261816384
m26_noJ_activation,4,IC4202,2.384890796530554,2.3514765130399424,-0.033414283490611485
m26_noJ_activation,4,NGC3893,2.2405492482825995,2.248578361038896,0.008029112756296364
m26_noJ_activation,4,NGC3972,2.1228709228644354,2.0734664750739142,-0.04940444779052111
m26_noJ_activation,4,NGC4157,2.2664668954402414,2.320157066331515,0.05369017089127359
m26_noJ_activation,4,NGC5005,2.4186326873540653,2.3198902233375853,-0.09874246401648001
m26_noJ_activation,4,NGC5055,2.2528530309798933,2.3491445813044636,0.09629155032457026
m26_noJ_activation,4,NGC5985,2.467756051244033,2.3466523816808627,-0.12110366956317042
m26_noJ_activation,4,NGC6674,2.3825573219087857,2.371325563432059,-0.01123175847672675
m26_noJ_activation,4,NGC7331,2.3783979009481375,2.3893298209858003,0.010931920037662746
m26_noJ_activation,4,UGC02885,2.4616485680634552,2.414232625713376,-0.04741594235007929
m26_noJ_activation,4,UGC06983,2.037426497940624,2.0250583009138916,-0.012368197026732197
m26_noJ_activation,4,UGC07125,1.8142475957319202,2.027215256030555,0.2129676602986348
m26_noJ_activation,4,UGC07603,1.7895807121644254,1.7610346969352235,-0.02854601522920186
m26_noJ_activation,4,UGC08286,1.9159272116971158,1.8704776027061902,-0.04544960899092554
m26_noJ_activation,4,UGCA442,1.7512791039833422,1.7346589801185652,-0.01662012386477696
m26_best_proxy_activation,0,ESO116-G012,2.037824750588342,1.9744753587317112,-0.06334939185663058
m26_best_proxy_activation,0,F563-V2,2.0666985504229953,1.9537357018513837,-0.11296284857161165
m26_best_proxy_activation,0,F571-8,2.1451964061141817,2.0825774837228797,-0.06261892239130207
m26_best_proxy_activation,0,NGC0801,2.342620042553348,2.4092338544751106,0.06661381192176252
m26_best_proxy_activation,0,NGC0891,2.3346547668832414,2.3870783115282785,0.05242354464503718
m26_best_proxy_activation,0,NGC2903,2.266231696689893,2.3268380514668117,0.06060635477691845
m26_best_proxy_activation,0,NGC2998,2.3220124385824006,2.3238771555065014,0.0018647169241008399
m26_best_proxy_activation,0,NGC3109,1.8208579894397,1.771860264822575,-0.04899772461712493
m26_best_proxy_activation,0,NGC3741,1.6998377258672457,1.7163991764876723,0.016561450620426577
m26_best_proxy_activation,0,NGC4088,2.2347702951609163,2.3380319419369155,0.10326164677599925
m26_best_proxy_activation,0,NGC5907,2.3324384599156054,2.3542043619852517,0.021765902069646348
m26_best_proxy_activation,0,NGC6946,2.2011238972073794,2.284073855907873,0.08294995870049338
m26_best_proxy_activation,0,UGC00128,2.111598524880394,2.0953529755594373,-0.016245549320956787
m26_best_proxy_activation,0,UGC00731,1.865103974641128,1.874977416622276,0.009873441981147923
m26_best_proxy_activation,0,UGC05005,1.9951962915971795,2.007150057004564,0.011953765407384465
m26_best_proxy_activation,0,UGC06614,2.3005954838899636,2.3046726346720665,0.004077150782102912
m26_best_proxy_activation,0,UGC08490,1.8954225460394079,1.897090784159543,0.0016682381201351681
m26_best_proxy_activation,0,UGC08550,1.7551122663950711,1.7998842015945817,0.044771935199510615
m26_best_proxy_activation,0,UGC11455,2.4303975913869666,2.464021707367957,0.03362411598099024
m26_best_proxy_activation,1,DDO161,1.8215135284047732,1.8994609834283835,0.07794745502361033
m26_best_proxy_activation,1,ESO563-G021,2.497758718287268,2.396850775376166,-0.10090794291110194
m26_best_proxy_activation,1,F563-1,2.0409976924234905,1.9714573316268234,-0.06954036079666714
m26_best_proxy_activation,1,F574-1,1.9903388547876015,2.0253495776849375,0.03501072289733598
m26_best_proxy_activation,1,NGC0100,1.944975908412048,1.9990314440732488,0.054055535661200915
m26_best_proxy_activation,1,NGC1003,2.040602340114073,2.103916091034768,0.06331375092069491
m26_best_proxy_activation,1,NGC1090,2.215901813204032,2.2619243637015636,0.04602255049753179
m26_best_proxy_activation,1,NGC3953,2.3439990690571615,2.3424709628785396,-0.0015281061786218686
m26_best_proxy_activation,1,NGC4100,2.1992064791616577,2.2561776873440724,0.056971208182414745
m26_best_proxy_activation,1,NGC4183,2.0437551269686796,2.082896519739153,0.03914139277047335
m26_best_proxy_activation,1,NGC5033,2.288249225571986,2.3035852600418343,0.015336034469848325
m26_best_proxy_activation,1,UGC02487,2.5211380837040362,2.447195704125657,-0.07394237957837912
m26_best_proxy_activation,1,UGC03546,2.2942457161381182,2.3095900671518064,0.01534435101368814
m26_best_proxy_activation,1,UGC04325,1.9585638832219674,1.9158169499423554,-0.04274693327961199
m26_best_proxy_activation,1,UGC06399,1.9294189257142929,1.9287551665245812,-0.0006637591897116213
m26_best_proxy_activation,1,UGC06446,1.9148718175400503,1.9086282316801866,-0.006243585859863732
m26_best_proxy_activation,1,UGC06667,1.9232440186302764,1.8381814703844281,-0.08506254824584825
m26_best_proxy_activation,1,UGC07151,1.866287339084195,1.938326579962126,0.07203924087793112
m26_best_proxy_activation,2,D631-7,1.7611758131557314,1.7496844007542178,-0.011491412401513523
m26_best_proxy_activation,2,DDO064,1.6637009253896482,1.7185597991478878,0.05485887375823961
m26_best_proxy_activation,2,ESO079-G014,2.2430380486862944,2.220734839196631,-0.022303209489663356
m26_best_proxy_activation,2,NGC0024,2.0265332645232967,1.9570215454247162,-0.06951171909858056
m26_best_proxy_activation,2,NGC2841,2.4545399849648186,2.33741717339862,-0.11712281156619841
m26_best_proxy_activation,2,NGC3198,2.1763806922432702,2.1943583251892607,0.01797763294599042
m26_best_proxy_activation,2,NGC3521,2.3298045221640695,2.270877919627474,-0.05892660253659532
m26_best_proxy_activation,2,NGC3917,2.1332194567324945,2.1292647705872865,-0.003954686145207997
m26_best_proxy_activation,2,NGC3992,2.3820170425748683,2.3686563032849586,-0.013360739289909773
m26_best_proxy_activation,2,NGC4559,2.0835026198302673,2.1278356203944173,0.044333000564150016
m26_best_proxy_activation,2,NGC5585,1.9556877503135057,1.961505423367466,0.005817673053960304
m26_best_proxy_activation,2,NGC7814,2.3402457615679317,2.2638566465762575,-0.07638911499167422
m26_best_proxy_activation,2,UGC03205,2.3416323357780544,2.291663322683264,-0.049969013094790515
m26_best_proxy_activation,2,UGC04278,1.9609461957338314,1.8982366704654166,-0.06270952526841489
m26_best_proxy_activation,2,UGC07399,2.012837224705172,1.87503541538379,-0.13780180932138197
m26_best_proxy_activation,2,UGC07524,1.9003671286564703,1.9523835389769695,0.052016410320499196
m26_best_proxy_activation,2,UGC12632,1.8555191556678001,1.9295890385876409,0.07406988291984073
m26_best_proxy_activation,3,F568-V1,2.050379756261458,1.9992637240747277,-0.05111603218673011
m26_best_proxy_activation,3,F583-1,1.9334872878487055,1.9317226660856819,-0.0017646217630236105
m26_best_proxy_activation,3,NGC2403,2.1179338350396413,2.035870242540732,-0.08206359249890927
m26_best_proxy_activation,3,NGC4217,2.258397804095509,2.288687884433227,0.030290080337718184
m26_best_proxy_activation,3,NGC5371,2.321184027302314,2.4550451469400456,0.13386111963773173
