object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join,baryonic_maturity_score,composition_maturity,radial_distribution_maturity,dynamical_settling_maturity,star_formation_maturity,shape_symmetry_maturity,quality_reliability_separate,measurement_uncertainty_penalty_separate,quarantine_flag,quality_penalty,m43_scalar_maturity_score,stellar_only_score,gas_only_score,m46_dynamic_score,phase_fraction_descriptor,texture_descriptor,defect_inverse_descriptor,porosity_inverse_descriptor,concentration_descriptor,m52_primary_score,primary_score,score_family,branch_role
UGC07125,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,measurement_limited,organization_train,0,0.3441077445145193,independent_baryon_settling_components_no_endpoint_residuals,0.0028311374457569,0.1451809401305601,0.52,,,0.5,0.5,0.3966343895107987,0.1804974862131068,0.8195025137868931,6.816568047337278,0.1279333838001514,8.019775262749231,True,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.05833761619443,unsettled,Tier 1,True,0.3129292934174231,0.0028311374457569,0.1451809401305601,0.52,0.5,0.3966343895107987,True,0.6857142857142857,True,0.0,0.3129292934174231,0.1804974862131068,0.1804974862131069,0.05833761619443,0.0028311374457569,0.45831719475539934,0.1451809401305601,0.1804974862131069,0.2814589213682154,0.21365713598260774,0.21365713598260774,materials_structure_property_descriptor,quarantined_or_measurement_limited_context_excluded_from_scalar_training
NGC1003,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,failed_stalled,heldout_tier1_bridge,0,0.3738806087009397,independent_baryon_settling_components_no_endpoint_residuals,0.0704080572720052,0.3328755949336067,0.84,,,0.5,0.5,2.6129271339776828e-14,0.3036401196751674,0.6963598803248326,20.701863354037265,0.046078992558672,8.838563604646323,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0023753652458569,unsettled,Tier 1,True,0.3486567304411276,0.0704080572720052,0.3328755949336067,0.84,0.5,2.6129271339776828e-14,True,0.2285714285714285,False,1.0,0.3486567304411276,0.3036401196751674,0.30364011967516735,0.0023753652458569,0.0704080572720052,0.42000000000001303,0.3328755949336067,0.30364011967516735,0.4199573534211922,0.3093762250603969,0.3093762250603969,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC0100,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,measurement_limited,heldout_tier1_bridge,0,0.3855734141507814,independent_baryon_settling_components_no_endpoint_residuals,0.3616732109984201,0.2710004731737613,0.68,,,0.5,0.5,0.000766800732507,0.3791024468060149,0.620897553193985,9.855421686746988,0.0921198668146503,8.391288724537977,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1026235150884516,unsettled,Tier 1,True,0.3626880969809377,0.3616732109984201,0.2710004731737613,0.68,0.5,0.000766800732507,True,0.4571428571428571,False,0.0,0.3626880969809377,0.3791024468060149,0.379102446806015,0.1026235150884516,0.3616732109984201,0.34038340036625353,0.2710004731737613,0.379102446806015,0.3449639669520048,0.33942469965929095,0.33942469965929095,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC12632,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,failed_stalled,organization_train,0,0.5239243409528157,independent_baryon_settling_components_no_endpoint_residuals,0.0078690427211652,0.3364474610022983,0.84,,,0.5,0.5,0.9592295419934306,0.2190220941273122,0.7809779058726878,5.206611570247934,0.1611185086551265,7.906948773530353,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.2242282932344529,unsettled,Tier 1,True,0.5287092091433788,0.0078690427211652,0.3364474610022983,0.84,0.5,0.9592295419934306,True,0.2285714285714285,False,1.0,0.5287092091433788,0.2190220941273122,0.21902209412731222,0.2242282932344529,0.0078690427211652,0.8996147709967153,0.3364474610022983,0.21902209412731222,0.27332718984762994,0.34725611173902415,0.34725611173902415,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC01230,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,measurement_limited,heldout_tier1_bridge,0,0.4457367642333315,independent_baryon_settling_components_no_endpoint_residuals,0.0788041826193561,0.2953740817830326,0.52,,,0.5,0.5,0.7802423209976004,0.3082050493856122,0.6917949506143878,6.057603686635945,0.1416911524649036,8.01892589871753,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.3224686290392082,unsettled,Tier 1,True,0.4348841170799978,0.0788041826193561,0.2953740817830326,0.52,0.5,0.7802423209976004,True,0.4857142857142856,False,0.0,0.4348841170799978,0.3082050493856122,0.3082050493856122,0.3224686290392082,0.0788041826193561,0.6501211604988002,0.2953740817830326,0.3082050493856122,0.2881516798525385,0.32413123082786793,0.32413123082786793,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC10310,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,measurement_limited,organization_train,0,0.5109945667976671,independent_baryon_settling_components_no_endpoint_residuals,0.2234423058046211,0.3746164023958058,0.52,,,0.5,0.5,0.947908692585576,0.3536921314166375,0.6463078685833624,5.322222222222222,0.1581722319859402,8.082418498709004,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.4560572648334568,unsettled,Tier 1,True,0.5131934801572006,0.2234423058046211,0.3746164023958058,0.52,0.5,0.947908692585576,True,0.4857142857142856,False,0.0,0.5131934801572006,0.3536921314166375,0.3536921314166376,0.4560572648334568,0.2234423058046211,0.733954346292788,0.3746164023958058,0.3536921314166376,0.31030570497083704,0.3992021781761379,0.3992021781761379,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3741,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,0,0.3888942494661135,independent_baryon_settling_components_no_endpoint_residuals,9.90767916522554e-05,0.3332664200050156,1.0,,,0.5,0.5,1.3470879927405862e-14,0.0546746856205576,0.9453253143794424,21.0,0.0454545454545454,9.008101881468578,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,2.7761201634683404e-05,unsettled,Tier 1,True,0.3666730993593363,9.90767916522554e-05,0.3332664200050156,1.0,0.5,1.3470879927405862e-14,True,0.0,False,1.0,0.3666730993593363,0.0546746856205576,0.05467468562055755,2.7761201634683404e-05,9.90767916522554e-05,0.5000000000000068,0.3332664200050156,0.05467468562055755,0.45679699217224007,0.26896743491789443,0.26896743491789443,materials_structure_property_descriptor,physical_ordering_candidate_or_control
F583-1,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,pre_activation,heldout_tier1_bridge,0,0.4462449453861865,independent_baryon_settling_components_no_endpoint_residuals,0.0012070595997262,0.178244085091432,1.0,,,0.5,0.5,0.4980185276259607,0.1484680387161279,0.8515319612838721,6.63135593220339,0.1310383120488617,7.97721007350196,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0474530014469017,unsettled,Tier 1,True,0.4354939344634237,0.0012070595997262,0.178244085091432,1.0,0.5,0.4980185276259607,True,0.0,False,1.0,0.4354939344634237,0.1484680387161279,0.1484680387161279,0.0474530014469017,0.0012070595997262,0.7490092638129804,0.178244085091432,0.1484680387161279,0.2736838396459273,0.27012245737323876,0.27012245737323876,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC00731,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.5512021611211092,independent_baryon_settling_components_no_endpoint_residuals,0.0001235957069114,0.3350207235165528,1.0,,,0.5,0.5,0.9720686475031908,0.0629676272316467,0.9370323727683532,5.030434782608697,0.1658255227108867,7.887419657901373,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0337961704259945,unsettled,Tier 1,True,0.561442593345331,0.0001235957069114,0.3350207235165528,1.0,0.5,0.9720686475031908,True,0.0,False,1.0,0.561442593345331,0.0629676272316467,0.06296762723164684,0.0337961704259945,0.0001235957069114,0.9860343237515954,0.3350207235165528,0.06296762723164684,0.2714011735233287,0.33110948874600704,0.33110948874600704,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC08550,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.3667982606803153,independent_baryon_settling_components_no_endpoint_residuals,0.0331447507001966,0.3276422559837497,0.84,,,0.5,0.5,2.557397945340476e-06,0.2739128786442734,0.7260871213557266,12.42222222222222,0.0745033112582781,8.617650499095362,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0065106878266057,unsettled,Tier 1,True,0.3401579128163783,0.0331447507001966,0.3276422559837497,0.84,0.5,2.557397945340476e-06,True,0.4285714285714285,False,0.0,0.3401579128163783,0.2739128786442734,0.2739128786442734,0.0065106878266057,0.0331447507001966,0.42000127869897264,0.3276422559837497,0.2739128786442734,0.3857595994923167,0.2880921527039018,0.2880921527039018,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3109,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,0,0.573996418462721,independent_baryon_settling_components_no_endpoint_residuals,0.0007913648699381,0.4452503865380903,1.0,,,0.5,0.5,0.9979367593682972,0.1326205548187747,0.8673794451812253,3.846153846153846,0.2063492063492063,7.679731828746212,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.3093032774368291,unsettled,Tier 1,True,0.5887957021552651,0.0007913648699381,0.4452503865380903,1.0,0.5,0.9979367593682972,True,0.0,False,1.0,0.5887957021552651,0.1326205548187747,0.13262055481877466,0.3093032774368291,0.0007913648699381,0.9989683796841486,0.4452503865380903,0.13262055481877466,0.24615123018441426,0.36475638321907317,0.36475638321907317,materials_structure_property_descriptor,physical_ordering_candidate_or_control
F563-1,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,heldout_tier1_bridge,0,0.3601938963593776,independent_baryon_settling_components_no_endpoint_residuals,0.0030032625697791,0.1602703385829763,0.52,,,0.5,0.5,0.4778897770035106,0.1827172347575612,0.8172827652424388,6.667613636363636,0.1304186735828084,7.825364083305407,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1454598418800514,unsettled,Tier 1,True,0.3322326756312532,0.0030032625697791,0.1602703385829763,0.52,0.5,0.4778897770035106,True,0.6857142857142857,False,0.0,0.3322326756312532,0.1827172347575612,0.1827172347575612,0.1454598418800514,0.0030032625697791,0.49894488850175533,0.1602703385829763,0.1827172347575612,0.24009916694145494,0.21700697827070536,0.21700697827070536,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGCA442,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,1,0.5838171694017319,independent_baryon_settling_components_no_endpoint_residuals,0.0019639334466454,0.5024422670130589,1.0,,,0.5,0.5,0.9984968159506866,0.1667500416875104,0.8332499583124896,3.703389830508475,0.2126126126126126,7.681088205881671,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.4421178073928832,unsettled,Tier 1,True,0.6005806032820782,0.0019639334466454,0.5024422670130589,1.0,0.5,0.9984968159506866,True,0.0,False,1.0,0.6005806032820782,0.1667500416875104,0.1667500416875104,0.4421178073928832,0.0019639334466454,0.9992484079753433,0.5024422670130589,0.1667500416875104,0.2495801637558279,0.3839969627756772,0.3839969627756772,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06446,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,pre_activation,heldout_tier1_bridge,0,0.4290630349142279,independent_baryon_settling_components_no_endpoint_residuals,0.006567520885839,0.2311011944533517,1.0,,,0.5,0.5,0.3367094941461767,0.2121929323430996,0.7878070676569003,6.932885906040268,0.1260575296108291,8.222443629281738,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.034506455622629,unsettled,Tier 1,True,0.4148756418970735,0.006567520885839,0.2311011944533517,1.0,0.5,0.3367094941461767,True,0.0,False,1.0,0.4148756418970735,0.2121929323430996,0.21219293234309966,0.034506455622629,0.006567520885839,0.6683547470730884,0.2311011944533517,0.21219293234309966,0.3249328367656549,0.2886298463042068,0.2886298463042068,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC05721,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.3396172864748568,independent_baryon_settling_components_no_endpoint_residuals,0.0244090192421359,0.3332946995880083,0.68,,,0.5,0.5,1.8996163212039246e-11,0.2621031432633075,0.7378968567366925,17.736842105263158,0.0533707865168539,9.04784523458566,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0005166020910694,unsettled,Tier 1,True,0.3075407437698281,0.0244090192421359,0.3332946995880083,0.68,0.5,1.8996163212039246e-11,True,0.4571428571428571,False,0.0,0.3075407437698281,0.2621031432633075,0.2621031432633075,0.0005166020910694,0.0244090192421359,0.3400000000094981,0.3332946995880083,0.2621031432633075,0.4694642939581841,0.28585423121222675,0.28585423121222675,materials_structure_property_descriptor,physical_ordering_candidate_or_control
D631-7,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,heldout_tier1_bridge,1,0.5814637317291326,independent_baryon_settling_components_no_endpoint_residuals,0.0050933659811907,0.4836894257480137,1.0,,,0.5,0.5,0.9999995986455908,0.2026049204052098,0.7973950795947902,0.0,1.0,8.196200139001826,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9996687567844512,settled,Tier 1,True,0.597756478074959,0.0050933659811907,0.4836894257480137,1.0,0.5,0.9999995986455908,True,0.0,False,1.0,0.597756478074959,0.2026049204052098,0.20260492040520983,0.9996687567844512,0.0050933659811907,0.9999997993227954,0.4836894257480137,0.20260492040520983,0.7561531904749075,0.4895081403864234,0.4895081403864234,materials_structure_property_descriptor,physical_ordering_candidate_or_control
DDO064,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,0,0.5049400129158044,independent_baryon_settling_components_no_endpoint_residuals,0.0077783171424357,0.3715034095502309,0.68,,,0.5,0.5,0.9703583508021598,0.2185837997382563,0.7814162002617436,5.057971014492754,0.1650717703349282,8.0793736356896,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1155385309822665,unsettled,Tier 1,True,0.5059280154989654,0.0077783171424357,0.3715034095502309,0.68,0.5,0.9703583508021598,True,0.4571428571428571,False,0.0,0.5059280154989654,0.2185837997382563,0.21858379973825637,0.1155385309822665,0.0077783171424357,0.82517917540108,0.3715034095502309,0.21858379973825637,0.3130882364350688,0.3472265876534144,0.3472265876534144,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC08490,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.4208126060935349,independent_baryon_settling_components_no_endpoint_residuals,0.193335653817076,0.3315254954805567,1.0,,,0.5,0.5,1.4487263577227492e-05,0.3468385512584407,0.6531614487415592,11.641791044776118,0.0791027154663518,8.715834119988067,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0122974196565208,unsettled,Tier 1,True,0.404975127312242,0.193335653817076,0.3315254954805567,1.0,0.5,1.4487263577227492e-05,True,0.0,False,1.0,0.404975127312242,0.3468385512584407,0.34683855125844076,0.0122974196565208,0.193335653817076,0.5000072436317886,0.3315254954805567,0.34683855125844076,0.4095748226468059,0.3562563533669336,0.3562563533669336,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC5585,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.510926035600268,independent_baryon_settling_components_no_endpoint_residuals,0.474927333448087,0.346863573367087,1.0,,,0.5,0.5,0.2437653067864336,0.3966424880522063,0.6033575119477936,7.137254901960784,0.1228915662650602,8.401798302775038,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1729576210364063,unsettled,Tier 1,True,0.5131112427203216,0.474927333448087,0.346863573367087,1.0,0.5,0.2437653067864336,True,0.0,False,1.0,0.5131112427203216,0.3966424880522063,0.39664248805220637,0.1729576210364063,0.474927333448087,0.6218826533932168,0.346863573367087,0.39664248805220637,0.3626528388079373,0.44059377741370687,0.44059377741370687,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC07603,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,transition,organization_train,0,0.4272260078380597,independent_baryon_settling_components_no_endpoint_residuals,0.2246639645376594,0.3119505177833128,1.0,,,0.5,0.5,0.0267415647073861,0.3539556425801107,0.6460443574198893,8.245283018867925,0.1081632653061224,8.47847740168307,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.0600998908264155,unsettled,Tier 1,True,0.4126712094056716,0.2246639645376594,0.3119505177833128,1.0,0.5,0.0267415647073861,True,0.0,False,1.0,0.4126712094056716,0.3539556425801107,0.3539556425801107,0.0600998908264155,0.2246639645376594,0.513370782353693,0.3119505177833128,0.3539556425801107,0.37209180428289396,0.355206542307534,0.355206542307534,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06667,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,measurement_limited,organization_train,1,0.658059518904229,independent_baryon_settling_components_no_endpoint_residuals,0.4550028626215021,0.6533705914233253,0.84,,,0.5,0.5,0.9999836593805465,0.3936386639390917,0.6063613360609084,1.6679611650485435,0.3748180494905385,7.027274334924381,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9997647431220544,settled,Tier 1,True,0.6896714226850748,0.4550028626215021,0.6533705914233253,0.84,0.5,0.9999836593805465,True,0.4285714285714285,False,0.0,0.6896714226850748,0.3936386639390917,0.39363866393909164,0.9997647431220544,0.4550028626215021,0.9199918296902732,0.6533705914233253,0.39363866393909164,0.18740902474526924,0.5218825944838923,0.5218825944838923,materials_structure_property_descriptor,physical_ordering_candidate_or_control
