model,fold,galaxy_name,logV_obs,logV_pred,residual
newton_only,4,UGC06983,2.037426497940624,2.006381023681357,-0.031045474259266737
newton_only,4,UGC07125,1.8142475957319202,2.0202056002819573,0.2059580045500371
newton_only,4,UGC08286,1.9159272116971158,1.9403053534731773,0.024378141776061568
newton_only,4,UGC11914,2.459543258280413,2.318783040136713,-0.1407602181437002
baryonic_baseline,0,ESO079-G014,2.2430380486862944,2.200467293373924,-0.04257075531237042
baryonic_baseline,0,ESO563-G021,2.497758718287268,2.42769402759843,-0.07006469068883803
baryonic_baseline,0,F563-V2,2.0666985504229953,1.9852260496722554,-0.08147250075073997
baryonic_baseline,0,F571-8,2.1451964061141817,2.04073637876206,-0.1044600273521219
baryonic_baseline,0,F579-V1,2.049605612594973,2.0634246005818486,0.01381898798687553
baryonic_baseline,0,NGC0891,2.3346547668832414,2.338506219570825,0.0038514526875834676
baryonic_baseline,0,NGC1003,2.040602340114073,2.113277557967182,0.07267521785310871
baryonic_baseline,0,NGC1090,2.215901813204032,2.268926035253159,0.05302422204912727
baryonic_baseline,0,NGC2998,2.3220124385824006,2.350900541488171,0.028888102905770374
baryonic_baseline,0,NGC4157,2.2664668954402414,2.3210703716589083,0.0546034762186669
baryonic_baseline,0,NGC5907,2.3324384599156054,2.366671875111284,0.034233415195678685
baryonic_baseline,0,NGC6674,2.3825573219087857,2.395372498389243,0.012815176480457158
baryonic_baseline,0,UGC01230,2.015778756389041,2.0972009372289326,0.08142218083989183
baryonic_baseline,0,UGC05721,1.9014583213961123,1.8593994328845878,-0.042058888511524506
baryonic_baseline,0,UGC06399,1.9294189257142929,1.8974534375062821,-0.031965488208010706
baryonic_baseline,0,UGC06446,1.9148718175400503,1.920117842101419,0.0052460245613685785
baryonic_baseline,0,UGC06930,2.030194785356751,2.0580882638286324,0.027893478471881394
baryonic_baseline,0,UGC07151,1.866287339084195,1.9033882324560223,0.037100893371827315
baryonic_baseline,0,UGC09133,2.355643050220869,2.417417588892582,0.06177453867171323
baryonic_baseline,1,DDO161,1.8215135284047732,1.9060935677627342,0.08458003935796099
baryonic_baseline,1,ESO116-G012,2.037824750588342,1.9634664754836133,-0.07435827510472848
baryonic_baseline,1,F563-1,2.0409976924234905,1.997336347446891,-0.04366134497659946
baryonic_baseline,1,NGC0024,2.0265332645232967,1.938678701979227,-0.08785456254406965
baryonic_baseline,1,NGC0100,1.944975908412048,1.9818650611527289,0.03688915274068094
baryonic_baseline,1,NGC3972,2.1228709228644354,2.0600868627509263,-0.06278406011350901
baryonic_baseline,1,NGC4183,2.0437551269686796,2.0731142754248735,0.029359148456193918
baryonic_baseline,1,NGC5055,2.2528530309798933,2.359482676891525,0.1066296459116316
baryonic_baseline,1,NGC5985,2.467756051244033,2.3467969520512835,-0.12095909919274961
baryonic_baseline,1,NGC6503,2.0655797147284485,2.0595463851355964,-0.006033329592852077
baryonic_baseline,1,NGC6946,2.2011238972073794,2.263393637693784,0.06226974048640477
baryonic_baseline,1,NGC7331,2.3783979009481375,2.3892971626600894,0.01089926171195188
baryonic_baseline,1,UGC00731,1.865103974641128,1.9222512762209305,0.05714730157980252
baryonic_baseline,1,UGC02487,2.5211380837040362,2.4511718869899934,-0.0699661967140428
baryonic_baseline,1,UGC06917,2.0362295440862948,2.017310783081801,-0.018918761004493856
baryonic_baseline,1,UGC07399,2.012837224705172,1.8705285532257958,-0.1423086714793762
baryonic_baseline,1,UGC10310,1.8536982117761744,1.9198866482517079,0.06618843647553341
baryonic_baseline,1,UGC11455,2.4303975913869666,2.4314840070146073,0.001086415627640669
baryonic_baseline,2,DDO064,1.6637009253896482,1.7253053696924328,0.061604444302784556
baryonic_baseline,2,NGC2403,2.1179338350396413,2.094246510386677,-0.023687324652964303
baryonic_baseline,2,NGC2841,2.4545399849648186,2.362444556068937,-0.09209542889588151
baryonic_baseline,2,NGC3109,1.8208579894397,1.7924145362955235,-0.0284434531441764
baryonic_baseline,2,NGC4088,2.2347702951609163,2.3132440608023424,0.07847376564142605
baryonic_baseline,2,NGC4559,2.0835026198302673,2.1562874164410872,0.07278479661081994
baryonic_baseline,2,NGC5005,2.4186326873540653,2.3095389827653467,-0.10909370458871859
baryonic_baseline,2,NGC7814,2.3402457615679317,2.249093271065112,-0.09115249050281982
baryonic_baseline,2,UGC00128,2.111598524880394,2.1192797886067223,0.007681263726328158
baryonic_baseline,2,UGC02885,2.4616485680634552,2.423384041844418,-0.03826452621903709
baryonic_baseline,2,UGC04325,1.9585638832219674,1.8986169788210858,-0.05994690440088157
baryonic_baseline,2,UGC04499,1.8621313793130372,1.9175596591336042,0.05542827982056697
baryonic_baseline,2,UGC07524,1.9003671286564703,1.9593977470407906,0.05903061838432033
baryonic_baseline,2,UGC08490,1.8954225460394079,1.8921416869163963,-0.0032808591230115702
baryonic_baseline,2,UGC08550,1.7551122663950711,1.7798879025827488,0.02477563618767764
baryonic_baseline,2,UGC12632,1.8555191556678001,1.9440240215775133,0.08850486590971318
baryonic_baseline,2,UGCA442,1.7512791039833422,1.7340931297346704,-0.017185974248671743
baryonic_baseline,3,F583-1,1.9334872878487055,1.9523536047639316,0.01886631691522611
baryonic_baseline,3,IC4202,2.384890796530554,2.355297613360765,-0.029593183169788873
baryonic_baseline,3,NGC0801,2.342620042553348,2.4102232965685597,0.06760325401521161
baryonic_baseline,3,NGC3198,2.1763806922432702,2.226408521144704,0.05002782890143376
baryonic_baseline,3,NGC3521,2.3298045221640695,2.2747056964492147,-0.055098825714854804
baryonic_baseline,3,NGC3893,2.2405492482825995,2.2437900801564092,0.0032408318738097464
baryonic_baseline,3,NGC3917,2.1332194567324945,2.1210020403196874,-0.012217416412807047
baryonic_baseline,3,NGC4217,2.258397804095509,2.2655764100844937,0.0071786059889848985
baryonic_baseline,3,NGC6195,2.4008832155483626,2.4200090166630095,0.0191258011146469
baryonic_baseline,3,UGC01281,1.741939077729199,1.7460545836947985,0.0041155059655995085
baryonic_baseline,3,UGC03205,2.3416323357780544,2.313417071676783,-0.028215264101271398
baryonic_baseline,3,UGC03546,2.2942457161381182,2.2797079018437554,-0.01453781429436285
baryonic_baseline,3,UGC05005,1.9951962915971795,2.0199285859226155,0.024732294325436
baryonic_baseline,3,UGC06614,2.3005954838899636,2.335725709841456,0.03513022595149229
baryonic_baseline,3,UGC06667,1.9232440186302764,1.8549149972819747,-0.06832902134830166
baryonic_baseline,3,UGC06786,2.341236623238692,2.254128838944295,-0.08710778429439703
baryonic_baseline,3,UGC07603,1.7895807121644254,1.767849374232483,-0.021731337931942374
baryonic_baseline,4,D631-7,1.7611758131557314,1.7484852976599536,-0.01269051549577771
baryonic_baseline,4,F568-V1,2.050379756261458,2.009857643870499,-0.04052211239095893
baryonic_baseline,4,F574-1,1.9903388547876015,2.0535576278458585,0.06321877305825696
baryonic_baseline,4,NGC2903,2.266231696689893,2.2633705408140123,-0.002861155875880872
baryonic_baseline,4,NGC3741,1.6998377258672457,1.690009011424798,-0.009828714442447595
baryonic_baseline,4,NGC3953,2.3439990690571615,2.314445177736936,-0.029553891320225567
baryonic_baseline,4,NGC3992,2.3820170425748683,2.384753383140587,0.002736340565718809
baryonic_baseline,4,NGC4100,2.1992064791616577,2.2326424189848177,0.033435939823160066
baryonic_baseline,4,NGC5033,2.288249225571986,2.3070436874911167,0.0187944619191307
baryonic_baseline,4,NGC5371,2.321184027302314,2.4159853051825038,0.09480127788018988
baryonic_baseline,4,NGC5585,1.9556877503135057,1.9774049324653613,0.021717182151855585
baryonic_baseline,4,UGC04278,1.9609461957338314,1.908335405134271,-0.05261079059956053
baryonic_baseline,4,UGC06983,2.037426497940624,2.0356485482100286,-0.0017779497305951963
baryonic_baseline,4,UGC07125,1.8142475957319202,2.0502640895284134,0.23601649379649325
baryonic_baseline,4,UGC08286,1.9159272116971158,1.8745464006795158,-0.04138081101759994
baryonic_baseline,4,UGC11914,2.459543258280413,2.326451206818667,-0.13309205146174596
m20_noJ_activation,0,ESO079-G014,2.2430380486862944,2.235154368477362,-0.007883680208932375
m20_noJ_activation,0,ESO563-G021,2.497758718287268,2.3995117810079662,-0.09824693727930178
m20_noJ_activation,0,F563-V2,2.0666985504229953,1.9767415090971616,-0.08995704132583371
m20_noJ_activation,0,F571-8,2.1451964061141817,2.0702884304426186,-0.07490797567156315
m20_noJ_activation,0,F579-V1,2.049605612594973,2.0845901339614055,0.034984521366432375
m20_noJ_activation,0,NGC0891,2.3346547668832414,2.3437126277186495,0.00905786083540816
m20_noJ_activation,0,NGC1003,2.040602340114073,2.09155103525977,0.050948695145697
m20_noJ_activation,0,NGC1090,2.215901813204032,2.2576304126589104,0.04172859945487861
m20_noJ_activation,0,NGC2998,2.3220124385824006,2.3302668043898684,0.008254365807467856
m20_noJ_activation,0,NGC4157,2.2664668954402414,2.2956139052240947,0.029147009783853317
m20_noJ_activation,0,NGC5907,2.3324384599156054,2.3493926505616334,0.01695419064602799
m20_noJ_activation,0,NGC6674,2.3825573219087857,2.3605938830119233,-0.021963438896862364
m20_noJ_activation,0,UGC01230,2.015778756389041,2.074842078772082,0.05906332238304124
m20_noJ_activation,0,UGC05721,1.9014583213961123,1.8374456304837448,-0.0640126909123675
m20_noJ_activation,0,UGC06399,1.9294189257142929,1.929470954029549,5.202831525608076e-05
m20_noJ_activation,0,UGC06446,1.9148718175400503,1.9014411710647574,-0.013430646475292907
m20_noJ_activation,0,UGC06930,2.030194785356751,2.0605084418508715,0.030313656494120433
m20_noJ_activation,0,UGC07151,1.866287339084195,1.9277456679401141,0.061458328855919175
m20_noJ_activation,0,UGC09133,2.355643050220869,2.3872995997620623,0.031656549541193346
m20_noJ_activation,1,DDO161,1.8215135284047732,1.8898883607250685,0.06837483232029529
m20_noJ_activation,1,ESO116-G012,2.037824750588342,1.9913866561917373,-0.04643809439660451
m20_noJ_activation,1,F563-1,2.0409976924234905,1.9565788094175873,-0.08441888300590317
m20_noJ_activation,1,NGC0024,2.0265332645232967,1.9748870514309675,-0.051646213092329196
m20_noJ_activation,1,NGC0100,1.944975908412048,1.979363804784165,0.034387896372117144
m20_noJ_activation,1,NGC3972,2.1228709228644354,2.0984937567614805,-0.024377166102954817
m20_noJ_activation,1,NGC4183,2.0437551269686796,2.0804845317570573,0.03672940478837772
m20_noJ_activation,1,NGC5055,2.2528530309798933,2.351682116099557,0.0988290851196636
m20_noJ_activation,1,NGC5985,2.467756051244033,2.3566500942188418,-0.11110595702519133
m20_noJ_activation,1,NGC6503,2.0655797147284485,2.091785638590861,0.026205923862412384
m20_noJ_activation,1,NGC6946,2.2011238972073794,2.2727509390733767,0.07162704186599722
m20_noJ_activation,1,NGC7331,2.3783979009481375,2.3951501344852706,0.016752233537133066
m20_noJ_activation,1,UGC00731,1.865103974641128,1.8799842499923431,0.014880275351215166
m20_noJ_activation,1,UGC02487,2.5211380837040362,2.447550286122543,-0.07358779758149314
m20_noJ_activation,1,UGC06917,2.0362295440862948,2.0409341530134264,0.004704608927131648
m20_noJ_activation,1,UGC07399,2.012837224705172,1.8806575403615475,-0.13217968434362448
m20_noJ_activation,1,UGC10310,1.8536982117761744,1.9256014176027902,0.0719032058266158
m20_noJ_activation,1,UGC11455,2.4303975913869666,2.43757720410976,0.007179612722793216
m20_noJ_activation,2,DDO064,1.6637009253896482,1.7449028747269306,0.08120194933728242
m20_noJ_activation,2,NGC2403,2.1179338350396413,2.072565653761129,-0.0453681812785125
m20_noJ_activation,2,NGC2841,2.4545399849648186,2.3276135462841308,-0.12692643868068787
m20_noJ_activation,2,NGC3109,1.8208579894397,1.788854979260483,-0.032003010179216806
m20_noJ_activation,2,NGC4088,2.2347702951609163,2.3140458091317546,0.07927551397083832
m20_noJ_activation,2,NGC4559,2.0835026198302673,2.1324343656525526,0.04893174582228532
m20_noJ_activation,2,NGC5005,2.4186326873540653,2.315604753726103,-0.10302793362796248
m20_noJ_activation,2,NGC7814,2.3402457615679317,2.2783499649516177,-0.06189579661631406
m20_noJ_activation,2,UGC00128,2.111598524880394,2.1012813130363464,-0.010317211844047769
m20_noJ_activation,2,UGC02885,2.4616485680634552,2.410823607251497,-0.05082496081195842
m20_noJ_activation,2,UGC04325,1.9585638832219674,1.9385127282257326,-0.020051154996234777
m20_noJ_activation,2,UGC04499,1.8621313793130372,1.927333569394874,0.06520219008183692
m20_noJ_activation,2,UGC07524,1.9003671286564703,1.965945147971287,0.06557801931481677
m20_noJ_activation,2,UGC08490,1.8954225460394079,1.8827014183286794,-0.01272112771072842
m20_noJ_activation,2,UGC08550,1.7551122663950711,1.7728016723888342,0.01768940599376312
m20_noJ_activation,2,UGC12632,1.8555191556678001,1.9311784620598762,0.07565930639207608
m20_noJ_activation,2,UGCA442,1.7512791039833422,1.7426472999308409,-0.008631804052501302
m20_noJ_activation,3,F583-1,1.9334872878487055,1.923763384522894,-0.009723903325811412
m20_noJ_activation,3,IC4202,2.384890796530554,2.35951505917886,-0.02537573735169385
m20_noJ_activation,3,NGC0801,2.342620042553348,2.4159101488473387,0.07329010629399058
m20_noJ_activation,3,NGC3198,2.1763806922432702,2.203813556136042,0.027432863892771664
m20_noJ_activation,3,NGC3521,2.3298045221640695,2.292124631609062,-0.03767989055500731
m20_noJ_activation,3,NGC3893,2.2405492482825995,2.2430251462072235,0.002475897924623993
m20_noJ_activation,3,NGC3917,2.1332194567324945,2.1566822851965535,0.023462828464059005
m20_noJ_activation,3,NGC4217,2.258397804095509,2.298824328717081,0.040426524621572035
m20_noJ_activation,3,NGC6195,2.4008832155483626,2.430337183217368,0.029453967669005543
m20_noJ_activation,3,UGC01281,1.741939077729199,1.7578448549388996,0.015905777209700656
m20_noJ_activation,3,UGC03205,2.3416323357780544,2.3026077406193854,-0.03902459515866896
m20_noJ_activation,3,UGC03546,2.2942457161381182,2.3113968335947273,0.017151117456609022
m20_noJ_activation,3,UGC05005,1.9951962915971795,2.0148508262863123,0.019654534689132808
m20_noJ_activation,3,UGC06614,2.3005954838899636,2.302372415726641,0.0017769318366775977
m20_noJ_activation,3,UGC06667,1.9232440186302764,1.8504193854731668,-0.07282463315710963
m20_noJ_activation,3,UGC06786,2.341236623238692,2.2662471994897024,-0.07498942374898965
m20_noJ_activation,3,UGC07603,1.7895807121644254,1.7651967148694734,-0.024383997294951998
m20_noJ_activation,4,D631-7,1.7611758131557314,1.7418353840099243,-0.019340429145807025
m20_noJ_activation,4,F568-V1,2.050379756261458,2.00253629095186,-0.04784346530959782
m20_noJ_activation,4,F574-1,1.9903388547876015,2.048131713179339,0.05779285839173731
m20_noJ_activation,4,NGC2903,2.266231696689893,2.2781609230318107,0.01192922634191751
m20_noJ_activation,4,NGC3741,1.6998377258672457,1.6595623793209902,-0.04027534654625553
m20_noJ_activation,4,NGC3953,2.3439990690571615,2.3404343228663285,-0.0035647461908330236
m20_noJ_activation,4,NGC3992,2.3820170425748683,2.383023152537908,0.0010061099630398473
m20_noJ_activation,4,NGC4100,2.1992064791616577,2.2428763402511285,0.043669861089470796
m20_noJ_activation,4,NGC5033,2.288249225571986,2.311402858231371,0.02315363265938508
m20_noJ_activation,4,NGC5371,2.321184027302314,2.4292366021212985,0.10805257481898467
m20_noJ_activation,4,NGC5585,1.9556877503135057,1.9685723648583424,0.012884614544836692
m20_noJ_activation,4,UGC04278,1.9609461957338314,1.9044532416909317,-0.05649295404289978
m20_noJ_activation,4,UGC06983,2.037426497940624,2.0296192213083217,-0.007807276632302074
m20_noJ_activation,4,UGC07125,1.8142475957319202,2.0300093657618357,0.21576177002991548
m20_noJ_activation,4,UGC08286,1.9159272116971158,1.877977214885251,-0.03794999681186484
m20_noJ_activation,4,UGC11914,2.459543258280413,2.3414458839899335,-0.11809737429047962
m20_withJ_activation_leaky,0,ESO079-G014,2.2430380486862944,2.244996856470741,0.00195880778444657
m20_withJ_activation_leaky,0,ESO563-G021,2.497758718287268,2.4814046560973013,-0.01635406218996671
m20_withJ_activation_leaky,0,F563-V2,2.0666985504229953,2.065800738179396,-0.0008978122435991942
m20_withJ_activation_leaky,0,F571-8,2.1451964061141817,2.1261755348467086,-0.019020871267473094
m20_withJ_activation_leaky,0,F579-V1,2.049605612594973,2.0382488319531746,-0.011356780641798458
m20_withJ_activation_leaky,0,NGC0891,2.3346547668832414,2.331838476527456,-0.0028162903557853447
m20_withJ_activation_leaky,0,NGC1003,2.040602340114073,2.084040869373422,0.04343852925934888
m20_withJ_activation_leaky,0,NGC1090,2.215901813204032,2.2119891956271225,-0.003912617576909305
m20_withJ_activation_leaky,0,NGC2998,2.3220124385824006,2.3262014795609383,0.0041890409785376725
m20_withJ_activation_leaky,0,NGC4157,2.2664668954402414,2.2589140505678738,-0.007552844872367626
m20_withJ_activation_leaky,0,NGC5907,2.3324384599156054,2.3373239835006268,0.004885523585021367
m20_withJ_activation_leaky,0,NGC6674,2.3825573219087857,2.3808421125536348,-0.001715209355150904
m20_withJ_activation_leaky,0,UGC01230,2.015778756389041,2.0264724607525695,0.010693704363528678
m20_withJ_activation_leaky,0,UGC05721,1.9014583213961123,1.906063347237659,0.0046050258415466505
m20_withJ_activation_leaky,0,UGC06399,1.9294189257142929,1.9183001477803414,-0.01111877793395144
m20_withJ_activation_leaky,0,UGC06446,1.9148718175400503,1.9199010128577862,0.005029195317735935
m20_withJ_activation_leaky,0,UGC06930,2.030194785356751,2.0265858455367787,-0.0036089398199723455
m20_withJ_activation_leaky,0,UGC07151,1.866287339084195,1.8585398539295066,-0.007747485154688372
m20_withJ_activation_leaky,0,UGC09133,2.355643050220869,2.3565154368979675,0.0008723866770985467
m20_withJ_activation_leaky,1,DDO161,1.8215135284047732,1.8429225966665828,0.02140906826180955
m20_withJ_activation_leaky,1,ESO116-G012,2.037824750588342,2.0397648705284896,0.0019401199401478664
m20_withJ_activation_leaky,1,F563-1,2.0409976924234905,2.047059791412704,0.006062098989213727
m20_withJ_activation_leaky,1,NGC0024,2.0265332645232967,2.0289504701517243,0.00241720562842751
m20_withJ_activation_leaky,1,NGC0100,1.944975908412048,1.9460978673202458,0.0011219589081978842
m20_withJ_activation_leaky,1,NGC3972,2.1228709228644354,2.1313385868592953,0.008467663994859986
m20_withJ_activation_leaky,1,NGC4183,2.0437551269686796,2.047793458016113,0.004038331047433452
m20_withJ_activation_leaky,1,NGC5055,2.2528530309798933,2.2426454593798066,-0.010207571600086673
m20_withJ_activation_leaky,1,NGC5985,2.467756051244033,2.483178391184357,0.015422339940323937
m20_withJ_activation_leaky,1,NGC6503,2.0655797147284485,2.065902280690284,0.0003225659618353305
m20_withJ_activation_leaky,1,NGC6946,2.2011238972073794,2.1955323515776137,-0.005591545629765715
m20_withJ_activation_leaky,1,NGC7331,2.3783979009481375,2.388538533183487,0.010140632235349667
m20_withJ_activation_leaky,1,UGC00731,1.865103974641128,1.8784479907991651,0.013344016158037153
m20_withJ_activation_leaky,1,UGC02487,2.5211380837040362,2.537164776980542,0.016026693276505632
m20_withJ_activation_leaky,1,UGC06917,2.0362295440862948,2.040466031451372,0.004236487365077313
m20_withJ_activation_leaky,1,UGC07399,2.012837224705172,2.0214788437657063,0.008641619060534289
m20_withJ_activation_leaky,1,UGC10310,1.8536982117761744,1.8543454038672713,0.0006471920910968709
m20_withJ_activation_leaky,1,UGC11455,2.4303975913869666,2.4333814452449416,0.0029838538579749496
m20_withJ_activation_leaky,2,DDO064,1.6637009253896482,1.6668921074697376,0.003191182080089394
m20_withJ_activation_leaky,2,NGC2403,2.1179338350396413,2.100551467304802,-0.017382367734839477
m20_withJ_activation_leaky,2,NGC2841,2.4545399849648186,2.419109799327477,-0.03543018563734179
m20_withJ_activation_leaky,2,NGC3109,1.8208579894397,1.8246923314528545,0.003834342013154579
m20_withJ_activation_leaky,2,NGC4088,2.2347702951609163,2.2445467022150427,0.009776407054126413
m20_withJ_activation_leaky,2,NGC4559,2.0835026198302673,2.078768282988403,-0.004734336841864195
m20_withJ_activation_leaky,2,NGC5005,2.4186326873540653,2.3938534764980464,-0.024779210856018974
m20_withJ_activation_leaky,2,NGC7814,2.3402457615679317,2.3315676254353934,-0.008678136132538317
m20_withJ_activation_leaky,2,UGC00128,2.111598524880394,2.118632289214197,0.007033764333802761
m20_withJ_activation_leaky,2,UGC02885,2.4616485680634552,2.468644410599403,0.0069958425359479826
m20_withJ_activation_leaky,2,UGC04325,1.9585638832219674,1.9616444298122673,0.003080546590299882
m20_withJ_activation_leaky,2,UGC04499,1.8621313793130372,1.8669739934852339,0.004842614172196669
m20_withJ_activation_leaky,2,UGC07524,1.9003671286564703,1.906891738434451,0.00652460977798075
m20_withJ_activation_leaky,2,UGC08490,1.8954225460394079,1.8876467452002172,-0.007775800839190605
m20_withJ_activation_leaky,2,UGC08550,1.7551122663950711,1.7462981993680824,-0.008814067026988726
m20_withJ_activation_leaky,2,UGC12632,1.8555191556678001,1.8607180082778536,0.005198852610053484
m20_withJ_activation_leaky,2,UGCA442,1.7512791039833422,1.7525153271123477,0.0012362231290055092
m20_withJ_activation_leaky,3,F583-1,1.9334872878487055,1.9374589011464678,0.0039716132977623
m20_withJ_activation_leaky,3,IC4202,2.384890796530554,2.387721880806097,0.0028310842755430166
