galaxy_name,A_inferred,A_pred,f_star,f_gas,log10_Sigma_b,RHI_over_Rdisk,T,m9_current_product_gate,reservoir_compaction_index,morphology_reservoir_settling,two_axis_reservoir_plus_settling,hi_mass_scaled_compaction,angular_residual_settling_diagnostic,ridge_oof_nonleaky_state_space,ridge_oof_with_angular_residual,ridge_oof_velocity_leaky_upper_bound
F574-1,0.694166559482472,0.3914312429685979,0.4108519726174104,0.5891480273825895,7.803813527033311,3.630044843049328,7.0,0.3914312429685979,0.21507816880323993,0.17676626236170487,0.29962807938171987,0.2343211547309009,0.29702071499262284,0.8673252258151655,0.88266111865078,0.6565121023516248
F579-V1,1.0,0.6628962591632989,0.6648821248393632,0.3351178751606368,8.096430722519624,6.2195845697329375,5.0,0.6628962591632989,0.37653655429493743,0.3945959463370677,0.46736916887281615,0.39492471453874917,0.2834806724508052,0.8872635017972045,0.834469699425128,0.7271923982929029
F583-1,0.9752101366470044,0.0232359213782838,0.1484680387161279,0.8515319612838721,7.97721007350196,6.63135593220339,9.0,0.0232359213782838,0.05024398728306416,0.04799238381430959,0.10723461669721628,0.07175224081043187,0.09128032485203116,0.7909347086659909,0.7931135506588292,0.7753616072571595
IC4202,1.0,0.6834823470729309,0.8457337330268883,0.1542662669731117,8.869367172445768,6.7217573221757325,4.0,0.6834823470729309,0.8764297948095735,0.9095144783877426,0.8318950368050162,0.8469007202631192,0.8541507436417504,0.7635941709874203,0.7764237705396467,0.8819809989501445
NGC0024,1.0,0.8568536659698396,0.6838210987557938,0.3161789012442063,8.401475985917836,5.440298507462686,5.0,0.8568536659698396,0.6195028116118232,0.5973752497630714,0.6752891560901084,0.5856743718176516,0.829979479220295,0.919823370208001,1.0,1.0
NGC0100,0.371210947874995,0.0596677677249125,0.3791024468060149,0.620897553193985,8.391288724537977,9.855421686746988,6.0,0.0596677677249125,0.13202950996782795,0.1977790100884331,0.25687397532499506,0.17394239190732816,0.328516730339098,0.8086778850473368,0.8503700042625632,0.6257352127423277
NGC0801,0.0,0.9033627644038734,0.8351130393642101,0.1648869606357899,8.59295919409849,5.159403669724771,5.0,0.9033627644038734,0.8480381460629094,0.8014465039745996,0.8333270578851564,0.8162457341443818,0.6265388980239166,0.7643496534060689,0.7253220414048668,0.5598677800920078
NGC0891,1.0,0.5931657162184244,0.9209839202625252,0.0790160797374749,9.26440549866864,7.121568627450981,3.0,0.5931657162184244,0.9668756513742847,0.9674916619496049,0.9001990519575787,0.9482083640660789,0.9807150953118998,0.8081907323681864,0.9031664486968101,0.7645561078947792
NGC1003,0.0,8.211010760609518e-07,0.3036401196751674,0.6963598803248326,8.838563604646323,20.701863354037265,6.0,8.211010760609518e-07,0.013317828682696419,0.0642255202535667,0.05824197325485393,0.03526171684115993,0.1329202371672674,0.6645728181114218,0.6846527568860268,0.4384326275864731
NGC1090,0.0,0.2413738229097819,0.7551270976014745,0.2448729023985255,8.784824515769072,8.637393767705383,4.0,0.2413738229097819,0.6739733352915065,0.7306351484143472,0.6661577774341176,0.6665907091274652,0.6156464490987797,0.8067153670225137,0.78538842625202,0.569097950874979
NGC2403,1.0,0.0316667548284033,0.5412838794329377,0.4587161205670624,8.883112409462322,10.870503597122305,6.0,0.0316667548284033,0.3757109498125453,0.44842759639215335,0.4663718277189751,0.4112008183972495,0.4529542384209143,0.6674956484115465,0.6626179379213667,0.8461559882702249
NGC2841,1.0,0.0074159366745062,0.8785671753318778,0.1214328246681222,9.109249674051874,12.395604395604394,3.0,0.0074159366745062,0.7477696431533573,0.8634158747621442,0.6354078071753766,0.7556971920340274,0.2950150235943618,0.7612357774584382,0.5955773179785046,1.0
NGC2903,1.0,0.8305999089405082,0.9234267464940172,0.0765732535059827,9.113763500466842,5.90557939914163,4.0,0.8305999089405082,0.9681416393441697,0.9501882720550723,0.9236644803806769,0.9480625751381578,0.9566789615244077,0.8676847660436596,0.8979156901457485,0.761854074964308
NGC2998,1.0,0.6082490566596074,0.7075245007001539,0.292475499299846,8.644960269237012,7.029032258064516,5.0,0.6082490566596074,0.6620260971007913,0.6500202467076296,0.7056251082207516,0.6505993063616705,0.8875804211996432,0.7350362149904486,0.7793665545709875,0.6019858530243697
NGC3109,1.0,0.010146868549035,0.1326205548187747,0.8673794451812253,7.679731828746212,3.846153846153846,9.0,0.010146868549035,0.051414023693756875,0.04159202599185942,0.11432600257761666,0.06657186784246649,0.05219187819331251,0.8803779745037609,0.8564323957718477,1.0
NGC3198,0.0,0.0199618606292939,0.569708176180754,0.430291823819246,8.734238971292958,11.35668789808917,5.0,0.0199618606292939,0.29103462620625153,0.4198707492253863,0.41919123235569233,0.3485123893640802,0.6416050744997323,0.7386100762205008,0.8175675054856505,0.5388541645972285
NGC3521,1.0,0.4119648399050644,0.8847623064308691,0.1152376935691309,9.122121223899192,7.854166666666668,4.0,0.4119648399050644,0.9232047275612687,0.9151533169745406,0.8727434896003607,0.8970135943368318,0.8770723819838615,0.8063475233906098,0.8062527419779921,0.9407061405082657
NGC3741,1.0,7.312383347047777e-09,0.0546746856205576,0.9453253143794424,9.008101881468578,21.0,10.0,7.312383347047777e-09,0.0033165031227971246,0.01129142177742751,0.017078787729292017,0.009539743233343497,0.10044172204453525,0.13404277664130662,0.22254037662511858,0.6095243535711359
NGC3893,1.0,0.2210150106681493,0.7914094783066582,0.2085905216933418,9.01657639694944,8.756302521008404,5.0,0.2210150106681493,0.8009219644624692,0.8008497758276834,0.8039721632095291,0.7764040471936584,0.9223240020977899,0.7826319240819588,0.8582500591955214,0.7195438463263591
NGC3917,1.0,0.8801253664994233,0.8139148839043014,0.1860851160956985,8.492050627850366,5.353612167300381,6.0,0.8801253664994233,0.7875826626515979,0.7107482207826732,0.7501556498659556,0.7485662538576902,0.6728217190274276,0.9199743652656909,0.8957009164921097,0.8890764370078748
NGC3953,1.0,0.9762073363906896,0.9493857994389996,0.0506142005610004,8.69487492171657,3.554192229038855,4.0,0.9762073363906896,0.9712051958488989,0.9492437239382879,0.912499738613601,0.9514794423152455,0.9789584304196067,0.8695395516357616,0.9631618875260267,0.8830684577878979
NGC3972,1.0,0.9291599064005708,0.8163351199847119,0.1836648800152881,8.468951352707107,4.610091743119266,4.0,0.9291599064005708,0.8157352953637699,0.7908831292854778,0.7774961705534259,0.7705347705164796,0.8819266411255784,0.9330658894601183,0.9992758341773275,0.999338017894781
NGC3992,1.0,0.7088143378014325,0.8371238370913012,0.1628761629086988,8.94293281504035,6.602822580645161,4.0,0.7088143378014325,0.8915224180328266,0.887562198952623,0.8524053306870636,0.8618761246088279,0.918353502280846,0.8246084116097476,0.8756327118688004,0.7479799401988668
NGC4088,0.0,0.244902233574577,0.8305981179736397,0.1694018820263602,9.188702834895674,8.624031007751938,4.0,0.244902233574577,0.88461894070841,0.8988412501751359,0.8476319612529439,0.8576819933773666,0.6468591358423572,0.7695504105681398,0.7419909596725676,0.4453735943087659
NGC4100,0.8177501196863841,0.2887075933051335,0.8780208298223735,0.1219791701776264,9.066150971722134,8.4,4.0,0.2887075933051335,0.8953562539970208,0.9288228365587055,0.8403493958381592,0.8682999053622754,0.7375793438238962,0.7775474711291955,0.70233799451253,0.622948937188578
NGC4157,0.5718244830760092,0.0528943393793185,0.828384620186985,0.171615379813015,9.275328302176332,10.383620689655173,3.0,0.0528943393793185,0.846664733532884,0.9687847986622306,0.7731449983676226,0.8267884087580687,0.8644189122748983,1.0,1.0,0.9833771322571907
NGC4183,0.715886460984727,0.7746306108395735,0.5374936272438549,0.4625063727561451,8.314157556671503,5.759856630824372,6.0,0.7746306108395735,0.4192198953945804,0.400852675379347,0.5046557186858028,0.4218432891427936,0.435094272976092,0.8315967259931103,0.8300792985060299,0.661184099725952
NGC4217,1.0,0.8592231693016793,0.9260163936134734,0.0739836063865266,8.928420739686862,5.680272108843537,3.0,0.8592231693016793,0.9564826270910771,0.9536773367168351,0.8734024403665919,0.9332343372661522,0.8673916726897976,0.8995736604660668,0.8734540615020838,0.733549843703556
NGC4559,0.0,0.0678352838153137,0.5562627137766096,0.4437372862233905,8.798358135563797,10.076190476190476,6.0,0.0678352838153137,0.3969151978244016,0.4568782755637769,0.4810341659804542,0.42939882605192237,0.4280856890484613,0.7526961394243907,0.7352758416855951,0.48287655685579434
NGC5005,1.0,0.9197123549112144,0.9813051270337704,0.0186948729662297,8.210295606818034,1.1015873015873017,4.0,0.9197123549112144,0.9819555749820874,0.9538458533311324,0.896275832463084,0.966905381323434,0.9525884458433302,0.89893290046399,0.9028605783799651,1.0
NGC5033,1.0,0.8474395395051014,0.7859578061088343,0.2140421938911657,8.62348914999931,5.722868217054264,5.0,0.8474395395051014,0.794841099262623,0.7460828874205985,0.7989101607161784,0.7621369221523886,0.8936718393477137,0.7808242977993776,0.8563976952809357,0.6657483035001298
NGC5055,0.0,0.0305362648168868,0.830635017923709,0.1693649820762909,9.15554991251676,10.95625,4.0,0.0305362648168868,0.7830593500445174,0.8423209274241517,0.7409124432300433,0.7749740425968845,0.42377707359095873,0.7539966637872305,0.631364659385582,0.34551333643947235
NGC5371,0.0,0.9655105390332396,0.919653485596212,0.080346514403788,8.726000664142939,4.036290322580645,4.0,0.9655105390332396,0.9540650219093451,0.9263542380465635,0.8997369908536101,0.9299008548069304,0.4320366175386815,0.8730630283794646,0.7588152834166797,0.4682150666575342
NGC5585,1.0,0.4341549605128784,0.3966424880522063,0.6033575119477936,8.401798302775038,7.137254901960784,7.0,0.4341549605128784,0.26764199079504797,0.2556485303505016,0.3611466645654895,0.28973306762143003,0.6135106870157844,0.8253892559418577,0.8576496098438855,0.7420151066933304
NGC5907,1.0,0.8044806837949052,0.7582617791542307,0.2417382208457693,8.809979941575211,,5.0,0.8044806837949052,0.8246137819237029,0.8540894087850079,0.8328013473518441,0.7913876074818593,0.9321824443631147,0.731221872477982,0.85451996024427,0.6439094010407393
NGC5985,1.0,0.857704777122561,0.8713455360448207,0.1286544639551793,8.58874440120979,5.634807417974322,3.0,0.857704777122561,0.8600610997142948,0.8587193622197823,0.763420993458715,0.8298445878960542,0.3072781751644703,0.8066938900556427,0.5927093551286686,1.0
NGC6195,1.0,0.9308942840191302,0.8755002533979934,0.1244997466020065,8.262269476824219,2.9332855093256818,3.0,0.9308942840191302,0.8689710046306481,0.8339170977065987,0.7705922756181101,0.833039635301181,0.86000055178933,0.7329169872648804,0.7727028833432398,0.8503042614433416
NGC6503,1.0,0.7146698000081583,0.7346700190573804,0.2653299809426197,8.474524425074039,6.50462962962963,6.0,0.7146698000081583,0.6344746491007235,0.5758573084750731,0.636200548071059,0.6129958964516441,0.4789990040187098,0.8495474889289639,0.8074390367200137,0.7272781086619601
NGC6674,1.0,0.3116597868718659,0.7150059174672374,0.2849940825327626,8.816145608463174,8.281456953642385,3.0,0.3116597868718659,0.6742264244835341,0.748667192828799,0.6407832368996036,0.6687779310854839,0.6736325598001524,0.7309578408397923,0.7534998984951005,0.6696091296517136
NGC6946,0.0,0.2293892175619149,0.8143848024495663,0.1856151975504337,9.0358616469088,8.709016393442623,6.0,0.2293892175619149,0.8280373352028306,0.8004719599427206,0.7928558214698808,0.80228914552761,0.6568994627967041,0.7966255430605869,0.748553519860996,0.5697458425188746
NGC7331,1.0,0.891373812784979,0.894889484820931,0.1051105151790689,8.946648083561472,5.380478087649403,3.0,0.891373812784979,0.9475822596858474,0.9364071527921144,0.8764855490622321,0.922551734948174,0.9717925023351212,0.8004984565553759,0.9134146558511271,0.6800804919288854
NGC7814,1.0,0.9369821334355628,0.9632156039661288,0.0367843960338713,8.979724487335302,4.783464566929134,2.0,0.9369821334355628,0.9835043905650589,0.9785136760033982,0.8817744658075157,0.9698097584739217,0.9405075748266404,0.9213011855495506,0.9072144578469471,1.0
UGC00128,1.0,0.3703186740529494,0.378148431753646,0.621851568246354,7.85399836854531,5.25546218487395,8.0,0.3703186740529494,0.14572464948848063,0.12144065267189842,0.19574933279806048,0.17815585142712984,0.26857185566662606,0.7572232653074126,0.7698877080145874,0.8027217986276357
UGC00731,0.6500113464725119,0.003772238845685,0.0629676272316467,0.9370323727683532,7.887419657901373,5.030434782608697,10.0,0.003772238845685,0.029910040004601828,0.024836390437174418,0.08502560955720018,0.04349276507269321,0.14068819582130115,0.807920170559639,0.8337663778197609,0.6189983060184935
UGC01230,0.4171682814060389,0.2950814074116707,0.3082050493856122,0.6917949506143878,8.01892589871753,6.057603686635945,9.0,0.2950814074116707,0.13136257834744505,0.10170954389377888,0.1666257864511809,0.1634387273658976,0.34334821153642,0.741774006876958,0.8032678694850958,0.49434912778062867
UGC01281,0.9849428229873188,0.077722807770906,0.3110022554271215,0.6889977445728784,7.531426093961837,3.226993865030675,8.0,0.077722807770906,0.1032614945504467,0.08154238377595377,0.1618069107624706,0.12061633101006743,0.1010686568159,0.9658318776482206,0.9272695803501927,0.8482229657903009
UGC02487,1.0,0.9149729837080623,0.9111431474496304,0.0888568525503695,8.837205710302111,5.095057034220533,0.0,0.9149729837080623,0.9471292275510357,0.9563086025737744,0.7496587110132649,0.9233828106770073,0.654983537156097,0.8156748842539003,0.7599626742759658,1.0
UGC02885,1.0,0.716073936931693,0.7910323852314484,0.2089676147685516,8.494656615411506,6.512280701754385,5.0,0.716073936931693,0.702214712105338,0.6708721315376568,0.7141090487977494,0.6913794335271216,0.5823124907165943,0.5471383782063746,0.5441721470121156,0.8371055189580977
UGC03205,1.0,0.1872326673985961,0.8153228640373326,0.1846771359626674,9.037418016803407,8.965517241379311,2.0,0.1872326673985961,0.8184592264695749,0.8888905636282186,0.705656813358413,0.7965989114080703,0.823900031634941,0.8051059229270109,0.8275738449312724,0.8284268632369135
UGC03546,1.0,0.9312577471010004,0.9343900268783742,0.0656099731216258,8.778747279189737,4.846965699208443,1.0,0.9312577471010004,0.9569426866080764,0.9557135356710426,0.7920916676969283,0.933380227029231,0.9222784447120713,0.9469248995094149,0.9572307647015996,0.8515678590097012
UGC04278,1.0,0.2480137356661231,0.3056909504252074,0.6943090495747926,7.842998593983464,4.027149321266968,7.0,0.2480137356661231,0.15345099188048494,0.13841245040329997,0.26361465546036666,0.17238900971929869,0.08199348054240459,0.8895347206383322,0.8401861996730067,1.0
UGC04325,1.0,0.6546422225999797,0.5290535529628043,0.4709464470371957,7.944904053243674,3.553763440860215,9.0,0.6546422225999797,0.36558562399983885,0.22308642548947474,0.3328603504877039,0.35749861664164734,0.6091050273388093,0.8897948822917576,0.9670902610009078,1.0
UGC04499,0.6610726986095559,0.4687535758721528,0.3465832961143367,0.6534167038856633,8.075782018963324,5.011560693641618,8.0,0.4687535758721528,0.21265416332156556,0.16605661139170605,0.2770865764787236,0.22947224263080757,0.20930559771208235,0.8798599877224336,0.8737158402475049,0.6838598952432408
UGC05005,0.92130559709714,0.2815610105321539,0.3325929759608286,0.6674070240391713,7.981360962953233,6.753125,10.0,0.2815610105321539,0.11082674126620702,0.07945386897409404,0.11738270923249125,0.14341548548966723,0.4589039714040548,0.7548503975692806,0.7916059760950249,0.683086533210056
UGC05721,1.0,1.0411385276965822e-05,0.2621031432633075,0.7378968567366925,9.04784523458566,17.736842105263158,7.0,1.0411385276965822e-05,0.04147982714368253,0.10973936820796945,0.11439493833742323,0.0769311674740965,0.05007081221866021,0.44900112793817526,0.3224614469868384,0.9432267522791973
UGC06399,1.0,0.58420750680528,0.5615284530575909,0.4384715469424091,7.88888253041813,4.292682926829269,9.0,0.58420750680528,0.3136461178112247,0.19997272938464558,0.28010993873919104,0.32032171395530934,0.4377638382944222,0.8777701275706937,0.9035818032001556,0.9534870516199139
UGC06446,1.0,0.0851379254116923,0.2121929323430996,0.7878070676569003,8.222443629281738,6.932885906040268,7.0,0.0851379254116923,0.10865159108656759,0.1213534328041331,0.2420854353861434,0.13509645894185557,0.19173588688981516,0.7484721442790934,0.7636473761880569,0.8096550701012175
UGC06614,0.8650959343549492,0.0121306418641352,0.6811008561659592,0.3188991438340408,8.747084147182726,11.88823529411765,1.0,0.0121306418641352,0.3512039670716732,0.6186837783395607,0.28723892926597155,0.4158579988462544,0.7726490272229325,0.6592552847273536,0.7725974613460852,0.41549045506144555
UGC06667,1.0,0.0071637243455501,0.3936386639390917,0.6063613360609084,7.027274334924381,1.6679611650485435,6.0,0.0071637243455501,0.07262007647231478,0.0758228597544004,0.161413724622063,0.09206104398385989,0.24381072262821293,1.0,1.0,1.0
UGC06786,1.0,0.8609041003906668,0.8458313937142514,0.1541686062857485,8.726638809814512,5.641666666666667,0.0,0.8609041003906668,0.8754211011883654,0.9137233142179702,0.6730560390914428,0.8401560868947083,0.6525659016902925,0.9319668889198661,0.8822936948910653,1.0
UGC06917,1.0,0.7879141444378523,0.5593956692687736,0.4406043307312265,8.105800729702338,4.590579710144928,9.0,0.7879141444378523,0.4050238019396721,0.2602836109818698,0.359986034798968,0.4025947349551729,0.6865210781238406,0.8265890448718031,0.9026233917398336,0.8700118920055766
UGC06930,0.8932983744584888,0.6424275170165883,0.5091657821440827,0.4908342178559173,7.953887196986764,4.253807106598985,7.0,0.6424275170165883,0.3097271946855605,0.25019868964444164,0.36632095006547233,0.321986786068468,0.3312908180746442,0.8514755450702259,0.850529757692918,0.7250967445702966
UGC06983,1.0,0.551629933571947,0.4016612308210174,0.5983387691789827,8.008032110383153,5.006230529595015,6.0,0.551629933571947,0.22041985369957,0.21927762390360575,0.3518709817953227,0.24301283494898399,0.5235485699574117,0.8578244632669311,0.9211655869239223,0.8662214994835298
UGC07125,0.0,0.0435397194440794,0.1804974862131068,0.8195025137868931,8.019775262749231,6.816568047337278,9.0,0.0435397194440794,0.0629695843650677,0.058362681840658376,0.11661810754238564,0.0887426623332482,0.0013173077731019826,0.7616008353877837,0.6300821030515452,0.0
UGC07151,0.7381574390375445,0.848612196608558,0.5822728014357971,0.417727198564203,8.300539705297789,5.112,6.0,0.848612196608558,0.4961062285536,0.4501086477719541,0.5601849310637971,0.47405968020191586,0.18382888950003146,0.906570142634885,0.7923735140976178,0.7028710507460767
UGC07399,1.0,0.4646518865585025,0.3684227300251776,0.6315772699748223,7.967713857599678,4.786585365853659,8.0,0.4646518865585025,0.19639864792245332,0.1530582616353609,0.25318693828892386,0.21396433785700966,0.011541333064009557,0.879379815458066,0.5567770968824264,1.0
UGC07524,0.7029351818070767,0.185309139371381,0.3398371125563953,0.6601628874436046,7.678044417277685,3.5,9.0,0.185309139371381,0.14215114979632115,0.09400400416510946,0.16974737053053743,0.16343896556506562,0.13994906473876664,0.8746255076645819,0.8518649272879579,0.6702299278927301
UGC07603,1.0,0.1993316600021736,0.3539556425801107,0.6460443574198893,8.47847740168307,8.245283018867925,7.0,0.1993316600021736,0.2128225897846997,0.2265224299233793,0.31809933094029547,0.2358525113197708,0.6546586766549716,0.7438713743892411,0.8535989128844033,0.9115111614919716
UGC08286,1.0,0.3560284277212074,0.4235972349732678,0.5764027650267323,8.33010214706329,7.685714285714286,6.0,0.3560284277212074,0.22527350755565162,0.27052357418730266,0.3517095002237906,0.25196459799669174,0.4993237096551093,0.8454048710187364,0.9073012188896228,1.0
UGC08490,1.0,0.0094363901012555,0.3468385512584407,0.6531614487415592,8.715834119988067,11.641791044776118,9.0,0.0094363901012555,0.14390491429248442,0.15340095812601753,0.17317175552152017,0.1867110239883847,0.4402864736950439,0.6743576311496591,0.7172234862667558,0.8507973956556147
UGC08550,1.0,0.0023899478809119,0.2739128786442734,0.7260871213557266,8.617650499095362,12.42222222222222,7.0,0.0023899478809119,0.07442866117561982,0.12997546378955752,0.16852213647518294,0.10905132423551911,0.2888741589640644,0.6409005525666718,0.678604009228433,0.740273608175115
UGC09133,0.0,0.2375824599487155,0.7608718569655787,0.2391281430344212,8.78468591858822,8.658536585365853,2.0,0.2375824599487155,0.6783239322637752,0.7774016599822404,0.5840112750930415,0.6776964024990197,0.8134493338763784,0.828285469248906,0.9034513381959914,0.5388189802225314
UGC10310,0.4728280083144021,0.4773237417871099,0.3536921314166375,0.6463078685833624,8.082418498709004,5.322222222222222,9.0,0.4773237417871099,0.2045629994753872,0.14330376485263577,0.23024042389291452,0.2242462858224482,0.15097735108076943,0.8648171623520001,0.8355398307054869,0.6087813771981166
UGC11455,1.0,0.5427906660379784,0.913441441546966,0.086558558453034,8.967245390827602,7.325463743676223,6.0,0.5427906660379784,0.927994979056907,0.9280285209423699,0.8634381812848493,0.9056129216761465,0.9542190046732044,0.6437950324125077,0.6934134392876287,0.7246999411482666
UGC11914,1.0,0.9756959697712146,0.98449977846327,0.0155002215367299,9.3089671803468,3.795081967213114,2.0,0.9756959697712146,0.9971793440654598,0.9946872888761055,0.9438658003939416,0.9930868991758757,0.8532050984883487,0.8777512617753832,0.6774611647442321,1.0
UGC12632,0.4603360351660011,0.0955053403644002,0.2190220941273122,0.7809779058726878,7.906948773530353,5.206611570247934,9.0,0.0955053403644002,0.09238570062629822,0.07246959220019596,0.14444463505050395,0.11587118429075845,0.10442443369608331,0.8283055837914595,0.7936000608417074,0.5347358763442855
UGCA442,1.0,0.0205722859795942,0.1667500416875104,0.8332499583124896,7.681088205881671,3.703389830508475,9.0,0.0205722859795942,0.06634942258764863,0.050668096349808685,0.1250549610187086,0.08158458810083935,0.15155438736321353,0.8771337571394023,0.9184509738746301,1.0
