galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error,M_baryon_Msun,M_star_Msun,M_gas_Msun,star_frac,gas_frac,stellar_to_gas_ratio,T,Rdisk,r_over_Rdisk_eval,H_halo,S_star_gas,S_internal,S_struct,Q_eff,RHI,Reff,SBeff,SBdisk,log10_SBeff,log10_SBdisk
NGC4559,121.2,139.70886203436353,1.1527133831218113,0.06172133539310012,0.06172133539310012,17417130000.0,9688500000.0,7728630000.000001,0.5562627137766096,0.4437372862233905,1.253585693712857,6.0,2.1,5.947619047619048,1.301798339438632,1.0,1.0,1.0,1.1719433183444345,21.16,3.82,211.27,1602.62,2.324837832312843,3.2048305582449266
UGC04278,91.4,79.44078140808993,0.8691551576377454,-0.060902688348816236,0.060902688348816236,2137780000.0000002,653500000.0,1484280000.0000002,0.30569095042520744,0.6943090495747926,0.44028080955075855,7.0,2.21,2.5701357466063346,1.201405482248547,1.0,1.0,1.0,1.0815646977631832,8.9,2.46,34.11,377.42,1.5328817194073971,2.576824910294984
NGC2841,284.8,248.00987495300308,0.8708211901439714,-0.06007101158933921,0.06007101158933921,107061250000.0,94060500000.0,13000750000.000002,0.8785671753318778,0.12143282466812223,7.235005672749648,3.0,3.64,6.9546703296703285,1.3155430847156047,1.048140661490911,1.2,1.2577687937890931,1.4895969878945892,45.12,5.51,983.63,4751.49,2.992831765934685,3.6768298195842184
NGC4157,184.7,211.93960028992663,1.1474802397938637,0.05974521549698781,0.05974521549698781,63750580000.0,52810000000.0,10940580000.000002,0.828384620186985,0.17161537981301506,4.826983578567132,3.0,2.32,6.148706896551724,1.3049233583441573,1.0,1.2,1.2,1.4097079381027504,24.09,4.44,848.85,23813.87,2.9288309529910093,4.376829978482175
UGC05721,79.7,69.50406644054378,0.872071097121001,-0.05944810700706415,0.05944810700706415,1012960000.0000001,265500000.0,747460000.0000001,0.2621031432633075,0.7378968567366925,0.3552029540042276,7.0,0.38,9.657894736842104,1.3360059126415424,1.0,1.0,1.0,1.2027386693887572,6.74,0.6,233.79,913.76,2.3688259309588453,2.9608321428206965
UGC03546,196.9,225.73675281123442,1.146453797923994,0.05935655735555879,0.05935655735555879,54225750000.0,50668000000.0,3557750000.0,0.9343900268783742,0.0656099731216258,14.241585271590191,1.0,3.79,2.763852242744063,1.2106973264196699,1.1363764990649612,1.4,1.5909270986909456,1.7339986571099069,18.37,2.58,2403.42,922.21,3.3808296708221524,2.9648298271886073
NGC1090,164.4,187.54039426852225,1.1407566561345635,0.05719301149166602,0.05719301149166602,47703890000.0,36022500000.0,11681390000.0,0.7551270976014745,0.24487290239852558,3.0837511631749304,4.0,3.53,5.219546742209632,1.2885585775508175,1.0,1.1,1.1,1.2760266520988335,30.49,6.36,283.68,2055.09,2.4528287182568427,3.312830845991887
UGC00731,73.3,83.55044525791908,1.1398423636823887,0.05684479404120883,0.05684479404120883,2564810000.0,161500000.0,2403310000.0,0.06296762723164678,0.9370323727683532,0.06719898806229742,10.0,2.3,2.819565217391305,1.2132604417332014,1.0,1.0,1.0,1.0922371192407492,11.57,1.4,25.63,82.57,1.408748606184244,1.916822284595912
UGC06667,83.8,73.78901586001074,0.8805371821003668,-0.05525230052569596,0.05525230052569596,1774470000.0,698500000.0,1075970000.0,0.3936386639390917,0.6063613360609084,0.6491816686338838,6.0,5.15,1.5,1.1377142691005784,1.0,1.0,1.0,1.0242267142793506,8.59,3.5,18.06,614.94,1.256717745977487,2.788832743515087
UGC07524,79.5,89.80885136279126,1.1296710863244184,0.052952013228856606,0.052952013228856606,3584070000.0,1218000000.0,2366070000.0,0.33983711255639537,0.6601628874436046,0.5147776692997249,9.0,3.46,2.2716763005780347,1.185861969872389,1.0,1.0,1.0,1.0675716583491848,12.11,3.61,29.71,106.86,1.472902651803664,2.028815169846887
UGC11914,288.1,255.1665290039442,0.8856873620407643,-0.05271955226825226,0.05271955226825226,76195040000.0,75014000000.0,1181040000.0,0.9844997784632701,0.01550022153672995,63.51520693625957,2.0,2.44,2.5368852459016393,1.199749374092115,1.331172313914355,1.3,1.7305240080886615,1.869093619266172,9.26,3.12,2425.66,3168.33,3.3848299265915687,3.5008304095699527
F574-1,97.8,110.11177428999484,1.1258872626788838,0.051494905925918655,0.051494905925918655,7955420000.000001,3268500000.0,4686920000.000001,0.41085197261741047,0.5891480273825895,0.697366287455301,7.0,4.46,2.473094170403588,1.1965202815377989,1.0,1.0,1.0,1.07716679821278,16.19,5.87,29.98,128.48,1.4768316285122607,2.108835527934606
DDO064,46.1,51.61208276794634,1.119567955920745,0.049050459670906654,0.049050459670906654,359130000.0,78500000.0,280630000.0,0.21858379973825634,0.7814162002617436,0.279727755407476,10.0,0.69,3.3985507246376816,1.2372601544216606,1.0,1.0,1.0,1.1138428488498027,3.49,1.2,17.41,151.65,1.2407987711173312,2.1808424146466825
UGC04499,72.8,81.40952833469596,1.1182627518502193,0.04854385924944147,0.04854385924944147,2239000000.0,776000000.0,1463000000.0000002,0.34658329611433675,0.6534167038856633,0.530416951469583,8.0,1.73,3.283236994219653,1.2328423078983566,1.0,1.0,1.0,1.109865684678054,8.67,2.69,33.79,127.3,1.5287881917748962,2.1048284036536553
F568-V1,112.3,100.64060478195164,0.8961763560280644,-0.04760651833638526,0.04760651833638526,5225530000.0,1912500000.0,3313030000.0000005,0.36599158362883766,0.6340084163711625,0.57726612798556,7.0,2.85,3.294736842105263,1.2332905467822552,1.0,1.0,1.0,1.1102692115140413,14.38,4.4,31.39,90.54,1.4967913157000425,1.9568404901592336
NGC4217,181.3,202.29379008895256,1.1157958637007863,0.04758474713058482,0.04758474713058482,46056960000.0,42649500000.0,3407460000.0,0.9260163936134734,0.0739836063865266,12.516507897378105,3.0,2.94,3.738095238095238,1.249324607194157,1.1195539520153939,1.2,1.3434647424184727,1.5109999903814382,16.7,5.28,483.98,4373.51,2.684827415220645,3.6408301238738203
NGC3521,213.7,191.57487958756008,0.8964664463620032,-0.047465960906634255,0.047465960906634255,47942820000.0,42418000000.0,5524820000.0,0.8847623064308691,0.1152376935691309,7.677716197088774,4.0,2.4,4.437500000000001,1.2702603870678983,1.055878615079601,1.1,1.161466476587561,1.3281964900888883,18.85,2.45,2232.7,2112.66,3.348830372378482,3.324829609686001
NGC0801,220.1,245.30305073273442,1.1145072727520873,0.04708290682773633,0.04708290682773633,187142330000.0,156285000000.0,30857330000.0,0.8351130393642101,0.1648869606357899,5.064760949829425,5.0,8.72,3.0246559633027523,1.222296074823408,1.0016766843117377,1.0,1.0016766843117377,1.1022164190471202,44.99,7.76,818.14,1558.94,2.9128276264402975,3.1928294005189524
NGC4100,158.2,176.30260548306896,1.1144286060876674,0.04705225139380857,0.04705225139380857,33822660000.0,29697000000.0,4125660000.0,0.8780208298223735,0.12197917017762648,7.198121027908262,4.0,2.15,5.346511627906977,1.291104622220518,1.0474747420573975,1.1,1.1522222162631375,1.3392466685418367,18.06,4.93,388.0,8970.78,2.5888317255942073,3.952830206139799
NGC0100,88.1,98.15709556307013,1.1141554547454044,0.04694579086279415,0.04694579086279415,4262700000.0,1616000000.0,2646700000.0,0.37910244680601496,0.620897553193985,0.6105716552688253,6.0,1.66,5.774096385542169,1.2989281043157102,1.0,1.0,1.0,1.1693593905789126,16.36,2.81,64.99,1193.52,1.8128465369670712,3.076829700943831
NGC6195,251.7,279.20215777319476,1.109265624843841,0.045035554797354375,0.045035554797354375,223344310000.0,195538000000.0,27806310000.0,0.8755002533979934,0.12449974660200656,7.032144862083462,3.0,13.94,1.808106169296987,1.1584342487888706,1.0444353412845864,1.2,1.2533224095415036,1.3070647063409546,40.89,9.52,686.8,174.11,2.836830286488879,2.240823715517666
NGC5005,262.2,236.746024207361,0.9029215263438635,-0.04434999293874428,0.04434999293874428,91062400000.0,89360000000.0,1702400000.0000002,0.9813051270337703,0.018694872966229754,52.49060150375939,4.0,9.45,1.5,1.1377142691005784,1.3063334635469737,1.1,1.4369668099016712,1.471779794234069,10.41,3.97,1789.91,96.57,3.252831194395521,1.9848422314052758
NGC3972,132.7,119.95158715425819,0.9039305738828802,-0.043864924101427935,0.043864924101427935,8791120000.0,7176500000.0,1614620000.0,0.8163351199847119,0.18366488001528816,4.444699062318069,4.0,2.18,3.1605504587155964,1.227951765065473,1.0,1.1,1.1,1.2160092734732926,10.05,3.73,164.75,1587.93,2.2168254232660476,3.2008313537058184
NGC3198,150.1,165.24669602700308,1.100910699713545,0.041752092637036095,0.041752092637036095,33595270000.0,19139500000.0,14455770000.000002,0.569708176180754,0.430291823819246,1.3240041865635659,5.0,3.14,6.608280254777069,1.3113257861349203,1.0,1.0,1.0,1.1805203975727063,35.66,5.84,178.99,1602.62,2.252828768040592,3.2048305582449266
UGC08286,82.4,74.87094457286696,0.9086279681173174,-0.041613899469354995,0.041613899469354995,1481360000.0,627500000.0,853860000.0000001,0.4235972349732678,0.5764027650267323,0.7348979926451642,6.0,1.05,4.914285714285715,1.281977541929827,1.0,1.0,1.0,1.154099655081875,8.07,2.25,39.52,1488.78,1.5968169359155906,3.172830525928742
NGC2403,131.2,119.53305683066041,0.9110751282824727,-0.04044580913763483,0.04044580913763483,9275170000.0,5020500000.0,4254670000.0,0.5412838794329377,0.4587161205670624,1.17999750861994,6.0,1.39,6.212230215827338,1.3058677967138757,1.0,1.0,1.0,1.1756068452660209,15.11,2.16,341.06,1408.74,2.5328307877218803,3.148830846207502
NGC3109,66.2,60.601146575677014,0.9154251748591693,-0.038377148329866696,0.038377148329866696,731410000.0,97000000.0,634410000.0,0.1326205548187747,0.8673794451812253,0.15289796819091755,9.0,1.56,2.4487179487179485,1.195268116035884,1.0,1.0,1.0,1.0760395368321398,6.0,1.64,11.4,140.87,1.0569048513364727,2.1488185146020182
F563-1,109.9,101.53141101041533,0.9238526934523688,-0.0343972706855351,0.0343972706855351,5207500000.0,951500000.0,4256000000.0,0.18271723475756121,0.8172827652424388,0.22356672932330826,9.0,3.52,3.9886363636363633,1.2573908730529677,1.0,1.0,1.0,1.1319655184513062,23.47,4.61,14.22,41.77,1.1528995963937474,1.6208644752651211
D631-7,57.7,53.31735230904176,0.9240442341255071,-0.034307238545256635,0.034307238545256635,483700000.0,98000000.0,385700000.0,0.20260492040520983,0.7973950795947902,0.2540834845735027,10.0,0.7,1.5,1.1377142691005784,1.0,1.0,1.0,1.0242267142793506,0.0,1.22,20.93,115.04,1.3207692283386865,2.0608488730388075
NGC7331,239.0,258.50899090409604,1.081627577004586,0.034077751441719206,0.034077751441719206,140034610000.0,125315500000.0,14719110000.0,0.894889484820931,0.10511051517906894,8.513796010764239,3.0,5.02,3.0876494023904386,1.2249496211358972,1.0693459708003397,1.2,1.2832151649604076,1.4150787367867366,27.01,3.99,2470.76,1806.47,3.392830561776918,3.256830753646836
NGC6946,158.9,171.77113572436693,1.081001483476192,0.0338262899432106,0.0338262899432106,40627600000.0,33086500000.0,7541100000.0,0.8143848024495663,0.1856151975504337,4.387489888743022,6.0,2.44,5.215163934426229,1.2884687499691123,1.0,1.0,1.0,1.159943361944264,21.25,4.2,571.26,2232.7,2.7568338155405883,3.348830372378482
UGC02885,289.5,267.9255399206608,0.9254768218330253,-0.03363445349245784,0.03363445349245784,255062250000.0,201762500000.0,53299750000.00001,0.7910323852314484,0.20896761476855163,3.785430513276328,5.0,11.4,3.791228070175438,1.2510919664424829,1.0,1.0,1.0,1.1262949308561365,74.24,12.2,421.53,470.79,2.624828488500072,2.672827229466761
NGC4183,110.6,119.28768175360766,1.0785504679349698,0.03284047158308503,0.03284047158308503,10081980000.0,5419000000.0,4662980000.0,0.5374936272438549,0.46250637275614515,1.1621323702868123,6.0,2.79,3.6810035842293907,1.247390352375863,1.0,1.0,1.0,1.122962554603194,16.07,4.47,86.46,1098.58,1.9368152311976328,3.040831688287468
NGC6674,241.3,259.9080388998896,1.077115784914586,0.03226239043512893,0.03226239043512893,150106450000.0,107327000000.0,42779450000.00001,0.7150059174672374,0.28499408253276265,2.5088447841194776,3.0,6.04,4.782284768211921,1.2789177091641695,1.0,1.2,1.2,1.3816140505574597,50.02,7.75,560.83,1370.35,2.7488312369236176,3.1368315041312402
UGC07151,73.5,78.92969793087273,1.0738734412363637,0.030953101650903737,0.030953101650903737,1961280000.0,1142000000.0,819280000.0,0.5822728014357971,0.417727198564203,1.3939068450346646,6.0,1.25,3.424,1.238212491786097,1.0,1.0,1.0,1.1147001900963296,6.39,2.17,76.71,965.67,1.8848519827459977,2.984828739599503
UGC06399,85.0,79.18776867377045,0.9316208079267112,-0.030760819979745477,0.030760819979745477,2044420000.0,1148000000.0,896420000.0000001,0.5615284530575909,0.43847154694240914,1.280649695455255,9.0,2.05,2.987804878048781,1.2207177246052956,1.0,1.0,1.0,1.0989505344988482,8.8,3.45,30.82,311.05,1.4888326343824005,2.4928302056786884
UGC05005,98.9,106.11924294591643,1.0729953786240285,0.03059785146976715,0.03059785146976715,6163690000.0,2049999999.9999998,4113690000.0,0.3325929759608286,0.6674070240391713,0.49833604379523,10.0,3.2,4.1609375,1.262559899973085,1.0,1.0,1.0,1.1366189324078688,21.61,5.02,25.63,65.59,1.408748606184244,1.816837630902035
ESO079-G014,175.0,163.14195171426232,0.932239724081499,-0.030472395093818046,0.030472395093818046,30042700000.0,25866500000.0,4176200000.0000005,0.8609911892073615,0.1390088107926385,6.1937886116565295,4.0,5.08,2.4507874015748037,1.195374816009664,1.027895912459201,1.1,1.1306855037051213,1.2167709155139315,17.67,7.23,157.34,2295.25,2.196839145833112,3.3608299960638286
UGCA442,56.4,52.88903485530941,0.9377488449522946,-0.027913462107822112,0.027913462107822112,419790000.00000006,70000000.0,349790000.00000006,0.1667500416875104,0.8332499583124896,0.2001200720432259,9.0,1.18,2.576271186440678,1.2017090692771988,1.0,1.0,1.0,1.0818380018372364,4.37,1.71,7.6,116.1,0.8808135922807914,2.064832219738574
UGC07603,61.6,57.941492612499005,0.940608646306802,-0.02659103342953719,0.02659103342953719,531140000.0,188000000.0,343140000.0,0.3539556425801107,0.6460443574198893,0.5478813312350644,7.0,0.53,4.9245283018867925,1.2822093879160175,1.0,1.0,1.0,1.1543083743175426,4.37,0.85,81.81,520.99,1.9128063926612924,2.7168293874329246
IC4202,242.6,228.3944863674295,0.9414447088517292,-0.026205181059648613,0.026205181059648613,106268080000.0,89874500000.0,16393580000.0,0.8457337330268883,0.15426626697311177,5.482298558338081,4.0,4.78,4.2552301255230125,1.2652654767858007,1.0119978035750912,1.1,1.1131975839326005,1.2679928583096862,32.13,8.55,391.59,8888.53,2.5928315927320416,3.948829942558922
NGC0891,216.1,229.16641721395715,1.0604646793797183,0.02549620816051267,0.02549620816051267,75104460000.0,69170000000.0,5934460000.0,0.9209839202625251,0.07901607973747497,11.655651904301319,3.0,2.55,4.282352941176471,1.266028103776797,1.110269969328327,1.2,1.3323239631939925,1.5185044875328593,18.16,3.68,1617.45,5067.92,3.208830864265175,3.704829750680075
F583-1,85.8,90.85938657009581,1.0589672094416762,0.02488251253523157,0.02488251253523157,3320580000.0,493000000.0,2827580000.0,0.1484680387161279,0.8515319612838721,0.17435404126496862,9.0,2.36,4.108050847457627,1.2610047611710185,1.0,1.0,1.0,1.1352189194619575,15.65,3.74,11.19,60.93,1.04883008652835,1.7848311781244692
NGC3917,135.9,128.3974084712592,0.9447932926509139,-0.024663198560329315,0.024663198560329315,13494040000.0,10983000000.0,2511040000.0,0.8139148839043014,0.18608511609569856,4.373884924174844,6.0,2.63,3.7338403041825097,1.2491817168389316,1.0,1.0,1.0,1.12457522958488,14.08,5.56,112.94,1226.96,2.0528477834008605,3.088830404566906
NGC7814,218.9,206.92698513381484,0.9453037237725667,-0.024428631315380266,0.024428631315380266,38687600000.0,37264500000.0,1423100000.0000002,0.9632156039661287,0.036784396033871326,26.185440236104274,2.0,2.54,2.801181102362205,1.21241992374422,1.215726962628765,1.3,1.5804450514173947,1.7250248653833697,12.15,2.08,2709.13,2635.3,3.432829845538161,3.420830062026114
UGC06930,107.2,113.31954022629942,1.0570852633050318,0.02411001842329181,0.02411001842329181,8771210000.0,4466000000.0,4305210000.000001,0.5091657821440827,0.49083421785591735,1.037347771653415,7.0,3.94,2.682741116751269,1.206879616957999,1.0,1.0,1.0,1.0864927848578603,16.76,4.38,73.93,189.16,1.8688207061975175,2.2768293053433886
UGC06786,219.4,210.5040355276997,0.9594532157142192,-0.017976197220867438,0.017976197220867438,43393400000.0,36703500000.0,6689900000.000001,0.8458313937142514,0.15416860628574855,5.486404878996696,0.0,3.6,3.2958333333333334,1.2333331959516025,1.0120953548944314,1.5,1.518143032341647,1.6856057564240632,20.31,3.42,992.73,1078.52,2.996831146325563,3.0328282030399567
UGC06917,108.7,104.33054618752847,0.959802632819949,-0.017818063095400426,0.017818063095400426,6106590000.0,3416000000.0,2690590000.0000005,0.5593956692687736,0.4406043307312265,1.2696100111871371,9.0,2.76,3.114130434782609,1.2260485847628753,1.0,1.0,1.0,1.1037496387482806,12.67,4.52,53.07,261.11,1.7248490876293856,2.416823504766854
UGC08490,78.6,75.55060558750922,0.9612036334288706,-0.017184596196137464,0.017184596196137464,1466100000.0,508499999.99999994,957600000.0,0.3468385512584407,0.6531614487415592,0.5310150375939849,9.0,0.67,6.671641791044776,1.3121340399244361,1.0,1.0,1.0,1.181248027651385,7.8,1.14,124.98,576.54,2.0968405203313893,2.7608294437671277
NGC3893,174.0,167.31189672729678,0.9615626248695217,-0.017022425674511142,0.017022425674511142,36975170000.0,29262500000.0,7712670000.000001,0.7914094783066582,0.2085905216933418,3.7940816863680147,5.0,2.38,4.888655462184874,1.2813939081165269,1.0,1.0,1.0,1.1535742390269184,20.84,2.43,1573.37,2055.09,3.196830865066194,3.312830845991887
NGC2903,184.6,191.88962876215083,1.0394887798599721,0.016819805960707132,0.016819805960707132,44325660000.0,40931500000.0,3394160000.0000005,0.9234267464940172,0.07657325350598278,12.059390246776815,4.0,2.33,3.9270386266094417,1.2554697131473642,1.1147066034992692,1.1,1.2261772638491961,1.3858696800809982,13.76,4.54,632.16,1193.52,2.800827012337371,3.076829700943831
UGC02487,332.0,344.4562886831093,1.0375189418165942,0.01599603430107516,0.01599603430107516,268868290000.0,244977500000.0,23890790000.000004,0.9111431474496304,0.08885685255036957,10.254056060933939,0.0,7.89,3.157794676806084,1.2278396007840038,1.0935777049443676,1.5,1.6403665574165514,1.8131988587133505,40.2,9.63,818.14,1150.35,2.9128276264402975,3.060829996825313
NGC5585,90.3,93.62765316919871,1.0368510871450578,0.01571638736775696,0.01571638736775696,3709890000.0000005,1471500000.0,2238390000.0000005,0.39664248805220637,0.6033575119477936,0.6573921434602548,7.0,1.53,4.310457516339869,1.2668110952661427,1.0,1.0,1.0,1.140446068891101,10.92,2.27,90.54,297.05,1.9568404901592336,2.4728295567127057
F579-V1,112.1,116.08627804268072,1.035560018221951,0.015175274477416867,0.015175274477416867,8909850000.0,5924000000.0,2985850000.0,0.6648821248393632,0.33511787516063685,1.984024649597267,5.0,3.37,3.964391691394659,1.2566394146894453,1.0,1.0,1.0,1.1312890184270983,20.96,5.76,56.6,201.76,1.7528164311882715,2.3048350692290063
UGC08550,56.9,58.68102915994972,1.0313010397179214,0.013385455588847983,0.013385455588847983,527540000.0,144500000.0,383040000.0,0.27391287864427344,0.7260871213557266,0.3772451963241437,7.0,0.45,7.333333333333332,1.3196289846841247,1.0,1.0,1.0,1.1879953480053698,5.59,1.01,45.38,1284.78,1.6568644915489172,3.108828767382579
NGC2998,209.9,216.23357970733954,1.0301742720692688,0.012910699458487917,0.012910699458487917,106640830000.0,75451000000.0,31189830000.0,0.7075245007001539,0.292475499299846,2.4190898122881723,5.0,6.2,4.083870967741936,1.2602845646355374,1.0,1.0,1.0,1.134570562883153,43.58,7.06,479.55,774.16,2.6808338953273694,2.8888307280420182
UGC00128,129.3,133.19660971606464,1.030136192699649,0.012894645897255388,0.012894645897255388,15893230000.000002,6010000000.0,9883230000.000002,0.378148431753646,0.621851568246354,0.6081007929593867,8.0,5.95,3.4369747899159666,1.2386949209427192,1.0,1.0,1.0,1.1151344967086132,31.27,9.63,20.36,88.89,1.308777773664721,1.9488529061997135
NGC5907,215.0,209.66943928085624,0.9752066943295639,-0.010903326154634546,0.010903326154634546,115675750000.0,87712500000.0,27963250000.0,0.7582617791542307,0.24173822084576932,3.136706212618347,5.0,5.34,1.5,1.1377142691005784,1.0,1.0,1.0,1.0242267142793506,0.0,7.88,449.6,8646.29,2.652826302561005,3.936829797851299
