galaxy_name,A_inferred,A_pred_current,R_res_scalar,J_set_independent,Q_branch,quarantine_flag,uses_sfr_depletion_observable,uses_kinematic_settling_observable,A_reservoir_settling_nonleaky,A_hi_disturbance_crossmatch_only,A_oof_scalar_plus_sparse_hi,A_angular_sidechannel,A_oof_with_velocity_angular_sidechannel
NGC2903,0.2825750328364455,0.8221768717114722,0.905304732726894,0.6153846153846153,1.0,False,False,True,0.8364360743585835,0.8104882483284952,0.334692977640928,0.8845007112333089,0.29595486260001674
NGC2998,0.0690797721571615,0.5744879508101016,0.6118605130381549,0.5,1.0,False,False,False,0.5734254311940095,,0.40441450080893027,0.9956409767339438,0.2527834909908795
NGC3109,0.8901519051983414,0.0247194320162151,0.10085994139121263,0.5,1.0,False,False,False,0.19434684659290904,,0.5742425355398174,0.27970709845026287,0.6245355616385456
NGC3198,0.0,0.0180276174541209,0.4069441422987492,1.0,1.0,False,False,True,0.977789346340796,0.993129846708146,0.31886699538595675,0.7070472414170095,0.38830269251055005
NGC3521,0.6527008484393424,0.4070468527669306,0.8488074874521878,0.5384615384615383,1.0,False,False,True,0.7641167731680232,0.7346356670798532,0.2800099315930376,0.8160787838545719,0.2852112423961588
NGC3741,0.2429440357042695,2.9270354848709123e-08,0.03654989989012703,0.5,1.0,False,False,False,0.10652892071393856,,0.0,0.4595666880116783,0.0
NGC3893,0.2476431899354932,0.2161003833140365,0.7340372059692868,0.5,1.0,False,False,False,0.6592339119635816,,0.2979801751911352,0.8957277056668839,0.16837445545125745
NGC3917,0.259838599793253,0.8303409283853308,0.7000901237205341,0.5,1.0,False,False,False,0.6343728065854775,,0.4583227195362957,0.7096391115292678,0.4747885737393038
NGC3953,0.4161487635736917,0.9500077663311292,0.9076822416851298,0.5,1.0,False,False,False,0.8154286170855269,,0.48724055857063464,0.9483221388884803,0.33791439984230753
NGC3972,0.51099137888034,0.8738410668508108,0.7159192898612476,0.5,1.0,False,False,False,0.6458395139205345,,0.47468493400369427,0.8257865065983404,0.37878238740436415
NGC3992,0.2500951219965033,0.6947840136246816,0.800943856837735,0.5,1.0,False,False,False,0.7119620900076313,,0.36433512419263864,0.8482172674280333,0.2653919631807911
NGC4088,0.0,0.2412670832203849,0.806478224700499,0.5,1.0,False,False,False,0.7166158362037244,,0.2660016241510389,0.7241568422711748,0.35916681934505573
NGC4100,0.0783408856113494,0.2848258860629317,0.8231067744139786,0.5,1.0,False,False,False,0.7309407438508835,,0.2700058663305174,0.7570434160456722,0.33263861758804764
NGC4157,0.0706282885139775,0.0521524361099908,0.7863751036293203,0.5,1.0,False,False,False,0.6999559200486122,,0.1981002192674271,0.8049943317775035,0.1803122868139667
NGC4183,0.1476401625413454,0.6489051595116168,0.427755707062667,0.5,1.0,False,False,False,0.4528507725381017,,0.4650770535679108,0.5831828146632069,0.4689959560735577
NGC4217,0.2136542116052663,0.846428492040879,0.8871768890909796,0.5,1.0,False,False,False,0.7925631234888603,,0.3914728194355327,0.8193092800850845,0.41872136089288825
NGC4559,0.0,0.0610394006103229,0.46059881250145535,0.5,1.0,False,False,False,0.47435853105651005,,0.29204439536840304,0.5899499647816028,0.3163334464769126
NGC5005,1.0,0.8333478336336348,0.9317646839172369,0.5,1.0,False,False,False,0.8454271796532425,,0.6006244339495086,0.8873306353216396,0.5585009337765724
NGC5033,0.1270968444785353,0.8097548592647995,0.7034866807004997,0.5,1.0,False,False,False,0.6368161748112244,,0.440177687775183,0.8460422252908437,0.3233218528391359
NGC5055,0.0,0.0300682677679273,0.7460679463182072,0.0,1.0,False,False,True,0.034590177452564604,0.010070239653743679,0.2473378078211521,0.6549220282604484,0.30224852638945365
NGC5371,0.0,0.9407320934363798,0.8753045311026545,0.5,1.0,False,False,False,0.7801693054389504,,0.4730501266607899,0.6969386430452309,0.7410310276085775
NGC5585,0.1562988738825308,0.3356922793457647,0.3278858484909851,0.5,1.0,False,False,False,0.38543414694256745,,0.41168630016078683,0.6939181036407324,0.2953173484821342
NGC5907,0.0769678812548523,0.776622142287942,0.7250508328452738,0.5,1.0,False,False,False,0.6525520635584234,,0.34132301477997257,0.9400448402300998,0.22179468873235178
NGC5985,0.973690011774355,0.8231192567363417,0.7720723431585685,0.5,1.0,False,False,False,0.6884820918280169,,0.43316228648907895,0.6266222644660133,0.5957184109117867
NGC6195,0.2919574832682947,0.8478031839847678,0.7612684909408202,0.5,1.0,False,False,False,0.6799996682998747,,0.6096188804147874,0.8013945352898287,0.5521694254798982
NGC6503,0.1627883683424848,0.6649855983307146,0.5942164822562455,0.5,1.0,False,False,False,0.5616658372767274,,0.4711825681455316,0.6307036456241184,0.5209177202630814
NGC6674,0.190863434237182,0.2985472107610569,0.632779729209635,0.5,1.0,False,False,False,0.5875155823164558,,0.33841065270146325,0.6999616574806138,0.33065561751193157
NGC6946,0.0,0.2249808536298529,0.757701579515667,0.07692307692307698,1.0,False,False,True,0.4678843633200588,0.37962451618391607,0.4193167567992556,0.715909342665182,0.3587636858537722
NGC7331,0.2095535553135608,0.8773445492171676,0.8675729226711366,0.9230769230769231,1.0,False,False,True,0.8900743881286566,0.8958578615269013,0.3630682296049597,0.9536219198955824,0.30966411908278807
NGC7814,0.930423617399014,0.9258752858732356,0.9382021685552631,0.5,1.0,False,False,False,0.8542166418495233,,0.35386780924060435,0.8745783615749875,0.3581331141465671
UGC00128,0.5694289012602319,0.2884446310703789,0.22163153310450642,0.5,1.0,False,False,False,0.3065029819478821,,0.5820567906961992,0.484874555117559,0.5443505897669566
UGC00731,0.3403743757108149,0.0132107575941242,0.06982352276597842,0.5,1.0,False,False,False,0.15668380294371287,,0.5171723057085067,0.362734715648549,0.428272966629903
UGC01230,0.1843310717632547,0.225038640079554,0.2077231845785503,0.5,1.0,False,False,False,0.29522144280624646,,0.48421649858514504,0.5276040351067492,0.4259109419316301
UGC01281,0.6814527087560822,0.1008096072267089,0.16604942305697984,0.5,1.0,False,False,False,0.2594118655716434,,0.6516233152033314,0.3616794359437153,0.694058987291252
UGC02487,0.6844315543107787,0.8972120225628603,0.8686465212479121,0.5,1.0,False,False,False,0.7734470955594062,,0.4117159844193289,0.7480629968741946,0.5379147903996991
UGC02885,0.3149857194040985,0.6740747401976946,0.6473138861113416,0.5,1.0,False,False,False,0.5974170670111746,,0.4835092652683526,0.6737122202396979,0.5148322750266783
UGC03205,0.4475115557810621,0.1836591755969917,0.7526155862273056,0.5,1.0,False,False,False,0.6733106809644313,,0.2956639734677041,0.7790049104527539,0.26728312662885556
UGC03546,0.3192759397855559,0.9111406326356136,0.8862498424476816,0.5,1.0,False,False,False,0.7915751699058126,,0.4211651061092135,0.8513597474615,0.3887320001716709
UGC04278,0.956363075588083,0.2040555989662658,0.21139533525804083,0.5,1.0,False,False,False,0.2982285098674362,,0.5587466183608518,0.3575281152205701,0.6471139785260377
UGC04325,0.961774268625718,0.535061001206578,0.3730088421026908,0.5,1.0,False,False,False,0.4164011606433027,,0.5923209686079487,0.6717774368617876,0.49583803887524275
UGC04499,0.2660725763157177,0.3435071339222479,0.26618461364622353,0.5,1.0,False,False,False,0.3409319725608835,,0.5304197095176654,0.45484407751329153,0.5619827857587125
UGC05005,0.42978902737553,0.2096729313470171,0.1964660016016721,0.5,1.0,False,False,False,0.28586658892568245,,0.5125973529071877,0.6683035118693402,0.3814127357303542
UGC05721,0.581493780296395,9.889680927707372e-06,0.16360556969431048,0.5,1.0,False,False,False,0.25720107769765505,,0.003515460517898694,0.3191300968890368,0.14502049237446904
UGC06399,0.7650502312724831,0.4997442000437775,0.35263684323482164,0.5,1.0,False,False,False,0.40254919344112566,,0.5829898357120474,0.5820534086953059,0.5641427082283788
UGC06446,0.3738974768125985,0.0930750858705968,0.18215822359383763,0.5,1.0,False,False,False,0.273653275922603,,0.3848650439233345,0.4242597221662638,0.3879365712398096
UGC06614,0.0469737123877627,0.0114750296746646,0.4691904813181431,0.5,1.0,False,False,False,0.47995915162430686,,0.3163341338637443,0.8633093602316807,0.18203634395726942
UGC06667,1.0,0.026598326312505,0.1354058747080672,0.5,1.0,False,False,False,0.23057110833843303,,0.8013471630721485,0.48426004892087443,0.6954866444230324
UGC06786,0.8310845582062231,0.8350813271022183,0.7806654191273737,0.5,1.0,False,False,False,0.695340397975605,,0.40981555285160653,0.7189168452194572,0.4753495738784834
UGC06917,0.554827678826388,0.6465184352310406,0.41072158840248685,0.5,1.0,False,False,False,0.4416078894508939,,0.5416459598937755,0.7264896131913751,0.4291265194175295
UGC06930,0.4322278984336695,0.5163978659365323,0.3430321236776268,0.5,1.0,False,False,False,0.3959480552975493,,0.5771826297648383,0.5307341898813968,0.5745651215396894
UGC06983,0.5844562724929315,0.4068792338681964,0.27813179017244094,0.5,1.0,False,False,False,0.3497960327453294,,0.553088007662333,0.6404358541423508,0.42765221766622935
UGC07125,0.0,0.0569755726395712,0.13158241638566573,0.5,0.0,True,False,False,0.0,,0.4778052867401091,0.0,0.9201963642160722
UGC07151,0.1616226850611351,0.7278506312243088,0.4729537694599636,0.5,1.0,False,False,False,0.48241003560890217,,0.47524759565657326,0.49495181472357896,0.592402551488273
UGC07399,1.0,0.3423923301252626,0.2556253466175303,0.5,1.0,False,False,False,0.33297934873487656,,0.5312381934886239,0.23509639373040056,0.7818006569575394
UGC07524,0.4434167776765806,0.1784744037195156,0.2027898352687432,0.5,1.0,False,False,False,0.2911477332315129,,0.6347342860683943,0.40087903538212644,0.6733155429023637
UGC07603,0.3166759787314879,0.1553591390891557,0.2939354548700339,0.5,1.0,False,False,False,0.36132331346796187,,0.3217938410872449,0.8559794961356139,0.17367747474411263
UGC08286,0.5650259191107317,0.2756610610668508,0.30693053801108483,0.5,1.0,False,False,False,0.3706496784211796,,0.40901419423773727,0.6164035204995566,0.3299990578320659
UGC08490,0.2785281329642021,0.0075685252157363,0.26455633454555333,0.5,1.0,False,False,False,0.3397131393074739,,0.265052568244581,0.5912624532319791,0.20368711634832268
UGC08550,0.1169759669107838,0.0021344726690485,0.186222386629014,0.5,1.0,False,False,False,0.27716167082905835,,0.2337418522140443,0.5043355114071219,0.19122939781900095
UGC09133,0.0,0.2291146964009779,0.646675753912582,0.5,1.0,False,False,False,0.5969801973052895,,0.32373545249441227,0.7790214280081658,0.26035196828606166
UGC10310,0.1880529954543233,0.3489486230735011,0.26388790894575215,0.5,1.0,False,False,False,0.33921202133154327,,0.5241343375797238,0.42334131271217046,0.600159007319812
UGC11455,0.2705005382429511,0.5351139467879319,0.8569210506775489,0.5,1.0,False,False,False,0.7619621146953943,,0.3548148460559857,0.8993638722122084,0.2434440746216786
UGC11914,1.0,0.9703089969176988,0.9793129559449697,0.5,1.0,False,False,False,0.9246501399166718,,0.23659698352157632,0.867598441545164,0.4371793732824354
UGC12632,0.2358153046652741,0.1019978201767918,0.15798301792396055,0.5,1.0,False,False,False,0.25206045102586344,,0.5212572879940622,0.3579213457611964,0.5587269966454775
UGCA442,0.8357226258459113,0.0385646275951412,0.11970587713877463,0.5,1.0,False,False,False,0.21468856276717324,,0.5782866671655876,0.38181179276538363,0.5538201438674341
