object_name,prediction_class,expected_missing_signature,recommended_observation,falsification_condition,priority_reason
NGC0891,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC4217,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC7331,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
F571-8,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
IC4202,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC02885,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
ESO116-G012,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
F579-V1,underactivated_candidate,high H I asymmetry or unsettled geometry; low rotation-field coherence; low SFE or long depletion time; weak stellar disk relative to H I; A/R mismatch or endpoint ambiguity,"resolved H I velocity field, rotation-field coherence map, SFR/SFE/depletion measurement, inclination and outer Vflat endpoint audit","Falsified if resolved H I is regular, SFE/depletion is normal, inclination is stable, and the outer endpoint is reliable while activation remains weak.",tests whether low predicted activation reflects formation-state disorder rather than raw gas mass
NGC2903,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC3917,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
F574-1,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC06786,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC5985,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC6195,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
UGC06930,transition_candidate,intermediate organization with partially coherent disk and mixed gas-conversion indicators,SFR/SFE/depletion time plus resolved H I asymmetry and rotation coherence,Falsified if all missing labels place the row cleanly at either the mature or unsettled endpoint.,tests the activation surface transition band
ESO079-G014,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC0024,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC3953,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
NGC3972,mature_activated_candidate,regular H I velocity field; stable inclination; symmetric approaching/receding sides; normal SFE; coherent stellar disk; low endpoint ambiguity,"resolved H I/stellar kinematics, SFR/depletion crossmatch, endpoint-quality confirmation","Falsified if the row shows strong H I asymmetry, low rotation coherence, long depletion time, or unreliable Vflat despite high predicted activation.",tests the saturated endpoint as a settled formation state
