object_name,source_type,m40_stratum,taxonomy_stage,f_gas,f_star,log10_Sigma_b,RHI_Rd,stellar_organization,compact_surface_density,coherence_proxy,normal_sfe_proxy,mature_settling_drive,extended_HI_disorder,gas_without_stellar_order,quality_independent_disorder_proxy,low_sfe_or_long_depletion_proxy,reservoir_disorder_suppression,measurement_uncertainty_penalty,measurement_penalty_used_as_physics,A_activation_physics_only,A_activation_pred,formation_state_pred,testability_class,A_target_velocity_residual_only,log10_mature_endpoint_deviation,quality_class,quarantine_flag,clean_scalar_sample,raw_gas_is_not_activation_rule
UGC07125,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,0.8195025137868931,0.1804974862131068,8.019775262749231,6.816568047337278,0.1804974862131068,0.16005956336396804,0.52,0.5,0.3401392623942687,0.7479653809475362,0.671584370103037,0.3571428571428571,0.5,0.5691731520483576,0.6857142857142857,False,0.2857459547790591,0.21716692563208492,measurement_limited_activation_unknown,measurement_limited,0.185688488795864,0.2321401297980161,measurement_contaminated_or_unreliable_velocity_target,True,False,True
NGC1003,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,0.6963598803248326,0.3036401196751674,8.838563604646323,20.701863354037265,0.3036401196751674,0.6640980046389005,0.84,0.5,0.576934531078517,0.6963592519374736,0.48491708292601515,0.2857142857142857,0.5,0.49174765514444363,0.22857142857142856,False,0.5843720890950855,0.5376223219674787,settling_transition_candidate,testable_direct,0.6959850040662326,0.0635245111991767,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC0100,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,0.620897553193985,0.3791024468060149,8.391288724537977,9.855421686746988,0.3791024468060149,0.3551865444699625,0.68,0.5,0.4785722478189943,0.6162139108361452,0.3855137715622775,0.3214285714285714,0.5,0.4557890634567485,0.45714285714285713,False,0.5227674292509961,0.4391246405708367,measurement_limited_activation_unknown,measurement_limited,0.7574205131254876,0.0469457908627941,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC12632,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,0.7809779058726878,0.2190220941273122,7.906948773530353,5.206611570247934,0.2190220941273122,0.12130323655289844,0.84,0.5,0.42008133267005265,0.5717855232119955,0.6099264894612888,0.2857142857142857,0.5,0.49185657459689247,0.22857142857142856,False,0.428713745840636,0.3944166461733851,underactivated_unsettled_candidate,testable_direct,0.5876019195241267,0.086732754937078,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC01230,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,0.6917949506143878,0.3082050493856122,8.01892589871753,6.057603686635945,0.3082050493856122,0.15973357837528993,0.52,0.5,0.37198465694022553,0.5862553980378425,0.47858025369556323,0.6071428571428571,0.5,0.5429946272190658,0.48571428571428565,False,0.33536024025261946,0.27834899940967417,measurement_limited_activation_unknown,measurement_limited,0.5981967627928872,0.0834840693771751,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC10310,direct_sparc_m36_m41,measurement_contaminated_candidates,disturbed_or_measurement_contaminated,0.6463078685833624,0.3536921314166375,8.082418498709004,5.322222222222222,0.3536921314166375,0.1856080922501841,0.52,0.5,0.3898250559167054,0.485123162501419,0.4177138609927689,0.6071428571428571,0.5,0.5024949701592613,0.48571428571428565,False,0.3891991836731272,0.32303532244869565,measurement_limited_activation_unknown,measurement_limited,0.6433123110527825,0.0688587219551644,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC3741,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.9453253143794424,0.0546746856205576,9.008101881468578,21.0,0.0546746856205576,0.7624222097659297,1.0,0.5,0.5792742238466217,0.9453246489901286,0.8936399500065917,0.0,0.5,0.5847411497491801,0.0,False,0.49453329194240936,0.49453329194240936,underactivated_unsettled_candidate,testable_direct,1.0,0.006183480835373,usable_direct_activation_target,False,True,True
F583-1,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.8515319612838721,0.1484680387161279,7.97721007350196,6.63135593220339,0.1484680387161279,0.14437726368961665,1.0,0.5,0.4482113256014362,0.7660388135922515,0.7251066810879578,0.0,0.5,0.4977863736700523,0.0,False,0.45058676881105086,0.45058676881105086,underactivated_unsettled_candidate,testable_direct,0.8682175583963055,0.0248825125352315,usable_direct_activation_target,False,True,True
UGC00731,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.9370323727683532,0.0629676272316467,7.887419657901373,5.030434782608697,0.0629676272316467,0.11548040200274301,1.0,0.5,0.41961200730859743,0.6581603567301637,0.8780296676158901,0.0,0.5,0.5090475060865134,0.0,False,0.41150627493715186,0.41150627493715186,underactivated_unsettled_candidate,testable_direct,0.695472852986707,0.0568447940412088,usable_direct_activation_target,False,True,True
UGC08550,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.7260871213557266,0.2739128786442734,8.617650499095362,12.42222222222222,0.2739128786442734,0.5126048280999524,0.84,0.5,0.5316294266860564,0.7254377452791587,0.5272025077986456,0.0357142857142857,0.5,0.4470886346980225,0.42857142857142855,False,0.5837442655846123,0.49618262574692046,measurement_limited_activation_unknown,measurement_limited,0.925304421239436,0.0133854555888479,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC3109,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.8673794451812253,0.1326205548187747,7.679731828746212,3.846153846153846,0.1326205548187747,0.0672740010735943,1.0,0.5,0.42497363897309226,0.40592711573551366,0.7523471019228903,0.0,0.5,0.414568554414601,0.0,False,0.5104035827991077,0.5104035827991077,settling_transition_candidate,testable_direct,1.0,0.0383771483298666,usable_direct_activation_target,False,True,True
F563-1,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.8172827652424388,0.1827172347575612,7.825364083305407,6.667613636363636,0.1827172347575612,0.09856733079870182,0.52,0.5,0.32532114138906576,0.7374317796142649,0.6679511183623273,0.10714285714285712,0.5,0.5031314387798623,0.6857142857142857,False,0.3293246406981126,0.2502867269305656,measurement_limited_activation_unknown,measurement_limited,1.0,0.0343972706855351,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGCA442,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.8332499583124896,0.1667500416875104,7.681088205881671,3.703389830508475,0.1667500416875104,0.06751758135177093,1.0,0.5,0.4335669057598203,0.36539586748757924,0.6943054930277657,0.0,0.5,0.38992534012883623,0.0,False,0.5435310768143954,0.5435310768143954,settling_transition_candidate,testable_direct,1.0,0.0279134621078221,usable_direct_activation_target,False,True,True
UGC06446,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.7878070676569003,0.2121929323430996,8.222443629281738,6.932885906040268,0.2121929323430996,0.25374595651845616,1.0,0.5,0.49148472221538897,0.7248824239120483,0.6206399758501641,0.0,0.5,0.4613805999405531,0.0,False,0.5300677988007713,0.5300677988007713,settling_transition_candidate,testable_direct,0.969156290976066,0.0051949893670559,usable_direct_activation_target,False,True,True
UGC05721,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.7378968567366925,0.2621031432633075,9.04784523458566,17.736842105263158,0.2621031432633075,0.782374497029362,0.68,0.5,0.5561194100731675,0.7378889779002391,0.5444917711818908,0.07142857142857142,0.5,0.46345233012767534,0.45714285714285713,False,0.5916204581776208,0.4969611848692015,measurement_limited_activation_unknown,measurement_limited,1.0,0.0594481070070641,measurement_contaminated_or_unreliable_velocity_target,False,True,True
D631-7,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.7973950795947902,0.2026049204052098,8.196200139001826,0.0,0.2026049204052098,0.23981138008224948,1.0,0.5,0.4856040751218648,0.027466429539916574,0.6358389129619817,0.0,0.5,0.29082633562547455,0.0,False,0.685488473406367,0.685488473406367,mature_bdvr_active_candidate,testable_direct,1.0,0.0343072385452566,usable_direct_activation_target,False,True,True
DDO064,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.7814162002617436,0.2185837997382563,8.0793736356896,5.057971014492754,0.2185837997382563,0.18429667428534274,0.68,0.5,0.3957201185058998,0.5525882136253601,0.6106112780315015,0.07142857142857142,0.5,0.43365701577135823,0.45714285714285713,False,0.4621357342782611,0.3881940167937394,measurement_limited_activation_unknown,measurement_limited,0.7313883056240699,0.0490504596709066,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC08490,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.6531614487415592,0.3468385512584407,8.715834119988067,11.641791044776118,0.3468385512584407,0.5819916345250405,1.0,0.5,0.6072075464458704,0.6520429903602146,0.4266198781221726,0.0,0.5,0.39466571712059684,0.0,False,0.7006022399183915,0.7006022399183915,mature_bdvr_active_candidate,testable_direct,1.0,0.0171845961961374,usable_direct_activation_target,False,True,True
NGC5585,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.6033575119477936,0.3966424880522063,8.401798302775038,7.137254901960784,0.3966424880522063,0.36209319778643695,1.0,0.5,0.5646839214596608,0.5621972343938482,0.3640402872238319,0.0,0.5,0.35655938040442003,0.0,False,0.6968828942565316,0.6968828942565316,mature_bdvr_active_candidate,testable_direct,0.9035639477886522,0.0157163873677569,usable_direct_activation_target,False,True,True
UGC07603,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.6460443574198893,0.3539556425801107,8.47847740168307,8.245283018867925,0.3539556425801107,0.41405977694846385,1.0,0.5,0.5670038548821437,0.6277888282897572,0.41737331175407766,0.0,0.5,0.3862905350109587,0.0,False,0.6732350189484767,0.6732350189484767,settling_transition_candidate,testable_direct,1.0,0.0265910334295371,usable_direct_activation_target,False,True,True
UGC06667,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.6063613360609084,0.3936386639390917,7.027274334924381,1.6679611650485435,0.3936386639390917,0.011057777314585605,0.84,0.5,0.43617411031341935,0.07596407818893297,0.36767406986956985,0.0357142857142857,0.5,0.24483810844319714,0.42857142857142855,False,0.6825128495304257,0.5801359221008618,measurement_limited_activation_unknown,measurement_limited,1.0,0.0552523005256959,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC01281,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.6889977445728784,0.3110022554271215,7.531426093961837,3.226993865030675,0.3110022554271215,0.04508519078106735,0.84,0.5,0.42402186155204724,0.23722475717547278,0.4747178920265135,0.0357142857142857,0.5,0.311914233729068,0.42857142857142855,False,0.6102660092136432,0.5187261078315967,measurement_limited_activation_unknown,measurement_limited,0.9382739299718946,0.0108610000266834,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC05005,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.6674070240391713,0.3325929759608286,7.981360962953233,6.753125,0.3325929759608286,0.14584850759338858,1.0,0.5,0.4946103708885543,0.6062735010885906,0.44543213573682305,0.0,0.5,0.3879264092063534,0.0,False,0.6050939500017689,0.6050939500017689,settling_transition_candidate,testable_direct,0.8403410231539875,0.0305978514697671,usable_direct_activation_target,False,True,True
UGC07524,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.6601628874436046,0.3398371125563953,7.678044417277685,3.5,0.3398371125563953,0.06697211133540537,1.0,0.5,0.47670230597295016,0.2622923945037989,0.43581503795787746,0.0,0.5,0.29952685811541907,0.0,False,0.6701142397401995,0.6701142397401995,settling_transition_candidate,testable_direct,0.7140784731274675,0.0529520132288566,usable_direct_activation_target,False,True,True
UGC04278,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.6943090495747926,0.3056909504252074,7.842998593983464,4.027149321266968,0.3056909504252074,0.10313549758223474,0.84,0.5,0.4372066120018605,0.351081444668884,0.48206505632145175,0.0357142857142857,0.5,0.3422151966761554,0.42857142857142855,False,0.5938648208312265,0.5047850977065425,measurement_limited_activation_unknown,measurement_limited,1.0,0.0609026883488162,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC04499,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.6534167038856633,0.3465832961143367,8.075782018963324,5.011560693641618,0.3465832961143367,0.18275900416314145,1.0,0.5,0.5073355750693695,0.45679694223058986,0.4269533889168046,0.0,0.5,0.3459375827868486,0.0,False,0.6560164366282317,0.6560164366282317,settling_transition_candidate,testable_direct,0.7308090958470224,0.0485438592494414,usable_direct_activation_target,False,True,True
UGC00128,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.621851568246354,0.378148431753646,7.85399836854531,5.25546218487395,0.378148431753646,0.10607900683748524,1.0,0.5,0.4960568596477828,0.4602000616585846,0.38669937293044987,0.0,0.5,0.33672485864725865,0.0,False,0.6541492027584088,0.6541492027584088,settling_transition_candidate,testable_direct,0.9289624089297926,0.0128946458972553,usable_direct_activation_target,False,True,True
F563-V2,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.658958784952156,0.341041215047844,8.071860525241643,4.679012345679012,0.341041215047844,0.18109149995935866,0.52,0.5,0.3855331787518007,0.4202862591989439,0.4342266802656218,0.10714285714285712,0.5,0.36541394915185565,0.6857142857142857,False,0.5201083780543895,0.395282367321336,measurement_limited_activation_unknown,measurement_limited,1.0,0.08336072170972,measurement_contaminated_or_unreliable_velocity_target,False,True,True
F568-V1,direct_sparc_m36_m41,measurement_contaminated_candidates,juvenile_forming,0.6340084163711625,0.3659915836288376,8.010260757011247,5.045614035087719,0.3659915836288376,0.15643857688803062,0.68,0.5,0.4256075401292171,0.4469920966418021,0.40196667202946923,0.07142857142857142,0.5,0.3550968350249607,0.45714285714285713,False,0.5700469772640295,0.47883946090178486,measurement_limited_activation_unknown,measurement_limited,1.0,0.0476065183363852,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC07399,direct_sparc_m36_m41,clean_juvenile_failed_candidates,juvenile_forming,0.6315772699748223,0.3684227300251776,7.967713857599678,4.786585365853659,0.3684227300251776,0.14105780742580454,1.0,0.5,0.5023701343627456,0.41573324905209696,0.39888984794884963,0.0,0.5,0.3286557742502366,0.0,False,0.6670466160253831,0.6670466160253831,settling_transition_candidate,testable_direct,1.0,0.144578008472295,usable_direct_activation_target,False,True,True
UGC06614,direct_sparc_m36_m41,mature_controls,mature_or_control,0.3188991438340408,0.6811008561659592,8.747084147182726,11.88823529411765,0.6811008561659592,0.6035407789524727,0.75,0.5,0.6336604087796079,0.31845430819095205,0.10169666393808424,0.07142857142857142,0.5,0.24789488588940192,0.2571428571428571,False,0.8239094224106573,0.7497575743936982,mature_bdvr_active_candidate,testable_direct,0.5475273979459897,0.0984502943067262,mature_control_velocity_target,False,True,True
NGC4157,direct_sparc_m36_m41,mature_controls,mature_or_control,0.171615379813015,0.828384620186985,9.275328302176332,10.383620689655173,0.828384620186985,0.8731951117881408,1.0,0.5,0.8003949329937814,0.17077953345196575,0.029451838588365396,0.0,0.5,0.1750578430100828,0.0,False,0.9242362909795411,0.9242362909795411,mature_bdvr_active_candidate,testable_direct,0.5795487478493855,0.0597452154969878,mature_control_velocity_target,False,True,True
NGC2841,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1214328246681222,0.8785671753318778,9.109249674051874,12.395604395604394,0.8785671753318778,0.8107666034796791,0.75,0.5,0.7348334447028892,0.12132178753262532,0.01474593090687891,0.0357142857142857,0.5,0.16794550103844746,0.02857142857142856,False,0.9061537998228157,0.8970922618245876,mature_bdvr_active_candidate,testable_direct,1.0,0.0600710115893392,mature_control_velocity_target,False,True,True
NGC4100,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1219791701776264,0.8780208298223735,9.066150971722134,8.4,0.8780208298223735,0.7911481208113137,1.0,0.5,0.7922922376584218,0.1189389092980584,0.014878917957222354,0.0,0.5,0.1584544568138202,0.0,False,0.9265832050085103,0.9265832050085103,mature_bdvr_active_candidate,testable_direct,0.67139129365072,0.0470522513938085,mature_control_velocity_target,False,True,True
NGC2403,direct_sparc_m36_m41,mature_controls,mature_or_control,0.4587161205670624,0.5412838794329377,8.883112409462322,10.870503597122305,0.5412838794329377,0.6918734735574759,0.75,0.5,0.6207893382476034,0.45722466101531767,0.2104204792680957,0.0357142857142857,0.5,0.3008398564994248,0.02857142857142856,False,0.7824153771634129,0.7745912233917788,mature_bdvr_active_candidate,testable_direct,1.0,0.0404458091376348,mature_control_velocity_target,False,True,True
NGC2998,direct_sparc_m36_m41,mature_controls,mature_or_control,0.292475499299846,0.7075245007001539,8.644960269237012,7.029032258064516,0.7075245007001539,0.5320703895292254,1.0,0.5,0.6848987225573449,0.27077983326060806,0.08554191769069423,0.0,0.5,0.2140804377378256,0.0,False,0.8679866338154852,0.8679866338154852,mature_bdvr_active_candidate,testable_direct,0.9057699266164848,0.0129106994584879,mature_control_velocity_target,False,True,True
ESO563-G021,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1719824779393654,0.8280175220606345,9.00296509376827,10.222018348623854,0.8280175220606345,0.7597535511734325,1.0,0.5,0.7719427683085167,0.1710247647412113,0.029577972718164324,0.0,0.5,0.1751506843648439,0.0,False,0.9158435769121321,0.9158435769121321,mature_bdvr_active_candidate,testable_direct,1.0,0.0732446998489913,mature_control_velocity_target,False,True,True
NGC3893,direct_sparc_m36_m41,mature_controls,mature_or_control,0.2085905216933418,0.7914094783066582,9.01657639694944,8.756302521008404,0.7914094783066582,0.7667801006231125,1.0,0.5,0.7645473947324427,0.2047022260138732,0.0435100057403005,0.0,0.5,0.18705305793854343,0.0,False,0.909699994477373,0.909699994477373,mature_bdvr_active_candidate,testable_direct,1.0,0.0170224256745111,mature_control_velocity_target,False,True,True
NGC6674,direct_sparc_m36_m41,mature_controls,mature_or_control,0.2849940825327626,0.7150059174672374,8.816145608463174,8.281456953642385,0.7150059174672374,0.6496631508531234,1.0,0.5,0.7161672670800903,0.2771734709091046,0.0812216270786911,0.0,0.5,0.21459877449694892,0.0,False,0.8814542324481665,0.8814542324481665,mature_bdvr_active_candidate,testable_direct,0.7936659624078981,0.0322623904351289,mature_control_velocity_target,False,True,True
NGC5907,direct_sparc_m36_m41,mature_controls,mature_or_control,0.2417382208457693,0.7582617791542307,8.809979941575211,0.0,0.7582617791542307,0.6456431945406915,0.84,0.5,0.6859762434237305,0.008326720317034292,0.05843736741767794,0.0357142857142857,0.5,0.15061959336224948,0.22857142857142856,False,0.8948649030918802,0.8232757108445298,mature_bdvr_active_candidate,testable_direct,0.8752901500946543,0.0109033261546345,mature_control_velocity_target,False,True,True
UGC03205,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1846771359626674,0.8153228640373326,9.037418016803407,8.965517241379311,0.8153228640373326,0.7772593108730173,1.0,0.5,0.7731455437275875,0.1817767373456834,0.03410564454737355,0.0,0.5,0.17897059547326424,0.0,False,0.9150332028146586,0.9150332028146586,mature_bdvr_active_candidate,testable_direct,0.9358237580388178,0.0092392657479627,mature_control_velocity_target,False,True,True
NGC6503,direct_sparc_m36_m41,mature_controls,mature_or_control,0.2653299809426197,0.7346700190573804,8.474524425074039,6.50462962962963,0.7346700190573804,0.41132232433413035,1.0,0.5,0.6614980858478776,0.23605134798122313,0.07039999878701092,0.0,0.5,0.2016128366920585,0.0,False,0.8628944128607262,0.8628944128607262,mature_bdvr_active_candidate,testable_direct,1.0,0.0047904128483258,mature_control_velocity_target,False,True,True
NGC5033,direct_sparc_m36_m41,mature_controls,mature_or_control,0.2140421938911657,0.7859578061088343,8.62348914999931,5.722868217054264,0.7859578061088343,0.5167716697890727,1.0,0.5,0.7006823689744768,0.172901473303485,0.045814060765743375,0.0,0.5,0.1796788835173071,0.0,False,0.88933968160034,0.88933968160034,mature_bdvr_active_candidate,testable_direct,1.0,0.0043111761455451,mature_control_velocity_target,False,True,True
NGC4183,direct_sparc_m36_m41,mature_controls,mature_or_control,0.4625063727561451,0.5374936272438549,8.314157556671503,5.759856630824372,0.5374936272438549,0.30646615954347656,1.0,0.5,0.5859899466968328,0.37580123218885253,0.21391214484004625,0.0,0.5,0.27242834425722473,0.0,False,0.7780340693768079,0.7780340693768079,mature_bdvr_active_candidate,testable_direct,0.8004255086628022,0.032840471583085,mature_control_velocity_target,False,True,True
UGC07151,direct_sparc_m36_m41,mature_controls,mature_or_control,0.417727198564203,0.5822728014357971,8.300539705297789,5.112,0.5822728014357971,0.29825927450273226,0.84,0.5,0.5551330189846323,0.2992591532338295,0.17449601242029705,0.0357142857142857,0.5,0.25236736284210304,0.22857142857142856,False,0.7704869142146494,0.7088479610774775,mature_bdvr_active_candidate,testable_direct,0.8056697407264045,0.0309531016509037,mature_control_velocity_target,False,True,True
UGC08286,direct_sparc_m36_m41,mature_controls,mature_or_control,0.5764027650267323,0.4235972349732678,8.33010214706329,7.685714285714286,0.4235972349732678,0.31623326163433124,0.84,0.5,0.5199576241518997,0.5508673707088287,0.3322401475304623,0.0357142857142857,0.5,0.35470545098839423,0.22857142857142856,False,0.6594869408505328,0.6067279855824902,settling_transition_candidate,testable_direct,1.0,0.0416138994693549,mature_control_velocity_target,False,True,True
UGC11455,direct_sparc_m36_m41,mature_controls,mature_or_control,0.086558558453034,0.913441441546966,8.967245390827602,7.325463743676223,0.913441441546966,0.7406351834321503,0.84,0.5,0.748519156244779,0.08146031440834203,0.0074923840414673004,0.0357142857142857,0.5,0.15616674604102376,0.22857142857142856,False,0.9144646945474654,0.8413075189836682,mature_bdvr_active_candidate,testable_direct,1.0,0.0023634280502215,mature_control_velocity_target,False,True,True
NGC3521,direct_sparc_m36_m41,mature_controls,mature_or_control,0.1152376935691309,0.8847623064308691,9.122121223899192,7.854166666666668,0.8847623064308691,0.8163445297260813,0.75,0.5,0.7377767090392375,0.1107752443509625,0.013279726019132918,0.0357142857142857,0.5,0.16494231402109527,0.02857142857142856,False,0.9081570756068683,0.8990755048507996,mature_bdvr_active_candidate,testable_direct,1.0,0.0474659609066342,mature_control_velocity_target,False,True,True
