galaxy_name,A_inferred,A_pred,D_maturity,R_reservoir,J_lambda,J_lambda_z,f_star,f_gas,RHI_over_Rdisk,Rdisk_kpc,Vflat,M_baryon_Msun,A_rank_m20,A_bounded_m20,model_family,uses_angular_momentum,feature_template
NGC3198,0.0,0.0180276174541209,0.47851308600530207,0.7611529653548007,-2.5372635559548926,-0.8918082376486571,0.569708176180754,0.430291823819246,11.35668789808917,3.14,150.1,33595270000.0,-0.006825823833235142,0.0,censored_latent,True,full
NGC3521,0.6527008484393424,0.4070468527669306,0.8745682561345457,0.3345066664631731,-2.5194216491564063,-0.7467196363148338,0.8847623064308691,0.1152376935691309,7.854166666666668,2.4,213.7,47942820000.0,0.5179406491679869,0.5179406491679869,censored_latent,True,full
NGC3741,0.2429440357042695,2.9270354848709123e-08,0.17659872376938354,0.9942148062519468,-2.5527881512141097,-1.0180526933491327,0.0546746856205576,0.9453253143794424,21.0,0.2,50.1,256060000.0,0.31081097296375393,0.31081097296375393,censored_latent,True,full
NGC3893,0.2476431899354932,0.2161003833140365,0.7925032073996647,0.4565672896377805,-2.5540873672354523,-1.0286177880722525,0.7914094783066582,0.2085905216933418,8.756302521008404,2.38,174.0,36975170000.0,0.18835475612361346,0.18835475612361346,censored_latent,True,full
NGC3917,0.259838599793253,0.8303409283853308,0.7045506201854705,0.25248174158290254,-2.420843669952644,0.05490662967384428,0.8139148839043014,0.1860851160956985,5.353612167300381,2.63,135.9,13494040000.0,0.38736970934178655,0.38736970934178655,censored_latent,True,full
NGC3953,0.4161487635736917,0.9500077663311292,0.8454315603351229,0.1243259757195744,-2.4461527598780104,-0.15090435789475407,0.9493857994389996,0.0506142005610004,3.554192229038855,4.89,220.8,74417060000.0,0.5236140094807733,0.5236140094807733,censored_latent,True,full
NGC3972,0.51099137888034,0.8738410668508108,0.7675570177879171,0.2181022352026435,-2.3788929388064965,0.39604577896265186,0.8163351199847119,0.1836648800152881,4.610091743119266,2.18,132.7,8791120000.0,0.6050500038130382,0.6050500038130382,censored_latent,True,full
NGC3992,0.2500951219965033,0.6947840136246816,0.8055659068527607,0.29966899612095205,-2.535250141705482,-0.8754353543771586,0.8371238370913012,0.1628761629086988,6.602822580645161,4.96,241.0,135542670000.0,0.28359887005896345,0.28359887005896345,censored_latent,True,full
NGC4088,0.0,0.2412670832203849,0.8568692266876206,0.41850926147899237,-2.6634509137836115,-1.917951208809833,0.8305981179736397,0.1694018820263602,8.624031007751938,2.58,171.7,64583580000.0,-0.20759684245595317,0.0,censored_latent,True,full
NGC4100,0.0783408856113494,0.2848258860629317,0.8592293852707181,0.37006322092050215,-2.5981481751722884,-1.3869158707489384,0.8780208298223735,0.1219791701776264,8.4,2.15,158.2,33822660000.0,-0.01145215878245931,0.0,censored_latent,True,full
NGC4157,0.0706282885139775,0.0521524361099908,0.8618338795399398,0.5282151701027712,-2.6520011866084507,-1.8248431727540182,0.828384620186985,0.171615379813015,10.383620689655173,2.32,184.7,63750580000.0,-0.0669085777360065,0.0,censored_latent,True,full
NGC4183,0.1476401625413454,0.6489051595116168,0.4433503380959585,0.46897547833882486,-2.4341856915189477,-0.053589355081828036,0.5374936272438549,0.4625063727561451,5.759856630824372,2.79,110.6,10081980000.0,0.16680273765488196,0.16680273765488196,censored_latent,True,full
NGC4217,0.2136542116052663,0.846428492040879,0.8843277752618675,0.20526048113839285,-2.538046169469077,-0.8981723724600551,0.9260163936134734,0.0739836063865266,5.680272108843537,2.94,181.3,46056960000.0,0.21773047642173965,0.21773047642173965,censored_latent,True,full
NGC4559,0.0,0.0610394006103229,0.5530215247354779,0.7077185583679262,-2.5748460338336674,-1.1974251883298141,0.5562627137766096,0.4437372862233905,10.076190476190476,2.1,121.2,17417130000.0,-0.15703001706640257,0.0,censored_latent,True,full
NGC5005,1.0,0.8333478336336348,0.7191202035972153,0.06551098514031128,-2.272290958824659,1.262922416626358,0.9813051270337704,0.0186948729662297,1.1015873015873017,9.45,262.2,91062400000.0,1.066635313701836,1.0,censored_latent,True,full
NGC5033,0.1270968444785353,0.8097548592647995,0.6887961575839577,0.28759720030167885,-2.477880138756351,-0.4089082291983129,0.7859578061088343,0.2140421938911657,5.722868217054264,5.16,194.2,70302120000.0,0.25269926288492944,0.25269926288492944,censored_latent,True,full
NGC5055,0.0,0.0300682677679273,0.7936096617673731,0.5615688770348699,-2.6755568529535174,-2.0163954951650895,0.830635017923709,0.1693649820762909,10.95625,3.2,179.0,92051260000.0,-0.33358440484990703,0.0,censored_latent,True,full
NGC5371,0.0,0.9407320934363798,0.8098993965479522,0.14927146878373246,-2.575662711057171,-1.204066325817953,0.919653485596212,0.080346514403788,4.036290322580645,7.44,209.5,185065900000.0,-0.179873593211205,0.0,censored_latent,True,full
NGC5585,0.1562988738825308,0.3356922793457647,0.3954317073283865,0.658099332897276,-2.435617054997889,-0.06522905971124214,0.3966424880522063,0.6033575119477936,7.137254901960784,1.53,90.3,3709890000.000001,0.23107599660536418,0.23107599660536418,censored_latent,True,full
NGC5907,0.0769678812548523,0.776622142287942,0.7246302191764135,0.32342150848002676,-2.5343820779013546,-0.868376346355659,0.7582617791542307,0.2417382208457693,,5.34,215.0,115675750000.0,0.15196766664901373,0.15196766664901373,censored_latent,True,full
NGC5985,0.973690011774355,0.8231192567363417,0.7364542314709689,0.2324128364252274,-2.3475350968592683,0.6510446129077115,0.8713455360448207,0.1286544639551793,5.634807417974322,7.01,293.6,119773380000.0,0.985686828836362,0.985686828836362,censored_latent,True,full
NGC6195,0.2919574832682947,0.8478031839847678,0.6221079928897922,0.13290532401204985,-2.4004428482598184,0.2208040709565176,0.8755002533979934,0.1244997466020065,2.9332855093256818,13.94,251.7,223344310000.0,0.38168908223056,0.38168908223056,censored_latent,True,full
NGC6503,0.1627883683424848,0.6649855983307146,0.6394384429337824,0.3649084994991376,-2.436969311899113,-0.07622547756380366,0.7346700190573804,0.2653299809426197,6.50462962962963,2.16,116.3,8742020000.0,0.25112470287095345,0.25112470287095345,censored_latent,True,full
NGC6674,0.190863434237182,0.2985472107610569,0.6745850604827016,0.4865917620854273,-2.5140938901484433,-0.7033948330054358,0.7150059174672374,0.2849940825327626,8.281456953642385,6.04,241.3,150106450000.0,0.25265160062145964,0.25265160062145964,censored_latent,True,full
NGC6946,0.0,0.2249808536298529,0.7899596032147366,0.4360026850151296,-2.6085617779314623,-1.4715982466989557,0.8143848024495663,0.1856151975504337,8.709016393442623,2.44,158.9,40627600000.0,-0.09481290713377453,0.0,censored_latent,True,full
NGC7331,0.2095535553135608,0.8773445492171676,0.8602376875938615,0.2090069998895085,-2.5433379379201844,-0.9412045041612898,0.894889484820931,0.1051105151790689,5.380478087649403,5.02,239.0,140034610000.0,0.25268996731359195,0.25268996731359195,censored_latent,True,full
NGC7814,0.930423617399014,0.9258752858732356,0.9224636979470887,0.15560951673106016,-2.450093278924765,-0.18294826460720306,0.9632156039661288,0.0367843960338713,4.783464566929134,2.54,218.9,38687600000.0,0.789635918183353,0.789635918183353,censored_latent,True,full
UGC00128,0.5694289012602319,0.2884446310703789,0.12198830913168432,0.561494506943614,-2.300719080771612,1.0317477726594537,0.378148431753646,0.621851568246354,5.25546218487395,5.95,129.3,15893230000.000002,0.6050055344804341,0.6050055344804341,censored_latent,True,full
UGC00731,0.3403743757108149,0.0132107575941242,0.07972194560200627,0.7636919009678378,-2.357529710833431,0.5697694118453561,0.0629676272316467,0.9370323727683532,5.030434782608697,2.3,73.3,2564810000.0,0.31785015073554435,0.31785015073554435,censored_latent,True,full
UGC01230,0.1843310717632547,0.225038640079554,0.13225979635354057,0.6600054942413506,-2.4104889962410554,0.1391098005036557,0.3082050493856122,0.6917949506143878,6.057603686635945,4.34,103.7,12361900000.0,0.1025503158810199,0.1025503158810199,censored_latent,True,full
UGC01281,0.6814527087560822,0.1008096072267089,0.11745878915634304,0.4887168902184979,-2.2279277099687746,1.6236799186031476,0.3110022554271215,0.6889977445728784,3.226993865030675,1.63,55.2,567520000.0,0.6576591251492537,0.6576591251492537,censored_latent,True,full
UGC02487,0.6844315543107787,0.8972120225628603,0.8620686171606254,0.18967993723353468,-2.4440632115668053,-0.13391236004854162,0.9111431474496304,0.0888568525503695,5.095057034220533,7.89,332.0,268868290000.0,0.7256547510168524,0.7256547510168524,censored_latent,True,full
UGC02885,0.3149857194040985,0.6740747401976946,0.5463968788480033,0.3256919201685716,-2.4121921038256104,0.1252602999903427,0.7910323852314484,0.2089676147685516,6.512280701754385,11.4,289.5,255062250000.0,0.5314683700661229,0.5314683700661229,censored_latent,True,full
UGC03205,0.4475115557810621,0.1836591755969917,0.8290172225856692,0.4509301846335246,-2.527031952667317,-0.8086058631960101,0.8153228640373326,0.1846771359626674,8.965517241379311,3.19,219.6,69691410000.0,0.3739727448552884,0.3739727448552884,censored_latent,True,full
UGC03546,0.3192759397855559,0.9111406326356136,0.8828185365831587,0.1699744040115863,-2.482507466955863,-0.4465371992384811,0.9343900268783742,0.0656099731216258,4.846965699208443,3.79,196.9,54225750000.0,0.38250859710353835,0.38250859710353835,censored_latent,True,full
UGC04278,0.956363075588083,0.2040555989662658,0.17938958272503,0.5422001568298,-2.2308091766155322,1.600248120068947,0.3056909504252074,0.6943090495747926,4.027149321266968,2.21,91.4,2137780000.0,0.9749854720672406,0.9749854720672406,censored_latent,True,full
UGC04325,0.961774268625718,0.535061001206578,0.30052592127966427,0.34449193662548555,-2.246704554023904,1.4709885010214154,0.5290535529628043,0.4709464470371957,3.553763440860215,1.86,90.9,1914740000.0,0.9430113393499512,0.9430113393499512,censored_latent,True,full
UGC04499,0.2660725763157177,0.3435071339222479,0.25406524918451157,0.5708266162042142,-2.392842620248099,0.28260836488613594,0.3465832961143367,0.6534167038856633,5.011560693641618,1.73,72.8,2239000000.0,0.19226017132454534,0.19226017132454534,censored_latent,True,full
UGC05005,0.42978902737553,0.2096729313470171,0.1226221166666572,0.6812053283235917,-2.3461191175544664,0.6625592149719244,0.3325929759608286,0.6674070240391713,6.753125,3.2,98.9,6163690000.0,0.41726096449845834,0.41726096449845834,censored_latent,True,full
UGC05721,0.581493780296395,9.889680927707372e-06,0.37354522040200083,0.9757330017434805,-2.510416032720199,-0.6734868643002959,0.2621031432633075,0.7378968567366925,17.736842105263158,0.38,79.7,1012960000.0,0.4994599949559366,0.4994599949559366,censored_latent,True,full
UGC06399,0.7650502312724831,0.4997442000437775,0.2656228660541161,0.36313214766697566,-2.268959208537726,1.2900158766799503,0.5615284530575909,0.4384715469424091,4.292682926829269,2.05,85.0,2044420000.0,0.7342397062341051,0.7342397062341051,censored_latent,True,full
UGC06446,0.3738974768125985,0.0930750858705968,0.23273564358161133,0.7647073087695195,-2.381003069822032,0.3788864046237432,0.2121929323430996,0.7878070676569003,6.932885906040268,1.49,82.2,2328070000.0,0.42760824400854397,0.42760824400854397,censored_latent,True,full
UGC06614,0.0469737123877627,0.0114750296746646,0.5811313130558271,0.7198168232088915,-2.5247916162654436,-0.790387671680031,0.6811008561659592,0.3188991438340408,11.88823529411765,5.1,199.8,91286040000.0,0.055881345766376406,0.055881345766376406,censored_latent,True,full
UGC06667,1.0,0.026598326312505,0.05190982447437689,0.33450868299454295,-2.044356701867586,3.1164609936114003,0.3936386639390917,0.6063613360609084,1.6679611650485435,5.15,83.8,1774470000.0,1.3965671444523844,1.0,censored_latent,True,full
UGC06786,0.8310845582062231,0.8350813271022183,0.8505747328782616,0.24720149611730388,-2.398293970567283,0.23827852939690286,0.8458313937142514,0.1541686062857485,5.641666666666667,3.6,219.4,43393400000.0,0.8034671589614021,0.8034671589614021,censored_latent,True,full
UGC06917,0.554827678826388,0.6465184352310406,0.32407117243792943,0.38189520002016286,-2.3351853003125593,0.751471923057729,0.5593956692687736,0.4406043307312265,4.590579710144928,2.76,108.7,6106590000.0,0.5703653066293068,0.5703653066293068,censored_latent,True,full
UGC06930,0.4322278984336695,0.5163978659365323,0.25596980716649054,0.399306365625175,-2.3425568625644937,0.6915271162129188,0.5091657821440827,0.4908342178559173,4.253807106598985,3.94,107.2,8771210000.0,0.3998660548042154,0.3998660548042154,censored_latent,True,full
UGC06983,0.5844562724929315,0.4068792338681964,0.24360996147160327,0.5280710120175426,-2.317902011968466,0.8920178949998329,0.4016612308210174,0.5983387691789827,5.006230529595015,3.21,109.0,6595110000.0,0.6018207377902767,0.6018207377902767,censored_latent,True,full
UGC07125,0.0,0.0569755726395712,0.1011714758455512,0.7770579785643689,-2.5581583242965995,-1.0617224036698418,0.1804974862131068,0.8195025137868931,6.816568047337278,3.38,65.2,7512569999.999999,-0.7552369768045862,0.0,censored_latent,True,full
UGC07151,0.1616226850611351,0.7278506312243088,0.5627886980256637,0.3955961595990443,-2.4304974585838037,-0.02359701379245526,0.5822728014357971,0.417727198564203,5.112,1.25,73.5,1961280000.0,0.11096442877876023,0.11096442877876023,censored_latent,True,full
UGC07399,1.0,0.3423923301252626,0.23231318043869795,0.5403133219929674,-2.176501566633592,2.0418721719741484,0.3684227300251776,0.6315772699748223,4.786585365853659,1.64,103.0,1568850000.0,1.3863555776933731,1.0,censored_latent,True,full
UGC07524,0.4434167776765806,0.1784744037195156,0.11124503784718164,0.48314678988636806,-2.3062530678938367,0.9867459429541734,0.3398371125563953,0.6601628874436046,3.5,3.46,79.5,3584070000.0,0.3763948552584029,0.3763948552584029,censored_latent,True,full
UGC07603,0.3166759787314879,0.1553591390891557,0.4758439671636634,0.7430094339755703,-2.4098558619925803,0.14425838487893045,0.3539556425801107,0.6460443574198893,8.245283018867925,0.53,61.6,531140000.0,0.36715893307271064,0.36715893307271064,censored_latent,True,full
UGC08286,0.5650259191107317,0.2756610610668508,0.41749338594229585,0.6696242115367671,-2.3577784498845746,0.5677466907631811,0.4235972349732678,0.5764027650267323,7.685714285714286,1.05,82.4,1481360000.0,0.5512249944111014,0.5512249944111014,censored_latent,True,full
UGC08490,0.2785281329642021,0.0075685252157363,0.38629759744705666,0.8725253389256548,-2.473591853820115,-0.3740363250601182,0.3468385512584407,0.6531614487415592,11.641791044776118,0.67,78.6,1466100000.0,0.3115341841316318,0.3115341841316318,censored_latent,True,full
UGC08550,0.1169759669107838,0.0021344726690485,0.3673593820826138,0.9124147930566728,-2.478379178555358,-0.4129663709241709,0.2739128786442734,0.7260871213557266,12.42222222222222,0.45,56.9,527540000.0,0.1637792049376326,0.1637792049376326,censored_latent,True,full
UGC09133,0.0,0.2291146964009779,0.6855835925522397,0.4742107515390918,-2.556376236637322,-1.0472306450893751,0.7608718569655787,0.2391281430344212,8.658536585365853,6.97,226.8,185922240000.0,-0.03273187465714593,0.0,censored_latent,True,full
UGC10310,0.1880529954543233,0.3489486230735011,0.23147871156452712,0.5841629735360288,-2.413207228645057,0.11700540650299164,0.3536921314166375,0.6463078685833624,5.322222222222222,1.8,71.4,2461180000.0,0.0788493602025148,0.0788493602025148,censored_latent,True,full
UGC11455,0.2705005382429511,0.5351139467879319,0.7828885909488781,0.2874350996437701,-2.537812389224042,-0.8962712948928032,0.913441441546966,0.086558558453034,7.325463743676223,5.93,269.4,204896550000.0,0.28393629666476283,0.28393629666476283,censored_latent,True,full
UGC11914,1.0,0.9703089969176988,0.9606576026673611,0.11900599786230776,-2.4866951835774294,-0.4805912919017738,0.98449977846327,0.0155002215367299,3.795081967213114,2.44,288.1,76195040000.0,0.9906142520665784,0.9906142520665784,censored_latent,True,full
UGC12632,0.2358153046652741,0.1019978201767918,0.12125254001778567,0.6749477852457184,-2.3879228526026686,0.3226154232473791,0.2190220941273122,0.7809779058726878,5.206611570247934,2.42,71.7,2970020000.0000005,0.10705769030717156,0.10705769030717156,censored_latent,True,full
UGCA442,0.8357226258459113,0.0385646275951412,0.1104034983331297,0.6275706585671003,-2.223265941125632,1.6615889565121746,0.1667500416875104,0.8332499583124896,3.703389830508475,1.18,56.4,419790000.00000006,0.8411937482003998,0.8411937482003998,censored_latent,True,full
