fold,galaxy_name,A_inferred,A_rank_m20_oof,A_bounded_m20_oof,model_family,uses_angular_momentum,feature_template
2,NGC3521,0.6527008484393424,0.25403859405609824,0.25403859405609824,censored_latent,False,full
2,NGC3972,0.51099137888034,0.6089707696085519,0.6089707696085519,censored_latent,False,full
2,NGC4183,0.1476401625413454,0.48839608315567,0.48839608315567,censored_latent,False,full
2,NGC5055,0.0,0.04207441313126378,0.04207441313126378,censored_latent,False,full
2,NGC6195,0.2919574832682947,0.6024113584094096,0.6024113584094096,censored_latent,False,full
2,NGC7814,0.930423617399014,0.4397550605114794,0.4397550605114794,censored_latent,False,full
2,UGC02487,0.6844315543107787,0.3284678496396375,0.3284678496396375,censored_latent,False,full
2,UGC04325,0.961774268625718,0.8088487732351083,0.8088487732351083,censored_latent,False,full
2,UGC06446,0.3738974768125985,0.31147977093388024,0.31147977093388024,censored_latent,False,full
2,UGC06930,0.4322278984336695,0.6797718839913278,0.6797718839913278,censored_latent,False,full
2,UGC07524,0.4434167776765806,0.6876458617443678,0.6876458617443678,censored_latent,False,full
2,UGC09133,0.0,0.17363407712210616,0.17363407712210616,censored_latent,False,full
2,UGCA442,0.8357226258459113,0.6170517158930537,0.6170517158930537,censored_latent,False,full
3,ESO116-G012,0.6738352945998136,0.44332833880722494,0.44332833880722494,censored_latent,False,full
3,F571-8,1.0,0.5749460172749329,0.5749460172749329,censored_latent,False,full
3,NGC0024,0.7749301571274237,0.496845954144012,0.496845954144012,censored_latent,False,full
3,NGC1090,0.0,0.28789839324454825,0.28789839324454825,censored_latent,False,full
3,NGC3109,0.8901519051983414,0.524623565457767,0.524623565457767,censored_latent,False,full
3,NGC3917,0.259838599793253,0.4999168248787858,0.4999168248787858,censored_latent,False,full
3,NGC4100,0.0783408856113494,0.2631504334803119,0.2631504334803119,censored_latent,False,full
3,NGC5005,1.0,0.6336058408185535,0.6336058408185535,censored_latent,False,full
3,NGC5907,0.0769678812548523,0.3343511912428142,0.3343511912428142,censored_latent,False,full
3,NGC6946,0.0,0.23896118455742826,0.23896118455742826,censored_latent,False,full
3,UGC01230,0.1843310717632547,0.41213420951672236,0.41213420951672236,censored_latent,False,full
3,UGC03546,0.3192759397855559,0.4250164116134074,0.4250164116134074,censored_latent,False,full
3,UGC05721,0.581493780296395,0.014899409778793948,0.014899409778793948,censored_latent,False,full
3,UGC06786,0.8310845582062231,0.403184775816346,0.403184775816346,censored_latent,False,full
3,UGC07151,0.1616226850611351,0.5022979586048921,0.5022979586048921,censored_latent,False,full
3,UGC08490,0.2785281329642021,0.15828836216714576,0.15828836216714576,censored_latent,False,full
3,UGC11914,1.0,0.29277640552691797,0.29277640552691797,censored_latent,False,full
4,DDO161,0.0,0.23692935565632095,0.23692935565632095,censored_latent,False,full
4,F563-V2,1.0,0.4281828775794927,0.4281828775794927,censored_latent,False,full
4,F583-1,0.4575272134013476,0.3385888421488468,0.3385888421488468,censored_latent,False,full
4,NGC0891,0.3502794662500347,0.30511834538524113,0.30511834538524113,censored_latent,False,full
4,NGC2903,0.2825750328364455,0.46370440135391866,0.46370440135391866,censored_latent,False,full
4,NGC3741,0.2429440357042695,0.08272866150434138,0.08272866150434138,censored_latent,False,full
4,NGC3992,0.2500951219965033,0.2958095591225024,0.2958095591225024,censored_latent,False,full
4,NGC4217,0.2136542116052663,0.5533083535885484,0.5533083535885484,censored_latent,False,full
4,NGC5371,0.0,0.5397288389185713,0.5397288389185713,censored_latent,False,full
4,NGC6503,0.1627883683424848,0.6269579694195218,0.6269579694195218,censored_latent,False,full
4,UGC00128,0.5694289012602319,0.42469461417722726,0.42469461417722726,censored_latent,False,full
4,UGC02885,0.3149857194040985,0.39023678408995405,0.39023678408995405,censored_latent,False,full
4,UGC04499,0.2660725763157177,0.47935145512141597,0.47935145512141597,censored_latent,False,full
4,UGC06614,0.0469737123877627,0.11441663245086572,0.11441663245086572,censored_latent,False,full
4,UGC06983,0.5844562724929315,0.4574696515442786,0.4574696515442786,censored_latent,False,full
4,UGC07603,0.3166759787314879,0.41169867388397896,0.41169867388397896,censored_latent,False,full
4,UGC10310,0.1880529954543233,0.4825578561312485,0.4825578561312485,censored_latent,False,full
