galaxy_name,T,Vflat,e_Vflat,RHI,SBeff,SBdisk,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,f_star,f_gas,Sigma_baryon_Msun_kpc2,log10_Sigma_b,A_gov_star_sigma,A_gov,maturity_class,A_gov_star_sigma_gas,v_newton_km_s,v_bdvr_full_km_s,A_implied,distance_to_half_activation,log10_velocity_error_full_bdvr,claim_boundary,stellar_to_gas_ratio,RHI_over_Rdisk,v_bdvr_full_source_km_s,v_full_normalization,btfr_v2_km2_s2,A_inferred,A_gov_inferred,alpha_BTFR,btfr_offset_dex,A_inferred_bin,clipped_low_activation,clipped_high_activation
F574-1,7.0,97.8,4.1,16.19,29.98,128.48,7955420000.000001,3268500000.0,4686920000.000001,4.46,0.4108519726174104,0.5891480273825895,63652215.87866868,7.803813527033311,0.1205160633108389,0.0486114805074435,transition,0.0486114805074435,71.51639399850716,127.94767293822812,0.6941665594824716,0.1941665594824716,0.0404912838571592,diagnostic_governor_hypothesis_not_accepted_model,0.697366287455301,3.6300448430493275,107.35694354973056,vN2_plus_sqrt_GMbar_a0_Qeff1,11256.012399758085,0.39536607027422394,0.39536607027422394,0.8497538613413013,-0.03535342663787666,transition,False,False
F579-V1,5.0,112.1,13.4,20.96,56.6,201.76,8909850000.0,5924000000.0,2985850000.0,3.37,0.6648821248393632,0.3351178751606368,124862125.2020643,8.096430722519624,0.5532698359737562,0.4954855462357668,transition,0.4954855462357668,87.068633236026,139.61748954669423,1.0,0.5,-0.0064736539990357,diagnostic_governor_hypothesis_not_accepted_model,1.984024649597267,6.2195845697329375,110.44141406301956,vN2_plus_sqrt_GMbar_a0_Qeff1,11912.096493731664,0.41852104783014626,0.41852104783014626,1.0549284927814886,0.011611511218318474,transition,False,False
F583-1,9.0,85.8,3.6,15.65,11.19,60.93,3320580000.0,493000000.0,2827580000.0,2.36,0.1484680387161279,0.8515319612838721,94887733.57729214,7.97721007350196,0.0124676066455833,0.0005827180184611,juvenile,0.0005827180184611,63.5173621461452,106.33229803388309,0.9752101366470044,0.4752101366470044,0.0024805595421997,diagnostic_governor_hypothesis_not_accepted_model,0.17435404126496862,6.63135593220339,86.29146602759424,vN2_plus_sqrt_GMbar_a0_Qeff1,7272.10231116198,0.45752721340134767,0.45752721340134767,1.0123124902547902,0.0026572976770827795,transition,False,False
IC4202,4.0,242.6,11.0,32.13,391.59,8888.53,106268080000.0,89874500000.0,16393580000.0,4.78,0.8457337330268883,0.1542662669731117,740230835.6333491,8.869367172445768,0.9617094735606552,0.9436721794762768,mature,0.9436721794762768,202.82767468835732,286.84164836887305,1.0,0.5,-0.0631031329347157,diagnostic_governor_hypothesis_not_accepted_model,5.482298558338081,6.7217573221757325,209.7913915226709,vN2_plus_sqrt_GMbar_a0_Qeff1,41139.065619486115,0.43062947866571366,0.43062947866571366,1.4306294786657134,0.07776358480197346,transition,False,False
NGC0024,5.0,106.3,7.9,7.29,151.65,1182.58,2843580000.0,1944500000.0,899080000.0000001,1.34,0.6838210987557938,0.3161789012442063,252043780.9519115,8.401475985917836,0.7853626911934626,0.7162449635294088,transition,0.7162449635294088,78.00488619946532,113.20029921203879,1.0,0.5,-0.1074025413310721,diagnostic_governor_hypothesis_not_accepted_model,2.1627663834141564,5.440298507462686,83.0100591249191,vN2_plus_sqrt_GMbar_a0_Qeff1,6729.545470703575,0.7749301571274237,0.7749301571274237,1.679116375569807,0.11254039855035484,high,False,False
NGC0100,6.0,88.1,6.4,16.36,64.99,1193.52,4262700000.0,1616000000.0,2646700000.0,1.66,0.3791024468060149,0.620897553193985,246200383.1898038,8.391288724537977,0.2475247759715309,0.0816399210386158,transition,0.0816399210386158,85.80840348533991,124.90988105768709,0.371210947874995,0.1287890521250049,0.0181096442728357,diagnostic_governor_hypothesis_not_accepted_model,0.6105716552688253,9.855421686746988,91.85135187873628,vN2_plus_sqrt_GMbar_a0_Qeff1,8239.396277142641,0.04836857918858477,0.04836857918858477,0.9420119798742905,-0.012971787053553153,low,False,False
NGC0801,5.0,220.1,6.2,44.99,818.14,1558.94,187142330000.0,156285000000.0,30857330000.0,8.72,0.8351130393642101,0.1648869606357899,391705071.1381973,8.59295919409849,0.9057423542067708,0.8868908718486853,mature,0.8868908718486853,233.65200456150845,330.4338337265455,0.0,0.5,0.0335696823142131,diagnostic_governor_hypothesis_not_accepted_model,5.064760949829425,5.159403669724771,237.7878854327841,vN2_plus_sqrt_GMbar_a0_Qeff1,54593.25923561118,0.0,0.0,0.8873624817109284,-0.025949468748637607,low,True,False
NGC0891,3.0,216.1,5.7,18.16,1617.45,5067.92,75104460000.0,69170000000.0,5934460000.0,2.55,0.9209839202625252,0.0790160797374749,1838253911.149189,9.26440549866864,0.9902027686284448,0.981364379587435,mature,0.981364379587435,185.97001889440784,263.00132291525233,1.0,0.5,-0.0401980949115302,diagnostic_governor_hypothesis_not_accepted_model,11.655651904301319,7.121568627450981,196.99566617863684,vN2_plus_sqrt_GMbar_a0_Qeff1,34584.84792758641,0.3502794662500347,0.3502794662500347,1.3502794662500348,0.06521183168802491,transition,False,False
NGC1003,6.0,109.8,4.2,33.33,140.87,1345.33,11230400000.0,3410000000.0,7820400000.0,1.61,0.3036401196751674,0.6963598803248326,689546573.3957869,8.838563604646323,0.1422813562876586,0.0267371588548037,transition,0.0267371588548037,115.6445870046507,163.5461433570124,0.0,0.5,0.0363757592757086,diagnostic_governor_hypothesis_not_accepted_model,0.43603907728504937,20.701863354037265,119.39278955280356,vN2_plus_sqrt_GMbar_a0_Qeff1,13373.670503476227,0.0,0.0,0.9014757763671736,-0.022522969374511963,low,True,False
NGC1090,4.0,164.4,3.7,30.49,283.68,2055.09,47703890000.0,36022500000.0,11681390000.0,3.53,0.7551270976014745,0.2448729023985255,609290653.0196078,8.784824515769072,0.9344752102096356,0.892271848750169,mature,0.892271848750169,166.02173646450927,234.79019135684086,0.0,0.5,0.0167174293331434,diagnostic_governor_hypothesis_not_accepted_model,3.0837511631749304,8.637393767705383,170.8516756429056,vN2_plus_sqrt_GMbar_a0_Qeff1,27563.216978690973,0.0,0.0,0.9805589826795166,-0.004263138743227177,low,True,False
NGC2403,6.0,131.2,4.9,15.11,341.06,1408.74,9275170000.0,5020500000.0,4254670000.0,1.39,0.5412838794329377,0.4587161205670624,764033514.5787768,8.883112409462322,0.7281133473124252,0.5195676440307543,mature,0.5195676440307543,110.24451032869754,155.90928168402485,1.0,0.5,-0.0605548548670959,diagnostic_governor_hypothesis_not_accepted_model,1.17999750861994,10.870503597122303,114.12452426744402,vN2_plus_sqrt_GMbar_a0_Qeff1,12153.852057614306,0.41629500823287546,0.41629500823287546,1.416295008232875,0.07557686223593389,transition,False,False
NGC2841,3.0,284.8,8.6,45.12,983.63,4751.49,107061250000.0,94060500000.0,13000750000.000002,3.64,0.8785671753318778,0.1214328246681222,1286025778.2195086,9.109249674051874,0.9825675027448064,0.9692267056680238,mature,0.9692267056680238,203.20508926920851,287.3753931877502,1.0,0.5,-0.1256033236803658,diagnostic_governor_hypothesis_not_accepted_model,7.235005672749648,12.395604395604394,213.27338466257805,vN2_plus_sqrt_GMbar_a0_Qeff1,41292.30830490702,0.9643135327060681,0.9643135327060681,1.9643135327060677,0.14660540431624303,high,False,False
NGC2903,4.0,184.6,5.6,13.76,632.16,1193.52,44325660000.0,40931500000.0,3394160000.0000005,2.33,0.9234267464940172,0.0765732535059827,1299461750.0434136,9.113763500466842,0.9851546585750944,0.97657168271267,mature,0.97657168271267,163.0010139476626,230.51824460535047,1.0,0.5,-0.0329206633571905,diagnostic_governor_hypothesis_not_accepted_model,12.059390246776815,5.90557939914163,171.124043373264,vN2_plus_sqrt_GMbar_a0_Qeff1,26569.330547966092,0.2825750328364455,0.2825750328364455,1.282575032836446,0.05404139074909372,low,False,False
NGC2998,5.0,209.9,8.1,43.58,479.55,774.16,106640830000.0,75451000000.0,31189830000.0,6.2,0.7075245007001539,0.292475499299846,441530052.8075565,8.644960269237012,0.8891085775960723,0.8262052992718101,mature,0.8262052992718101,203.0053027491536,287.0928523815092,1.0,0.5,-0.0056040485800147,diagnostic_governor_hypothesis_not_accepted_model,2.4190898122881723,7.0290322580645155,207.20889274251493,vN2_plus_sqrt_GMbar_a0_Qeff1,41211.152944275505,0.06907977215716152,0.06907977215716152,1.0690797721571617,0.014505056212940976,low,False,False
NGC3109,9.0,66.2,2.6,6.0,11.4,140.87,731410000.0,97000000.0,634410000.0,1.56,0.1326205548187747,0.8673794451812253,47833463.562969744,7.679731828746212,0.004716651573281,0.0001894390324243,juvenile,0.0001894390324243,36.66567030775728,68.97353913109752,1.0,0.5,-0.049153405545554,diagnostic_governor_hypothesis_not_accepted_model,0.15289796819091755,3.846153846153846,59.11593785206482,vN2_plus_sqrt_GMbar_a0_Qeff1,3412.9777211518876,0.8901519051983414,0.8901519051983414,1.2840517454420761,0.054291262764836715,high,False,False
NGC3198,5.0,150.1,3.9,35.66,178.99,1602.62,33595270000.0,19139500000.0,14455770000.000002,3.14,0.569708176180754,0.430291823819246,542299209.4006718,8.734238971292958,0.7672280508700658,0.5892351621089128,mature,0.5892351621089128,152.08838113024217,215.08545127375677,0.0,0.5,0.0168683320086505,diagnostic_governor_hypothesis_not_accepted_model,1.3240041865635659,11.35668789808917,156.04470059288224,vN2_plus_sqrt_GMbar_a0_Qeff1,23130.875674817802,0.0,0.0,0.9740232197317132,-0.00571534492765595,low,True,False
NGC3521,4.0,213.7,15.9,18.85,2232.7,2112.66,47942820000.0,42418000000.0,5524820000.0,2.4,0.8847623064308691,0.1152376935691309,1324711248.049476,9.122121223899192,0.9835536347597388,0.970991406509063,mature,0.970991406509063,166.22923152259304,235.08363368210829,1.0,0.5,-0.0877569299257024,diagnostic_governor_hypothesis_not_accepted_model,7.677716197088774,7.854166666666668,174.60134796360407,vN2_plus_sqrt_GMbar_a0_Qeff1,27632.15741259184,0.6527008484393424,0.6527008484393424,1.6527008484393422,0.1090971250223889,transition,False,False
NGC3741,10.0,50.1,2.1,4.2,42.94,143.49,256060000.0,14000000.0,242060000.0,0.2,0.0546746856205576,0.9453253143794424,1018830368.2027694,9.008101881468578,0.0084791342839517,0.0001596685608424,juvenile,0.0001596685608424,44.93781360356508,63.551665461555906,1.0,0.5,-0.0288969924375985,diagnostic_governor_hypothesis_not_accepted_model,0.0578368999421631,21.0,46.87494092727479,vN2_plus_sqrt_GMbar_a0_Qeff1,2019.4070914687588,0.2429440357042695,0.2429440357042695,1.2429440357042696,0.047225787357031444,low,False,False
NGC3893,5.0,174.0,8.9,20.84,1573.37,2055.09,36975170000.0,29262500000.0,7712670000.000001,2.38,0.7914094783066582,0.2085905216933418,1038906340.8592529,9.01657639694944,0.9670717469365128,0.9362629106451356,mature,0.9362629106451356,155.77725548258672,220.30230741273272,1.0,0.5,-0.0294917803645679,diagnostic_governor_hypothesis_not_accepted_model,3.7940816863680147,8.756302521008404,162.57638703501456,vN2_plus_sqrt_GMbar_a0_Qeff1,24266.553325687095,0.24764318993549328,0.24764318993549328,1.2476431899354932,0.04804520020590455,low,False,False
NGC3917,6.0,135.9,4.1,14.08,112.94,1226.96,13494040000.0,10983000000.0,2511040000.0,2.63,0.8139148839043014,0.1860851160956985,310492152.3051884,8.492050627850366,0.8664234144955778,0.8442412307403525,transition,0.8442412307403525,121.0770975444322,171.22887344010618,1.0,0.5,-0.0449474661134458,diagnostic_governor_hypothesis_not_accepted_model,4.373884924174844,5.353612167300381,122.53833940050562,vN2_plus_sqrt_GMbar_a0_Qeff1,14659.66354978395,0.259838599793253,0.259838599793253,1.259838599793253,0.05015745521394442,low,False,False
NGC3953,4.0,220.8,6.1,17.38,587.26,1999.08,74417060000.0,70650500000.0,3766560000.0,4.89,0.9493857994389996,0.0506142005610004,495307520.0156466,8.69487492171657,0.9392126224226588,0.9328881456185544,mature,0.9328881456185544,185.5430239167322,262.3974608267582,1.0,0.5,-0.0654020165617473,diagnostic_governor_hypothesis_not_accepted_model,18.757301091712332,3.554192229038855,189.93152377499064,vN2_plus_sqrt_GMbar_a0_Qeff1,34426.21372416507,0.41614876357369174,0.41614876357369174,1.4161487635736911,0.07555443875512916,transition,False,False
NGC3972,4.0,132.7,2.9,10.05,164.75,1587.93,8791120000.0,7176500000.0,1614620000.0,2.18,0.8163351199847119,0.1836648800152881,294409183.42606324,8.468951352707107,0.8565702562675243,0.8351516055346992,transition,0.8351516055346992,107.53140953223658,152.9557642680969,1.0,0.5,-0.0811955103549944,diagnostic_governor_hypothesis_not_accepted_model,4.444699062318069,4.610091743119266,110.07163373065706,vN2_plus_sqrt_GMbar_a0_Qeff1,11832.461786848053,0.51099137888034,0.51099137888034,1.4882186240882662,0.086333367574277,transition,False,False
NGC3992,4.0,241.0,5.2,32.75,360.44,3257.09,135542670000.0,113466000000.0,22076670000.0,4.96,0.8371238370913012,0.1628761629086988,876865160.411256,8.94293281504035,0.968205976921058,0.9484473943989468,mature,0.9484473943989468,215.54875181595332,304.83196817071354,1.0,0.5,-0.0318697783494541,diagnostic_governor_hypothesis_not_accepted_model,5.139633830645654,6.602822580645161,223.94803916797213,vN2_plus_sqrt_GMbar_a0_Qeff1,46461.26440941547,0.25009512199650336,0.25009512199650336,1.2500951219965029,0.04847153025860267,low,False,False
NGC4088,4.0,171.7,6.9,22.25,457.96,3988.69,64583580000.0,53643000000.0,10940580000.000002,2.58,0.8305981179736397,0.1694018820263602,1544197464.030238,9.188702834895674,0.9812706422552968,0.9599244494019148,mature,0.9599244494019148,179.08410137546545,253.26316497058147,0.0,0.5,0.0413629549972447,diagnostic_governor_hypothesis_not_accepted_model,4.9031221379488095,8.624031007751938,188.85707111522893,vN2_plus_sqrt_GMbar_a0_Qeff1,32071.115365457976,0.0,0.0,0.9192349459648738,-0.01828673685569628,low,True,False
NGC4100,4.0,158.2,5.0,18.06,388.0,8970.78,33822660000.0,29697000000.0,4125660000.0,2.15,0.8780208298223735,0.1219791701776264,1164530779.343758,9.066150971722134,0.9803731401588603,0.9669902093805316,mature,0.9669902093805316,152.34508350757056,215.448483257268,0.8177501196863841,0.3177501196863841,0.0034877148691013,diagnostic_governor_hypothesis_not_accepted_model,7.198121027908262,8.4,159.47558136266554,vN2_plus_sqrt_GMbar_a0_Qeff1,23209.024468928645,0.07834088561134946,0.07834088561134946,1.0783408856113497,0.016378035962242073,low,False,False
NGC4157,3.0,184.7,7.2,24.09,848.85,23813.87,63750580000.0,52810000000.0,10940580000.000002,2.32,0.828384620186985,0.171615379813015,1885073560.4888759,9.275328302176332,0.9834577171123544,0.9615957611872692,mature,0.9615957611872692,178.5038297850085,252.44253701749741,0.5718244830760092,0.0718244830760092,0.0104698733530509,diagnostic_governor_hypothesis_not_accepted_model,4.826983578567132,10.383620689655173,189.20681224890043,vN2_plus_sqrt_GMbar_a0_Qeff1,31863.617247915266,0.07062828851397758,0.07062828851397758,1.0706282885139782,0.014819357139629272,low,False,False
NGC4183,6.0,110.6,5.4,16.07,86.46,1098.58,10081980000.0,5419000000.0,4662980000.0,2.79,0.5374936272438549,0.4625063727561451,206137761.9960721,8.314157556671503,0.5766414363946896,0.4069772613326878,transition,0.4069772613326878,101.79168311342814,151.76621927532506,0.715886460984727,0.2158864609847269,0.0127956913663572,diagnostic_governor_hypothesis_not_accepted_model,1.1621323702868123,5.759856630824372,113.90710608157768,vN2_plus_sqrt_GMbar_a0_Qeff1,12671.43856206148,0.1476401625413454,0.1476401625413454,0.9653489570334904,-0.0076578341470746455,low,False,False
NGC4217,3.0,181.3,7.2,16.7,483.98,4373.51,46056960000.0,42649500000.0,3407460000.0,2.94,0.9260163936134734,0.0739836063865266,848048596.3933667,8.928420739686862,0.9729769719820344,0.964714955051288,mature,0.964714955051288,164.56986786479803,232.73693909234555,1.0,0.5,-0.0258297151979788,diagnostic_governor_hypothesis_not_accepted_model,12.516507897378105,5.680272108843537,170.83155295949967,vN2_plus_sqrt_GMbar_a0_Qeff1,27083.241409037084,0.21365421160526632,0.21365421160526632,1.2136542116052664,0.0420474836566353,low,False,False
NGC4559,6.0,121.2,5.1,21.16,211.27,1602.62,17417130000.0,9688500000.0,7728630000.000001,2.1,0.5562627137766096,0.4437372862233905,628576492.9646575,8.798358135563797,0.7508168964461055,0.5580013170487282,mature,0.5580013170487282,129.0537568121273,182.50957315890963,0.0,0.5,0.040073097443875,diagnostic_governor_hypothesis_not_accepted_model,1.253585693712857,10.076190476190476,132.9155269122843,vN2_plus_sqrt_GMbar_a0_Qeff1,16654.87214732369,0.0,0.0,0.881990559282707,-0.027268031738720926,low,True,False
NGC5005,4.0,262.2,20.7,10.41,1789.91,96.57,91062400000.0,89360000000.0,1702400000.0000002,9.45,0.9813051270337704,0.0186948729662297,162291437.41565397,8.210295606818034,0.6975266560201642,0.6941068812716185,transition,0.6941068812716185,166.22453362305092,256.3451607495039,1.0,0.5,-0.1231335538645636,diagnostic_governor_hypothesis_not_accepted_model,52.49060150375939,1.1015873015873017,197.46909394740845,vN2_plus_sqrt_GMbar_a0_Qeff1,38082.24586148822,1.0,1.0,1.8052727312893138,0.12827141108384632,high,False,True
NGC5033,5.0,194.2,3.6,29.53,2036.24,614.94,70302120000.0,55254500000.0,15047620000.0,5.16,0.7859578061088343,0.2140421938911657,420232028.8684417,8.62348914999931,0.9076090039780254,0.8771288482550982,mature,0.8771288482550982,182.92312352785737,258.69236216474485,1.0,0.5,-0.0176114183698866,diagnostic_governor_hypothesis_not_accepted_model,3.6719760334192384,5.7228682170542635,186.48238168643863,vN2_plus_sqrt_GMbar_a0_Qeff1,33460.86912118776,0.12709684447853534,0.12709684447853534,1.1270968444785356,0.025980616947473372,low,False,False
NGC5055,4.0,179.0,4.9,35.06,1383.02,3348.34,92051260000.0,76461000000.0,15590260000.0,3.2,0.830635017923709,0.1693649820762909,1430704399.1051927,9.15554991251676,0.9800886568305116,0.9587758711914368,mature,0.9587758711914368,195.67436701535524,276.72534364188596,0.0,0.5,0.0608957261049272,diagnostic_governor_hypothesis_not_accepted_model,4.904408265160427,10.95625,205.94381667369177,vN2_plus_sqrt_GMbar_a0_Qeff1,38288.457906859934,0.0,0.0,0.836831822215002,-0.038680906620329684,low,True,False
NGC5371,4.0,209.5,3.9,30.03,560.83,1395.82,185065900000.0,170196500000.0,14869400000.0,7.44,0.919653485596212,0.080346514403788,532109072.9916469,8.726000664142939,0.9446736618594628,0.9361297477426864,mature,0.9361297477426864,233.00117123781155,329.51341641332897,0.0,0.5,0.0571167327618996,diagnostic_governor_hypothesis_not_accepted_model,11.446090629077165,4.036290322580645,238.9465476170606,vN2_plus_sqrt_GMbar_a0_Qeff1,54289.545798191975,0.0,0.0,0.8084475446368847,-0.04617407681743914,low,True,False
NGC5585,7.0,90.3,2.4,10.92,90.54,297.05,3709890000.000001,1471500000.0,2238390000.0000005,1.53,0.3966424880522063,0.6033575119477936,252230907.69669443,8.401798302775038,0.2875431003036353,0.1062999209968243,transition,0.1062999209968243,83.3827630566897,120.99285824322882,1.0,0.5,-0.0076831316805849,diagnostic_governor_hypothesis_not_accepted_model,0.6573921434602548,7.137254901960784,88.71654468107285,vN2_plus_sqrt_GMbar_a0_Qeff1,7686.58657089801,0.15629887388253083,0.15629887388253083,1.060820680908219,0.012820988899867578,low,False,False
NGC5907,5.0,215.0,2.9,0.0,449.6,8646.29,115675750000.0,87712500000.0,27963250000.0,5.34,0.7582617791542307,0.2417382208457693,645624409.3886259,8.809979941575211,0.939072082038166,0.8979125756842532,mature,0.8979125756842532,207.17487439754785,292.9895171559546,1.0,0.5,-0.0029942886341289,diagnostic_governor_hypothesis_not_accepted_model,3.136706212618347,,213.52275840974343,vN2_plus_sqrt_GMbar_a0_Qeff1,42921.42858163971,0.07696788125485234,0.07696788125485234,1.0769678812548529,0.016101375696444972,low,False,False
NGC5985,3.0,293.6,8.6,39.5,288.95,1461.61,119773380000.0,104364000000.0,15409380000.0,7.01,0.8713455360448207,0.1286544639551793,387921991.97445583,8.58874440120979,0.907547927220036,0.8943163757546183,mature,0.8943163757546183,208.9857045175817,295.55041767086027,1.0,0.5,-0.140121972245043,diagnostic_governor_hypothesis_not_accepted_model,6.772757891621857,5.634807417974322,212.63467073065397,vN2_plus_sqrt_GMbar_a0_Qeff1,43675.02469270998,0.973690011774355,0.973690011774355,1.9736900117743554,0.14763947164717656,high,False,False
NGC6195,3.0,251.7,9.3,40.89,686.8,174.11,223344310000.0,195538000000.0,27806310000.0,13.94,0.8755002533979934,0.1244997466020065,182923489.21051624,8.262269476824219,0.7361366155553327,0.7258348024425874,transition,0.7258348024425874,214.33719395775708,324.93202320208917,1.0,0.5,-0.0079751319309507,diagnostic_governor_hypothesis_not_accepted_model,7.032144862083462,2.9332855093256818,247.1201071591818,vN2_plus_sqrt_GMbar_a0_Qeff1,59640.386988517836,0.2919574832682947,0.2919574832682947,1.0622481375279624,0.013112989150233418,low,False,False
NGC6503,6.0,116.3,2.4,14.05,774.16,398.87,8742020000.0,6422500000.0,2319520000.0000005,2.16,0.7346700190573804,0.2653299809426197,298211525.9791258,8.474524425074039,0.842022188725818,0.795835470234244,transition,0.795835470234244,107.72599238978094,152.98451468371306,1.0,0.5,-0.0245124053541111,diagnostic_governor_hypothesis_not_accepted_model,2.76889183969097,6.50462962962963,109.91761826701814,vN2_plus_sqrt_GMbar_a0_Qeff1,11799.372296648076,0.16278836834248483,0.16278836834248483,1.1463058932247039,0.02965026257339378,low,False,False
