galaxy_name,A_inferred,A_pred_m9,D_maturity,R_reservoir,DR_interaction,J_lambda,J_lambda_z,f_star,f_gas,log10_Sigma_b,RHI_over_Rdisk,Rdisk_kpc,Vflat,M_baryon_Msun,m59_backbone_context_available,m59_organization_label_score,m59_rhi_extent_organization_score,A_rank_m70,A_bounded_m70,model_family,feature_template,uses_angular_momentum,uses_m59_backbone,ugc07125_status
IC4202,0.4306294786657136,0.6684845668802402,0.7898575044177443,0.3002131786171697,0.5527318723618682,-2.4875666765134654,-0.48767818528093354,0.8457337330268883,0.1542662669731117,8.869367172445768,6.7217573221757325,4.78,242.6,106268080000.0,False,,,0.42986103095321926,0.42986103095321926,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC0024,0.7749301571274237,0.7788451564067332,0.6741977786707579,0.3409873673074149,0.444304853077309,-2.335817066133101,0.7463344666015247,0.6838210987557938,0.3161789012442063,8.401475985917836,5.440298507462686,1.34,106.3,2843580000.0,False,,,0.6880379521657856,0.6880379521657856,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC0100,0.0483685791885847,0.045807781834274,0.3146372461412211,0.799216502554758,0.06317396670677386,-2.4587824363920445,-0.25360762394226594,0.3791024468060149,0.620897553193985,8.391288724537977,9.855421686746988,1.66,88.1,4262700000.0,False,,,0.11836884268117609,0.11836884268117609,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC0801,0.0,0.8649482881154322,0.674799138247284,0.2315752806238102,0.518532338442964,-2.522177735477257,-0.7691318545807331,0.8351130393642101,0.1648869606357899,8.59295919409849,5.159403669724771,8.72,220.1,187142330000.0,False,,,-0.10251708792626003,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC0891,0.3502794662500347,0.5883388322172799,0.9185949632915169,0.27254180258447347,0.6682394361510287,-2.5988780111831318,-1.3928508241825768,0.9209839202625252,0.0790160797374749,9.26440549866864,7.121568627450981,2.55,216.1,75104460000.0,False,,,0.2958017345952629,0.2958017345952629,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC1003,0.0,6.949955689801264e-07,0.16649510673824955,0.9865827744355198,0.0022339024024893043,-2.5801523387400898,-1.2405755290315683,0.3036401196751674,0.6963598803248326,8.838563604646323,20.701863354037265,1.61,109.8,11230400000.0,False,,,-0.12078203680957442,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC1090,0.0,0.2325609088207237,0.6990460523336929,0.4773687370409355,0.3653433211977062,-2.5484577358894924,-0.9828381891069861,0.7551270976014745,0.2448729023985255,8.784824515769072,8.637393767705383,3.53,164.4,47703890000.0,False,,,-0.010321271888988785,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC2403,0.4162950082328754,0.0283516469370487,0.5915977032617953,0.7553461158975073,0.1447366759291121,-2.493189708333644,-0.5334041175627054,0.5412838794329377,0.4587161205670624,8.883112409462322,10.870503597122305,1.39,131.2,9275170000.0,False,,,0.36379522109545454,0.36379522109545454,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC2841,0.964313532706068,0.007322919699839,0.776495578955199,0.6116130247642415,0.30158076919434884,-2.478695482400722,-0.41553852215434617,0.8785671753318778,0.1214328246681222,9.109249674051874,12.395604395604394,3.64,284.8,107061250000.0,False,,,0.6975004045291824,0.6975004045291824,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC2903,0.2825750328364455,0.8221768717114722,0.9078317780686328,0.21585736275072867,0.711869604633433,-2.572387952571614,-1.177436317392182,0.9234267464940172,0.0765732535059827,9.113763500466842,5.90557939914163,2.33,184.6,44325660000.0,False,,,0.2189477809482048,0.2189477809482048,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC2998,0.0690797721571615,0.5744879508101016,0.5983353885827201,0.4158194652169121,0.34953588728190016,-2.4947234793003092,-0.5458765896383241,0.7075245007001539,0.292475499299846,8.644960269237012,7.029032258064516,6.2,209.9,106640830000.0,False,,,0.13427612994620367,0.13427612994620367,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3109,0.8901519051983414,0.0247194320162151,0.09117381429404187,0.660018246246877,0.030997433280049908,-2.2136301626257135,1.7399461433928014,0.1326205548187747,0.8673794451812253,7.679731828746212,3.846153846153846,1.56,66.2,731410000.0,False,,,0.9111308568173763,0.9111308568173763,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3198,0.0,0.0180276174541209,0.47851308600530207,0.7611529653548007,0.11429143163128962,-2.5372635559548926,-0.8918082376486571,0.569708176180754,0.430291823819246,8.734238971292958,11.35668789808917,3.14,150.1,33595270000.0,False,,,0.014269435389912585,0.014269435389912585,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3521,0.6527008484393424,0.4070468527669306,0.8745682561345457,0.3345066664631731,0.5820193441804683,-2.5194216491564063,-0.7467196363148338,0.8847623064308691,0.1152376935691309,9.122121223899192,7.854166666666668,2.4,213.7,47942820000.0,False,,,0.6000540695031409,0.6000540695031409,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3741,0.2429440357042695,2.9270354848709123e-08,0.17659872376938354,0.9942148062519468,0.001021657832664811,-2.5527881512141097,-1.0180526933491327,0.0546746856205576,0.9453253143794424,9.008101881468578,21.0,0.2,50.1,256060000.0,False,,,0.21025705240387696,0.21025705240387696,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3893,0.2476431899354932,0.2161003833140365,0.7925032073996647,0.4565672896377805,0.430672165967952,-2.5540873672354523,-1.0286177880722525,0.7914094783066582,0.2085905216933418,9.01657639694944,8.756302521008404,2.38,174.0,36975170000.0,False,,,0.23693774375029666,0.23693774375029666,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3917,0.259838599793253,0.8303409283853308,0.7045506201854705,0.25248174158290254,0.5266644525677288,-2.420843669952644,0.05490662967384428,0.8139148839043014,0.1860851160956985,8.492050627850366,5.353612167300381,2.63,135.9,13494040000.0,False,,,0.3386901518452316,0.3386901518452316,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3953,0.4161487635736917,0.9500077663311292,0.8454315603351229,0.1243259757195744,0.7403224566923365,-2.4461527598780104,-0.15090435789475407,0.9493857994389996,0.0506142005610004,8.69487492171657,3.554192229038855,4.89,220.8,74417060000.0,False,,,0.5386859143641951,0.5386859143641951,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3972,0.51099137888034,0.8738410668508108,0.7675570177879171,0.2181022352026435,0.6001511165628972,-2.3788929388064965,0.39604577896265186,0.8163351199847119,0.1836648800152881,8.468951352707107,4.610091743119266,2.18,132.7,8791120000.0,False,,,0.5712992444473212,0.5712992444473212,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC3992,0.2500951219965033,0.6947840136246816,0.8055659068527607,0.29966899612095205,0.5641627802369296,-2.535250141705482,-0.8754353543771586,0.8371238370913012,0.1628761629086988,8.94293281504035,6.602822580645161,4.96,241.0,135542670000.0,False,,,0.2253656632759956,0.2253656632759956,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC4088,0.0,0.2412670832203849,0.8568692266876206,0.41850926147899237,0.4982615194425092,-2.6634509137836115,-1.917951208809833,0.8305981179736397,0.1694018820263602,9.188702834895674,8.624031007751938,2.58,171.7,64583580000.0,False,,,-0.19076400970262047,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC4100,0.0783408856113494,0.2848258860629317,0.8592293852707181,0.37006322092050215,0.5412601914478931,-2.5981481751722884,-1.3869158707489384,0.8780208298223735,0.1219791701776264,9.066150971722134,8.4,2.15,158.2,33822660000.0,False,,,0.04508836053657143,0.04508836053657143,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC4157,0.0706282885139775,0.0521524361099908,0.8618338795399398,0.5282151701027712,0.4066001502584193,-2.6520011866084507,-1.8248431727540182,0.828384620186985,0.171615379813015,9.275328302176332,10.383620689655173,2.32,184.7,63750580000.0,False,,,-0.041340254015055894,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC4183,0.1476401625413454,0.6489051595116168,0.4433503380959585,0.46897547833882486,0.2354299012157266,-2.4341856915189477,-0.053589355081828036,0.5374936272438549,0.4625063727561451,8.314157556671503,5.759856630824372,2.79,110.6,10081980000.0,False,,,0.09323158257854285,0.09323158257854285,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC4217,0.2136542116052663,0.846428492040879,0.8843277752618675,0.20526048113839285,0.702810230627572,-2.538046169469077,-0.8981723724600551,0.9260163936134734,0.0739836063865266,8.928420739686862,5.680272108843537,2.94,181.3,46056960000.0,False,,,0.1814942169267004,0.1814942169267004,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC4559,0.0,0.0610394006103229,0.5530215247354779,0.7077185583679262,0.16163792850325306,-2.5748460338336674,-1.1974251883298141,0.5562627137766096,0.4437372862233905,8.798358135563797,10.076190476190476,2.1,121.2,17417130000.0,False,,,-0.13617860653417307,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC5005,1.0,0.8333478336336348,0.7191202035972153,0.06551098514031128,0.6720099306252605,-2.272290958824659,1.262922416626358,0.9813051270337704,0.0186948729662297,8.210295606818034,1.1015873015873017,9.45,262.2,91062400000.0,False,,,1.2084527437514083,1.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC5033,0.1270968444785353,0.8097548592647995,0.6887961575839577,0.28759720030167885,0.49070031108425743,-2.477880138756351,-0.4089082291983129,0.7859578061088343,0.2140421938911657,8.62348914999931,5.722868217054264,5.16,194.2,70302120000.0,False,,,0.1683978318853621,0.1683978318853621,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC5055,0.0,0.0300682677679273,0.7936096617673731,0.5615688770348699,0.34794317520464646,-2.6755568529535174,-2.0163954951650895,0.830635017923709,0.1693649820762909,9.15554991251676,10.95625,3.2,179.0,92051260000.0,False,,,-0.33488867146674844,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC5371,0.0,0.9407320934363798,0.8098993965479522,0.14927146878373246,0.6890045240581808,-2.575662711057171,-1.204066325817953,0.919653485596212,0.080346514403788,8.726000664142939,4.036290322580645,7.44,209.5,185065900000.0,False,,,-0.26084831413083037,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC5585,0.1562988738825308,0.3356922793457647,0.3954317073283865,0.658099332897276,0.13519836452914447,-2.435617054997889,-0.06522905971124214,0.3966424880522063,0.6033575119477936,8.401798302775038,7.137254901960784,1.53,90.3,3709890000.000001,False,,,0.21925213193582377,0.21925213193582377,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC5907,0.0769678812548523,0.776622142287942,0.7246302191764135,0.32342150848002676,0.4902692206001654,-2.5343820779013546,-0.868376346355659,0.7582617791542307,0.2417382208457693,8.809979941575211,,5.34,215.0,115675750000.0,False,,,0.04745419444863586,0.04745419444863586,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC5985,0.973690011774355,0.8231192567363417,0.7364542314709689,0.2324128364252274,0.5652928146374401,-2.3475350968592683,0.6510446129077115,0.8713455360448207,0.1286544639551793,8.58874440120979,5.634807417974322,7.01,293.6,119773380000.0,False,,,0.9597519264937386,0.9597519264937386,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC6195,0.2919574832682947,0.8478031839847678,0.6221079928897922,0.13290532401204985,0.5394265285242884,-2.4004428482598184,0.2208040709565176,0.8755002533979934,0.1244997466020065,8.262269476824219,2.9332855093256818,13.94,251.7,223344310000.0,False,,,0.38454289512079765,0.38454289512079765,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC6503,0.1627883683424848,0.6649855983307146,0.6394384429337824,0.3649084994991376,0.4061019202007509,-2.436969311899113,-0.07622547756380366,0.7346700190573804,0.2653299809426197,8.474524425074039,6.50462962962963,2.16,116.3,8742020000.0,False,,,0.19791593907926677,0.19791593907926677,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC6674,0.190863434237182,0.2985472107610569,0.6745850604827016,0.4865917620854273,0.34633752722591926,-2.5140938901484433,-0.7033948330054358,0.7150059174672374,0.2849940825327626,8.816145608463174,8.281456953642385,6.04,241.3,150106450000.0,False,,,0.24819103159459927,0.24819103159459927,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC6946,0.0,0.2249808536298529,0.7899596032147366,0.4360026850151296,0.445535095159625,-2.6085617779314623,-1.4715982466989557,0.8143848024495663,0.1856151975504337,9.0358616469088,8.709016393442623,2.44,158.9,40627600000.0,False,,,-0.05224635478270456,0.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC7331,0.2095535553135608,0.8773445492171676,0.8602376875938615,0.2090069998895085,0.6804419893179803,-2.5433379379201844,-0.9412045041612898,0.894889484820931,0.1051105151790689,8.946648083561472,5.380478087649403,5.02,239.0,140034610000.0,False,,,0.1852007233858299,0.1852007233858299,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
NGC7814,0.930423617399014,0.9258752858732356,0.9224636979470887,0.15560951673106016,0.7789195677075956,-2.450093278924765,-0.18294826460720306,0.9632156039661288,0.0367843960338713,8.979724487335302,4.783464566929134,2.54,218.9,38687600000.0,False,,,0.8517305242282831,0.8517305242282831,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC00128,0.5694289012602319,0.2884446310703789,0.12198830913168432,0.561494506943614,0.05349254364290407,-2.300719080771612,1.0317477726594537,0.378148431753646,0.621851568246354,7.85399836854531,5.25546218487395,5.95,129.3,15893230000.000002,False,,,0.5736750250480956,0.5736750250480956,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC00731,0.3403743757108149,0.0132107575941242,0.07972194560200627,0.7636919009678378,0.018838941416355545,-2.357529710833431,0.5697694118453561,0.0629676272316467,0.9370323727683532,7.887419657901373,5.030434782608697,2.3,73.3,2564810000.0,False,,,0.32841565201926015,0.32841565201926015,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC01230,0.1843310717632547,0.225038640079554,0.13225979635354057,0.6600054942413506,0.04496760409296165,-2.4104889962410554,0.1391098005036557,0.3082050493856122,0.6917949506143878,8.01892589871753,6.057603686635945,4.34,103.7,12361900000.0,False,,,0.12492320914290866,0.12492320914290866,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC01281,0.6814527087560822,0.1008096072267089,0.11745878915634304,0.4887168902184979,0.060054694991024844,-2.2279277099687746,1.6236799186031476,0.3110022554271215,0.6889977445728784,7.531426093961837,3.226993865030675,1.63,55.2,567520000.0,False,,,0.7039882262260097,0.7039882262260097,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC02487,0.6844315543107787,0.8972120225628603,0.8620686171606254,0.18967993723353468,0.6985514959665979,-2.4440632115668053,-0.13391236004854162,0.9111431474496304,0.0888568525503695,8.837205710302111,5.095057034220533,7.89,332.0,268868290000.0,False,,,0.6876572665510851,0.6876572665510851,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC02885,0.3149857194040985,0.6740747401976946,0.5463968788480033,0.3256919201685716,0.3684398302018827,-2.4121921038256104,0.1252602999903427,0.7910323852314484,0.2089676147685516,8.494656615411506,6.512280701754385,11.4,289.5,255062250000.0,False,,,0.5001362689330208,0.5001362689330208,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC03205,0.4475115557810621,0.1836591755969917,0.8290172225856692,0.4509301846335246,0.4551883333407417,-2.527031952667317,-0.8086058631960101,0.8153228640373326,0.1846771359626674,9.037418016803407,8.965517241379311,3.19,219.6,69691410000.0,False,,,0.43057937425633047,0.43057937425633047,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC03546,0.3192759397855559,0.9111406326356136,0.8828185365831587,0.1699744040115863,0.7327619819770556,-2.482507466955863,-0.4465371992384811,0.9343900268783742,0.0656099731216258,8.778747279189737,4.846965699208443,3.79,196.9,54225750000.0,False,,,0.353645771024314,0.353645771024314,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC04278,0.956363075588083,0.2040555989662658,0.17938958272503,0.5422001568298,0.08212452283788635,-2.2308091766155322,1.600248120068947,0.3056909504252074,0.6943090495747926,7.842998593983464,4.027149321266968,2.21,91.4,2137780000.0,False,,,1.0039239055476674,1.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC04325,0.961774268625718,0.535061001206578,0.30052592127966427,0.34449193662548555,0.19699716465187453,-2.246704554023904,1.4709885010214154,0.5290535529628043,0.4709464470371957,7.944904053243674,3.553763440860215,1.86,90.9,1914740000.0,False,,,0.9842930881701958,0.9842930881701958,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC04499,0.2660725763157177,0.3435071339222479,0.25406524918451157,0.5708266162042142,0.10903804269743635,-2.392842620248099,0.28260836488613594,0.3465832961143367,0.6534167038856633,8.075782018963324,5.011560693641618,1.73,72.8,2239000000.0,False,,,0.22951833588697645,0.22951833588697645,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC05005,0.42978902737553,0.2096729313470171,0.1226221166666572,0.6812053283235917,0.039091277423013215,-2.3461191175544664,0.6625592149719244,0.3325929759608286,0.6674070240391713,7.981360962953233,6.753125,3.2,98.9,6163690000.0,False,,,0.40561392619712733,0.40561392619712733,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC05721,0.581493780296395,9.889680927707372e-06,0.37354522040200083,0.9757330017434805,0.00906482121222653,-2.510416032720199,-0.6734868643002959,0.2621031432633075,0.7378968567366925,9.04784523458566,17.736842105263158,0.38,79.7,1012960000.0,False,,,0.39570954404363545,0.39570954404363545,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06399,0.7650502312724831,0.4997442000437775,0.2656228660541161,0.36313214766697566,0.16916666423442753,-2.268959208537726,1.2900158766799503,0.5615284530575909,0.4384715469424091,7.88888253041813,4.292682926829269,2.05,85.0,2044420000.0,False,,,0.7688302791694859,0.7688302791694859,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06446,0.3738974768125985,0.0930750858705968,0.23273564358161133,0.7647073087695195,0.05476099592357523,-2.381003069822032,0.3788864046237432,0.2121929323430996,0.7878070676569003,8.222443629281738,6.932885906040268,1.49,82.2,2328070000.0,False,,,0.47026009512265127,0.47026009512265127,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06614,0.0469737123877627,0.0114750296746646,0.5811313130558271,0.7198168232088915,0.16282321742476982,-2.5247916162654436,-0.790387671680031,0.6811008561659592,0.3188991438340408,8.747084147182726,11.88823529411765,5.1,199.8,91286040000.0,False,,,0.02550814513598823,0.02550814513598823,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06667,1.0,0.026598326312505,0.05190982447437689,0.33450868299454295,0.034545537454975184,-2.044356701867586,3.1164609936114003,0.3936386639390917,0.6063613360609084,7.027274334924381,1.6679611650485435,5.15,83.8,1774470000.0,False,,,1.2998294303076734,1.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06786,0.8310845582062231,0.8350813271022183,0.8505747328782616,0.24720149611730388,0.6403113863511792,-2.398293970567283,0.23827852939690286,0.8458313937142514,0.1541686062857485,8.726638809814512,5.641666666666667,3.6,219.4,43393400000.0,False,,,0.7621279981151318,0.7621279981151318,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06917,0.554827678826388,0.6465184352310406,0.32407117243792943,0.38189520002016286,0.20030994721897769,-2.3351853003125593,0.751471923057729,0.5593956692687736,0.4406043307312265,8.105800729702338,4.590579710144928,2.76,108.7,6106590000.0,False,,,0.5620992365430272,0.5620992365430272,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06930,0.4322278984336695,0.5163978659365323,0.25596980716649054,0.399306365625175,0.15375943375706233,-2.3425568625644937,0.6915271162129188,0.5091657821440827,0.4908342178559173,7.953887196986764,4.253807106598985,3.94,107.2,8771210000.0,False,,,0.4112811875027204,0.4112811875027204,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC06983,0.5844562724929315,0.4068792338681964,0.24360996147160327,0.5280710120175426,0.11496660257973917,-2.317902011968466,0.8920178949998329,0.4016612308210174,0.5983387691789827,8.008032110383153,5.006230529595015,3.21,109.0,6595110000.0,False,,,0.5869556138392928,0.5869556138392928,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC07125,0.0,0.0569755726395712,0.1011714758455512,0.7770579785643689,0.02255537333663331,-2.5581583242965995,-1.0617224036698418,0.1804974862131068,0.8195025137868931,8.019775262749231,6.816568047337278,3.38,65.2,7512569999.999999,False,,,-0.6687681506731681,0.0,censored_latent_corrected,full_corrected_state,True,False,quarantined_follow_up_not_clean_scalar_or_juvenile_prototype
UGC07151,0.1616226850611351,0.7278506312243088,0.5627886980256637,0.3955961595990443,0.3401516504209649,-2.4304974585838037,-0.02359701379245526,0.5822728014357971,0.417727198564203,8.300539705297789,5.112,1.25,73.5,1961280000.0,False,,,0.025747914908882695,0.025747914908882695,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC07399,1.0,0.3423923301252626,0.23231318043869795,0.5403133219929674,0.1067912741731134,-2.176501566633592,2.0418721719741484,0.3684227300251776,0.6315772699748223,7.967713857599678,4.786585365853659,1.64,103.0,1568850000.0,False,,,1.3721460948931203,1.0,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC07524,0.4434167776765806,0.1784744037195156,0.11124503784718164,0.48314678988636806,0.05749735492052831,-2.3062530678938367,0.9867459429541734,0.3398371125563953,0.6601628874436046,7.678044417277685,3.5,3.46,79.5,3584070000.0,False,,,0.43050523530876517,0.43050523530876517,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC07603,0.3166759787314879,0.1553591390891557,0.4758439671636634,0.7430094339755703,0.1222874104607,-2.4098558619925803,0.14425838487893045,0.3539556425801107,0.6460443574198893,8.47847740168307,8.245283018867925,0.53,61.6,531140000.0,False,,,0.3709318602372174,0.3709318602372174,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC08286,0.5650259191107317,0.2756610610668508,0.41749338594229585,0.6696242115367671,0.1379297065588708,-2.3577784498845746,0.5677466907631811,0.4235972349732678,0.5764027650267323,8.33010214706329,7.685714285714286,1.05,82.4,1481360000.0,False,,,0.5349438444016708,0.5349438444016708,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
UGC08490,0.2785281329642021,0.0075685252157363,0.38629759744705666,0.8725253389256548,0.0492431553083974,-2.473591853820115,-0.3740363250601182,0.3468385512584407,0.6531614487415592,8.715834119988067,11.641791044776118,0.67,78.6,1466100000.0,False,,,0.3375996342211443,0.3375996342211443,censored_latent_corrected,full_corrected_state,True,False,not_ugc07125
