galaxy_name,dataset,A_inferred,A_pred,A_class,f_star,f_gas,log10_Sigma_b,RHI_Rd,alpha_BTFR,BTFR_offset_dex,v_obs,v_newton,v_bdvr_full,analog_score,analog_tier,data_completeness,missing_fields,notes,passes_direct_analog_rule
NGC5907,SPARC,0.0769678812548523,0.776622142287942,high,0.7582617791542307,0.2417382208457693,8.809979941575211,,1.0769678812548529,0.0161013756964449,215.0,207.17487439754785,292.9895171559546,0.18586009895428976,control/non-analog,0.8571428571428571,RHI_over_Rdisk,does not pass all direct UGC07125 analog criteria,False
UGC06667,SPARC,1.0,0.026598326312505,low,0.3936386639390917,0.6063613360609084,7.027274334924381,1.6679611650485435,1.320993559246695,0.0604503500675063,83.8,31.432013146060825,79.39773546895943,0.18226778245833003,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC03205,SPARC,0.4475115557810621,0.1836591755969917,low,0.8153228640373326,0.1846771359626674,9.037418016803407,8.965517241379311,1.4475115557810625,0.0803110197375321,219.6,182.5245624593397,258.1287116962133,0.17756054960200554,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC6503,SPARC,0.1627883683424848,0.6649855983307146,transition,0.7346700190573804,0.2653299809426197,8.474524425074039,6.50462962962963,1.146305893224704,0.0296502625733937,116.3,107.72599238978094,152.98451468371306,0.16457450786274413,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC5033,SPARC,0.1270968444785353,0.8097548592647995,high,0.7859578061088343,0.2140421938911657,8.62348914999931,5.722868217054264,1.1270968444785356,0.0259806169474733,194.2,182.92312352785737,258.69236216474485,0.15522937378726714,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC4183,SPARC,0.1476401625413454,0.6489051595116168,transition,0.5374936272438549,0.4625063727561451,8.314157556671503,5.759856630824372,0.9653489570334904,-0.0076578341470746,110.6,101.79168311342814,151.76621927532506,0.1437882798303014,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC01281,SPARC,0.6814527087560822,0.1008096072267089,low,0.3110022554271215,0.6889977445728784,7.531426093961837,3.226993865030675,1.0135252282721912,0.0029172817256814,55.2,31.596448121243306,63.28280638903146,0.13279359518219408,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC05005,SPARC,0.42978902737553,0.2096729313470171,low,0.3325929759608286,0.6674070240391713,7.981360962953233,6.753125,0.9872319061123233,-0.0027904086121612,98.9,74.31678031298453,124.22035437414422,0.12426950007473588,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC07151,SPARC,0.1616226850611351,0.7278506312243088,high,0.5822728014357971,0.417727198564203,8.300539705297789,5.112,0.9666113089322292,-0.0073740640553597,73.5,67.07431940184374,100.4381344948145,0.11900146114340059,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC08286,SPARC,0.5650259191107317,0.2756610610668508,low,0.4235972349732678,0.5764027650267323,8.33010214706329,7.685714285714286,1.39788392318692,0.072735555085245,82.4,63.60293230613589,94.3530767995098,0.11622595928876614,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC11455,SPARC,0.2705005382429511,0.5351139467879319,transition,0.913441441546966,0.086558558453034,8.967245390827602,7.325463743676223,1.270500538242951,0.0519874266868556,269.4,239.00674905675288,338.0065860147629,0.11585607198135188,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC10310,SPARC,0.1880529954543233,0.3489486230735011,transition,0.3536921314166375,0.6463078685833624,8.082418498709004,5.322222222222222,0.8142761760606692,-0.0446141357638089,71.4,62.61478841403559,100.90261490870216,0.11559623833663503,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC07524,SPARC,0.4434167776765806,0.1784744037195156,low,0.3398371125563953,0.6601628874436046,7.678044417277685,3.5,0.8365521298554857,-0.0387534953704185,79.5,54.49939403523283,102.59289393231116,0.10039381187219887,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3521,SPARC,0.6527008484393424,0.4070468527669306,transition,0.8847623064308691,0.1152376935691309,9.122121223899192,7.854166666666668,1.6527008484393422,0.1090971250223889,213.7,166.22923152259304,235.08363368210829,0.1,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3992,SPARC,0.2500951219965033,0.6947840136246816,transition,0.8371238370913012,0.1628761629086988,8.94293281504035,6.602822580645161,1.2500951219965029,0.0484715302586026,241.0,215.54875181595327,304.83196817071354,0.09672852736850529,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC0891,SPARC,0.3502794662500347,0.5883388322172799,transition,0.9209839202625252,0.0790160797374749,9.26440549866864,7.121568627450981,1.3502794662500348,0.0652118316880249,216.1,185.97001889440784,263.0013229152524,0.08107843137254905,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC4217,SPARC,0.2136542116052663,0.846428492040879,high,0.9260163936134734,0.0739836063865266,8.928420739686862,5.680272108843537,1.2136542116052664,0.0420474836566353,181.3,164.56986786479803,232.73693909234555,0.08096842910445494,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC7331,SPARC,0.2095535553135608,0.8773445492171676,high,0.894889484820931,0.1051105151790689,8.946648083561472,5.380478087649403,1.209553555313561,0.0413125511741806,239.0,217.31282111774829,307.32673890227795,0.07537203723869934,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
F571-8,SPARC,1.0,0.4112097350025153,transition,0.6819590824550527,0.3180409175449473,7.971196478641222,6.896067415730337,1.791437389830393,0.1266008171563595,139.7,77.4737635436703,129.98568972647223,0.06980337078651684,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC04278,SPARC,0.956363075588083,0.2040555989662658,low,0.3056909504252074,0.6943090495747926,7.842998593983464,4.027149321266968,1.4317193024782704,0.0779289400843308,91.4,52.66557732133028,92.7824214578532,0.06396293402248947,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
IC4202,SPARC,0.4306294786657136,0.6684845668802402,transition,0.8457337330268883,0.1542662669731117,8.869367172445768,6.7217573221757325,1.4306294786657134,0.0777635848019734,242.6,202.8276746883573,286.84164836887305,0.06108786610878663,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC02885,SPARC,0.3149857194040985,0.6740747401976946,transition,0.7910323852314484,0.2089676147685516,8.494656615411506,6.512280701754385,1.3149857194040986,0.059460518231263,289.5,252.4573678120706,357.0286334808431,0.05061403508771925,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
ESO116-G012,SPARC,0.6738352945998136,0.636944478854923,transition,0.5983732945942856,0.4016267054057144,8.398523751963339,6.344370860927152,1.5749535049715528,0.098633868639843,109.1,82.52428402081705,119.8658426737016,0.042218543046357616,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC04499,SPARC,0.2660725763157177,0.3435071339222479,transition,0.3465832961143367,0.6534167038856633,8.075782018963324,5.011560693641618,0.8875293124011877,-0.0259086473032709,72.8,60.917977548247,98.39945867373544,0.041227176721870706,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
F579-V1,SPARC,0.4185210478301462,0.5694706999673705,transition,0.6648821248393632,0.3351178751606368,8.096430722519624,6.2195845697329375,1.0549284927814886,0.0116115112183184,112.1,87.068633236026,139.61748954669423,0.03597922848664688,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC2903,SPARC,0.2825750328364455,0.8221768717114722,high,0.9234267464940172,0.0765732535059827,9.113763500466842,5.90557939914163,1.282575032836446,0.0540413907490937,184.6,163.0010139476626,230.51824460535047,0.03479977592671024,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3917,SPARC,0.259838599793253,0.8303409283853308,high,0.8139148839043014,0.1860851160956985,8.492050627850366,5.353612167300381,1.259838599793253,0.0501574552139444,135.9,121.0770975444322,171.22887344010618,0.03346783350562248,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
F574-1,SPARC,0.3953660702742239,0.3222217508924109,transition,0.4108519726174104,0.5891480273825895,7.803813527033311,3.630044843049328,0.8497538613413013,-0.0353534266378766,97.8,71.51639399850716,127.94767293822812,0.0176767133189383,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC00128,SPARC,0.5694289012602319,0.2884446310703789,low,0.378148431753646,0.621851568246354,7.85399836854531,5.25546218487395,1.050843298910714,0.0107689795687125,129.3,87.5163270533972,153.52101246864635,0.007703579286414075,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC06786,SPARC,0.8310845582062231,0.8350813271022183,high,0.8458313937142514,0.1541686062857485,8.726638809814512,5.641666666666667,1.8310845582062236,0.1313542000903415,219.4,162.13710829964705,229.29649752131616,0.00708333333333333,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC5985,SPARC,0.973690011774355,0.8231192567363417,high,0.8713455360448207,0.1286544639551793,8.58874440120979,5.634807417974322,1.9736900117743557,0.1476394716471765,293.6,208.9857045175817,295.55041767086027,0.006740370898716108,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC6195,SPARC,0.2919574832682947,0.8478031839847678,high,0.8755002533979934,0.1244997466020065,8.262269476824219,2.9332855093256818,1.0622481375279624,0.0131129891502334,251.7,214.33719395775708,324.9320232020892,0.00670209727642109,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC06930,SPARC,0.4322278984336695,0.5163978659365323,transition,0.5091657821440827,0.4908342178559173,7.953887196986764,4.253807106598985,0.9723146061095794,-0.006096595113806,107.2,79.89564825473207,134.91615844156448,0.003048297556903,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
F563-V2,SPARC,1.0,0.3394740263389203,transition,0.341041215047844,0.658958784952156,8.071860525241643,4.679012345679012,1.6282370172214895,0.105858812002349,116.6,71.87284146811513,116.25648705250852,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
F568-V1,SPARC,0.8061220295029421,0.3510439013871957,transition,0.3659915836288376,0.6340084163711625,8.010260757011247,5.045614035087719,1.3824242179900077,0.0703206666933114,112.3,72.5077158237496,119.91646812046147,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC0024,SPARC,0.7749301571274237,0.7788451564067332,high,0.6838210987557938,0.3161789012442063,8.401475985917836,5.440298507462686,1.679116375569807,0.1125403985503548,106.3,78.00488619946532,113.2002992120388,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
ESO079-G014,SPARC,0.6248432462769151,0.8431116663588666,high,0.8609911892073615,0.1390088107926385,8.2678316681095,3.478346456692914,1.4000824456277412,0.0730768052058808,175.0,130.22042417164954,197.0560091303204,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC7814,SPARC,0.930423617399014,0.9258752858732356,high,0.9632156039661288,0.0367843960338713,8.979724487335302,4.783464566929134,1.9304236173990144,0.1428263111130577,218.9,157.5503783519389,222.80988182232448,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC5005,SPARC,1.0,0.8333478336336348,high,0.9813051270337704,0.0186948729662297,8.210295606818034,1.1015873015873017,1.8052727312893135,0.1282714110838463,262.2,166.22453362305092,256.3451607495039,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3953,SPARC,0.4161487635736917,0.9500077663311292,high,0.9493857994389996,0.0506142005610004,8.69487492171657,3.554192229038855,1.4161487635736911,0.0755544387551291,220.8,185.5430239167322,262.3974608267582,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3972,SPARC,0.51099137888034,0.8738410668508108,high,0.8163351199847119,0.1836648800152881,8.468951352707107,4.610091743119266,1.4882186240882662,0.086333367574277,132.7,107.53140953223658,152.9557642680969,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC06917,SPARC,0.554827678826388,0.6465184352310406,transition,0.5593956692687736,0.4406043307312265,8.105800729702338,4.590579710144928,1.1981376088490805,0.0392533503170219,108.7,79.65009925774248,127.3022071762644,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC06399,SPARC,0.7650502312724831,0.4997442000437775,transition,0.5615284530575909,0.4384715469424091,7.88888253041813,4.292682926829269,1.266192639338333,0.0512498922708035,85.0,53.47485445385581,92.55075810941032,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC03546,SPARC,0.3192759397855559,0.9111406326356136,high,0.9343900268783742,0.0656099731216258,8.778747279189737,4.846965699208443,1.3192759397855558,0.0601678210455683,196.9,171.42647505970544,242.43364597924852,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC04325,SPARC,0.961774268625718,0.535061001206578,transition,0.5290535529628043,0.4709464470371957,7.944904053243674,3.553763440860215,1.4963040622390842,0.0875099274910114,90.9,54.33002616537036,92.05377820916073,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC02487,SPARC,0.6844315543107787,0.8972120225628603,high,0.9111431474496304,0.0888568525503695,8.837205710302111,5.095057034220533,1.684431554310779,0.1132266842127192,332.0,255.8063962500976,361.7648749186741,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC06983,SPARC,0.5844562724929315,0.4068792338681964,transition,0.4016612308210174,0.5983387691789827,8.008032110383153,5.006230529595015,1.159281666256529,0.0320944838313198,109.0,76.7538177984189,127.04226224781706,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC07399,SPARC,1.0,0.3423923301252626,transition,0.3684227300251776,0.6315772699748223,7.967713857599678,4.786585365853659,2.122417079992476,0.1634153659703244,103.0,52.373339671746784,87.98586811792056,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC11914,SPARC,1.0,0.9703089969176988,high,0.98449977846327,0.0155002215367299,9.3089671803468,3.795081967213114,2.382704359510961,0.1885350797132683,288.1,186.6414838542005,263.9509177680494,0.0,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
