fold,galaxy_name,A_inferred,A_pred_m9,A_rank_m70_oof,A_bounded_m70_oof,model_family,feature_template,uses_angular_momentum,uses_m59_backbone
1,UGC05005,0.42978902737553,0.2096729313470171,0.381607997312136,0.381607997312136,censored_latent_corrected,full_corrected_state,True,False
1,UGC06667,1.0,0.026598326312505,1.3350807802919786,1.0,censored_latent_corrected,full_corrected_state,True,False
1,UGC07125,0.0,0.0569755726395712,-0.795879505876854,0.0,censored_latent_corrected,full_corrected_state,True,False
1,UGC08286,0.5650259191107317,0.2756610610668508,0.5449138302029838,0.5449138302029838,censored_latent_corrected,full_corrected_state,True,False
1,UGC11455,0.2705005382429511,0.5351139467879319,0.3285534127102198,0.3285534127102198,censored_latent_corrected,full_corrected_state,True,False
2,DDO064,0.2646023742458992,0.1280154918424996,0.3222566255908078,0.3222566255908078,censored_latent_corrected,full_corrected_state,True,False
2,F563-1,0.8604545272626233,0.0455905914114174,0.7186136020244022,0.7186136020244022,censored_latent_corrected,full_corrected_state,True,False
2,F579-V1,0.4185210478301462,0.5694706999673705,0.3231733360299125,0.3231733360299125,censored_latent_corrected,full_corrected_state,True,False
2,NGC0801,0.0,0.8649482881154322,-0.058104964999475525,0.0,censored_latent_corrected,full_corrected_state,True,False
2,NGC2841,0.964313532706068,0.007322919699839,0.5939432705362866,0.5939432705362866,censored_latent_corrected,full_corrected_state,True,False
2,NGC3521,0.6527008484393424,0.4070468527669306,0.5725114883324305,0.5725114883324305,censored_latent_corrected,full_corrected_state,True,False
2,NGC3972,0.51099137888034,0.8738410668508108,0.5665429001968008,0.5665429001968008,censored_latent_corrected,full_corrected_state,True,False
2,NGC4183,0.1476401625413454,0.6489051595116168,0.1412885735054915,0.1412885735054915,censored_latent_corrected,full_corrected_state,True,False
2,NGC5055,0.0,0.0300682677679273,-0.33956024986947003,0.0,censored_latent_corrected,full_corrected_state,True,False
2,NGC6195,0.2919574832682947,0.8478031839847678,0.41879705640065085,0.41879705640065085,censored_latent_corrected,full_corrected_state,True,False
2,NGC7814,0.930423617399014,0.9258752858732356,0.8316022056867919,0.8316022056867919,censored_latent_corrected,full_corrected_state,True,False
2,UGC02487,0.6844315543107787,0.8972120225628603,0.7033241764687695,0.7033241764687695,censored_latent_corrected,full_corrected_state,True,False
2,UGC04325,0.961774268625718,0.535061001206578,0.9397839484176947,0.9397839484176947,censored_latent_corrected,full_corrected_state,True,False
2,UGC06446,0.3738974768125985,0.0930750858705968,0.49851530728482696,0.49851530728482696,censored_latent_corrected,full_corrected_state,True,False
2,UGC06930,0.4322278984336695,0.5163978659365323,0.4423127168871796,0.4423127168871796,censored_latent_corrected,full_corrected_state,True,False
2,UGC07524,0.4434167776765806,0.1784744037195156,0.45576607558810917,0.45576607558810917,censored_latent_corrected,full_corrected_state,True,False
2,UGC09133,0.0,0.2291146964009779,0.015653223129065003,0.015653223129065003,censored_latent_corrected,full_corrected_state,True,False
2,UGCA442,0.8357226258459113,0.0385646275951412,0.8346798973677787,0.8346798973677787,censored_latent_corrected,full_corrected_state,True,False
3,ESO116-G012,0.6738352945998136,0.636944478854923,0.5855359321088491,0.5855359321088491,censored_latent_corrected,full_corrected_state,True,False
3,F571-8,1.0,0.4112097350025153,1.0718829161212504,1.0,censored_latent_corrected,full_corrected_state,True,False
3,NGC0024,0.7749301571274237,0.7788451564067332,0.6307836646355061,0.6307836646355061,censored_latent_corrected,full_corrected_state,True,False
3,NGC1090,0.0,0.2325609088207237,0.02052756977672893,0.02052756977672893,censored_latent_corrected,full_corrected_state,True,False
3,NGC3109,0.8901519051983414,0.0247194320162151,0.9177195340344318,0.9177195340344318,censored_latent_corrected,full_corrected_state,True,False
3,NGC3917,0.259838599793253,0.8303409283853308,0.3295857922860586,0.3295857922860586,censored_latent_corrected,full_corrected_state,True,False
3,NGC4100,0.0783408856113494,0.2848258860629317,0.10084209998400594,0.10084209998400594,censored_latent_corrected,full_corrected_state,True,False
3,NGC5005,1.0,0.8333478336336348,1.190466371404458,1.0,censored_latent_corrected,full_corrected_state,True,False
3,NGC5907,0.0769678812548523,0.776622142287942,0.030935573803170104,0.030935573803170104,censored_latent_corrected,full_corrected_state,True,False
3,NGC6946,0.0,0.2249808536298529,0.00702477400579616,0.00702477400579616,censored_latent_corrected,full_corrected_state,True,False
3,UGC01230,0.1843310717632547,0.225038640079554,0.14031814500313042,0.14031814500313042,censored_latent_corrected,full_corrected_state,True,False
3,UGC03546,0.3192759397855559,0.9111406326356136,0.3305385412649551,0.3305385412649551,censored_latent_corrected,full_corrected_state,True,False
3,UGC05721,0.581493780296395,9.889680927707372e-06,0.32308132064242456,0.32308132064242456,censored_latent_corrected,full_corrected_state,True,False
3,UGC06786,0.8310845582062231,0.8350813271022183,0.6948678284350422,0.6948678284350422,censored_latent_corrected,full_corrected_state,True,False
3,UGC07151,0.1616226850611351,0.7278506312243088,-0.0075082220239815894,0.0,censored_latent_corrected,full_corrected_state,True,False
3,UGC08490,0.2785281329642021,0.0075685252157363,0.3204638953447678,0.3204638953447678,censored_latent_corrected,full_corrected_state,True,False
3,UGC11914,1.0,0.9703089969176988,1.1212604770142975,1.0,censored_latent_corrected,full_corrected_state,True,False
4,DDO161,0.0,0.0127506326762463,0.04111941534133523,0.04111941534133523,censored_latent_corrected,full_corrected_state,True,False
4,F563-V2,1.0,0.3394740263389203,1.048450062136792,1.0,censored_latent_corrected,full_corrected_state,True,False
4,F583-1,0.4575272134013476,0.03859481902144,0.479431999713111,0.479431999713111,censored_latent_corrected,full_corrected_state,True,False
4,NGC0891,0.3502794662500347,0.5883388322172799,0.24569443633972649,0.24569443633972649,censored_latent_corrected,full_corrected_state,True,False
4,NGC2903,0.2825750328364455,0.8221768717114722,0.16695631517920542,0.16695631517920542,censored_latent_corrected,full_corrected_state,True,False
4,NGC3741,0.2429440357042695,2.9270354848709123e-08,0.20104690829059557,0.20104690829059557,censored_latent_corrected,full_corrected_state,True,False
4,NGC3992,0.2500951219965033,0.6947840136246816,0.20775320518069884,0.20775320518069884,censored_latent_corrected,full_corrected_state,True,False
4,NGC4217,0.2136542116052663,0.846428492040879,0.1402567325002994,0.1402567325002994,censored_latent_corrected,full_corrected_state,True,False
4,NGC5371,0.0,0.9407320934363798,-0.30536199743265163,0.0,censored_latent_corrected,full_corrected_state,True,False
4,NGC6503,0.1627883683424848,0.6649855983307146,0.19080417278111916,0.19080417278111916,censored_latent_corrected,full_corrected_state,True,False
4,UGC00128,0.5694289012602319,0.2884446310703789,0.5674126557267606,0.5674126557267606,censored_latent_corrected,full_corrected_state,True,False
4,UGC02885,0.3149857194040985,0.6740747401976946,0.5005330914386182,0.5005330914386182,censored_latent_corrected,full_corrected_state,True,False
4,UGC04499,0.2660725763157177,0.3435071339222479,0.23289846064493303,0.23289846064493303,censored_latent_corrected,full_corrected_state,True,False
4,UGC06614,0.0469737123877627,0.0114750296746646,0.04603889447826852,0.04603889447826852,censored_latent_corrected,full_corrected_state,True,False
4,UGC06983,0.5844562724929315,0.4068792338681964,0.5827045951990443,0.5827045951990443,censored_latent_corrected,full_corrected_state,True,False
4,UGC07603,0.3166759787314879,0.1553591390891557,0.38493779591727617,0.38493779591727617,censored_latent_corrected,full_corrected_state,True,False
4,UGC10310,0.1880529954543233,0.3489486230735011,0.12143720182927503,0.12143720182927503,censored_latent_corrected,full_corrected_state,True,False
