model_variant,f_star_c,k_star,log10_sigma_c,k_sigma,f_gas_c,k_gas,RHI_Rd_c,k_HI,mse,spearman_A_pred_A_inferred,low_bin_accuracy,three_bin_accuracy,juvenile_median_A_pred,transition_median_A_pred,mature_median_A_pred,juvenile_fraction_A_pred_lt_0p5,mature_fraction_A_pred_gt_0p5,UGC07125_A_pred,diagnostic_penalty,rank_score,n_parameters
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.65,8.0,7.5,1.0,0.2046138027384973,0.0173852918176671,0.4827586206896552,0.42528735632183906,0.006194349446746665,0.1293890494954097,0.5012643720675535,1.0,0.5,0.01035105910480549,0.019297324241560467,0.22338956822552777,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.75,8.0,7.5,1.0,0.20794659040857877,0.055222257631865425,0.4942528735632184,0.41379310344827586,0.00517053512717254,0.12449634689978938,0.521554146188395,1.0,0.5277777777777778,0.007964273482628311,0.017369500139640413,0.22365942281926324,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.65,8.0,7.5,1.0,0.20811101197932813,0.07447840762413711,0.5402298850574713,0.4367816091954023,0.00441124807847705,0.11843835547073689,0.5253682355960341,1.0,0.5277777777777778,0.006086824604522501,0.018521913946549156,0.22439857369715316,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.55,8.0,7.5,1.0,0.2079155417868284,0.07323725293269212,0.5287356321839081,0.42528735632183906,0.003531002326127909,0.10501718261874236,0.5136200289181326,1.0,0.5277777777777778,0.004882304751856231,0.023667021927642116,0.22938544612648973,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.75,8.0,7.5,1.0,0.20732545378680328,0.015459676818439932,0.47126436781609193,0.41379310344827586,0.004753234260062839,0.11377814351012527,0.5023433173873645,1.0,0.5,0.007940072631558765,0.023098712980830986,0.22996037646308107,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.55,8.0,7.5,1.0,0.20789911293691174,0.053479165381380166,0.4942528735632184,0.41379310344827586,0.0035542102849613123,0.1083163107882922,0.5057714892881264,1.0,0.5,0.005559472015615941,0.02398659010822045,0.23028132808369076,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.65,8.0,7.5,1.0,0.20733939510151828,0.01653656103601721,0.47126436781609193,0.41379310344827586,0.004093432053923696,0.110366563160761,0.49827933769305843,1.0,0.5,0.006909995458703247,0.024847550502475134,0.2316908487729129,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.65,8.0,7.5,1.0,0.210826463335659,0.04854192502791145,0.4942528735632184,0.41379310344827586,0.002859700940601025,0.10002747060652428,0.5122483857417779,1.0,0.5277777777777778,0.004477154537195088,0.02534212833088014,0.2347123339157018,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.55,8.0,7.5,1.0,0.20719712974717017,0.01741267022997839,0.47126436781609193,0.40229885057471265,0.004507762019923682,0.09711195973292175,0.48437295249160306,1.0,0.5,0.007511232127060092,0.03198857158604653,0.23866332122631737,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.55,8.0,7.5,1.0,0.21065553662121694,0.04428001884478781,0.4942528735632184,0.42528735632183906,0.0022811408127924554,0.08950937013063576,0.5008873874580069,1.0,0.5,0.003591171800071451,0.03058133969726516,0.23990847575313848,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.65,8.0,7.5,1.0,0.21015550328349147,0.01157194227023721,0.47126436781609193,0.40229885057471265,0.0026258073706437314,0.0888339805526041,0.49348084156698635,1.0,0.5,0.004463549912692133,0.032363316364470596,0.24217166137985496,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.55,8.0,7.5,1.0,0.2111386021680794,0.06957767182041678,0.5172413793103449,0.42528735632183906,0.0022258868171893425,0.07897184563312191,0.5056059507257487,1.0,0.5,0.003082806841637512,0.03319229280807,0.2422435648215369,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.75,8.0,7.5,1.0,0.20303543397556145,-0.017129759969428424,0.47126436781609193,0.39080459770114945,0.008440493938522049,0.09822018945568685,0.4607154700017576,1.0,0.4722222222222222,0.014459190152279361,0.03975217042115331,0.2433014971957976,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.75,8.0,7.5,1.0,0.21070939568895175,0.011508059308177542,0.47126436781609193,0.40229885057471265,0.0029872419219065197,0.08608687806745666,0.4945385723016683,1.0,0.5,0.005013556399231695,0.033019451466347376,0.2433836053760538,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.55,8.0,7.5,1.0,0.2088455860378835,0.014565315349604565,0.47126436781609193,0.40229885057471265,0.003103746694496464,0.08695987487017617,0.48263778380251615,1.0,0.5,0.005242522645186673,0.03565741874442173,0.2440660453218171,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.75,8.0,7.5,1.0,0.20511149881327465,-0.015058126771207726,0.4827586206896552,0.40229885057471265,0.0058052535782205225,0.09020697301239566,0.4590878066009805,1.0,0.4722222222222222,0.010091903767864773,0.04283547022937433,0.2483987128457852,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.55,8.0,7.5,1.0,0.2107238790253474,0.011891357080535556,0.47126436781609193,0.40229885057471265,0.0020513736774564924,0.07417523012758247,0.47982092788848363,1.0,0.5,0.003499719913063869,0.04076455402555543,0.25113169233848676,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.55,8.0,7.5,1.0,0.21321596818176963,0.032479923138623204,0.4942528735632184,0.42528735632183906,0.001434295586853354,0.06958847480459998,0.4931569813722542,1.0,0.5,0.002267553861840939,0.03901057595675897,0.25125214644436994,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.65,8.0,7.5,1.0,0.21278336387761979,0.006963242864503936,0.47126436781609193,0.40229885057471265,0.0016504192212312445,0.06721361252829976,0.48588569722153413,1.0,0.5,0.0028183947762798357,0.04163215108649214,0.2542066176781768,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.65,8.0,7.5,1.0,0.20660281955010862,-0.016235398500593055,0.4827586206896552,0.40229885057471265,0.004655919907576689,0.07865280248728093,0.4528051677504117,1.0,0.4722222222222222,0.008128303094519094,0.049025137865785606,0.256115019370912,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.75,8.0,7.5,1.0,0.2074438329821273,-0.014975991534273864,0.4827586206896552,0.40229885057471265,0.0038337664702040915,0.07694494722188087,0.4564453204671095,1.0,0.4722222222222222,0.006736992659354174,0.0482246123553129,0.2561177250834684,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.55,8.0,7.5,1.0,0.21268345046516698,0.0042619061831236415,0.4827586206896552,0.41379310344827586,0.0013160323844358664,0.0597035982813072,0.47529216349961456,1.0,0.5,0.0022606634990950734,0.04737524217621877,0.2599308354558921,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.65,8.0,7.5,1.0,0.20815781832123614,-0.016609570135513976,0.4827586206896552,0.40229885057471265,0.003203339174263956,0.07043043803557326,0.4512210856941198,1.0,0.4722222222222222,0.0056732121067646964,0.05253138034526458,0.26118748577056616,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.75,8.0,7.5,1.0,0.20986707460065782,-0.022605442431685777,0.4942528735632184,0.41379310344827586,0.002458103115437731,0.06193294191079695,0.4521964901567197,1.0,0.4722222222222222,0.004351797794395523,0.05527187635192855,0.26581711422553694,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.65,8.0,7.5,1.0,0.20992980405511266,-0.02334465956409052,0.4942528735632184,0.41379310344827586,0.002115999444580535,0.060075913828928226,0.4486492464284034,1.0,0.4722222222222222,0.0037872327360013646,0.057386713945249315,0.2680168577872847,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.55,8.0,7.5,1.0,0.21452839407602672,-0.007802847508716729,0.4827586206896552,0.41379310344827586,0.0008272349667348164,0.04517296755658454,0.46812233883691134,1.0,0.5,0.0014274383218296305,0.0553620160146511,0.2701244955159393,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.75,8.0,6.5,1.0,0.16370658461505694,0.22430220592893543,0.5747126436781609,0.42528735632183906,0.03305876156983971,0.3093383556783563,0.322933978210158,1.0,0.3888888888888889,0.03614109134934865,0.1154636355152757,0.2724411539524646,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.55,8.0,7.5,1.0,0.21012288530803205,-0.019666826176941002,0.4827586206896552,0.40229885057471265,0.0023314039172890703,0.05286102563668094,0.4365559740413354,1.0,0.4722222222222222,0.00411675874019251,0.06537447420271333,0.27608736429605363,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.65,8.0,7.5,1.0,0.21179382069149288,-0.028637819277605964,0.4827586206896552,0.40229885057471265,0.0013569554736090482,0.04835506704132228,0.44451372527228117,1.0,0.4722222222222222,0.0024463840025874682,0.0636869922380448,0.2763399475078659,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.75,8.0,7.5,1.0,0.21217242469645706,-0.029066747737149456,0.4827586206896552,0.40229885057471265,0.0015445360789346856,0.046859734692007736,0.4454687865555579,1.0,0.4722222222222222,0.002747831750749466,0.06389112149600815,0.2769355486245797,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.75,8.0,6.5,1.0,0.16865184916662565,0.210038053114755,0.5402298850574713,0.42528735632183906,0.023097107210176375,0.2675973753562487,0.3216694195748975,1.0,0.3888888888888889,0.025224954656657573,0.11661538692687415,0.27896609450005716,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.55,8.0,7.5,1.0,0.21116017689806632,-0.02736016003641258,0.4827586206896552,0.40229885057471265,0.0016043671743397204,0.047334933694233756,0.43506033258366583,1.0,0.4722222222222222,0.0028733236511859334,0.06826698833054728,0.280247970029706,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.55,8.0,7.5,1.0,0.21236170375499533,-0.02658443835425946,0.4827586206896552,0.40229885057471265,0.0010599442821887194,0.04037585846444,0.43263186333391856,1.0,0.4722222222222222,0.0019181277181445028,0.07226444466172806,0.2854236815673512,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.65,8.0,7.5,1.0,0.21358672737806098,-0.030435668352713795,0.4827586206896552,0.40229885057471265,0.0008527344476116163,0.03658643595252155,0.43796469746824546,1.0,0.4722222222222222,0.0015447067980715202,0.07142077228448235,0.28592056971312474,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.65,8.0,6.5,1.0,0.17231402472380092,0.2001361939955063,0.5287356321839081,0.41379310344827586,0.01860814357793844,0.23043157390808702,0.31687457530144936,1.0,0.3888888888888889,0.020316887845056687,0.12142352959381959,0.28773346849775533,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.75,8.0,6.5,1.0,0.17436303432747483,0.19802805624753722,0.5287356321839081,0.41379310344827586,0.015430892797885232,0.2205493149084769,0.3196172728090597,1.0,0.3888888888888889,0.016839274161093157,0.11936542384057622,0.28778761648062495,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.75,8.0,6.5,1.0,0.17341299980232347,0.17010207569002472,0.5287356321839081,0.40229885057471265,0.020058702313167677,0.22859421638070046,0.3145344340109999,1.0,0.3888888888888889,0.02658352451846475,0.12369195211774232,0.2920018896493651,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.55,8.0,7.5,1.0,0.2136470329917485,-0.030024992168044492,0.4827586206896552,0.40229885057471265,0.0006797976385227778,0.03249850428340571,0.4287263031994486,1.0,0.4722222222222222,0.0012390252439417615,0.07749312464857144,0.2920409074053613,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.65,8.0,6.5,1.0,0.1763591994942411,0.1908549122219801,0.5287356321839081,0.41379310344827586,0.012982144008782958,0.20002899983193867,0.3156446905045467,1.0,0.3888888888888889,0.01418032924634382,0.12468760204756153,0.2953211541751432,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.55,8.0,7.5,1.0,0.21490487861741275,-0.03073683088813795,0.4827586206896552,0.40229885057471265,0.00042722711143669426,0.024589035198762006,0.4251269475539467,1.0,0.4722222222222222,0.0007823508963738948,0.08276826644528613,0.298595249989343,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.75,8.0,6.5,1.0,0.17755401360647435,0.16308407600089822,0.5287356321839081,0.40229885057471265,0.013916643235724082,0.19543010709973743,0.3133154194558391,1.0,0.3888888888888889,0.018554176854000938,0.12736273355822264,0.30002422488467,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.75,8.0,6.5,1.0,0.18049581269697415,0.17190905090256964,0.5287356321839081,0.41379310344827586,0.009957639760869308,0.17036533990002872,0.3163198849469748,1.0,0.3888888888888889,0.010877422591772812,0.12790015044397385,0.3032386916138709,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.65,8.0,6.5,1.0,0.18102030659345708,0.16990130066640863,0.5287356321839081,0.41379310344827586,0.008625442758902887,0.16429105807866204,0.3136487455828052,1.0,0.3888888888888889,0.00946627873563803,0.13141553266678407,0.3073388002402489,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.65,8.0,6.5,1.0,0.18079910936350896,0.1536020192037559,0.5057471264367817,0.40229885057471265,0.011190240051316636,0.16762417392753678,0.30868530429566565,1.0,0.3888888888888889,0.014944055810248706,0.1355970204592174,0.3117880692466137,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.75,8.0,7.5,1.0,0.20804783753029552,-0.05751291812857641,0.45977011494252873,0.4367816091954023,0.004119957184965589,0.05005036154504366,0.3917303343928586,1.0,0.3888888888888889,0.007208813237665015,0.10242411103340618,0.312197336107559,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.75,8.0,6.5,1.0,0.18229678591617035,0.15250688271130441,0.5172413793103449,0.40229885057471265,0.009248645025738966,0.15841067488268668,0.31133710442893103,1.0,0.3888888888888889,0.012386102378799297,0.1346542389325246,0.31237581836735584,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.75,8.0,7.5,1.0,0.20927057986371048,-0.04955492628342906,0.45977011494252873,0.4367816091954023,0.00280215371306461,0.045467800487975565,0.39125267530928143,1.0,0.3888888888888889,0.005031447038792594,0.10458052584249314,0.3153377534947065,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.75,8.0,7.5,1.0,0.21066549045639976,-0.04980133199423063,0.45977011494252873,0.4367816091954023,0.0018501084342989935,0.0435401220204789,0.39046769813113846,1.0,0.3888888888888889,0.0033588134157809977,0.10587247090681957,0.31803200132304627,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.65,8.0,7.5,1.0,0.21030389767358654,-0.04625126453120045,0.45977011494252873,0.4367816091954023,0.0022471808316951556,0.04272058309536789,0.3886032312268732,1.0,0.3888888888888889,0.004052468937085367,0.10740826962548232,0.31909970523500486,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.55,8.0,6.5,1.0,0.1820315135571687,0.17310457490682915,0.5287356321839081,0.41379310344827586,0.009432244362012333,0.1469873715421211,0.3044631323542937,1.0,0.3888888888888889,0.01028993685853647,0.14353398738067694,0.32037236369064076,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.65,8.0,6.5,1.0,0.18405128305282448,0.14975991534273864,0.5057471264367817,0.40229885057471265,0.007764346660798618,0.14252757214413606,0.3074996395615266,1.0,0.3888888888888889,0.010430319509620386,0.14150885138715863,0.32106733697970097,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.65,8.0,6.5,1.0,0.1860080497628946,0.1568965548185474,0.5287356321839081,0.41379310344827586,0.005553223738572119,0.12690813373744392,0.31044148376678005,1.0,0.3888888888888889,0.006114795281197754,0.14227385195206854,0.3235750050704067,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.75,8.0,6.5,1.0,0.18657825198434647,0.1583476106710456,0.5287356321839081,0.41379310344827586,0.006273491631669405,0.12388842300133054,0.31110457778563194,1.0,0.3888888888888889,0.006868271132102223,0.14239185437539942,0.3242196780396145,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.75,8.0,7.5,1.0,0.2121529508436516,-0.05717525104340389,0.45977011494252873,0.4367816091954023,0.0011860479188822437,0.033036342519799165,0.3891803743524894,1.0,0.3888888888888889,0.00216964416523248,0.11114481166634249,0.32501302004129623,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.65,8.0,7.5,1.0,0.211215244621171,-0.05284946189822057,0.45977011494252873,0.4367816091954023,0.0015456210976658561,0.03932530016010419,0.3881293984734867,1.0,0.3611111111111111,0.002828452085117624,0.11607813588653085,0.32887886436464847,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.75,8.0,6.5,1.0,0.18734457729050596,0.1332872372687811,0.4942528735632184,0.40229885057471265,0.005955505367627217,0.12246153862137354,0.3081581424012882,1.0,0.3888888888888889,0.008000871566688493,0.14558670631676432,0.3289326664892069,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.55,8.0,6.5,1.0,0.1849740892154172,0.16181554289714192,0.5287356321839081,0.41379310344827586,0.0065423782422505804,0.12759421991894052,0.30330357575157385,1.0,0.3888888888888889,0.007181941136404834,0.14904710548351735,0.32916672841202027,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.75,8.0,6.5,1.0,0.18498577741728806,0.11914172424128294,0.4827586206896552,0.40229885057471265,0.010959814731935878,0.15111986479234163,0.297694391450987,1.0,0.3888888888888889,0.016734483032807432,0.14943920036160613,0.3308507260516557,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.65,8.0,6.5,1.0,0.18779947502099328,0.12991056641705573,0.4942528735632184,0.40229885057471265,0.005160292296870594,0.1187974762224845,0.30557538082559443,1.0,0.3888888888888889,0.006962906859534845,0.1490465701750416,0.3329487282035232,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.65,8.0,7.5,1.0,0.21227612503006288,-0.056828457820794244,0.45977011494252873,0.4367816091954023,0.0010207426690824887,0.0317416473655852,0.38735070935478166,1.0,0.3611111111111111,0.0018881730715119688,0.11983641544626412,0.3338173942109508,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.75,8.0,7.5,1.0,0.21363308365575034,-0.06107211172904369,0.45977011494252873,0.4367816091954023,0.000745167773289624,0.02363548123108721,0.38707644958395937,1.0,0.3611111111111111,0.0013699664843647094,0.12361918537460789,0.3390844323822295,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.55,8.0,7.5,1.0,0.21271737545435923,-0.05585196111502502,0.47126436781609193,0.4482758620689655,0.0011249804319610206,0.02868842915550412,0.38182027479237796,1.0,0.3611111111111111,0.0020524624539842995,0.12483777478827099,0.339230709076081,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.65,8.0,7.5,1.0,0.21343058635057963,-0.06243190620717094,0.45977011494252873,0.4367816091954023,0.0006544807011944669,0.02408417537320947,0.38607369749593945,1.0,0.3611111111111111,0.0012196758737199665,0.12407174857889847,0.33937529211569323,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.75,8.0,6.5,1.0,0.1879958046432293,0.1078891967813441,0.4827586206896552,0.40229885057471265,0.007485151371691475,0.12971283672047723,0.2965653169854913,1.0,0.3888888888888889,0.011679962058278596,0.1552729577715093,0.34003208651129824,8
