galaxy_name,T,Vflat,e_Vflat,RHI,SBeff,SBdisk,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,f_star,f_gas,Sigma_baryon_Msun_kpc2,log10_Sigma_b,A_gov_star_sigma,A_gov,maturity_class,A_gov_star_sigma_gas,v_newton_km_s,v_bdvr_full_km_s,A_implied,distance_to_half_activation,log10_velocity_error_full_bdvr,claim_boundary,stellar_to_gas_ratio,RHI_over_Rdisk,v_bdvr_full_source_km_s,v_full_normalization,btfr_v2_km2_s2,A_inferred,A_gov_inferred,alpha_BTFR,btfr_offset_dex,A_inferred_bin,clipped_low_activation,clipped_high_activation,A_star,A_sigma,A_gas,A_HI,A_pred_final,best_model_variant,A_pred,A_gov_pred,A_class,v_governor_pred_km_s,log10_velocity_residual_pred_minus_obs,abs_log10_velocity_residual,juvenile_candidate,mature_falsifier_candidate
NGC5907,5.0,215.0,2.9,0.0,449.6,8646.29,115675750000.0,87712500000.0,27963250000.0,5.34,0.7582617791542307,0.2417382208457693,645624409.3886259,8.809979941575211,0.939072082038166,0.8979125756842532,mature,0.8979125756842532,207.17487439754785,292.9895171559546,1.0,0.5,-0.0029942886341289,diagnostic_governor_hypothesis_not_accepted_model,3.136706212618347,,213.52275840974343,vN2_plus_sqrt_GMbar_a0_Qeff1,42921.42858163971,0.07696788125485234,0.07696788125485234,1.0769678812548529,0.016101375696444972,low,False,False,0.9938346000859918,0.9827054798775137,0.9831447508549248,0.8088254600269593,0.776622142287942,product_star_sigma_gas_hi,0.776622142287942,0.776622142287942,high,276.1433692790244,0.10869615954304482,0.10869615954304482,False,True
NGC4100,4.0,158.2,5.0,18.06,388.0,8970.78,33822660000.0,29697000000.0,4125660000.0,2.15,0.8780208298223735,0.1219791701776264,1164530779.343758,9.066150971722134,0.9803731401588603,0.9669902093805316,mature,0.9669902093805316,152.34508350757056,215.448483257268,0.8177501196863841,0.3177501196863841,0.0034877148691013,diagnostic_governor_hypothesis_not_accepted_model,7.198121027908262,8.4,159.47558136266554,vN2_plus_sqrt_GMbar_a0_Qeff1,23209.024468928645,0.07834088561134946,0.07834088561134946,1.0783408856113497,0.016378035962242073,low,False,False,0.9981304912005956,0.9937232342202287,0.9934659098532895,0.28905049737499594,0.2848258860629317,product_star_sigma_gas_hi,0.2848258860629317,0.2848258860629317,low,172.68339650339146,0.03804410302881452,0.03804410302881452,True,True
UGC08550,7.0,56.9,1.9,5.59,45.38,1284.78,527540000.0,144500000.0,383040000.0,0.45,0.2739128786442734,0.7260871213557266,414620240.38863456,8.617650499095362,0.0994301030290115,0.0145845327972755,transition,0.0145845327972755,53.83817774827711,76.13868114506687,1.0,0.5,-0.015796618855572,diagnostic_governor_hypothesis_not_accepted_model,0.3772451963241437,12.42222222222222,54.86756003829323,vN2_plus_sqrt_GMbar_a0_Qeff1,2898.5493832550806,0.11697596691078381,0.11697596691078381,1.1169759669107837,0.024021914422479626,low,False,False,0.5594989412251532,0.9634064007332044,0.5476804331047674,0.007230271017890153,0.002134472669048506,product_star_sigma_gas_hi,0.002134472669048506,0.002134472669048506,low,53.89560517976884,-0.02355891352728965,0.02355891352728965,True,True
NGC5033,5.0,194.2,3.6,29.53,2036.24,614.94,70302120000.0,55254500000.0,15047620000.0,5.16,0.7859578061088343,0.2140421938911657,420232028.8684417,8.62348914999931,0.9076090039780254,0.8771288482550982,mature,0.8771288482550982,182.92312352785737,258.69236216474485,1.0,0.5,-0.0176114183698866,diagnostic_governor_hypothesis_not_accepted_model,3.6719760334192384,5.7228682170542635,186.48238168643863,vN2_plus_sqrt_GMbar_a0_Qeff1,33460.86912118776,0.12709684447853534,0.12709684447853534,1.1270968444785356,0.025980616947473372,low,False,False,0.9953191236254867,0.9642209036674756,0.986449149286074,0.8553423377623812,0.8097548592647995,product_star_sigma_gas_hi,0.8097548592647995,0.8097548592647995,high,246.08122741747903,0.10282925875265365,0.10282925875265365,False,True
NGC4183,6.0,110.6,5.4,16.07,86.46,1098.58,10081980000.0,5419000000.0,4662980000.0,2.79,0.5374936272438549,0.4625063727561451,206137761.9960721,8.314157556671503,0.5766414363946896,0.4069772613326878,transition,0.4069772613326878,101.79168311342814,151.76621927532506,0.715886460984727,0.2158864609847269,0.0127956913663572,diagnostic_governor_hypothesis_not_accepted_model,1.1621323702868123,5.759856630824372,113.90710608157768,vN2_plus_sqrt_GMbar_a0_Qeff1,12671.43856206148,0.1476401625413454,0.1476401625413454,0.9653489570334904,-0.0076578341470746455,low,False,False,0.9465934485901354,0.8866158538253548,0.9088728165858915,0.8507052751029932,0.6489051595116168,product_star_sigma_gas_hi,0.6489051595116168,0.6489051595116168,transition,136.32354386686373,0.09081574052010126,0.09081574052010126,False,True
NGC5585,7.0,90.3,2.4,10.92,90.54,297.05,3709890000.000001,1471500000.0,2238390000.0000005,1.53,0.3966424880522063,0.6033575119477936,252230907.69669443,8.401798302775038,0.2875431003036353,0.1062999209968243,transition,0.1062999209968243,83.3827630566897,120.99285824322882,1.0,0.5,-0.0076831316805849,diagnostic_governor_hypothesis_not_accepted_model,0.6573921434602548,7.137254901960784,88.71654468107285,vN2_plus_sqrt_GMbar_a0_Qeff1,7686.58657089801,0.15629887388253083,0.15629887388253083,1.060820680908219,0.012820988899867578,low,False,False,0.8125133772009399,0.9173741797399884,0.763712099191358,0.5897047820849542,0.33569227934576473,product_star_sigma_gas_hi,0.33569227934576473,0.33569227934576473,transition,97.63714939172156,0.033927340981445,0.033927340981445,True,True
UGC07151,6.0,73.5,2.8,6.39,76.71,965.67,1961280000.0,1142000000.0,819280000.0,1.25,0.5822728014357971,0.417727198564203,199774340.34385467,8.300539705297789,0.6383726614109158,0.5040815362760809,transition,0.5040815362760809,67.07431940184374,100.4381344948145,0.7381574390375445,0.2381574390375445,0.0125119212746422,diagnostic_governor_hypothesis_not_accepted_model,1.3939068450346646,5.112,75.64831524757771,vN2_plus_sqrt_GMbar_a0_Qeff1,5588.854537577897,0.16162268506113517,0.16162268506113517,0.9666113089322292,-0.007374064055359709,low,False,False,0.9652003381514931,0.8810235540871795,0.934513521602604,0.9159076545356102,0.7278506312243088,product_star_sigma_gas_hi,0.7278506312243088,0.7278506312243088,high,92.55709387301151,0.1001223710046076,0.1001223710046076,False,True
NGC6503,6.0,116.3,2.4,14.05,774.16,398.87,8742020000.0,6422500000.0,2319520000.0000005,2.16,0.7346700190573804,0.2653299809426197,298211525.9791258,8.474524425074039,0.842022188725818,0.795835470234244,transition,0.795835470234244,107.72599238978094,152.98451468371306,1.0,0.5,-0.0245124053541111,diagnostic_governor_hypothesis_not_accepted_model,2.76889183969097,6.50462962962963,109.91761826701814,vN2_plus_sqrt_GMbar_a0_Qeff1,11799.372296648076,0.16278836834248483,0.16278836834248483,1.1463058932247039,0.02965026257339378,low,False,False,0.9922069561622721,0.9369143002253144,0.9797146052301444,0.7301473650864893,0.6649855983307146,product_star_sigma_gas_hi,0.6649855983307146,0.6649855983307146,transition,139.46792492532654,0.07889462456833284,0.07889462456833284,True,True
UGC01230,9.0,103.7,6.1,26.29,28.63,69.32,12361900000.0,3810000000.0,8551900000.0,4.34,0.3082050493856122,0.6917949506143878,104454197.95534536,8.01892589871753,0.0800503555542165,0.0156084774978943,transition,0.0156084774978943,90.37311035539408,148.99169461495998,0.4171682814060387,0.0828317185939613,0.0629069105769587,diagnostic_governor_hypothesis_not_accepted_model,0.445515031747331,6.057603686635945,119.86314453793428,vN2_plus_sqrt_GMbar_a0_Qeff1,14031.225988929258,0.18433107176325475,0.18433107176325475,0.7664112892547481,-0.05776905335767609,low,False,False,0.6415390883411981,0.7059311099293331,0.6143513786961422,0.8088254600269593,0.22503864007955407,product_star_sigma_gas_hi,0.22503864007955407,0.22503864007955407,low,106.41835880385382,0.011237800511952313,0.011237800511952313,True,True
UGC10310,9.0,71.4,3.9,9.58,28.37,158.79,2461180000.0,870500000.0,1590680000.0,1.8,0.3536921314166375,0.6463078685833624,120897828.03670071,8.082418498709004,0.139283585848868,0.0384787918419298,transition,0.0384787918419298,62.61478841403559,100.90261490870215,0.4728280083144021,0.0271719916855978,0.0497519929830916,diagnostic_governor_hypothesis_not_accepted_model,0.5472502326049237,5.322222222222222,80.066382090813,vN2_plus_sqrt_GMbar_a0_Qeff1,6260.725967279396,0.1880529954543233,0.1880529954543233,0.8142761760606692,-0.044614135763808974,low,False,False,0.7382555349044451,0.7557787309788115,0.6962570328653125,0.898236122922092,0.3489486230735011,product_star_sigma_gas_hi,0.3489486230735011,0.3489486230735011,transition,78.13631315756524,0.03915470351929719,0.03915470351929719,False,True
NGC6674,3.0,241.3,4.9,50.02,560.83,1370.35,150106450000.0,107327000000.0,42779450000.00001,6.04,0.7150059174672374,0.2849940825327626,654855694.5823767,8.816145608463174,0.9247403868674138,0.8637210573270883,mature,0.8637210573270883,221.11914261914083,312.70969039229965,1.0,0.5,-0.0246633774727682,diagnostic_governor_hypothesis_not_accepted_model,2.5088447841194776,8.281456953642385,227.9785275983578,vN2_plus_sqrt_GMbar_a0_Qeff1,48893.675232623944,0.19086343423718202,0.19086343423718202,1.190863434237182,0.03793098017134721,low,False,False,0.9905295115398338,0.9831196802938187,0.9763405154035752,0.314005964174416,0.2985472107610569,product_star_sigma_gas_hi,0.2985472107610569,0.2985472107610569,low,251.97370020932897,0.018797891690132355,0.018797891690132355,True,True
NGC7331,3.0,239.0,5.4,27.01,2470.76,1806.47,140034610000.0,125315500000.0,14719110000.0,5.02,0.894889484820931,0.1051105151790689,884398675.633949,8.946648083561472,0.9731565979129682,0.9619104405676248,mature,0.9619104405676248,217.31282111774829,307.32673890227795,1.0,0.5,-0.0246124387248864,diagnostic_governor_hypothesis_not_accepted_model,8.513796010764239,5.380478087649403,225.83199038228528,vN2_plus_sqrt_GMbar_a0_Qeff1,47224.86222215446,0.20955355531356085,0.20955355531356085,1.209553555313561,0.04131255117418067,low,False,False,0.9984202297716137,0.9899152238708379,0.9942860584650378,0.8927861760249793,0.8773445492171676,product_star_sigma_gas_hi,0.8773445492171676,0.8773445492171676,high,297.75382059730725,0.09545944184708959,0.09545944184708959,False,True
NGC4217,3.0,181.3,7.2,16.7,483.98,4373.51,46056960000.0,42649500000.0,3407460000.0,2.94,0.9260163936134734,0.0739836063865266,848048596.3933667,8.928420739686862,0.9729769719820344,0.964714955051288,mature,0.964714955051288,164.56986786479803,232.73693909234555,1.0,0.5,-0.0258297151979788,diagnostic_governor_hypothesis_not_accepted_model,12.516507897378105,5.680272108843537,170.83155295949967,vN2_plus_sqrt_GMbar_a0_Qeff1,27083.241409037084,0.21365421160526632,0.21365421160526632,1.2136542116052664,0.0420474836566353,low,False,False,0.9988423026666025,0.9891607490118988,0.995539976074097,0.8605334729318855,0.846428492040879,product_star_sigma_gas_hi,0.846428492040879,0.846428492040879,high,223.62305023066702,0.09111876288292221,0.09111876288292221,False,True
NGC3893,5.0,174.0,8.9,20.84,1573.37,2055.09,36975170000.0,29262500000.0,7712670000.000001,2.38,0.7914094783066582,0.2085905216933418,1038906340.8592529,9.01657639694944,0.9670717469365128,0.9362629106451356,mature,0.9362629106451356,155.77725548258672,220.30230741273272,1.0,0.5,-0.0294917803645679,diagnostic_governor_hypothesis_not_accepted_model,3.7940816863680147,8.756302521008404,162.57638703501456,vN2_plus_sqrt_GMbar_a0_Qeff1,24266.553325687095,0.24764318993549328,0.24764318993549328,1.2476431899354932,0.04804520020590455,low,False,False,0.9955663772979845,0.9923570975559667,0.9870199389539477,0.22161104926265623,0.21610038331403655,product_star_sigma_gas_hi,0.21610038331403655,0.21610038331403655,low,171.78639294507173,-0.005560487523733267,0.005560487523733267,True,True
NGC3992,4.0,241.0,5.2,32.75,360.44,3257.09,135542670000.0,113466000000.0,22076670000.0,4.96,0.8371238370913012,0.1628761629086988,876865160.411256,8.94293281504035,0.968205976921058,0.9484473943989468,mature,0.9484473943989468,215.54875181595332,304.83196817071354,1.0,0.5,-0.0318697783494541,diagnostic_governor_hypothesis_not_accepted_model,5.139633830645654,6.602822580645161,223.94803916797213,vN2_plus_sqrt_GMbar_a0_Qeff1,46461.26440941547,0.25009512199650336,0.25009512199650336,1.2500951219965029,0.04847153025860267,low,False,False,0.9971885468206946,0.989765779372022,0.990959782319198,0.7103691162454422,0.6947840136246816,product_star_sigma_gas_hi,0.6947840136246816,0.6947840136246816,transition,280.60970791094644,0.06608564913252805,0.06608564913252805,True,True
NGC3917,6.0,135.9,4.1,14.08,112.94,1226.96,13494040000.0,10983000000.0,2511040000.0,2.63,0.8139148839043014,0.1860851160956985,310492152.3051884,8.492050627850366,0.8664234144955778,0.8442412307403525,transition,0.8442412307403525,121.0770975444322,171.22887344010618,1.0,0.5,-0.0449474661134458,diagnostic_governor_hypothesis_not_accepted_model,4.373884924174844,5.353612167300381,122.53833940050562,vN2_plus_sqrt_GMbar_a0_Qeff1,14659.66354978395,0.259838599793253,0.259838599793253,1.259838599793253,0.05015745521394442,low,False,False,0.9964567058212062,0.940933164957163,0.9891353746443752,0.8953307507576069,0.8303409283853308,product_star_sigma_gas_hi,0.8303409283853308,0.8303409283853308,high,163.80531795863084,0.08110854034146511,0.08110854034146511,False,True
UGC04499,8.0,72.8,2.4,8.67,33.79,127.3,2239000000.0,776000000.0,1463000000.0000002,1.73,0.3465832961143367,0.6534167038856633,119064425.00008453,8.075782018963324,0.1289970148407457,0.0338329545381176,transition,0.0338329545381176,60.917977548247,98.39945867373545,0.661072698609556,0.1610726986095559,0.0310465045225535,diagnostic_governor_hypothesis_not_accepted_model,0.530416951469583,5.011560693641618,78.19480191805823,vN2_plus_sqrt_GMbar_a0_Qeff1,5971.453478715445,0.26607257631571773,0.26607257631571773,0.8875293124011877,-0.025908647303270943,low,False,False,0.7242881398770056,0.7508457538488833,0.6840974004312985,0.9233273879950091,0.34350713392224796,product_star_sigma_gas_hi,0.34350713392224796,0.34350713392224796,transition,75.90939901219285,0.018164173741992896,0.018164173741992896,False,True
UGC11455,6.0,269.4,7.4,43.44,571.26,9568.2,204896550000.0,187161000000.0,17735550000.000004,5.93,0.913441441546966,0.086558558453034,927353661.0363078,8.967245390827602,0.9757966648422332,0.9664110810031528,mature,0.9664110810031528,239.00674905675288,338.0065860147629,1.0,0.5,-0.0347416889707183,diagnostic_governor_hypothesis_not_accepted_model,10.552872620245775,7.325463743676223,248.6886142865566,vN2_plus_sqrt_GMbar_a0_Qeff1,57124.22609467765,0.27050053824295117,0.27050053824295117,1.270500538242951,0.0519874266868556,low,False,False,0.9986873770617567,0.9907053809851468,0.9950702817456198,0.5435236321150203,0.5351139467879319,product_star_sigma_gas_hi,0.5351139467879319,0.5351139467879319,transition,296.12868178784504,0.04108288198996526,0.04108288198996526,True,True
UGC08490,9.0,78.6,3.8,7.8,124.98,576.54,1466100000.0,508500000.0,957600000.0,0.67,0.3468385512584407,0.6531614487415592,519797420.5101981,8.715834119988067,0.2126571712251293,0.0558801847180644,transition,0.0558801847180644,69.51321923812193,98.3065374107664,1.0,0.5,-0.0426713856184661,diagnostic_governor_hypothesis_not_accepted_model,0.5310150375939849,11.641791044776118,71.24447006491319,vN2_plus_sqrt_GMbar_a0_Qeff1,4832.087648847206,0.27852813296420215,0.27852813296420215,1.2785281329642022,0.05335514438089873,low,False,False,0.7247975792696519,0.9749945109873781,0.6845385361698291,0.015645680434633612,0.007568525215736323,product_star_sigma_gas_hi,0.007568525215736323,0.007568525215736323,low,69.7757796521268,-0.05171784818472602,0.05171784818472602,True,True
NGC2903,4.0,184.6,5.6,13.76,632.16,1193.52,44325660000.0,40931500000.0,3394160000.0000005,2.33,0.9234267464940172,0.0765732535059827,1299461750.0434136,9.113763500466842,0.9851546585750944,0.97657168271267,mature,0.97657168271267,163.0010139476626,230.51824460535047,1.0,0.5,-0.0329206633571905,diagnostic_governor_hypothesis_not_accepted_model,12.059390246776815,5.90557939914163,171.124043373264,vN2_plus_sqrt_GMbar_a0_Qeff1,26569.330547966092,0.2825750328364455,0.2825750328364455,1.282575032836446,0.05404139074909372,low,False,False,0.9988119669092959,0.9948060535912221,0.9954470382784689,0.8312371419556819,0.8221768717114722,product_star_sigma_gas_hi,0.8221768717114722,0.8221768717114722,high,220.03186046879873,0.07625387424122274,0.07625387424122274,False,True
