candidate_name,dataset,analog_tier,analog_score,data_completeness,has_rotation_curve,has_HI_map,has_gas_fraction,has_surface_density,has_IFU,predicted_followup_signature,recommended_next_action,m33_role,clean_scalar_use,m33_priority,m33_reason
8553-12703,MaNGA,medium scalar/IFU proxy analog,0.7480727651841692,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections",followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
10838-6103,MaNGA,medium scalar/IFU proxy analog,0.7465648810177116,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections",followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
8598-12704,MaNGA,medium scalar/IFU proxy analog,0.739803855548461,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections",followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
11022-12702,MaNGA,medium scalar/IFU proxy analog,0.7397524273442551,1.0,False,False,False,True,True,"low surface density, active star formation, disk-like morphology, and possible low-settling kinematics","use as broad pre-transition neighborhood, not as direct activation detections",followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS112113,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7349024810867348,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS109080,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7329397603866824,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS101026,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7234851957638779,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS111054,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.7011982389622136,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS114142,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6739582349552646,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS114000,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6729510235005537,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS109102,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6700298740615723,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS110036,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6665722108964707,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS113091,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6603083891135841,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS107026,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6512130776794504,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS114078,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.649562608671987,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS122004,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6428371632014058,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS124025,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6232147016833548,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS124028,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6167317028155015,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS123001,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6153924410493008,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
GASS114141,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6095973306956775,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC5055,THINGS,weak resolved H I proxy analog,0.4425811355401098,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC2841,THINGS,weak resolved H I proxy analog,0.40625,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC2403,THINGS,weak resolved H I proxy analog,0.3828751284686538,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC3198,THINGS,weak resolved H I proxy analog,0.3519051149758853,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC6946,THINGS,weak resolved H I proxy analog,0.3437151229087533,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC3521,THINGS,weak resolved H I proxy analog,0.2751488095238096,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC2903,THINGS,weak resolved H I proxy analog,0.1993064071122011,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC7331,THINGS,weak resolved H I proxy analog,0.1555527888446215,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC3608,ATLAS3D,control/non-analog pressure endpoint,0.0247435897435897,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC0661,ATLAS3D,control/non-analog pressure endpoint,0.0244230769230769,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4168,ATLAS3D,control/non-analog pressure endpoint,0.0243589743589743,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4278,ATLAS3D,control/non-analog pressure endpoint,0.0242948717948718,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC5831,ATLAS3D,control/non-analog pressure endpoint,0.0230448717948717,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4649,ATLAS3D,control/non-analog pressure endpoint,0.0213141025641025,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC5322,ATLAS3D,control/non-analog pressure endpoint,0.0201282051282051,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4365,ATLAS3D,control/non-analog pressure endpoint,0.0198717948717948,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC5631,ATLAS3D,control/non-analog pressure endpoint,0.0197115384615384,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC3379,ATLAS3D,control/non-analog pressure endpoint,0.0185576923076923,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC5846,ATLAS3D,control/non-analog pressure endpoint,0.0179166666666666,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC5557,ATLAS3D,control/non-analog pressure endpoint,0.0178205128205128,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4261,ATLAS3D,control/non-analog pressure endpoint,0.0172435897435897,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC3414,ATLAS3D,control/non-analog pressure endpoint,0.0165705128205128,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4472,ATLAS3D,control/non-analog pressure endpoint,0.0165064102564102,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC5576,ATLAS3D,control/non-analog pressure endpoint,0.015576923076923,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4486,ATLAS3D,control/non-analog pressure endpoint,0.0120833333333333,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC6703,ATLAS3D,control/non-analog pressure endpoint,0.0113141025641025,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4374,ATLAS3D,control/non-analog pressure endpoint,0.0093910256410256,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
NGC4552,ATLAS3D,control/non-analog pressure endpoint,0.005,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation,followup_proxy_candidate,False,follow-up target; verify gas/outer-curve geometry before scalar interpretation,M33 default: not a central clean SPARC contrast
