candidate_name,dataset,analog_tier,analog_score,data_completeness,has_rotation_curve,has_HI_map,has_gas_fraction,has_surface_density,has_IFU,predicted_followup_signature,recommended_next_action
GASS110036,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6665722108964707,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS113091,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6603083891135841,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS107026,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6512130776794504,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS114078,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.649562608671987,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS122004,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6428371632014058,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS124025,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6232147016833548,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS124028,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6167317028155015,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS123001,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6153924410493008,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
GASS114141,xGASS/xCOLD GASS,medium gas-maturity proxy analog,0.6095973306956775,1.0,False,False,True,True,False,"high atomic gas reservoir, low molecular conversion, and inefficient stellar conversion",prioritize objects for rotation-curve/H I follow-up rather than direct BDVR activation claims
NGC5055,THINGS,weak resolved H I proxy analog,0.44258113554010986,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC2841,THINGS,weak resolved H I proxy analog,0.40625,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC2403,THINGS,weak resolved H I proxy analog,0.3828751284686538,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC3198,THINGS,weak resolved H I proxy analog,0.3519051149758853,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC6946,THINGS,weak resolved H I proxy analog,0.34371512290875333,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC3521,THINGS,weak resolved H I proxy analog,0.2751488095238096,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC2903,THINGS,weak resolved H I proxy analog,0.1993064071122011,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC7331,THINGS,weak resolved H I proxy analog,0.15555278884462154,1.0,True,True,True,True,False,extended or unsettled H I with delayed rotational response if the analog interpretation is correct,complete homogeneous rotation/baryon audit and inspect resolved H I velocity-field asymmetry
NGC3608,ATLAS3D,control/non-analog pressure endpoint,0.024743589743589745,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC0661,ATLAS3D,control/non-analog pressure endpoint,0.024423076923076926,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4168,ATLAS3D,control/non-analog pressure endpoint,0.024358974358974363,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4278,ATLAS3D,control/non-analog pressure endpoint,0.0242948717948718,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC5831,ATLAS3D,control/non-analog pressure endpoint,0.02304487179487179,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4649,ATLAS3D,control/non-analog pressure endpoint,0.021314102564102568,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC5322,ATLAS3D,control/non-analog pressure endpoint,0.020128205128205137,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4365,ATLAS3D,control/non-analog pressure endpoint,0.019871794871794857,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC5631,ATLAS3D,control/non-analog pressure endpoint,0.01971153846153846,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC3379,ATLAS3D,control/non-analog pressure endpoint,0.01855769230769231,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC5846,ATLAS3D,control/non-analog pressure endpoint,0.01791666666666667,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC5557,ATLAS3D,control/non-analog pressure endpoint,0.017820512820512835,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4261,ATLAS3D,control/non-analog pressure endpoint,0.01724358974358974,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC3414,ATLAS3D,control/non-analog pressure endpoint,0.016570512820512816,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4472,ATLAS3D,control/non-analog pressure endpoint,0.016506410256410253,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC5576,ATLAS3D,control/non-analog pressure endpoint,0.015576923076923066,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4486,ATLAS3D,control/non-analog pressure endpoint,0.012083333333333324,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC6703,ATLAS3D,control/non-analog pressure endpoint,0.011314102564102558,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4374,ATLAS3D,control/non-analog pressure endpoint,0.009391025641025641,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
NGC4552,ATLAS3D,control/non-analog pressure endpoint,0.0050000000000000044,1.0,False,False,False,True,True,pressure-supported or mixed-support endpoint distinct from gas-rich disk-forming low-activation systems,use as contrast channel when writing analog-search interpretation
