object_name,taxonomy_stage,organization_label_settled,organization_label_score,quality_quarantined,measurement_limited,abs_log10_error_no_governor,pred_m1_fstar_fgas_only,pred_m2_rhi_over_rd_only,pred_m3_fstar_plus_rhi_over_rd,pred_m4_fstar_rhi_interaction,pred_m5_fstar_rhi_plus_best_m58_footprint,pred_m6_fstar_rhi_quality_audit_separate
NGC0100,failed_stalled,0,0.3855734141507814,False,False,0.0469457908627941,0.5359241354011125,0.5345375238912595,0.48112782472568927,0.4797989976241961,0.4811016570173508,0.48112782472568927
NGC0801,true_falsifier_candidate,1,0.789187253020455,False,False,0.0470829068277363,0.6948671521860281,0.6535993175138113,0.7221705466627529,0.7428987705743314,0.717048295966844,0.7221705466627529
NGC0891,mature_or_control,1,0.6318659252241229,False,False,0.0254962081605126,0.724797546538029,0.6038510247254585,0.7059614585138757,0.6940537644723327,0.7055659841804782,0.7059614585138757
NGC1003,failed_stalled,0,0.3738806087009397,False,False,0.0635245111991767,0.5096216544422817,0.25953926054369947,0.22333171702629057,0.27051846528780066,0.2187488802643407,0.22333171702629057
NGC1090,true_falsifier_candidate,0,0.5501768418325899,False,False,0.057193011491666,0.666987960141757,0.565419132138452,0.6224499977221547,0.5933156848061389,0.6193700541315144,0.6224499977221547
NGC2403,mature_or_control,0,0.5105108966030939,False,False,0.0404458091376348,0.592452660371578,0.5088013634921713,0.5087449531853812,0.48339281611137624,0.5139849462102029,0.5087449531853812
NGC2841,mature_or_control,0,0.5542143616632161,False,False,0.0600710115893392,0.710013141281888,0.4701342979348705,0.578859339264421,0.47488816357352537,0.5806089185082205,0.578859339264421
NGC2903,mature_or_control,1,0.7517342285708569,False,False,0.0168198059607071,0.7256489964320688,0.63468094446244,0.7330231904423968,0.7444680387757632,0.7322194308383857,0.7330231904423968
NGC2998,mature_or_control,1,0.6352352489850656,False,False,0.0129106994584879,0.6503960202136805,0.6061971711998833,0.6427024058510254,0.6350593169933787,0.6447883336148005,0.6427024058510254
NGC3109,juvenile_forming,0,0.573996418462721,False,False,0.0383771483298666,0.45001258831285923,0.6868951606945839,0.5358150229639751,0.5031084454719447,0.5327286271044087,0.5358150229639751
NGC3198,true_falsifier_candidate,0,0.4208310953437688,False,False,0.041752092637036,0.60235998171195,0.49647475514134826,0.5069138239974821,0.4741976697723762,0.5064714444440575,0.5069138239974821
NGC3521,mature_or_control,0,0.5715241143402278,False,False,0.0474659609066342,0.7121724613554147,0.5852768974037125,0.6790333658417691,0.6546276854445545,0.67929253066406,0.6790333658417691
NGC3741,juvenile_forming,0,0.3888942494661135,False,False,0.006183480835373,0.42284446590854036,0.251980370504465,0.14076285686388917,0.3204666872325327,0.13842740802653072,0.14076285686388917
NGC3893,mature_or_control,1,0.5836879317079248,False,False,0.0170224256745111,0.6796342256880661,0.5624043461230744,0.6309694510562012,0.5975480844676195,0.6326080384130417,0.6309694510562012
NGC3917,mature_or_control,1,0.8069742744447722,False,False,0.0246631985603293,0.6874785107069521,0.6486753985734928,0.7114867580817438,0.7280484412274102,0.7117985693227182,0.7114867580817438
NGC3953,mature_or_control,1,0.8301717168479605,False,False,0.0048166982518404,0.7346970542081132,0.6942974904294034,0.7918454367132064,0.8515486528974621,0.7900024387091056,0.7918454367132064
NGC3972,mature_or_control,1,0.8184681126377343,False,False,0.0438649241014279,0.6883220867778369,0.6675264496080325,0.7283170196274429,0.7563597978571457,0.7283682871719939,0.7283170196274429
NGC3992,mature_or_control,1,0.7116682643074945,False,False,0.0015305984912925,0.6955680180477073,0.617003196319228,0.6915486934414848,0.6892310169353891,0.6919774942287945,0.6915486934414848
NGC4088,true_falsifier_candidate,0,0.5662844556272452,False,False,0.0721205113385047,0.6932934711398528,0.5657579285745044,0.6458131650392761,0.6115236600082313,0.6435916314493674,0.6458131650392761
NGC4100,mature_or_control,1,0.6030037652935188,False,False,0.0470522513938085,0.7098227119258497,0.5714379607876106,0.6651600485626208,0.631455313387454,0.6656688691015614,0.6651600485626208
NGC4157,mature_or_control,1,0.5868819063328693,False,False,0.0597452154969878,0.692521953939158,0.5211456841564175,0.6070576426588599,0.5452579601063513,0.6087693511109897,0.6070576426588599
NGC4183,mature_or_control,1,0.7349289448337464,False,False,0.032840471583085,0.5911315636094855,0.6383755670351401,0.6181842139562137,0.6188415270017513,0.621873548461698,0.6181842139562137
NGC4217,mature_or_control,1,0.7797598914259906,False,False,0.0475847471305848,0.7265516209155607,0.6403933352586189,0.7386907426121401,0.754568161325726,0.7377862015355148,0.7386907426121401
NGC4559,true_falsifier_candidate,0,0.5270304267120406,False,False,0.0617213353931001,0.5976735503187799,0.5289402012336925,0.5305139840664206,0.5073636987947449,0.5317195755689043,0.5305139840664206
NGC5005,mature_or_control,1,0.7951818389787029,False,False,0.0443499929387442,0.7458225725720565,0.7564802888452956,0.8546803609912271,0.9705293898083881,0.8516964376547493,0.8546803609912271
NGC5033,mature_or_control,1,0.7917010105796597,False,False,0.0043111761455451,0.6777340390700678,0.6393133630296952,0.6949483887569782,0.7048788747261248,0.6957042348883339,0.6949483887569782
NGC5055,true_falsifier_candidate,0,0.4531865217387902,False,False,0.0943074189278329,0.6933063326599117,0.5066273683144922,0.5953535546663942,0.5241974517070057,0.593517613405968,0.5953535546663942
NGC5371,true_falsifier_candidate,1,0.8024853474823893,False,False,0.1070838237324706,0.7243338220041037,0.6820744828704384,0.7723223362317627,0.8193495973626118,0.7656745891710587,0.7723223362317627
NGC5585,juvenile_forming,0,0.510926035600268,False,False,0.0157163873677569,0.5420377369614661,0.6034533184194727,0.5453134745635918,0.5413259993764844,0.5481199982072756,0.5453134745635918
NGC5985,mature_or_control,1,0.8040413217746091,False,False,0.0750502755722731,0.7074960305981689,0.6415460368925909,0.722959941393405,0.737538405578013,0.7226841392047065,0.722959941393405
NGC6195,mature_or_control,1,0.8031363424658143,False,False,0.0450355547973543,0.7089441621126087,0.71003982094291,0.782693047854325,0.8446166493147828,0.7815251359248654,0.782693047854325
NGC6503,mature_or_control,1,0.7037388631066879,False,False,0.0047904128483258,0.6598576218744736,0.6194927585028956,0.6623501378584083,0.660819536027126,0.6639531473949581,0.6623501378584083
NGC6674,mature_or_control,0,0.5736237150700809,False,False,0.0322623904351289,0.6530036766369987,0.5744434747506445,0.6178863536668445,0.5957102843291225,0.6202752303678372,0.6178863536668445
NGC6946,true_falsifier_candidate,0,0.4556508466350362,False,False,0.0338262899432106,0.6876423013566573,0.5636032280568829,0.6390170734192392,0.6045801298193839,0.6391813597900797,0.6390170734192392
NGC7331,disturbed_or_measurement_contaminated,1,0.7090330170586335,False,False,0.0340777514417192,0.7157023010370006,0.6479942460198865,0.7356619745388125,0.7558021443251632,0.729927291657404,0.7356619745388125
NGC7814,mature_or_control,1,0.8005780980760613,False,False,0.0244286313153802,0.7395174484905269,0.6631307936941527,0.7694713303078307,0.8053365116863377,0.7678493973434903,0.7694713303078307
UGC00128,juvenile_forming,1,0.6096578993374148,False,False,0.0128946458972553,0.535591612356788,0.6511638713411341,0.5803825739659585,0.5749685014883625,0.5785869155050548,0.5803825739659585
UGC00731,juvenile_forming,0,0.5512021611211092,False,False,0.0568447940412088,0.42573498025008927,0.6568691659185415,0.4888911298344355,0.46367841666174636,0.4867974354904755,0.4888911298344355
UGC01230,disturbed_or_measurement_contaminated,0,0.4457367642333315,False,False,0.0834840693771751,0.5112127659458958,0.6308265545777221,0.5416396506791678,0.5352637120168209,0.541943075237461,0.5416396506791678
UGC01281,juvenile_forming,1,0.5932638156018216,False,False,0.0108610000266834,0.5121877353305153,0.7025932047873907,0.603751276055879,0.5878384711459332,0.6006423382955336,0.603751276055879
UGC02487,mature_or_control,1,0.8222359483103044,False,False,0.0159960343010751,0.7213675338499423,0.6552307477615107,0.746807973227149,0.7731088470327786,0.7458956733557507,0.746807973227149
UGC02885,mature_or_control,1,0.7132214526470548,False,False,0.0336344534924578,0.6795027894627663,0.6192987749263832,0.679416403048695,0.6782098584129068,0.6803589784251359,0.679416403048695
UGC03205,mature_or_control,1,0.5877342301284297,False,False,0.0092392657479627,0.6879692638025364,0.5570999627562926,0.633753007539807,0.5953376419052147,0.6351756771471554,0.633753007539807
UGC03546,mature_or_control,1,0.8258526755547789,False,False,0.0593565573555587,0.7294702604259006,0.6615208001466766,0.7592841877525043,0.791847215534109,0.7580210652274824,0.7592841877525043
UGC04278,juvenile_forming,0,0.5624436356871746,False,False,0.0609026883488162,0.5103364738601772,0.6823062417793624,0.5848114963822287,0.5710866460649587,0.5839373817092438,0.5848114963822287
UGC04325,mature_or_control,1,0.7655216810842725,False,False,0.0708740648707405,0.5881897660065104,0.6943083618292677,0.6633452431159683,0.6739934464715994,0.6664452254355847,0.6633452431159683
UGC04499,juvenile_forming,1,0.5920079973765785,False,False,0.0485438592494414,0.5245895480065029,0.6573476953614156,0.5760102710080108,0.5683894401589916,0.5769602835305356,0.5760102710080108
UGC05005,juvenile_forming,0,0.4541480183432526,False,False,0.0305978514697671,0.5197132058178033,0.6131924622953531,0.5340442664940749,0.5300639846233804,0.5337146164999733,0.5340442664940749
UGC05721,juvenile_forming,0,0.3396172864748568,False,False,0.0594481070070641,0.4951438935157473,0.3347137481049454,0.27479767589316745,0.32803580761161844,0.27117854195827673,0.27479767589316745
UGC06399,mature_or_control,1,0.7528704145925351,False,False,0.0307608199797454,0.5995089298046528,0.6755739619561776,0.6572831466783621,0.6673894429285189,0.6602318691842896,0.6572831466783621
UGC06446,juvenile_forming,0,0.4290630349142279,False,False,0.0051949893670559,0.4777476320659282,0.608634844369104,0.4933438352209004,0.49080856052427846,0.4928636738245342,0.4933438352209004
UGC06614,mature_or_control,0,0.5176439422823711,False,False,0.0984502943067262,0.6411860285045928,0.4829980209940039,0.5294671843500744,0.47217340409638076,0.533380601115098,0.5294671843500744
UGC06667,juvenile_forming,1,0.658059518904229,False,False,0.0552523005256959,0.5409907506102252,0.7421205722087334,0.6627545457890917,0.6569554337594721,0.6529687610591954,0.6627545457890917
UGC06786,mature_or_control,1,0.8027713495211416,False,False,0.0179761972208674,0.6986030469287536,0.6413721290308124,0.7150109849803047,0.7284608220931426,0.7150373705657189,0.7150109849803047
UGC06917,mature_or_control,1,0.7519195345613939,False,False,0.0178180630954004,0.5987655455607849,0.6680211533410093,0.6501843840446015,0.6583767492252308,0.6532511733105276,0.6501843840446015
UGC06930,mature_or_control,1,0.7021462232525187,False,False,0.0241100184232918,0.5812578606020297,0.6765596108332449,0.6421154465910316,0.6476919862360038,0.6456678203147991,0.6421154465910316
UGC06983,mature_or_control,1,0.6439468270420454,False,False,0.0106281231864467,0.5437870255287935,0.6574828351520616,0.5929647662703409,0.5888060609886174,0.5980162559471173,0.5929647662703409
UGC07125,failed_stalled,0,0.3441077445145193,True,True,0.2321401297980161,0.4667001478441622,0.6115839414205446,0.4861706907105953,0.4829374404399458,0.48482886009636295,0.4861706907105953
UGC07151,mature_or_control,1,0.7403675728215676,False,False,0.0309531016509037,0.6067393963031882,0.6548011795853077,0.6458947710624422,0.652424161093181,0.6488552804547106,0.6458947710624422
UGC07399,juvenile_forming,1,0.6108574491711659,False,False,0.144578008472295,0.5322017078275949,0.6630516696541379,0.5875559359008343,0.581021931001153,0.5883195099137893,0.5875559359008343
UGC07524,juvenile_forming,1,0.6272060763039489,False,False,0.0529520132288566,0.5222381579642921,0.695671468119945,0.6066589971847504,0.5950955895078367,0.6073083783528537,0.6066589971847504
UGC07603,juvenile_forming,0,0.4272260078380597,False,False,0.0265910334295371,0.5271591878507883,0.5753606206263674,0.5082841705210812,0.5069671042175097,0.5103516691149528,0.5082841705210812
UGC08286,mature_or_control,0,0.4708234299793377,False,False,0.0416138994693549,0.5514328450186559,0.5895478015066098,0.5416853779172184,0.5368546053403511,0.547315271053002,0.5416853779172184
UGC08490,juvenile_forming,0,0.4208126060935349,False,False,0.0171845961961374,0.5246785174807121,0.48924631353636777,0.432605370243214,0.43871873504415,0.4322297765170464,0.432605370243214
UGC08550,juvenile_forming,0,0.3667982606803153,False,False,0.0133854555888479,0.4992601903726952,0.4694594354944019,0.39342048916132455,0.41653212286743624,0.39183326000749996,0.39342048916132455
UGC09133,true_falsifier_candidate,0,0.5511509909019222,False,False,0.099676132669659,0.668990302628829,0.5648830818541972,0.6237488149637607,0.5939263254990143,0.622139068792412,0.6237488149637607
UGC10310,disturbed_or_measurement_contaminated,0,0.5109945667976671,False,False,0.0688587219551644,0.5270673407315274,0.6494712522412538,0.5714607388113231,0.5648508898299293,0.5724985564892607,0.5714607388113231
UGC11455,mature_or_control,1,0.6143163123877886,False,False,0.0023634280502215,0.7221686069023033,0.5986815134159492,0.6992430366851724,0.6836025446283835,0.6989999056324065,0.6992430366851724
UGC11914,mature_or_control,1,0.7889707092874967,False,False,0.0527195522682522,0.7469360720040157,0.6881900257245551,0.7973679149907833,0.8559922201906143,0.7951871670815616,0.7973679149907833
UGC12632,failed_stalled,0,0.5239243409528157,False,False,0.086732754937078,0.480127944264392,0.6524024189309974,0.5327895507903352,0.5184745691230918,0.5325572587278795,0.5327895507903352
UGCA442,juvenile_forming,1,0.5838171694017319,False,False,0.0279134621078221,0.4619084602350575,0.6905147677118232,0.5493390518513591,0.5190022303255242,0.5460970987291623,0.5493390518513591
