object_name,taxonomy_stage,organization_label_settled,organization_label_score,f_star,f_gas,RHI_over_Rdisk,best_m58_architecture_id,best_m58_footprint_score,quality_quarantined,measurement_limited,abs_log10_error_no_governor,A_inferred,rhi_extent_organization_score,fstar_x_rhi_extent_organization,clean_scalar_sample
NGC3521,mature_or_control,0,0.5715241143402278,0.8847623064308691,0.1152376935691309,7.854166666666668,nearest_neighbor_mature_template,1.0,False,False,0.0474659609066342,1.0,0.660647335673261,0.5845158604476829,True
NGC3741,juvenile_forming,0,0.3888942494661135,0.0546746856205576,0.9453253143794424,21.0,nearest_neighbor_mature_template,0.0942576316485793,False,False,0.006183480835373,1.0,0.0,0.0,True
NGC3893,mature_or_control,1,0.5836879317079248,0.7914094783066582,0.2085905216933418,8.756302521008404,nearest_neighbor_mature_template,1.0,False,False,0.0170224256745111,1.0,0.6153102593941213,0.4869623713838361,True
NGC3917,mature_or_control,1,0.8069742744447722,0.8139148839043014,0.1860851160956985,5.353612167300381,nearest_neighbor_mature_template,1.0,False,False,0.0246631985603293,1.0,0.7863133642789375,0.6399921505994921,True
NGC3953,mature_or_control,1,0.8301717168479605,0.9493857994389996,0.0506142005610004,3.554192229038855,nearest_neighbor_mature_template,1.0,False,False,0.0048166982518404,1.0,0.876743689829732,0.8323680088720985,True
NGC3972,mature_or_control,1,0.8184681126377343,0.8163351199847119,0.1836648800152881,4.610091743119266,nearest_neighbor_mature_template,1.0,False,False,0.0438649241014279,1.0,0.8236791801080777,0.6723982423224367,True
NGC3992,mature_or_control,1,0.7116682643074945,0.8371238370913012,0.1628761629086988,6.602822580645161,nearest_neighbor_mature_template,1.0,False,False,0.0015305984912925,0.9868370153275026,0.7235339641188216,0.6056875283090278,True
NGC4088,true_falsifier_candidate,0,0.5662844556272452,0.8305981179736397,0.1694018820263602,8.624031007751938,nearest_neighbor_mature_template,0.8152187178217316,False,False,0.0721205113385047,0.4597920095678989,0.6219575993232513,0.5165968114572956,True
NGC4100,mature_or_control,1,0.6030037652935188,0.8780208298223735,0.1219791701776264,8.4,nearest_neighbor_mature_template,1.0,False,False,0.0470522513938085,0.67139129365072,0.6332163369495851,0.5559771336255585,True
NGC4157,mature_or_control,1,0.5868819063328693,0.828384620186985,0.171615379813015,10.383620689655173,nearest_neighbor_mature_template,1.0,False,False,0.0597452154969878,0.5795487478493855,0.5335289538542789,0.4419671797973363,True
NGC4183,mature_or_control,1,0.7349289448337464,0.5374936272438549,0.4625063727561451,5.759856630824372,nearest_neighbor_mature_template,1.0,False,False,0.032840471583085,0.8004255086628022,0.7658974411758652,0.41166499375440274,True
NGC4217,mature_or_control,1,0.7797598914259906,0.9260163936134734,0.0739836063865266,5.680272108843537,nearest_neighbor_mature_template,1.0,False,False,0.0475847471305848,0.6483048725098944,0.7698969824049594,0.7129372271005363,True
NGC4559,true_falsifier_candidate,0,0.5270304267120406,0.5562627137766096,0.4437372862233905,10.076190476190476,nearest_neighbor_mature_template,0.8013330916921464,False,False,0.0617213353931001,0.6428376682942409,0.5489789406509253,0.30537651533269206,True
NGC5005,mature_or_control,1,0.7951818389787029,0.9813051270337704,0.0186948729662297,1.1015873015873017,nearest_neighbor_mature_template,1.0,False,False,0.0443499929387442,1.0,1.0,0.9813051270337704,True
NGC5033,mature_or_control,1,0.7917010105796597,0.7859578061088343,0.2140421938911657,5.722868217054264,nearest_neighbor_mature_template,1.0,False,False,0.0043111761455451,1.0,0.7677563037057924,0.6034240600868325,True
NGC5055,true_falsifier_candidate,0,0.4531865217387902,0.830635017923709,0.1693649820762909,10.95625,nearest_neighbor_mature_template,0.7964020257399961,False,False,0.0943074189278329,0.4049988834479593,0.5047513162093171,0.41926411858654183,True
NGC5371,true_falsifier_candidate,1,0.8024853474823893,0.919653485596212,0.080346514403788,4.036290322580645,nearest_neighbor_mature_template,0.7080850314238081,False,False,0.1070838237324706,0.1229344705079685,0.8525157224612471,0.7840190556870588,True
NGC5585,juvenile_forming,0,0.510926035600268,0.3966424880522063,0.6033575119477936,7.137254901960784,nearest_neighbor_mature_template,0.8366141394021398,False,False,0.0157163873677569,0.9035639477886522,0.6966759262735087,0.27633127276319996,True
NGC5985,mature_or_control,1,0.8040413217746091,0.8713455360448207,0.1286544639551793,5.634807417974322,nearest_neighbor_mature_template,1.0,False,False,0.0750502755722731,1.0,0.7721818224853364,0.672837184037552,True
NGC6195,mature_or_control,1,0.8031363424658143,0.8755002533979934,0.1244997466020065,2.9332855093256818,nearest_neighbor_mature_template,1.0,False,False,0.0450355547973543,0.6335265955764974,0.9079475214681574,0.7949082851174518,True
NGC6503,mature_or_control,1,0.7037388631066879,0.7346700190573804,0.2653299809426197,6.50462962962963,nearest_neighbor_mature_template,1.0,False,False,0.0047904128483258,1.0,0.7284686768772601,0.5351840967241214,True
NGC6674,mature_or_control,0,0.5736237150700809,0.7150059174672374,0.2849940825327626,8.281456953642385,nearest_neighbor_mature_template,1.0,False,False,0.0322623904351289,0.7936659624078981,0.6391737491389038,0.45701301292403573,True
NGC6946,true_falsifier_candidate,0,0.4556508466350362,0.8143848024495663,0.1856151975504337,8.709016393442623,nearest_neighbor_mature_template,0.9345528758726861,False,False,0.0338262899432106,0.7301681133883909,0.6176866362580686,0.5030346092447644,True
NGC7331,disturbed_or_measurement_contaminated,1,0.7090330170586335,0.894889484820931,0.1051105151790689,5.380478087649403,nearest_neighbor_mature_template,0.7192152306394695,False,False,0.0340777514417192,0.6529781202223786,0.7849632103367004,0.7024553229015938,True
NGC7814,mature_or_control,1,0.8005780980760613,0.9632156039661288,0.0367843960338713,4.783464566929134,nearest_neighbor_mature_template,1.0,False,False,0.0244286313153802,1.0,0.8149662829319277,0.7849882404263078,True
UGC00128,juvenile_forming,1,0.6096578993374148,0.378148431753646,0.621851568246354,5.25546218487395,nearest_neighbor_mature_template,0.6037212989754608,False,False,0.0128946458972553,0.9289624089297926,0.7912459176395511,0.2992084028868708,True
UGC00731,juvenile_forming,0,0.5512021611211092,0.0629676272316467,0.9370323727683532,5.030434782608697,nearest_neighbor_mature_template,0.3872247113493991,False,False,0.0568447940412088,0.695472852986707,0.8025547293360339,0.050534967029826496,True
UGC01230,disturbed_or_measurement_contaminated,0,0.4457367642333315,0.3082050493856122,0.6917949506143878,6.057603686635945,nearest_neighbor_mature_template,0.6601888621556068,False,False,0.0834840693771751,0.5981967627928872,0.7509340840315375,0.2314416764542795,True
UGC01281,juvenile_forming,1,0.5932638156018216,0.3110022554271215,0.6889977445728784,3.226993865030675,nearest_neighbor_mature_template,0.5228441875133584,False,False,0.0108610000266834,0.9382739299718946,0.8931871302672842,0.2777832120316036,True
UGC02487,mature_or_control,1,0.8222359483103044,0.9111431474496304,0.0888568525503695,5.095057034220533,nearest_neighbor_mature_template,1.0,False,False,0.0159960343010751,0.8833522354207538,0.7993071209669005,0.7282832059766842,True
UGC02885,mature_or_control,1,0.7132214526470548,0.7910323852314484,0.2089676147685516,6.512280701754385,nearest_neighbor_mature_template,1.0,False,False,0.0336344534924578,1.0,0.7280841702213415,0.5759381578194477,True
UGC03205,mature_or_control,1,0.5877342301284297,0.8153228640373326,0.1846771359626674,8.965517241379311,nearest_neighbor_mature_template,1.0,False,False,0.0092392657479627,0.9358237580388178,0.6047961182140262,0.493104103260921,True
UGC03546,mature_or_control,1,0.8258526755547789,0.9343900268783742,0.0656099731216258,4.846965699208443,nearest_neighbor_mature_template,1.0,False,False,0.0593565573555587,0.5752299067797505,0.8117750167117646,0.7585144796844984,True
UGC04278,juvenile_forming,0,0.5624436356871746,0.3056909504252074,0.6943090495747926,4.027149321266968,nearest_neighbor_mature_template,0.6286403748618952,False,False,0.0609026883488162,1.0,0.8529751059031437,0.2607467708125739,True
UGC04325,mature_or_control,1,0.7655216810842725,0.5290535529628043,0.4709464470371957,3.553763440860215,nearest_neighbor_mature_template,1.0,False,False,0.0708740648707405,1.0,0.8767652386932088,0.4638557646449233,True
UGC04499,juvenile_forming,1,0.5920079973765785,0.3465832961143367,0.6534167038856633,5.011560693641618,nearest_neighbor_mature_template,0.7385716855970103,False,False,0.0485438592494414,0.7308090958470224,0.8035032516756366,0.27848080540432957,True
UGC05005,juvenile_forming,0,0.4541480183432526,0.3325929759608286,0.6674070240391713,6.753125,nearest_neighbor_mature_template,0.6291878869973189,False,False,0.0305978514697671,0.8403410231539875,0.7159804762284621,0.2381300773186755,True
UGC05721,juvenile_forming,0,0.3396172864748568,0.2621031432633075,0.7378968567366925,17.736842105263158,nearest_neighbor_mature_template,0.21390059347849416,False,False,0.0594481070070641,1.0,0.1639908642058241,0.04298252097481272,True
UGC06399,mature_or_control,1,0.7528704145925351,0.5615284530575909,0.4384715469424091,4.292682926829269,nearest_neighbor_mature_template,1.0,False,False,0.0307608199797454,1.0,0.8396306442324155,0.47147649679557674,True
UGC06446,juvenile_forming,0,0.4290630349142279,0.2121929323430996,0.7878070676569003,6.932885906040268,nearest_neighbor_mature_template,0.5399040554997286,False,False,0.0051949893670559,0.969156290976066,0.706946544288021,0.1500090602422961,True
UGC06614,mature_or_control,0,0.5176439422823711,0.6811008561659592,0.3188991438340408,11.88823529411765,nearest_neighbor_mature_template,1.0,False,False,0.0984502943067262,0.5475273979459897,0.4579141484289949,0.3118857185454945,True
UGC06667,juvenile_forming,1,0.658059518904229,0.3936386639390917,0.6063613360609084,1.6679611650485435,nearest_neighbor_mature_template,0.23568781450545326,False,False,0.0552523005256959,1.0,0.9715367314948482,0.3824344209533841,True
UGC06786,mature_or_control,1,0.8027713495211416,0.8458313937142514,0.1541686062857485,5.641666666666667,nearest_neighbor_mature_template,1.0,False,False,0.0179761972208674,1.0,0.7718371091257179,0.6528440577321848,True
UGC06917,mature_or_control,1,0.7519195345613939,0.5593956692687736,0.4406043307312265,4.590579710144928,nearest_neighbor_mature_template,1.0,False,False,0.0178180630954004,1.0,0.8246597624927167,0.4613110997586411,True
UGC06930,mature_or_control,1,0.7021462232525187,0.5091657821440827,0.4908342178559173,4.253807106598985,nearest_neighbor_mature_template,1.0,False,False,0.0241100184232918,0.8544600438959054,0.8415843588738545,0.4285059583262325,True
UGC06983,mature_or_control,1,0.6439468270420454,0.4016612308210174,0.5983387691789827,5.006230529595015,nearest_neighbor_mature_template,1.0,False,False,0.0106281231864467,1.0,0.8037711204814247,0.3228436975509573,True
UGC07125,failed_stalled,0,0.3441077445145193,0.1804974862131068,0.8195025137868931,6.816568047337278,nearest_neighbor_mature_template,0.47397544528998325,True,True,0.2321401297980161,0.185688488795864,0.7127921290824437,0.1286571874918694,False
UGC07151,mature_or_control,1,0.7403675728215676,0.5822728014357971,0.417727198564203,5.112,nearest_neighbor_mature_template,1.0,False,False,0.0309531016509037,0.8056697407264045,0.7984556477345246,0.4649190068286156,True
UGC07399,juvenile_forming,1,0.6108574491711659,0.3684227300251776,0.6315772699748223,4.786585365853659,nearest_neighbor_mature_template,0.7463095096648582,False,False,0.144578008472295,1.0,0.8148094463554718,0.3001943206765864,True
UGC07524,juvenile_forming,1,0.6272060763039489,0.3398371125563953,0.6601628874436046,3.5,nearest_neighbor_mature_template,0.7436259909184012,False,False,0.0529520132288566,0.7140784731274675,0.8794671346522016,0.2988755716284507,True
UGC07603,juvenile_forming,0,0.4272260078380597,0.3539556425801107,0.6460443574198893,8.245283018867925,nearest_neighbor_mature_template,0.7492918491142123,False,False,0.0265910334295371,1.0,0.6409916798112003,0.22688262191607797,True
UGC08286,mature_or_control,0,0.4708234299793377,0.4235972349732678,0.5764027650267323,7.685714285714286,nearest_neighbor_mature_template,1.0,False,False,0.0416138994693549,1.0,0.6691129546904915,0.2834343974916856,True
UGC08490,juvenile_forming,0,0.4208126060935349,0.3468385512584407,0.6531614487415592,11.641791044776118,nearest_neighbor_mature_template,0.5519094094669307,False,False,0.0171845961961374,1.0,0.4702992694472755,0.1631179172729961,True
UGC08550,juvenile_forming,0,0.3667982606803153,0.2739128786442734,0.7260871213557266,12.42222222222222,nearest_neighbor_mature_template,0.4246390805212176,False,False,0.0133854555888479,0.925304421239436,0.4310784939374602,0.11807795119604768,True
UGC09133,true_falsifier_candidate,0,0.5511509909019222,0.7608718569655787,0.2391281430344212,8.658536585365853,nearest_neighbor_mature_template,0.8031695948061519,False,False,0.099676132669659,0.4767803589538333,0.6202235123819011,0.4719106155997307,True
UGC10310,disturbed_or_measurement_contaminated,0,0.5109945667976671,0.3536921314166375,0.6463078685833624,5.322222222222222,nearest_neighbor_mature_template,0.7426676985483383,False,False,0.0688587219551644,0.6433123110527825,0.7878908742820677,0.27867080264854255,True
UGC11455,mature_or_control,1,0.6143163123877886,0.913441441546966,0.086558558453034,7.325463743676223,nearest_neighbor_mature_template,1.0,False,False,0.0023634280502215,1.0,0.6872174410883838,0.6277328900439905,True
UGC11914,mature_or_control,1,0.7889707092874967,0.98449977846327,0.0155002215367299,3.795081967213114,nearest_neighbor_mature_template,1.0,False,False,0.0527195522682522,1.0,0.8646377122412043,0.8512356361524542,True
UGC12632,failed_stalled,0,0.5239243409528157,0.2190220941273122,0.7809779058726878,5.206611570247934,nearest_neighbor_mature_template,0.5876139631021341,False,False,0.086732754937078,0.5876019195241267,0.7937009182150448,0.17383803721822966,True
UGCA442,juvenile_forming,1,0.5838171694017319,0.1667500416875104,0.8332499583124896,3.703389830508475,nearest_neighbor_mature_template,0.41399269525517884,False,False,0.0279134621078221,1.0,0.8692457248547911,0.14494676085622663,True
