model_name,fold,galaxy_name,log_j_obs_target,base_pred_oof,residual_correction_oof,log_j_pred_oof,residual_before,residual_after,A_inferred
gas_extent,3,NGC0100,2.466113992116084,2.4983614365734135,-0.0034908787013260348,2.4948705578720873,0.03224744445732952,0.028756565756003383,0.0483685791885847
gas_extent,3,NGC3109,2.3150125834581425,2.2547797035702453,-0.0018041134356187299,2.2529755901346267,-0.06023287988789727,-0.062036993323515865,0.8901519051983414
gas_extent,3,NGC3198,2.9743403359804663,2.9940752771779744,-0.0052848171884679745,2.9887904599895063,0.01973494119750807,0.01445012400904,0.0
gas_extent,3,NGC3992,3.378528714729047,3.3612548736236025,-0.0014691575988833735,3.359785716024719,-0.017273841105444276,-0.018742998704327718,0.2500951219965033
gas_extent,3,NGC4559,2.706751910228168,2.7579101269491346,-0.004836223672390491,2.753073903276744,0.05115821672096654,0.04632199304857609,0.0
gas_extent,3,NGC5907,3.361009712608143,3.359916374167239,-0.0006299886263384498,3.3592863855409005,-0.0010933384409037572,-0.0017233270672423195,0.0769678812548523
gas_extent,3,NGC6674,3.4646242561938987,3.429454385625244,-0.00428341446807079,3.425170971157173,-0.035169870568654726,-0.03945328503672574,0.190863434237182
gas_extent,3,NGC7331,3.380131613757138,3.380787396812025,0.0018705546313191074,3.3826579514433437,0.0006557830548867827,0.002526337686205693,0.2095535553135608
gas_extent,3,NGC7814,3.046109473851851,2.995116746496679,0.0043263314970879195,2.999443077993767,-0.05099272735517202,-0.046666395858084186,0.930423617399014
gas_extent,3,UGC00731,2.527861806322702,2.5092097096227843,-0.0037970761886166713,2.5054126334341675,-0.018652096699917742,-0.02244917288853454,0.3403743757108149
gas_extent,3,UGC02487,3.7192450825774377,3.6352868904868054,0.0028531882177059405,3.6381400787045113,-0.08395819209063227,-0.0811050038729264,0.6844315543107787
gas_extent,3,UGC05005,2.801376265581067,2.7977951893003103,-0.0031151306869510575,2.794680058613359,-0.0035810762807564345,-0.006696206967707674,0.42978902737553
gas_extent,3,UGC07603,1.8148865774291958,1.8199839910902207,-0.003490278830899623,1.816493712259321,0.005097413661024897,0.0016071348301252009,0.3166759787314879
gas_extent,4,D631-7,1.9073038488339695,1.899489649880274,-0.0032381591720019908,1.896251490708272,-0.007814198953695506,-0.011052358125697603,0.485657152604677
gas_extent,4,ESO563-G021,3.535185216227892,3.439007539099856,-0.00806419794074731,3.4309433411591086,-0.09617767712803582,-0.10424187506878324,0.8092369418432914
gas_extent,4,F579-V1,2.878265509130293,2.938004318077606,-0.0016982308346049806,2.936306087243001,0.05973880894731298,0.05804057811270802,0.4185210478301462
gas_extent,4,NGC0801,3.5841665231498965,3.6438904971734467,0.001795371956935177,3.6456858691303817,0.05972397402355023,0.06151934598048525,0.0
gas_extent,4,NGC1090,3.0647065142558354,3.116822365544826,-0.0054430006481908195,3.111379364896635,0.052115851288990545,0.046672850640799624,0.0
gas_extent,4,NGC2903,2.9346176133798934,2.9599811237196167,7.393655916243112e-05,2.960055060278779,0.025363510339723394,0.025437446898885607,0.2825750328364455
gas_extent,4,NGC3972,2.7623574121330217,2.774572836071428,0.0034328509687921232,2.77800568704022,0.012215423938406467,0.015648274907198445,0.51099137888034
gas_extent,4,NGC4157,2.932984875995122,2.9714171552288575,-0.008263996778330972,2.9631531584505266,0.03843227923373549,0.030168282455404594,0.0706282885139775
gas_extent,4,NGC4183,2.790389325906258,2.8348807325811807,-0.0014625259968947338,2.833418206584286,0.04449140667492246,0.0430288806780279,0.1476401625413454
gas_extent,4,UGC01281,2.255156677797138,2.310012408258044,0.0018527551399869762,2.311865163398031,0.054855730460906305,0.056708485600893255,0.6814527087560822
gas_extent,4,UGC06399,2.5422027824340283,2.5725139627340146,0.0018531817198705605,2.574367144453885,0.03031118029998625,0.03216436201985662,0.7650502312724831
gas_extent,4,UGC06786,3.1985691196699606,3.134641729719331,0.0004427446519123788,3.135084474371243,-0.06392738995062963,-0.06348464529871745,0.8310845582062231
gas_extent,4,UGC06930,2.9267210028463064,2.9694585701336993,0.0013947586814611595,2.9708533288151604,0.042737567287392864,0.04413232596885397,0.4322278984336695
gas_extent,4,UGC06983,2.844961526009477,2.832076491193107,-0.0011830140321282458,2.830893477160979,-0.012885034816370045,-0.014068048848498105,0.5844562724929315
gas_extent,4,UGC07125,2.644194291673556,2.818465336724585,-0.003222917153738779,2.815242419570846,0.17427104505102875,0.17104812789728996,0.0
gas_extent,4,UGC08286,2.2381465064310353,2.2215395902894293,-0.003353516508885267,2.218186073780544,-0.016606916141606032,-0.01996043265049119,0.5650259191107317
